Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
6.062,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.06299,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.06399,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.065,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.066,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.067,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.068,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.069,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07101,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07202,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.073,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07401,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07502,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07605,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07701,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07801,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.07901,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08002,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08101,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08202,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08302,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08402,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08502,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08605,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08702,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08802,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.08902,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09075,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09208,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.0927,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09372,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09473,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09572,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09673,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09773,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09872,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.09973,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10072,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10172,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10272,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10372,-0.510621,-0.0158116,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0158116,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10472,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10572,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10673,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10779,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10879,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.10973,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11073,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11174,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11273,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11374,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11474,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11575,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11674,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11774,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11876,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.11974,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12075,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12174,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12274,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12375,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12474,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12577,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12676,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12775,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12875,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.12977,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13076,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13176,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13276,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13376,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13477,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13576,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13676,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13778,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13882,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.13981,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14082,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14178,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14277,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14384,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.145,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14591,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14679,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14778,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14877,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.14978,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.15079,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.15178,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.15279,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1538,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.15479,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.15585,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.15679,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1578,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.15881,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1598,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1608,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1618,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.16281,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1638,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.16479,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1658,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.16681,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1678,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1688,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1698,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1708,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1718,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1728,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1738,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1748,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1758,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.1768,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.17781,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.17881,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.17981,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18081,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18182,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18283,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18383,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18482,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18582,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18682,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18782,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18882,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.18982,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19084,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19183,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19283,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19383,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19485,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19584,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19683,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19783,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19883,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.19984,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20083,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20184,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20284,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20384,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20484,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20584,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20684,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20785,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20886,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
6.20984,-0.510621,-0.0157607,0.06036,-0.0330818,0.117444,0,0,0,0,0,-0.510621,-0.0157607,0.130144,0.125049,0.129754,0,0,0,0,0,0,0,0,0,0
