Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
1.42498,-1.18367,-0.0246071,0.0750525,-0.0408357,0.116906,-0.527116,0.0290117,-0.144782,0.0423209,-1.90963,-1.18367,-0.0246071,0.13009,0.123808,0.129624,-0.0362759,0,-0.0117059,0.0054006,0.000339396,-0.0362759,0,0,0.000887926,0
1.42597,-1.18367,-0.0246071,0.0749934,-0.0408084,0.116908,-0.529895,0.0291651,-0.144132,0.0420485,-1.9111,-1.18367,-0.0246071,0.13009,0.123812,0.129624,-0.0362759,0,-0.0108544,0.00500776,0.000314708,-0.0362759,0,0,0.000823374,0
1.42698,-1.18374,-0.0246071,0.0749934,-0.0408084,0.116908,-0.524854,0.029322,-0.144365,0.0421841,-1.9111,-1.18374,-0.0246071,0.13009,0.123812,0.129624,-0.0368568,0,-0.0108544,0.00500776,0.000314708,-0.0368568,0,0,0.000823374,0
1.42797,-1.18374,-0.0246071,0.0749934,-0.0408084,0.116908,-0.527651,0.0294763,-0.144595,0.0423174,-1.9111,-1.18374,-0.0246071,0.13009,0.123812,0.129624,-0.0368568,0,-0.0108544,0.00500776,0.000314708,-0.0368568,0,0,0.000823374,0
1.42897,-1.18381,-0.0246071,0.0749934,-0.0408084,0.116908,-0.522824,0.0296346,-0.14483,0.0424541,-1.9111,-1.18381,-0.0246071,0.13009,0.123812,0.129624,-0.0372861,0,-0.0108544,0.00500776,0.000314708,-0.0372861,0,0,0.000823374,0
1.42997,-1.18381,-0.0246071,0.0749934,-0.0408084,0.116908,-0.525711,0.029794,-0.145067,0.0425918,-1.9111,-1.18381,-0.0246071,0.13009,0.123812,0.129624,-0.0372861,0,-0.0108544,0.00500776,0.000314708,-0.0372861,0,0,0.000823374,0
1.43097,-1.18389,-0.0246071,0.0748833,-0.0408143,0.116908,-0.524457,0.0299528,-0.143648,0.0428152,-1.91132,-1.18389,-0.0246071,0.13009,0.123817,0.129619,-0.0348657,0,-0.0112105,0.0051718,0.000325033,-0.0348657,0,0,0.000850437,0
1.43197,-1.18389,-0.0246071,0.0748833,-0.0408143,0.116908,-0.527338,0.0301118,-0.143884,0.0429526,-1.91132,-1.18389,-0.0246071,0.13009,0.123817,0.129619,-0.0348657,0,-0.0112105,0.0051718,0.000325033,-0.0348657,0,0,0.000850437,0
1.43298,-1.18396,-0.0246071,0.0748833,-0.0408143,0.116908,-0.520708,0.0302726,-0.144123,0.0430914,-1.91132,-1.18396,-0.0246071,0.13009,0.123817,0.129619,-0.0367736,0,-0.0112105,0.0051718,0.000325033,-0.0367736,0,0,0.000850437,0
1.43398,-1.18396,-0.0246071,0.0748833,-0.0408143,0.116908,-0.523578,0.030431,-0.144358,0.0432283,-1.91132,-1.18396,-0.0246071,0.13009,0.123817,0.129619,-0.0367736,0,-0.0112105,0.0051718,0.000325033,-0.0367736,0,0,0.000850437,0
1.435,-1.18403,-0.0246071,0.0748833,-0.0408143,0.116908,-0.5188,0.0305917,-0.144597,0.0433671,-1.91132,-1.18403,-0.0246071,0.13009,0.123817,0.129619,-0.0371999,0,-0.0112105,0.0051718,0.000325033,-0.0371999,0,0,0.000850437,0
1.43599,-1.18403,-0.0246071,0.0748833,-0.0408143,0.116908,-0.521659,0.0307495,-0.144832,0.0435034,-1.91132,-1.18403,-0.0246071,0.13009,0.123817,0.129619,-0.0371999,0,-0.0112105,0.0051718,0.000325033,-0.0371999,0,0,0.000850437,0
1.43699,-1.1841,-0.0246071,0.0748833,-0.0408143,0.116908,-0.519726,0.0309082,-0.145068,0.0436405,-1.91132,-1.1841,-0.0246071,0.13009,0.123817,0.129619,-0.0353201,0,-0.0112105,0.0051718,0.000325033,-0.0353201,0,0,0.000850437,0
1.43799,-1.1841,-0.0246071,0.0748833,-0.0408143,0.116908,-0.52261,0.0310673,-0.145304,0.043778,-1.91132,-1.1841,-0.0246071,0.13009,0.123817,0.129619,-0.0353201,0,-0.0112105,0.0051718,0.000325033,-0.0353201,0,0,0.000850437,0
1.43996,-1.18417,-0.0246071,0.0748242,-0.040787,0.11691,-0.517729,0.0313644,-0.144873,0.0436323,-1.91263,-1.18417,-0.0246071,0.13009,0.123821,0.129619,-0.0378045,0,-0.00982631,0.00453327,0.000284903,-0.0378045,0,0,0.000745471,0
1.44143,-1.18424,-0.0246071,0.0748242,-0.040787,0.11691,-0.516374,0.0316138,-0.145244,0.0438478,-1.91263,-1.18424,-0.0246071,0.13009,0.123821,0.129619,-0.0367773,0,-0.00982631,0.00453327,0.000284903,-0.0367773,0,0,0.000745471,0
1.44678,-1.18446,-0.0246071,0.0747652,-0.0407598,0.116911,-0.513251,0.032464,-0.14563,0.0441771,-1.91411,-1.18446,-0.0246071,0.13009,0.123826,0.129619,-0.0344208,0,-0.00904494,0.00417282,0.00026225,-0.0344208,0,0,0.000686227,0
1.4478,-1.18446,-0.0246071,0.0747652,-0.0407598,0.116911,-0.516193,0.0326263,-0.145871,0.0443174,-1.91411,-1.18446,-0.0246071,0.13009,0.123826,0.129619,-0.0344208,0,-0.00904494,0.00417282,0.00026225,-0.0344208,0,0,0.000686227,0
1.44921,-1.18446,-0.0246071,0.0747652,-0.0407598,0.116911,-0.520002,0.0328365,-0.146183,0.0444989,-1.91411,-1.18446,-0.0246071,0.13009,0.123826,0.129619,-0.0344208,0,-0.00904494,0.00417282,0.00026225,-0.0344208,0,0,0.000686227,0
1.44987,-1.18453,-0.0246071,0.0747652,-0.0407598,0.116911,-0.516151,0.0329592,-0.146366,0.044605,-1.91411,-1.18453,-0.0246071,0.13009,0.123826,0.129619,-0.0335537,0,-0.00904494,0.00417282,0.00026225,-0.0335537,0,0,0.000686227,0
1.45158,-1.18453,-0.0246071,0.0747061,-0.0407325,0.116913,-0.520879,0.0332201,-0.145863,0.0444197,-1.91595,-1.18453,-0.0246071,0.13009,0.12383,0.129619,-0.0335537,0,-0.00947547,0.00437147,0.000274735,-0.0335537,0,0,0.000718928,0
1.45211,-1.1846,-0.0246071,0.0747061,-0.0407325,0.116913,-0.520681,0.0333245,-0.146018,0.0445099,-1.91595,-1.1846,-0.0246071,0.13009,0.12383,0.129619,-0.0294988,0,-0.00947547,0.00437147,0.000274735,-0.0294988,0,0,0.000718928,0
1.45385,-1.1846,-0.0246071,0.0747061,-0.0407325,0.116913,-0.525768,0.0336052,-0.146436,0.0447523,-1.91595,-1.1846,-0.0246071,0.13009,0.12383,0.129619,-0.0294988,0,-0.00947547,0.00437147,0.000274735,-0.0294988,0,0,0.000718928,0
1.46048,-1.18482,-0.0245562,0.074596,-0.0407384,0.116913,-0.526036,0.0332573,-0.146379,0.045768,-1.91617,-1.18482,-0.0245562,0.13009,0.123835,0.129615,-0.0276979,0,-0.00982606,0.00453301,0.0002849,-0.0276979,0,0,0.000745573,0
1.46233,-1.18489,-0.0245562,0.074537,-0.0407112,0.116915,-0.519598,0.0335396,-0.145906,0.0455999,-1.91809,-1.18489,-0.0245562,0.13009,0.123839,0.129615,-0.0312142,0,-0.0105652,0.00487401,0.000306332,-0.0312142,0,0,0.000801695,0
1.46274,-1.18489,-0.0245562,0.074537,-0.0407112,0.116915,-0.521131,0.0336242,-0.146032,0.045673,-1.91809,-1.18489,-0.0245562,0.13009,0.123839,0.129615,-0.0312142,0,-0.0105652,0.00487401,0.000306332,-0.0312142,0,0,0.000801695,0
1.4638,-1.18496,-0.0245562,0.0744859,-0.0407443,0.116913,-0.517072,0.0337951,-0.14552,0.0463174,-1.9165,-1.18496,-0.0245562,0.13009,0.123839,0.12961,-0.0312122,0,-0.0105651,0.0048737,0.000306327,-0.0312122,0,0,0.000801695,0
1.46479,-1.18496,-0.0245562,0.0744269,-0.040717,0.116915,-0.520008,0.0339571,-0.144862,0.0460427,-1.91859,-1.18496,-0.0245562,0.13009,0.123844,0.12961,-0.0312122,0,-0.0118778,0.00547928,0.00034439,-0.0312122,0,0,0.000901349,0
1.46581,-1.18503,-0.0245562,0.0744269,-0.040717,0.116915,-0.515372,0.0341217,-0.145107,0.0461849,-1.91859,-1.18503,-0.0245562,0.13009,0.123844,0.12961,-0.0315798,0,-0.0118778,0.00547928,0.00034439,-0.0315798,0,0,0.000901349,0
1.46682,-1.18503,-0.0245562,0.0744269,-0.040717,0.116915,-0.518325,0.0342846,-0.145349,0.0463256,-1.91859,-1.18503,-0.0245562,0.13009,0.123844,0.12961,-0.0315798,0,-0.0118778,0.00547928,0.00034439,-0.0315798,0,0,0.000901349,0
1.4678,-1.18503,-0.0245562,0.0744269,-0.040717,0.116915,-0.521222,0.0344445,-0.145587,0.0464637,-1.91859,-1.18503,-0.0245562,0.13009,0.123844,0.12961,-0.0315798,0,-0.0118778,0.00547928,0.00034439,-0.0315798,0,0,0.000901349,0
1.4688,-1.1851,-0.0245562,0.0743678,-0.0406898,0.116917,-0.514611,0.0346086,-0.144933,0.0461916,-1.92064,-1.1851,-0.0245562,0.13009,0.123848,0.12961,-0.033521,0,-0.0130452,0.00601787,0.000378243,-0.033521,0,0,0.000989992,0
1.47046,-1.1851,-0.0245562,0.0743678,-0.0406898,0.116917,-0.519602,0.0348841,-0.145342,0.0464295,-1.92064,-1.1851,-0.0245562,0.13009,0.123848,0.12961,-0.033521,0,-0.0130452,0.00601787,0.000378243,-0.033521,0,0,0.000989992,0
1.47146,-1.18517,-0.0245562,0.0743678,-0.0406898,0.116917,-0.520058,0.0350493,-0.145588,0.0465723,-1.92064,-1.18517,-0.0245562,0.13009,0.123848,0.12961,-0.0298253,0,-0.0130452,0.00601787,0.000378243,-0.0298253,0,0,0.000989992,0
1.47246,-1.18517,-0.0245562,0.0743088,-0.0406626,0.116919,-0.523056,0.0352147,-0.144941,0.0463031,-1.92257,-1.18517,-0.0245562,0.13009,0.123853,0.12961,-0.0298253,0,-0.0137988,0.00636554,0.000400095,-0.0298253,0,0,0.00104723,0
1.47348,-1.18517,-0.0245562,0.0743088,-0.0406626,0.116919,-0.526101,0.0353828,-0.14519,0.0464483,-1.92257,-1.18517,-0.0245562,0.13009,0.123853,0.12961,-0.0298253,0,-0.0137988,0.00636554,0.000400095,-0.0298253,0,0,0.00104723,0
1.47509,-1.18525,-0.0245562,0.0743088,-0.0406626,0.116919,-0.527493,0.0356306,-0.145559,0.0466624,-1.92257,-1.18525,-0.0245562,0.13009,0.123853,0.12961,-0.0265773,0,-0.0137988,0.00636554,0.000400095,-0.0265773,0,0,0.00104723,0
1.47578,-1.18525,-0.0245562,0.0742498,-0.0406353,0.11692,-0.529897,0.0357632,-0.144841,0.0463551,-1.92512,-1.18525,-0.0245562,0.13009,0.123857,0.12961,-0.0265773,0,-0.016691,0.00769983,0.00048396,-0.0265773,0,0,0.0012668,0
1.47678,-1.18525,-0.0245562,0.0742498,-0.0406353,0.11692,-0.532891,0.0359285,-0.145087,0.0464979,-1.92512,-1.18525,-0.0245562,0.13009,0.123857,0.12961,-0.0265773,0,-0.016691,0.00769983,0.00048396,-0.0265773,0,0,0.0012668,0
1.47779,-1.18532,-0.0245054,0.0741907,-0.0406081,0.116922,-0.531199,0.0346722,-0.14443,0.0462248,-1.9274,-1.18532,-0.0245054,0.13009,0.123862,0.12961,-0.0246285,0,-0.0186467,0.00860204,0.000540668,-0.0246285,0,0,0.0014153,0
1.47878,-1.18532,-0.0245054,0.0741907,-0.0406081,0.116922,-0.534173,0.0348362,-0.144674,0.0463666,-1.9274,-1.18532,-0.0245054,0.13009,0.123862,0.12961,-0.0246285,0,-0.0186467,0.00860204,0.000540668,-0.0246285,0,0,0.0014153,0
1.48121,-1.18539,-0.0245054,0.0741907,-0.0406081,0.116922,-0.535822,0.0352197,-0.145244,0.0466978,-1.9274,-1.18539,-0.0245054,0.13009,0.123862,0.12961,-0.0231408,0,-0.0186467,0.00860204,0.000540668,-0.0231408,0,0,0.0014153,0
1.48258,-1.18539,-0.0245054,0.0741317,-0.0405809,0.116924,-0.53995,0.0354474,-0.144696,0.0464854,-1.92915,-1.18539,-0.0245054,0.13009,0.123866,0.12961,-0.0231408,0,-0.0187931,0.00866964,0.000544917,-0.0231408,0,0,0.00142648,0
1.48379,-1.18546,-0.0245054,0.0741317,-0.0405809,0.116924,-0.536742,0.0356654,-0.14502,0.0466737,-1.92915,-1.18546,-0.0245054,0.13009,0.123866,0.12961,-0.0231407,0,-0.0187931,0.00866964,0.000544917,-0.0231407,0,0,0.00142648,0
1.48479,-1.18546,-0.0245054,0.0741317,-0.0405809,0.116924,-0.539725,0.03583,-0.145264,0.0468159,-1.92915,-1.18546,-0.0245054,0.13009,0.123866,0.12961,-0.0231407,0,-0.0187931,0.00866964,0.000544917,-0.0231407,0,0,0.00142648,0
1.48647,-1.18553,-0.0245054,0.0740727,-0.0405536,0.116925,-0.535388,0.0360882,-0.144775,0.0466363,-1.9305,-1.18553,-0.0245054,0.13009,0.123871,0.12961,-0.0246271,0,-0.0175396,0.00809142,0.000508574,-0.0246271,0,0,0.0013314,0
1.48681,-1.18553,-0.0245054,0.0740727,-0.0405536,0.116925,-0.536761,0.036164,-0.144888,0.0467017,-1.9305,-1.18553,-0.0245054,0.13009,0.123871,0.12961,-0.0246271,0,-0.0175396,0.00809142,0.000508574,-0.0246271,0,0,0.0013314,0
1.48781,-1.18553,-0.0245054,0.0740136,-0.0405264,0.116927,-0.539776,0.0363304,-0.144243,0.0464339,-1.93241,-1.18553,-0.0245054,0.13009,0.123875,0.12961,-0.0246271,0,-0.0182164,0.00840373,0.000528205,-0.0246271,0,0,0.00138285,0
1.48881,-1.1856,-0.0245054,0.0740136,-0.0405264,0.116927,-0.535369,0.0364978,-0.144492,0.0465786,-1.93241,-1.1856,-0.0245054,0.13009,0.123875,0.12961,-0.0248532,0,-0.0182164,0.00840373,0.000528205,-0.0248532,0,0,0.00138285,0
1.49627,-1.18575,-0.0245054,0.0737856,-0.0404778,0.116931,-0.54384,0.0377555,-0.142897,0.046917,-1.93719,-1.18575,-0.0245054,0.13009,0.123888,0.129606,-0.0248559,0,-0.0225194,0.0103884,0.000652983,-0.0248559,0,0,0.00170977,0
1.49809,-1.18575,-0.0245054,0.0737856,-0.0404778,0.116931,-0.549081,0.0380447,-0.143327,0.0471669,-1.93719,-1.18575,-0.0245054,0.13009,0.123888,0.129606,-0.0248559,0,-0.0225194,0.0103884,0.000652983,-0.0248559,0,0,0.00170977,0
1.49865,-1.18582,-0.0244545,0.0737856,-0.0404778,0.116931,-0.544221,0.0367322,-0.143491,0.0472628,-1.93719,-1.18582,-0.0244545,0.13009,0.123888,0.129606,-0.0246265,0,-0.0225194,0.0103884,0.000652983,-0.0246265,0,0,0.00170977,0
1.50058,-1.18582,-0.0244545,0.0737265,-0.0404506,0.116932,-0.549808,0.0370405,-0.143079,0.0471274,-1.93848,-1.18582,-0.0244545,0.13009,0.123893,0.129606,-0.0246265,0,-0.0210707,0.0097202,0.00061098,-0.0246265,0,0,0.00159986,0
1.50221,-1.18589,-0.0244545,0.0736675,-0.0404234,0.116934,-0.549972,0.0373151,-0.142585,0.0469487,-1.94067,-1.18589,-0.0244545,0.13009,0.123897,0.129606,-0.022749,0,-0.0227193,0.0104808,0.000658791,-0.022749,0,0,0.00172513,0
1.50384,-1.18589,-0.0244545,0.0736165,-0.0404565,0.116932,-0.554966,0.0375906,-0.142201,0.0477027,-1.93817,-1.18589,-0.0244545,0.13009,0.123897,0.129601,-0.022749,0,-0.0256139,0.00859992,0.000568102,-0.022749,0,0,0.00172513,-0.000254204
1.50463,-1.18589,-0.0244545,0.0735575,-0.0404293,0.116934,-0.557723,0.0377428,-0.141554,0.0474315,-1.93952,-1.18589,-0.0244545,0.13009,0.123902,0.129601,-0.022749,0,-0.0243876,0.00803425,0.000532549,-0.022749,0,0,0.0016321,-0.000254204
1.50796,-1.18603,-0.0244545,0.0734985,-0.0404021,0.116936,-0.554538,0.0383027,-0.141512,0.047512,-1.94091,-1.18603,-0.0244545,0.13009,0.123906,0.129601,-0.0219612,0,-0.0232835,0.00752488,0.000500536,-0.0219612,0,0,0.00154834,-0.000254204
1.50894,-1.18603,-0.0244545,0.0734985,-0.0404021,0.116936,-0.557613,0.0384724,-0.141764,0.0476586,-1.94091,-1.18603,-0.0244545,0.13009,0.123906,0.129601,-0.0219612,0,-0.0232835,0.00752488,0.000500536,-0.0219612,0,0,0.00154834,-0.000254204
1.50994,-1.1861,-0.0244545,0.0734395,-0.0403749,0.116938,-0.551052,0.0386438,-0.141119,0.0473913,-1.94307,-1.1861,-0.0244545,0.13009,0.123911,0.129601,-0.0239678,0,-0.0248234,0.00823524,0.000545194,-0.0239678,0,0,0.00166537,-0.000254204
1.51171,-1.1861,-0.0244545,0.0734395,-0.0403749,0.116938,-0.556216,0.0389288,-0.141542,0.0476375,-1.94307,-1.1861,-0.0244545,0.13009,0.123911,0.129601,-0.0239678,0,-0.0248234,0.00823524,0.000545194,-0.0239678,0,0,0.00166537,-0.000254204
1.51272,-1.18618,-0.0244545,0.0734395,-0.0403749,0.116938,-0.550862,0.0391218,-0.141829,0.0478042,-1.94307,-1.18618,-0.0244545,0.13009,0.123911,0.129601,-0.0253225,0,-0.0248234,0.00823524,0.000545194,-0.0253225,0,0,0.00166537,-0.000254204
1.51384,-1.18618,-0.0244545,0.0733805,-0.0403477,0.116939,-0.554323,0.0393128,-0.141264,0.0475775,-1.94374,-1.18618,-0.0244545,0.13009,0.123915,0.129601,-0.0253225,0,-0.0212425,0.00658331,0.000441358,-0.0253225,0,0,0.00139349,-0.000254204
1.51481,-1.18618,-0.0244545,0.0733805,-0.0403477,0.116939,-0.557347,0.0394796,-0.141512,0.0477217,-1.94374,-1.18618,-0.0244545,0.13009,0.123915,0.129601,-0.0253225,0,-0.0212425,0.00658331,0.000441358,-0.0253225,0,0,0.00139349,-0.000254204
1.51578,-1.18618,-0.0244545,0.0733295,-0.0403808,0.116938,-0.56039,0.0396476,-0.140991,0.048367,-1.942,-1.18618,-0.0244545,0.13009,0.123915,0.129597,-0.0253225,0,-0.0217006,0.00628503,0.000426992,-0.0253225,0,0,0.00139349,-0.000294441
1.52668,-1.18646,-0.0244037,0.0731525,-0.0402992,0.116943,-0.570714,0.0400965,-0.141118,0.0487594,-1.94717,-1.18646,-0.0244037,0.13009,0.123929,0.129597,-0.0213016,0,-0.0218409,0.00634963,0.00043107,-0.0213016,0,0,0.00140436,-0.000294441
1.52779,-1.18646,-0.0244037,0.0730935,-0.040272,0.116945,-0.574181,0.0402878,-0.140528,0.0485215,-1.94857,-1.18646,-0.0244037,0.13009,0.123933,0.129597,-0.0213016,0,-0.0207571,0.00584964,0.000399645,-0.0213016,0,0,0.00132211,-0.000294441
1.52921,-1.18646,-0.0244037,0.0730935,-0.040272,0.116945,-0.578339,0.0405172,-0.140869,0.0487197,-1.94857,-1.18646,-0.0244037,0.13009,0.123933,0.129597,-0.0213016,0,-0.0207571,0.00584964,0.000399645,-0.0213016,0,0,0.00132211,-0.000294441
1.52991,-1.18653,-0.0244037,0.0730935,-0.040272,0.116945,-0.574353,0.0406581,-0.141079,0.0488414,-1.94857,-1.18653,-0.0244037,0.13009,0.123933,0.129597,-0.0208066,0,-0.0207571,0.00584964,0.000399645,-0.0208066,0,0,0.00132211,-0.000294441
1.53159,-1.18653,-0.0244037,0.0730345,-0.0402448,0.116946,-0.579337,0.0409332,-0.140604,0.0486715,-1.95024,-1.18653,-0.0244037,0.13009,0.123938,0.129597,-0.0208066,0,-0.02063,0.00579096,0.000395962,-0.0208066,0,0,0.00131252,-0.000294441
1.53216,-1.18653,-0.0244037,0.0729835,-0.0402779,0.116945,-0.58151,0.0410531,-0.140021,0.04927,-1.94877,-1.18653,-0.0244037,0.13009,0.123938,0.129592,-0.0208066,0,-0.020243,0.00604186,0.000408074,-0.0208066,0,0,0.00131252,-0.00026046
1.53396,-1.18661,-0.0244037,0.0729835,-0.0402779,0.116945,-0.578645,0.0413479,-0.140459,0.0495247,-1.94877,-1.18661,-0.0244037,0.13009,0.123938,0.129592,-0.0216466,0,-0.020243,0.00604186,0.000408074,-0.0216466,0,0,0.00131252,-0.00026046
1.53435,-1.18661,-0.0244037,0.0729245,-0.0402507,0.116946,-0.58025,0.0414365,-0.139718,0.0491985,-1.95014,-1.18661,-0.0244037,0.13009,0.123942,0.129592,-0.0216466,0,-0.0190748,0.00550298,0.000374202,-0.0216466,0,0,0.00122384,-0.00026046
1.53535,-1.18661,-0.0244037,0.0729245,-0.0402507,0.116946,-0.58342,0.0416114,-0.139978,0.0493496,-1.95014,-1.18661,-0.0244037,0.13009,0.123942,0.129592,-0.0216466,0,-0.0190748,0.00550298,0.000374202,-0.0216466,0,0,0.00122384,-0.00026046
1.54767,-1.18689,-0.0244037,0.0728066,-0.0401963,0.11695,-0.590667,0.0437663,-0.141448,0.0504121,-1.95249,-1.18689,-0.0244037,0.13009,0.123951,0.129592,-0.0241806,0,-0.0153844,0.00380061,0.00026719,-0.0241806,0,0,0.000943569,-0.00026046
1.54875,-1.18696,-0.0244037,0.0728066,-0.0401963,0.11695,-0.587535,0.0439588,-0.141734,0.0505784,-1.95249,-1.18696,-0.0244037,0.13009,0.123951,0.129592,-0.0237513,0,-0.0153844,0.00380061,0.00026719,-0.0237513,0,0,0.000943569,-0.00026046
1.54977,-1.18696,-0.0243529,0.0728066,-0.0401963,0.11695,-0.59082,0.0427165,-0.142004,0.050735,-1.95249,-1.18696,-0.0243529,0.13009,0.123951,0.129592,-0.0237513,0,-0.0153844,0.00380061,0.00026719,-0.0237513,0,0,0.000943569,-0.00026046
1.55075,-1.18696,-0.0243529,0.0727476,-0.0401691,0.116952,-0.594005,0.0428923,-0.141386,0.0504814,-1.95404,-1.18696,-0.0243529,0.13009,0.123956,0.129592,-0.0237513,0,-0.0148287,0.00354422,0.000251077,-0.0237513,0,0,0.000901394,-0.00026046
1.55177,-1.18696,-0.0243529,0.0727476,-0.0401691,0.116952,-0.597274,0.0430727,-0.141654,0.0506372,-1.95404,-1.18696,-0.0243529,0.13009,0.123956,0.129592,-0.0237513,0,-0.0148287,0.00354422,0.000251077,-0.0237513,0,0,0.000901394,-0.00026046
1.55275,-1.18704,-0.0243529,0.0726966,-0.0402023,0.11695,-0.597771,0.0432488,-0.141145,0.05129,-1.95229,-1.18704,-0.0243529,0.13009,0.123956,0.129588,-0.0201799,0,-0.0153115,0.00322993,0.000235937,-0.0201799,0,0,0.000901394,-0.000302863
1.55375,-1.18704,-0.0243529,0.0726966,-0.0402023,0.11695,-0.601001,0.043427,-0.14141,0.051444,-1.95229,-1.18704,-0.0243529,0.13009,0.123956,0.129588,-0.0201799,0,-0.0153115,0.00322993,0.000235937,-0.0201799,0,0,0.000901394,-0.000302863
1.55478,-1.18704,-0.0243529,0.0726376,-0.0401751,0.116952,-0.604305,0.0436094,-0.140804,0.0511969,-1.95379,-1.18704,-0.0243529,0.13009,0.12396,0.129588,-0.0201799,0,-0.0145907,0.00289738,0.000215036,-0.0201799,0,0,0.000846668,-0.000302863
1.55575,-1.18704,-0.0243529,0.0726376,-0.0401751,0.116952,-0.607461,0.0437835,-0.141063,0.0513473,-1.95379,-1.18704,-0.0243529,0.13009,0.12396,0.129588,-0.0201799,0,-0.0145907,0.00289738,0.000215036,-0.0201799,0,0,0.000846668,-0.000302863
1.56485,-1.18725,-0.024302,0.0725786,-0.0401479,0.116953,-0.615728,0.0434807,-0.142569,0.0523313,-1.956,-1.18725,-0.024302,0.13009,0.123965,0.129588,-0.01988,0.00249921,-0.0163366,0.00370266,0.000265669,-0.01988,0.00249921,0,0.000979393,-0.000302863
1.56672,-1.18732,-0.024302,0.0725786,-0.0401479,0.116953,-0.612047,0.0437942,-0.143035,0.0526022,-1.956,-1.18732,-0.024302,0.13009,0.123965,0.129588,-0.0216433,0.00249921,-0.0163366,0.00370266,0.000265669,-0.0216433,0.00249921,0,0.000979393,-0.000302863
1.56822,-1.18732,-0.0242512,0.0725197,-0.0401207,0.116955,-0.61691,0.042555,-0.142565,0.0524331,-1.95727,-1.18732,-0.0242512,0.13009,0.123969,0.129588,-0.0216433,0.0029191,-0.0148005,0.00299405,0.000221125,-0.0216433,0.0029191,0,0.000862706,-0.000302863
1.56934,-1.18732,-0.0242512,0.0725197,-0.0401207,0.116955,-0.620598,0.0427585,-0.142868,0.0526089,-1.95727,-1.18732,-0.0242512,0.13009,0.123969,0.129588,-0.0216433,0.0029191,-0.0148005,0.00299405,0.000221125,-0.0216433,0.0029191,0,0.000862706,-0.000302863
1.57058,-1.18739,-0.0242512,0.0725197,-0.0401207,0.116955,-0.617746,0.0429844,-0.143203,0.052804,-1.95727,-1.18739,-0.0242512,0.13009,0.123969,0.129588,-0.0214714,0.0029191,-0.0148005,0.00299405,0.000221125,-0.0214714,0.0029191,0,0.000862706,-0.000302863
1.57233,-1.18739,-0.0242512,0.0724607,-0.0400935,0.116957,-0.623485,0.0433011,-0.142786,0.0526678,-1.95909,-1.18739,-0.0242512,0.13009,0.123974,0.129588,-0.0214714,0.0029191,-0.0151909,0.00317406,0.000232447,-0.0214714,0.0029191,0,0.000892422,-0.000302863
1.57282,-1.18739,-0.0242512,0.0724097,-0.0401267,0.116955,-0.625438,0.0434088,-0.142186,0.0532547,-1.95768,-1.18739,-0.0242512,0.13009,0.123974,0.129584,-0.0214714,0.0029191,-0.0146025,0.00355627,0.00025088,-0.0214714,0.0029191,0,0.000892422,-0.000251185
1.5834,-1.18761,-0.0241495,0.0722918,-0.0400723,0.116959,-0.643919,0.0416737,-0.143268,0.0540957,-1.96113,-1.18761,-0.0241495,0.13009,0.123983,0.129584,-0.0173169,0.00695087,-0.0147173,0.00360914,0.000254214,-0.0173169,0.00695087,0,0.000901244,-0.000251185
1.58438,-1.18761,-0.0240986,0.0722918,-0.0400723,0.116959,-0.647173,0.0401664,-0.143534,0.0542508,-1.96113,-1.18761,-0.0240986,0.13009,0.123983,0.129584,-0.0173169,0.00826743,-0.0147173,0.00360914,0.000254214,-0.0173169,0.00826743,0,0.000901244,-0.000251185
1.58538,-1.18768,-0.0240986,0.0722918,-0.0400723,0.116959,-0.642231,0.040347,-0.143803,0.0544069,-1.96113,-1.18768,-0.0240986,0.13009,0.123983,0.129584,-0.0181623,0.00826743,-0.0147173,0.00360914,0.000254214,-0.0181623,0.00826743,0,0.000901244,-0.000251185
1.58638,-1.18768,-0.0240986,0.0722918,-0.0400723,0.116959,-0.645518,0.0405284,-0.144073,0.0545636,-1.96113,-1.18768,-0.0240986,0.13009,0.123983,0.129584,-0.0181623,0.00826743,-0.0147173,0.00360914,0.000254214,-0.0181623,0.00826743,0,0.000901244,-0.000251185
1.58737,-1.18768,-0.0240986,0.0722918,-0.0400723,0.116959,-0.648799,0.0407094,-0.144342,0.0547199,-1.96113,-1.18768,-0.0240986,0.13009,0.123983,0.129584,-0.0181623,0.00826743,-0.0147173,0.00360914,0.000254214,-0.0181623,0.00826743,0,0.000901244,-0.000251185
1.58838,-1.18768,-0.0240986,0.0722918,-0.0400723,0.116959,-0.652105,0.0408919,-0.144613,0.0548776,-1.96113,-1.18768,-0.0240986,0.13009,0.123983,0.129584,-0.0181623,0.00826743,-0.0147173,0.00360914,0.000254214,-0.0181623,0.00826743,0,0.000901244,-0.000251185
