Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.840242,-0.521646,0.0126594,0.177602,-0.10767,0.112754,0.583329,-0.06027,-0.0460343,0.0124497,-0.332066,-0.521646,0.0126594,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.841243,-0.521646,0.0126594,0.177602,-0.10767,0.112754,0.585002,-0.0605448,-0.0460343,0.0126105,-0.33231,-0.521646,0.0126594,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.842244,-0.521646,0.0126594,0.177602,-0.10767,0.112754,0.586674,-0.0608194,-0.0460343,0.0127713,-0.332553,-0.521646,0.0126594,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.844492,-0.521646,0.0126594,0.177602,-0.10767,0.112754,0.590243,-0.0614055,-0.0460343,0.0131144,-0.333071,-0.521646,0.0126594,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.845832,-0.521646,0.0126594,0.177602,-0.10767,0.112754,0.592541,-0.061783,-0.0460343,0.0133354,-0.333405,-0.521646,0.0126594,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.84725,-0.521646,0.0126594,0.177602,-0.10767,0.112754,0.594632,-0.0621264,-0.0460343,0.0135364,-0.333709,-0.521646,0.0126594,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.848372,-0.521646,0.0126594,0.177602,-0.10767,0.112754,0.596721,-0.0624695,-0.0460343,0.0137373,-0.334013,-0.521646,0.0126594,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.849618,-0.521646,0.0126594,0.177602,-0.10767,0.112754,0.598804,-0.0628116,-0.0460343,0.0139375,-0.334315,-0.521646,0.0126594,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.850876,-0.521646,0.0126086,0.177602,-0.10767,0.112754,0.600905,-0.0617331,-0.0460343,0.0141395,-0.334621,-0.521646,0.0126086,0.130014,0.115021,0.12789,0.00505088,0,0,0,0,0.00505088,0,0,0,0
0.851869,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.595772,-0.0620088,-0.0460343,0.0143009,-0.334864,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.853122,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.597956,-0.0623673,-0.0460343,0.0145108,-0.335182,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.853523,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.59884,-0.0625125,-0.0460343,0.0145958,-0.33531,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.854515,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.600571,-0.0627969,-0.0460343,0.0147623,-0.335562,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.855513,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.602313,-0.0630831,-0.0460343,0.0149298,-0.335815,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.856512,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.604055,-0.0633692,-0.0460343,0.0150973,-0.336068,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.857516,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.605808,-0.063657,-0.0460343,0.0152657,-0.336323,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.858512,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.607543,-0.063942,-0.0460343,0.0154326,-0.336575,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.859514,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.609292,-0.0642293,-0.0460343,0.0156007,-0.336829,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.860514,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.611036,-0.0645157,-0.0460343,0.0157684,-0.337082,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.86152,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.612788,-0.0648035,-0.0460343,0.0159369,-0.337337,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.862517,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.614529,-0.0650893,-0.0460343,0.0161042,-0.33759,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.863517,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.616271,-0.0653754,-0.0460343,0.0162717,-0.337843,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.864516,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.618013,-0.0656616,-0.0460343,0.0164392,-0.338096,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.865517,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.61976,-0.0659485,-0.0460343,0.0166072,-0.33835,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.866518,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.621506,-0.0662352,-0.0460343,0.016775,-0.338604,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.867519,-0.521574,0.0126086,0.177602,-0.10767,0.112754,0.623251,-0.0665219,-0.0460343,0.0169428,-0.338858,-0.521574,0.0126086,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.868521,-0.521574,0.0125577,0.177602,-0.10767,0.112754,0.624998,-0.0653854,-0.0460343,0.0171108,-0.339111,-0.521574,0.0125577,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.869522,-0.521574,0.0125577,0.177602,-0.10767,0.112754,0.626742,-0.0656718,-0.0460343,0.0172785,-0.339365,-0.521574,0.0125577,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.870523,-0.521574,0.0125577,0.177602,-0.10767,0.112754,0.628489,-0.0659587,-0.0460343,0.0174465,-0.339619,-0.521574,0.0125577,0.130014,0.115021,0.12789,0.00477235,0,0,0,0,0.00477235,0,0,0,0
0.871525,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.624055,-0.0662457,-0.0460343,0.0176145,-0.339873,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.872527,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.625874,-0.0665445,-0.0460343,0.0177894,-0.340137,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.873527,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.627692,-0.0668432,-0.0460343,0.0179642,-0.340401,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.874528,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.629512,-0.0671421,-0.0460343,0.0181392,-0.340666,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.875529,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.631332,-0.067441,-0.0460343,0.0183142,-0.34093,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.876558,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.633201,-0.067748,-0.0460343,0.0184939,-0.341202,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.877533,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.634974,-0.0680392,-0.0460343,0.0186644,-0.341459,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.878533,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.636792,-0.0683378,-0.0460343,0.0188392,-0.341724,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.879535,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.638616,-0.0686373,-0.0460343,0.0190145,-0.341989,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.880534,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.640433,-0.0689357,-0.0460343,0.0191892,-0.342253,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.881535,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.642253,-0.0692346,-0.0460343,0.0193642,-0.342517,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.882535,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.644071,-0.0695332,-0.0460343,0.019539,-0.342781,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.883538,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.645894,-0.0698328,-0.0460343,0.0197143,-0.343046,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.884538,-0.521502,0.0125577,0.177602,-0.10767,0.112754,0.647711,-0.0701311,-0.0460343,0.019889,-0.34331,-0.521502,0.0125577,0.130014,0.115021,0.12789,0.00399122,0,0,0,0,0.00399122,0,0,0,0
0.885541,-0.521502,0.0125069,0.177602,-0.10767,0.112754,0.649536,-0.0683851,-0.0460343,0.0200645,-0.343576,-0.521502,0.0125069,0.130014,0.115021,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.886542,-0.521502,0.0125069,0.177602,-0.10767,0.112754,0.651355,-0.0686838,-0.0460343,0.0202393,-0.34384,-0.521502,0.0125069,0.130014,0.115021,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.887543,-0.521502,0.0125069,0.177602,-0.10767,0.112754,0.653175,-0.0689827,-0.0460343,0.0204143,-0.344104,-0.521502,0.0125069,0.130014,0.115021,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.888544,-0.521502,0.0125069,0.177602,-0.10767,0.112754,0.654997,-0.0692819,-0.0460343,0.0205895,-0.344369,-0.521502,0.0125069,0.130014,0.115021,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.889546,-0.521502,0.0125069,0.177602,-0.10767,0.112754,0.656818,-0.0695812,-0.0460343,0.0207646,-0.344634,-0.521502,0.0125069,0.130014,0.115021,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.890546,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.658637,-0.0698798,-0.0450269,0.0204929,-0.34679,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.891546,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.660455,-0.0701784,-0.0450269,0.0206677,-0.347054,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.892548,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.662351,-0.0704898,-0.0450269,0.02085,-0.34733,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.893573,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.664286,-0.0708077,-0.0450269,0.0210361,-0.347611,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.894553,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.666145,-0.071113,-0.0450269,0.0212148,-0.347881,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.895553,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.668041,-0.0714243,-0.0450269,0.0213971,-0.348156,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.896554,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.669934,-0.0717353,-0.0450269,0.0215791,-0.348432,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.897556,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.671833,-0.0720472,-0.0450269,0.0217617,-0.348707,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.898554,-0.521502,0.0125069,0.177535,-0.10764,0.112756,0.673722,-0.0723575,-0.0450269,0.0219434,-0.348982,-0.521502,0.0125069,0.130014,0.115026,0.12789,0.00399122,-0.00311122,0,0,0,0.00399122,-0.00311122,0,0,0
0.899555,-0.521431,0.0125069,0.177535,-0.10764,0.112756,0.673446,-0.0726685,-0.0450269,0.0221254,-0.349257,-0.521431,0.0125069,0.130014,0.115026,0.12789,0,-0.00311122,0,0,0,0,-0.00311122,0,0,0
0.900557,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.675345,-0.0715463,-0.0450269,0.022308,-0.349533,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.901557,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.677237,-0.071857,-0.0450269,0.0224898,-0.349808,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.902558,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.679134,-0.0721686,-0.0450269,0.0226722,-0.350084,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.90356,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.681031,-0.0724802,-0.0450269,0.0228546,-0.350359,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.904562,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.682926,-0.0727915,-0.0450269,0.0230369,-0.350635,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.905561,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.68482,-0.0731024,-0.0450269,0.0232189,-0.35091,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.906562,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.686715,-0.0734137,-0.0450269,0.0234011,-0.351185,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.907564,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.688612,-0.0737253,-0.0450269,0.0235835,-0.351461,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.908566,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.690507,-0.0740366,-0.0450269,0.0237657,-0.351736,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.909639,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.692522,-0.0743674,-0.0450269,0.0239594,-0.352029,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.910576,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.694311,-0.0746613,-0.0450269,0.0241315,-0.352289,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.91157,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.696195,-0.0749708,-0.0450269,0.0243127,-0.352563,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.912571,-0.521431,0.0124561,0.177535,-0.10764,0.112756,0.698168,-0.0752949,-0.0450269,0.0245024,-0.35285,-0.521431,0.0124561,0.130014,0.115026,0.12789,0,-0.00316368,0,0,0,0,-0.00316368,0,0,0
0.913571,-0.521431,0.0124052,0.177535,-0.10764,0.112756,0.700137,-0.0741894,-0.0450269,0.0246917,-0.353136,-0.521431,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.914572,-0.521431,0.0124052,0.177535,-0.10764,0.112756,0.702107,-0.0745128,-0.0450269,0.024881,-0.353422,-0.521431,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.915574,-0.521431,0.0124052,0.177535,-0.10764,0.112756,0.70408,-0.0748368,-0.0450269,0.0250707,-0.353709,-0.521431,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.916575,-0.521431,0.0124052,0.177535,-0.10764,0.112756,0.706053,-0.0751609,-0.0450269,0.0252604,-0.353995,-0.521431,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.917576,-0.521431,0.0124052,0.177535,-0.10764,0.112756,0.708024,-0.0754846,-0.0450269,0.0254499,-0.354282,-0.521431,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.918578,-0.521431,0.0124052,0.177535,-0.10764,0.112756,0.709997,-0.0758087,-0.0450269,0.0256396,-0.354569,-0.521431,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.919578,-0.521431,0.0124052,0.177535,-0.10764,0.112756,0.711966,-0.0761321,-0.0450269,0.0258289,-0.354855,-0.521431,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.920581,-0.521431,0.0124052,0.177535,-0.10764,0.112756,0.713941,-0.0764564,-0.0450269,0.0260188,-0.355142,-0.521431,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.92158,-0.521359,0.0124052,0.177535,-0.10764,0.112756,0.708749,-0.0767795,-0.0450269,0.0262079,-0.355428,-0.521359,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.922602,-0.521359,0.0124052,0.177535,-0.10764,0.112756,0.710758,-0.0771094,-0.0450269,0.026401,-0.355719,-0.521359,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.923585,-0.521359,0.0124052,0.177535,-0.10764,0.112756,0.712695,-0.0774276,-0.0450269,0.0265873,-0.356001,-0.521359,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.924584,-0.521359,0.0124052,0.177535,-0.10764,0.112756,0.714664,-0.077751,-0.0450269,0.0267766,-0.356287,-0.521359,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.925586,-0.521359,0.0124052,0.177535,-0.10764,0.112756,0.716637,-0.0780751,-0.0450269,0.0269663,-0.356574,-0.521359,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.927364,-0.521359,0.0124052,0.177535,-0.10764,0.112756,0.719925,-0.0786151,-0.0450269,0.0272825,-0.357052,-0.521359,0.0124052,0.130014,0.115026,0.12789,0,-0.00319057,0,0,0,0,-0.00319057,0,0,0
0.927638,-0.521359,0.0123544,0.177535,-0.10764,0.112756,0.720676,-0.0772619,-0.0450269,0.0273546,-0.357161,-0.521359,0.0123544,0.130014,0.115026,0.12789,0,-0.00345501,0,0,0,0,-0.00345501,0,0,0
0.928638,-0.521359,0.0123544,0.177535,-0.10764,0.112756,0.722645,-0.0775853,-0.0450269,0.0275439,-0.357447,-0.521359,0.0123544,0.130014,0.115026,0.12789,0,-0.00345501,0,0,0,0,-0.00345501,0,0,0
0.929638,-0.521288,0.0123544,0.177535,-0.10764,0.112756,0.712869,-0.0779091,-0.0450269,0.0277334,-0.357733,-0.521288,0.0123544,0.130014,0.115026,0.12789,0.0036702,-0.00345501,0,0,0,0.0036702,-0.00345501,0,0,0
0.930638,-0.521288,0.0123544,0.177535,-0.10764,0.112756,0.714838,-0.0782325,-0.0450269,0.0279228,-0.358019,-0.521288,0.0123544,0.130014,0.115026,0.12789,0.0036702,-0.00345501,0,0,0,0.0036702,-0.00345501,0,0,0
0.931639,-0.521288,0.0123544,0.177588,-0.10761,0.112758,0.716816,-0.0785572,-0.0458276,0.0276628,-0.359848,-0.521288,0.0123544,0.130014,0.115026,0.127894,0.0036702,-0.00345501,0,0,0,0.0036702,-0.00345501,0,0,0
0.93264,-0.521288,0.0123544,0.177588,-0.10761,0.112758,0.718863,-0.0788935,-0.0458276,0.0278596,-0.360146,-0.521288,0.0123544,0.130014,0.115026,0.127894,0.0036702,-0.00345501,0,0,0,0.0036702,-0.00345501,0,0,0
0.933642,-0.521288,0.0123544,0.177588,-0.10761,0.112758,0.72091,-0.0792297,-0.0458276,0.0280565,-0.360443,-0.521288,0.0123544,0.130014,0.115026,0.127894,0.0036702,-0.00345501,0,0,0,0.0036702,-0.00345501,0,0,0
0.934642,-0.521288,0.0123544,0.177588,-0.10761,0.112758,0.722958,-0.079566,-0.0458276,0.0282533,-0.360741,-0.521288,0.0123544,0.130014,0.115026,0.127894,0.0036702,-0.00345501,0,0,0,0.0036702,-0.00345501,0,0,0
0.936493,-0.521288,0.0123544,0.177588,-0.10761,0.112758,0.726523,-0.0801515,-0.0458276,0.0285961,-0.361259,-0.521288,0.0123544,0.130014,0.115026,0.127894,0.0036702,-0.00345501,0,0,0,0.0036702,-0.00345501,0,0,0
0.936745,-0.521288,0.0123544,0.177588,-0.10761,0.112758,0.727257,-0.0802721,-0.0458276,0.0286667,-0.361365,-0.521288,0.0123544,0.130014,0.115026,0.127894,0.0036702,-0.00345501,0,0,0,0.0036702,-0.00345501,0,0,0
0.937745,-0.521216,0.0123544,0.177588,-0.10761,0.112758,0.721324,-0.0806084,-0.0458276,0.0288635,-0.361663,-0.521216,0.0123544,0.130014,0.115026,0.127894,0.00432747,-0.00345501,0,0,0,0.00432747,-0.00345501,0,0,0
0.938747,-0.521216,0.0123544,0.177588,-0.10761,0.112758,0.723372,-0.0809447,-0.0458276,0.0290604,-0.36196,-0.521216,0.0123544,0.130014,0.115026,0.127894,0.00432747,-0.00345501,0,0,0,0.00432747,-0.00345501,0,0,0
0.939746,-0.521216,0.0123544,0.177588,-0.10761,0.112758,0.725417,-0.0812806,-0.0458276,0.029257,-0.362258,-0.521216,0.0123544,0.130014,0.115026,0.127894,0.00432747,-0.00345501,0,0,0,0.00432747,-0.00345501,0,0,0
0.940748,-0.521216,0.0123544,0.177588,-0.10761,0.112758,0.727466,-0.0816172,-0.0458276,0.0294541,-0.362555,-0.521216,0.0123544,0.130014,0.115026,0.127894,0.00432747,-0.00345501,0,0,0,0.00432747,-0.00345501,0,0,0
0.94175,-0.521216,0.0123544,0.177588,-0.10761,0.112758,0.729514,-0.0819535,-0.0458276,0.0296509,-0.362853,-0.521216,0.0123544,0.130014,0.115026,0.127894,0.00432747,-0.00345501,0,0,0,0.00432747,-0.00345501,0,0,0
0.942786,-0.521144,0.0123544,0.177588,-0.10761,0.112758,0.721458,-0.0822985,-0.0458276,0.0298529,-0.363158,-0.521144,0.0123544,0.130014,0.115026,0.127894,0.00672577,-0.00345501,0,0,0,0.00672577,-0.00345501,0,0,0
0.943762,-0.521144,0.0123035,0.177588,-0.10761,0.112758,0.723472,-0.0812071,-0.0458276,0.0300466,-0.363451,-0.521144,0.0123035,0.130014,0.115026,0.127894,0.00672577,-0.00344868,0,0,0,0.00672577,-0.00344868,0,0,0
0.944771,-0.521144,0.0123035,0.177588,-0.10761,0.112758,0.725532,-0.0815453,-0.0458276,0.0302446,-0.36375,-0.521144,0.0123035,0.130014,0.115026,0.127894,0.00672577,-0.00344868,0,0,0,0.00672577,-0.00344868,0,0,0
0.945754,-0.521144,0.0123035,0.177588,-0.10761,0.112758,0.727549,-0.0818766,-0.0458276,0.0304385,-0.364043,-0.521144,0.0123035,0.130014,0.115026,0.127894,0.00672577,-0.00344868,0,0,0,0.00672577,-0.00344868,0,0,0
0.946776,-0.521144,0.0123035,0.177588,-0.10761,0.112758,0.729633,-0.0822189,-0.0458276,0.0306389,-0.364346,-0.521144,0.0123035,0.130014,0.115026,0.127894,0.00672577,-0.00344868,0,0,0,0.00672577,-0.00344868,0,0,0
0.947759,-0.521144,0.0123035,0.177588,-0.10761,0.112758,0.731648,-0.0825498,-0.0458276,0.0308326,-0.364639,-0.521144,0.0123035,0.130014,0.115026,0.127894,0.00672577,-0.00344868,0,0,0,0.00672577,-0.00344868,0,0,0
0.948757,-0.521144,0.0123035,0.177588,-0.10761,0.112758,0.733691,-0.0828854,-0.0458276,0.031029,-0.364936,-0.521144,0.0123035,0.130014,0.115026,0.127894,0.00672577,-0.00344868,0,0,0,0.00672577,-0.00344868,0,0,0
0.949758,-0.521144,0.0123035,0.177588,-0.10761,0.112758,0.735736,-0.0832213,-0.0458276,0.0312257,-0.365233,-0.521144,0.0123035,0.130014,0.115026,0.127894,0.00672577,-0.00344868,0,0,0,0.00672577,-0.00344868,0,0,0
0.950759,-0.521073,0.0123035,0.177588,-0.10761,0.112758,0.726662,-0.0835576,-0.0458276,0.0314225,-0.365531,-0.521073,0.0123035,0.130014,0.115026,0.127894,0.00989651,-0.00344868,0,0,0,0.00989651,-0.00344868,0,0,0
0.952621,-0.521073,0.0122527,0.177588,-0.10761,0.112758,0.730316,-0.082634,-0.0458276,0.0317739,-0.366062,-0.521073,0.0122527,0.130014,0.115026,0.127894,0.00989651,-0.00394972,0,0,0,0.00989651,-0.00394972,0,0,0
0.953007,-0.521073,0.0122527,0.177588,-0.10761,0.112758,0.731371,-0.0828072,-0.0458276,0.0318753,-0.366215,-0.521073,0.0122527,0.130014,0.115026,0.127894,0.00989651,-0.00394972,0,0,0,0.00989651,-0.00394972,0,0,0
0.954095,-0.521073,0.0122527,0.177588,-0.10761,0.112758,0.733682,-0.0831868,-0.0458276,0.0320975,-0.366551,-0.521073,0.0122527,0.130014,0.115026,0.127894,0.00989651,-0.00394972,0,0,0,0.00989651,-0.00394972,0,0,0
