Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
4.37179,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.3728,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.37379,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.37479,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.3758,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.37679,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.3778,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.3788,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.37979,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.3808,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.38182,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.38357,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.3848,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.38577,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.38676,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.38776,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.38877,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39045,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39232,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39278,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39378,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39478,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39633,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39682,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39778,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39878,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.39978,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40078,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40185,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40282,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40379,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40545,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40582,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40683,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40785,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40884,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.40984,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41084,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41183,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41284,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41384,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41483,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41584,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41683,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41784,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41885,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.41984,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42084,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42184,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42286,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42384,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42484,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42584,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42685,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42784,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42885,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.42985,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43085,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43186,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43285,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43386,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43486,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43585,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43686,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43785,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43886,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.43986,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44086,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44186,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44286,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44386,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44488,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44587,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44686,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44787,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44887,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.44987,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45089,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45188,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45287,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45388,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45488,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45587,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45688,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45788,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45888,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.45988,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46088,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46188,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46288,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46388,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46488,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46589,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46689,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46791,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4689,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.46989,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.47089,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.47189,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.47289,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.47389,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.47491,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4759,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4769,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4779,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4789,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4799,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4809,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4819,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.4829,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.48392,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.48491,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.48591,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.48691,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.48791,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.48891,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.48991,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49091,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49191,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49291,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49391,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49491,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49594,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49692,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49792,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49892,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.49992,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50093,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50192,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50293,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50393,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50493,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50593,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50693,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50793,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50893,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.50993,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51094,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51194,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51346,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51446,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51548,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51647,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51748,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51847,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
4.51947,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
