Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.402797,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.40381,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.405006,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.405783,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.406772,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.407773,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.408788,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.40978,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.410795,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.411799,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.412792,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.413788,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.41481,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.415808,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.416792,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.417789,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.419729,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.420727,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.421727,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.422726,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.423727,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.424728,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.425728,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.426902,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.427828,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.428745,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.429814,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.430804,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.431812,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.432753,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.433746,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.43477,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.435779,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.436752,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.437745,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.438746,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.439746,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.440744,-0.394366,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.441745,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.442746,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.443747,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.444769,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.445771,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.446771,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.447779,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.448762,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.44977,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.450755,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.451755,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.452784,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.453766,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.454776,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.455767,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.456765,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.457764,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.458783,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.459772,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.460783,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.461796,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.462776,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.463775,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.464776,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.465776,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.46678,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.467776,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.468779,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.469778,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.470776,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.471793,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.472785,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.473801,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.474789,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.47579,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.476807,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.477789,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.4788,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.479807,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.480791,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.481791,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.48279,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.483793,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.484799,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.485798,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.486798,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.487798,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.488817,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.489807,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.490806,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.491811,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.492805,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.49382,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.494811,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.495815,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.496812,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.497811,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.498812,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.499833,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.500822,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.50182,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.502822,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.503821,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.504838,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.505829,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.506834,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.507834,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.508827,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.50985,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.510833,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.511832,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.512831,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.513832,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.514833,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.515833,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.516832,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.517833,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.518854,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.519854,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.520844,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.521857,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.522851,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.523847,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.524849,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.525855,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.526852,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.527867,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.528853,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.529853,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.530871,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.531856,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.532865,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.533858,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.534858,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.535877,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.536886,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.537878,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.538873,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.539875,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.540889,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.541886,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.543112,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.543872,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.544886,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.54611,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.547104,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.547882,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.548879,-0.394366,0.0179469,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394366,0.0179469,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
