Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
2.57274,-0.355065,-0.170775,0.00894686,-0.0808996,0.11243,0.26687,-0.145684,-0.0395963,0.267214,-0.905215,-0.355065,-0.170775,0.127737,0.121688,0.121836,0,-0.0646815,-0.00595138,0.0339801,-0.000777291,0,-0.0646815,-0.00245562,0.000232412,0
2.57376,-0.355065,-0.170877,0.00894157,-0.08084,0.112429,0.267106,-0.14487,-0.039583,0.26698,-0.904467,-0.355065,-0.170877,0.127733,0.121688,0.121836,0,-0.0629716,-0.00603318,0.0349027,-0.000801703,0,-0.0629716,-0.00252489,0.000232412,0
2.57475,-0.354994,-0.170928,0.00893627,-0.0807804,0.112427,0.260178,-0.144192,-0.0395685,0.266735,-0.903811,-0.354994,-0.170928,0.127728,0.121688,0.121836,0,-0.0675062,-0.00607596,0.0353859,-0.000814493,0,-0.0675062,-0.00256115,0.000232412,0
2.57663,-0.354994,-0.170978,0.00893098,-0.0807207,0.112426,0.26059,-0.145733,-0.0396033,0.26698,-0.903266,-0.354994,-0.170978,0.127724,0.121688,0.121836,0,-0.0674787,-0.00635962,0.0385819,-0.000899052,0,-0.0674787,-0.00280126,0.000232412,0
2.57937,-0.354994,-0.171182,0.00892039,-0.0806015,0.112422,0.261251,-0.14633,-0.0396304,0.267049,-0.902636,-0.354994,-0.171182,0.127715,0.121688,0.121836,0,-0.0597305,-0.00652225,0.0404163,-0.000947595,0,-0.0597305,-0.00293897,0.000232412,0
2.58035,-0.354994,-0.171283,0.0088616,-0.0805763,0.112424,0.261481,-0.144054,-0.0388115,0.267324,-0.905431,-0.354994,-0.171283,0.127715,0.121693,0.121836,0,-0.0651323,-0.00675704,0.040518,-0.000940866,0,-0.0651323,-0.00293897,0.000250409,0
2.58135,-0.354994,-0.171334,0.0088563,-0.0805167,0.112422,0.261712,-0.144384,-0.0387995,0.267106,-0.905394,-0.354994,-0.171334,0.127711,0.121693,0.121836,0,-0.0646759,-0.00659426,0.0386857,-0.000892395,0,-0.0646759,-0.0028012,0.000250409,0
2.58235,-0.354994,-0.171385,0.00885101,-0.080457,0.112421,0.261945,-0.144885,-0.0387849,0.266859,-0.904555,-0.354994,-0.171385,0.127706,0.121693,0.121836,0,-0.0633857,-0.00670093,0.039889,-0.000924235,0,-0.0633857,-0.00289155,0.000250409,0
2.58335,-0.354994,-0.171487,0.00884572,-0.0803974,0.112419,0.262177,-0.143791,-0.0387703,0.266611,-0.903696,-0.354994,-0.171487,0.127702,0.121693,0.121836,0,-0.0629491,-0.00681465,0.0411718,-0.000958178,0,-0.0629491,-0.00298786,0.000250409,0
2.58437,-0.354994,-0.171538,0.00884572,-0.0803974,0.112419,0.262413,-0.144145,-0.0388374,0.267282,-0.904772,-0.354994,-0.171538,0.127702,0.121693,0.121836,0,-0.0625363,-0.00681465,0.0411718,-0.000958178,0,-0.0625363,-0.00298786,0.000250409,0
2.5854,-0.354994,-0.171588,0.00884572,-0.0803974,0.112419,0.262653,-0.144195,-0.0389056,0.267964,-0.905867,-0.354994,-0.171588,0.127702,0.121693,0.121836,0,-0.0637908,-0.00681465,0.0411718,-0.000958178,0,-0.0637908,-0.00298786,0.000250409,0
2.58636,-0.354994,-0.171639,0.00884042,-0.0803378,0.112418,0.262876,-0.144462,-0.0388927,0.267739,-0.906261,-0.354994,-0.171639,0.127697,0.121693,0.121836,0,-0.0633339,-0.00649352,0.0375552,-0.000862498,0,-0.0633339,-0.00271604,0.000250409,0
2.58799,-0.354994,-0.17169,0.00883513,-0.0802781,0.112416,0.263233,-0.146389,-0.0389139,0.267851,-0.90616,-0.354994,-0.17169,0.127693,0.121693,0.121836,0,-0.0593625,-0.00654251,0.0381087,-0.000877147,0,-0.0593625,-0.00275755,0.000250409,0
2.58937,-0.354994,-0.171792,0.00882984,-0.0802185,0.112415,0.263552,-0.145981,-0.0389261,0.267874,-0.906326,-0.354994,-0.171792,0.127688,0.121693,0.121836,0,-0.0586199,-0.00644514,0.0370133,-0.000848168,0,-0.0586199,-0.00267517,0.000250409,0
2.5898,-0.354994,-0.171843,0.00882984,-0.0802185,0.112415,0.263673,-0.14649,-0.0389606,0.268219,-0.906879,-0.354994,-0.171843,0.127688,0.121693,0.121836,0,-0.0533148,-0.00644514,0.0370133,-0.000848168,0,-0.0533148,-0.00267517,0.000250409,0
2.59151,-0.354994,-0.171894,0.00882455,-0.0801589,0.112413,0.264074,-0.147371,-0.0389949,0.268461,-0.907125,-0.354994,-0.171894,0.127684,0.121693,0.121836,0,-0.0561599,-0.00644513,0.0370147,-0.000848209,0,-0.0561599,-0.0026752,0.000250409,0
2.59214,-0.354994,-0.171944,0.00881925,-0.0800992,0.112411,0.264221,-0.146871,-0.0389504,0.267908,-0.904163,-0.354994,-0.171944,0.127679,0.121693,0.121836,0,-0.0568359,-0.00713479,0.0447865,-0.00105384,0,-0.0568359,-0.00325904,0.000250409,0
2.59313,-0.354994,-0.171995,0.00881396,-0.0800396,0.11241,0.264452,-0.147691,-0.0389352,0.267653,-0.903204,-0.354994,-0.171995,0.127675,0.121693,0.121836,0,-0.0539083,-0.00728013,0.0464257,-0.00109722,0,-0.0539083,-0.00338211,0.000250409,0
2.59413,-0.354994,-0.172097,0.00880867,-0.07998,0.112408,0.264685,-0.145718,-0.0389219,0.26742,-0.902686,-0.354994,-0.172097,0.12767,0.121693,0.121836,0,-0.0578936,-0.00728012,0.0464271,-0.00109726,0,-0.0578936,-0.00338213,0.000250409,0
2.59513,-0.354994,-0.172148,0.00880867,-0.07998,0.112408,0.264918,-0.145815,-0.0389878,0.26808,-0.903745,-0.354994,-0.172148,0.12767,0.121693,0.121836,0,-0.0586287,-0.00728012,0.0464271,-0.00109726,0,-0.0586287,-0.00338213,0.000250409,0
2.59613,-0.354994,-0.172199,0.00880337,-0.0799203,0.112407,0.26515,-0.145762,-0.0389759,0.267862,-0.90366,-0.354994,-0.172199,0.127666,0.121693,0.121836,0,-0.0601246,-0.00713469,0.0447901,-0.00105395,0,-0.0601246,-0.00325906,0.000250409,0
2.59716,-0.354994,-0.172249,0.00879808,-0.0798607,0.112405,0.265389,-0.146207,-0.0389664,0.267669,-0.903765,-0.354994,-0.172249,0.127661,0.121693,0.121836,0,-0.0593621,-0.0069354,0.0425462,-0.000994589,0,-0.0593621,-0.0030904,0.000250409,0
2.5984,-0.354994,-0.172351,0.00884619,-0.0797661,0.112405,0.265677,-0.146259,-0.0397697,0.267067,-0.905171,-0.354994,-0.172351,0.127657,0.121693,0.121841,0,-0.0551776,-0.00693665,0.0425471,-0.000994619,0,-0.0551776,-0.00309036,0.000250409,0
2.59941,-0.354994,-0.172402,0.00884619,-0.0797661,0.112405,0.265912,-0.146716,-0.0398365,0.267735,-0.906243,-0.354994,-0.172402,0.127657,0.121693,0.121841,0,-0.0542123,-0.00693665,0.0425471,-0.000994619,0,-0.0542123,-0.00309036,0.000250409,0
2.6004,-0.354994,-0.172402,0.0088409,-0.0797064,0.112404,0.266143,-0.148375,-0.039822,0.267489,-0.905527,-0.354994,-0.172402,0.127652,0.121693,0.121841,0,-0.0542123,-0.00700078,0.043271,-0.00101378,0,-0.0542123,-0.00314466,0.000250409,0
2.6014,-0.354994,-0.172453,0.0088356,-0.0796468,0.112402,0.266375,-0.14963,-0.039807,0.267238,-0.9046,-0.354994,-0.172453,0.127648,0.121693,0.121841,0,-0.0491367,-0.00713599,0.0447956,-0.00105412,0,-0.0491367,-0.0032591,0.000250409,0
2.60241,-0.354994,-0.172504,0.0088356,-0.0796468,0.112402,0.26661,-0.149473,-0.0398739,0.267906,-0.905673,-0.354994,-0.172504,0.127648,0.121693,0.121841,0,-0.0512503,-0.00713599,0.0447956,-0.00105412,0,-0.0512503,-0.0032591,0.000250409,0
2.6034,-0.354994,-0.172554,0.00883031,-0.0795871,0.112401,0.266841,-0.150661,-0.039863,0.267702,-0.906101,-0.354994,-0.172554,0.127643,0.121693,0.121841,0,-0.0464555,-0.00681486,0.0411801,-0.000958463,0,-0.0464555,-0.00298742,0.000250409,0
2.6044,-0.354994,-0.172605,0.00883031,-0.0795871,0.112401,0.267075,-0.151639,-0.0399295,0.268367,-0.907167,-0.354994,-0.172605,0.127643,0.121693,0.121841,0,-0.0428498,-0.00681486,0.0411801,-0.000958463,0,-0.0428498,-0.00298742,0.000250409,0
2.60541,-0.354994,-0.172656,0.00882501,-0.0795275,0.112399,0.26731,-0.150191,-0.0399172,0.268145,-0.90683,-0.354994,-0.172656,0.127639,0.121693,0.121841,0,-0.0513905,-0.00675701,0.04053,-0.000941269,0,-0.0513905,-0.00293852,0.000250409,0
2.6064,-0.354994,-0.172707,0.00876096,-0.0794426,0.112399,0.26754,-0.151969,-0.0390258,0.267519,-0.907592,-0.354994,-0.172707,0.127634,0.121697,0.121841,0,-0.0436485,-0.00636245,0.0412762,-0.000980087,0,-0.0436485,-0.00300985,0.000214001,0
2.60817,-0.354994,-0.172758,0.00875037,-0.0793233,0.112396,0.267949,-0.15328,-0.0389755,0.266805,-0.904012,-0.354994,-0.172758,0.127625,0.121697,0.121841,0,-0.0446614,-0.00712906,0.0499172,-0.00120874,0,-0.0446614,-0.00365869,0.000214001,0
2.60916,-0.354994,-0.17286,0.00874507,-0.0792636,0.112394,0.268182,-0.151545,-0.0389593,0.26654,-0.902654,-0.354994,-0.17286,0.127621,0.121697,0.121841,0,-0.0474558,-0.00741096,0.0530951,-0.00129283,0,-0.0474558,-0.00389728,0.000214001,0
2.611,-0.354994,-0.17291,0.00874507,-0.0792636,0.112394,0.268585,-0.151783,-0.0390736,0.267683,-0.904488,-0.354994,-0.17291,0.127621,0.121697,0.121841,0,-0.053591,-0.00741096,0.0530951,-0.00129283,0,-0.053591,-0.00389728,0.000214001,0
2.613,-0.354994,-0.173012,0.00873449,-0.0791443,0.112391,0.269049,-0.152849,-0.0390495,0.267244,-0.904288,-0.354994,-0.173012,0.127612,0.121697,0.121841,0,-0.0506954,-0.00712856,0.0499158,-0.00120872,0,-0.0506954,-0.0036583,0.000214001,0
2.61488,-0.354994,-0.173114,0.00872919,-0.0790846,0.11239,0.269487,-0.153147,-0.0390996,0.267652,-0.906313,-0.354994,-0.173114,0.127608,0.121697,0.121841,0,-0.0506577,-0.006588,0.043826,-0.00104759,0,-0.0506577,-0.00320086,0.000214001,0
2.61699,-0.354994,-0.173165,0.0087186,-0.0789653,0.112386,0.26998,-0.155525,-0.0390815,0.267271,-0.905601,-0.354994,-0.173165,0.127599,0.121697,0.121841,0,-0.0493578,-0.00652161,0.0430807,-0.00102787,0,-0.0493578,-0.00314472,0.000214001,0
2.61987,-0.354994,-0.173317,0.00870801,-0.078846,0.112383,0.27065,-0.157206,-0.0391077,0.267326,-0.903943,-0.354994,-0.173317,0.12759,0.121697,0.121841,0,-0.0436446,-0.00704204,0.048948,-0.00118314,0,-0.0436446,-0.00358514,0.000214001,0
2.62112,-0.354994,-0.173368,0.00870272,-0.0787863,0.112382,0.270941,-0.157663,-0.0391115,0.267265,-0.903934,-0.354994,-0.173368,0.127585,0.121697,0.121841,0,-0.044657,-0.00695892,0.0480128,-0.0011584,0,-0.044657,-0.00351482,0.000214001,0
2.62275,-0.354994,-0.17347,0.00869212,-0.078667,0.112378,0.271346,-0.157727,-0.0390661,0.266607,-0.902118,-0.354994,-0.17347,0.127576,0.121697,0.121841,0,-0.0446557,-0.00712829,0.0499243,-0.00120899,0,-0.0446557,-0.00365817,0.000214001,0
2.6245,-0.354994,-0.17352,0.0086281,-0.078582,0.112379,0.271727,-0.159441,-0.038239,0.266395,-0.90231,-0.354994,-0.17352,0.127572,0.121702,0.121841,0,-0.0426262,-0.0046032,0.0518934,-0.00137316,0,-0.0426262,-0.00389635,0,0
2.62626,-0.354994,-0.173571,0.00862281,-0.0785224,0.112377,0.272163,-0.160944,-0.0382832,0.266737,-0.902714,-0.354994,-0.173571,0.127567,0.121702,0.121841,0,-0.0436173,-0.00460318,0.0518936,-0.00137317,0,-0.0436173,-0.00389626,0,0
2.62893,-0.354994,-0.173724,0.00860693,-0.0783433,0.112372,0.272785,-0.16093,-0.0382235,0.265839,-0.90138,-0.354994,-0.173724,0.127554,0.121702,0.121841,0,-0.0446554,-0.00441203,0.0497398,-0.0013162,0,-0.0446554,-0.00373427,0,0
2.62993,-0.354994,-0.173825,0.00860163,-0.0782836,0.112371,0.273018,-0.158338,-0.0382111,0.265616,-0.90113,-0.354994,-0.173825,0.127549,0.121702,0.121841,0,-0.0517392,-0.00432225,0.0487281,-0.00128944,0,-0.0517392,-0.00365822,0,0
2.63097,-0.354994,-0.173825,0.0086497,-0.078189,0.112371,0.27326,-0.160073,-0.0389998,0.264873,-0.902058,-0.354994,-0.173825,0.127545,0.121702,0.121845,0,-0.0517392,-0.00441403,0.0497455,-0.00131637,0,-0.0517392,-0.00373447,0,0
2.63192,-0.354994,-0.173876,0.0086444,-0.0781293,0.112369,0.273482,-0.160457,-0.0389845,0.26462,-0.901762,-0.354994,-0.173876,0.12754,0.121702,0.121845,0,-0.0506903,-0.004324,0.0487312,-0.00128954,0,-0.0506903,-0.00365824,0,0
2.63293,-0.354994,-0.173927,0.0086444,-0.0781293,0.112369,0.273718,-0.160989,-0.0390513,0.265288,-0.902833,-0.354994,-0.173927,0.12754,0.121702,0.121845,0,-0.0493551,-0.004324,0.0487312,-0.00128954,0,-0.0493551,-0.00365824,0,0
2.63394,-0.354994,-0.173978,0.0086391,-0.0780696,0.112368,0.27395,-0.161491,-0.039044,0.265123,-0.904124,-0.354994,-0.173978,0.127536,0.121702,0.121845,0,-0.0480889,-0.00371746,0.0418959,-0.00110867,0,-0.0480889,-0.00314503,0,0
2.63494,-0.354994,-0.174029,0.00863381,-0.0780099,0.112366,0.274184,-0.162588,-0.0390296,0.264876,-0.903205,-0.354994,-0.174029,0.127531,0.121702,0.121845,0,-0.0438696,-0.00385271,0.0434205,-0.00114902,0,-0.0438696,-0.0032594,0,0
2.63593,-0.354994,-0.17408,0.00863381,-0.0780099,0.112366,0.274415,-0.162662,-0.039095,0.265531,-0.904256,-0.354994,-0.17408,0.127531,0.121702,0.121845,0,-0.0446528,-0.00385271,0.0434205,-0.00114902,0,-0.0446528,-0.0032594,0,0
2.63693,-0.354994,-0.174131,0.00862851,-0.0779502,0.112364,0.274648,-0.16247,-0.0390831,0.265312,-0.90414,-0.354994,-0.174131,0.127527,0.121702,0.121845,0,-0.0468551,-0.0037176,0.0418981,-0.00110873,0,-0.0468551,-0.00314504,0,0
2.63798,-0.354994,-0.174181,0.00862321,-0.0778905,0.112363,0.274891,-0.163443,-0.0390714,0.265094,-0.903267,-0.354994,-0.174181,0.127522,0.121702,0.121845,0,-0.0436158,-0.00385281,0.0434223,-0.00114907,0,-0.0436158,-0.00325936,0,0
2.63915,-0.354994,-0.174232,0.00861792,-0.0778308,0.112361,0.275165,-0.163337,-0.0390632,0.264903,-0.900981,-0.354994,-0.174232,0.127518,0.121702,0.121845,0,-0.0468559,-0.00450822,0.0508094,-0.00134456,0,-0.0468559,-0.00381375,0,0
2.64019,-0.354994,-0.174232,0.00861262,-0.0777711,0.11236,0.275406,-0.165064,-0.0390521,0.264691,-0.900497,-0.354994,-0.174232,0.127513,0.121702,0.121845,0,-0.0468559,-0.00450816,0.0508091,-0.00134456,0,-0.0468559,-0.00381364,0,0
2.64116,-0.354994,-0.174232,0.00861262,-0.0777711,0.11236,0.275633,-0.166692,-0.0391165,0.265335,-0.901531,-0.354994,-0.174232,0.127513,0.121702,0.121845,0,-0.0468559,-0.00450816,0.0508091,-0.00134456,0,-0.0468559,-0.00381364,0,0
2.64216,-0.354994,-0.174232,0.00861262,-0.0777711,0.11236,0.275867,-0.168372,-0.0391829,0.266,-0.902597,-0.354994,-0.174232,0.127513,0.121702,0.121845,0,-0.0468559,-0.00450816,0.0508091,-0.00134456,0,-0.0468559,-0.00381364,0,0
2.64315,-0.354994,-0.174283,0.00861262,-0.0777711,0.11236,0.276098,-0.169639,-0.0392484,0.266655,-0.903648,-0.354994,-0.174283,0.127513,0.121702,0.121845,0,-0.0416799,-0.00450816,0.0508091,-0.00134456,0,-0.0416799,-0.00381364,0,0
2.64415,-0.354994,-0.174283,0.00861262,-0.0777711,0.11236,0.276331,-0.171316,-0.0393147,0.267318,-0.904712,-0.354994,-0.174283,0.127513,0.121702,0.121845,0,-0.0416799,-0.00450816,0.0508091,-0.00134456,0,-0.0416799,-0.00381364,0,0
2.64516,-0.354994,-0.174283,0.00861262,-0.0777711,0.11236,0.276565,-0.172992,-0.039381,0.267982,-0.905777,-0.354994,-0.174283,0.127513,0.121702,0.121845,0,-0.0416799,-0.00450816,0.0508091,-0.00134456,0,-0.0416799,-0.00381364,0,0
2.64762,-0.354994,-0.174588,0.00852744,-0.0774474,0.112354,0.277138,-0.166961,-0.0382446,0.264814,-0.904917,-0.354994,-0.174588,0.127491,0.121706,0.121845,0,-0.0496816,-0.0066485,0.0446341,-0.00106938,0,-0.0496816,-0.00325941,0.000213498,0
2.64934,-0.354994,-0.17469,0.00851685,-0.077328,0.11235,0.27754,-0.166513,-0.0381941,0.264101,-0.901911,-0.354994,-0.17469,0.127482,0.121706,0.121845,0,-0.0520958,-0.00720994,0.0509672,-0.00123699,0,-0.0520958,-0.0037345,0.000213498,0
2.65032,-0.354994,-0.174741,0.00851156,-0.0772683,0.112349,0.277769,-0.166507,-0.0381816,0.263877,-0.901903,-0.354994,-0.174741,0.127478,0.121706,0.121845,0,-0.0532458,-0.00703316,0.0489754,-0.00118429,0,-0.0532458,-0.00358493,0.000213498,0
2.65137,-0.354994,-0.174842,0.00851156,-0.0772683,0.112349,0.278013,-0.165642,-0.0382509,0.26457,-0.903015,-0.354994,-0.174842,0.127478,0.121706,0.121845,0,-0.052098,-0.00703316,0.0489754,-0.00118429,0,-0.052098,-0.00358493,0.000213498,0
2.65233,-0.354994,-0.174842,0.00850626,-0.0772086,0.112347,0.278236,-0.167238,-0.0382347,0.264307,-0.902448,-0.354994,-0.174842,0.127473,0.121706,0.121845,0,-0.052098,-0.0070333,0.0489784,-0.00118437,0,-0.052098,-0.00358506,0.000213498,0
2.65333,-0.354994,-0.174893,0.00850096,-0.0771488,0.112346,0.278469,-0.167768,-0.0382227,0.264088,-0.90233,-0.354994,-0.174893,0.127469,0.121706,0.121845,0,-0.0506924,-0.00689897,0.0474651,-0.00114433,0,-0.0506924,-0.00347141,0.000213498,0
2.65437,-0.354994,-0.174944,0.00849567,-0.0770891,0.112344,0.278712,-0.1683,-0.0382142,0.263904,-0.902394,-0.354994,-0.174944,0.127464,0.121706,0.121845,0,-0.0496495,-0.00671953,0.0454433,-0.00109083,0,-0.0496495,-0.00331961,0.000213498,0
2.65535,-0.354994,-0.174995,0.00849037,-0.0770294,0.112342,0.278939,-0.169504,-0.0381984,0.263644,-0.901625,-0.354994,-0.174995,0.12746,0.121706,0.121845,0,-0.0446587,-0.00679378,0.0462818,-0.00111303,0,-0.0446587,-0.00338244,0.000213498,0
2.65636,-0.354994,-0.175046,0.0084317,-0.0770042,0.112344,0.279173,-0.16996,-0.0373819,0.263928,-0.904446,-0.354994,-0.175046,0.12746,0.121711,0.121845,0,-0.0436474,-0.00706355,0.0463991,-0.00110528,0,-0.0436474,-0.00338244,0.000234215,0
2.65737,-0.354994,-0.175097,0.0084264,-0.0769445,0.112343,0.27941,-0.169588,-0.037369,0.263697,-0.903715,-0.354994,-0.175097,0.127455,0.121711,0.121845,0,-0.0468899,-0.00714034,0.0472668,-0.00112825,0,-0.0468899,-0.00344745,0.000234215,0
2.65834,-0.354994,-0.175147,0.00847972,-0.0769095,0.112344,0.279637,-0.170438,-0.038233,0.263815,-0.906422,-0.354994,-0.175147,0.127455,0.121711,0.12185,0,-0.0436464,-0.00714183,0.0472672,-0.00112827,0,-0.0436464,-0.00344745,0.000234215,0
2.65963,-0.354994,-0.175198,0.00847442,-0.0768498,0.112343,0.279936,-0.170021,-0.0382428,0.263817,-0.907463,-0.354994,-0.175198,0.127451,0.121711,0.12185,0,-0.0493568,-0.00672035,0.0425162,-0.00100254,0,-0.0493568,-0.0030909,0.000234215,0
2.66069,-0.354994,-0.175249,0.00846913,-0.07679,0.112341,0.280183,-0.170372,-0.038237,0.263662,-0.90803,-0.354994,-0.175249,0.127446,0.121711,0.12185,0,-0.0493564,-0.00637768,0.0386536,-0.00090032,0,-0.0493564,-0.00280102,0.000234215,0
2.6617,-0.354994,-0.1753,0.00846383,-0.0767303,0.112339,0.28042,-0.171369,-0.0382252,0.263445,-0.90768,-0.354994,-0.1753,0.127442,0.121711,0.12185,0,-0.0457456,-0.00632677,0.0380811,-0.000885171,0,-0.0457456,-0.00275799,0.000234215,0
2.66271,-0.354994,-0.175351,0.00846383,-0.0767303,0.112339,0.280654,-0.170912,-0.0382917,0.26411,-0.908747,-0.354994,-0.175351,0.127442,0.121711,0.12185,0,-0.0493191,-0.00632677,0.0380811,-0.000885171,0,-0.0493191,-0.00275799,0.000234215,0
2.6637,-0.354994,-0.175402,0.00845853,-0.0766706,0.112338,0.280885,-0.171388,-0.0382777,0.263868,-0.908216,-0.354994,-0.175402,0.127437,0.121711,0.12185,0,-0.0480901,-0.00632668,0.0380815,-0.000885187,0,-0.0480901,-0.00275794,0.000234215,0
2.66491,-0.354994,-0.175452,0.00845324,-0.0766109,0.112336,0.281164,-0.171519,-0.0382743,0.263729,-0.906919,-0.354994,-0.175452,0.127433,0.121711,0.12185,0,-0.0503487,-0.00665812,0.0418202,-0.000984138,0,-0.0503487,-0.00303835,0.000234215,0
2.6659,-0.354994,-0.175554,0.00845324,-0.0766109,0.112336,0.281396,-0.169111,-0.03834,0.264386,-0.907973,-0.354994,-0.175554,0.127433,0.121711,0.12185,0,-0.056455,-0.00665812,0.0418202,-0.000984138,0,-0.056455,-0.00303835,0.000234215,0
2.66689,-0.354994,-0.175554,0.00844794,-0.0765511,0.112335,0.281626,-0.170765,-0.0383259,0.264145,-0.907442,-0.354994,-0.175554,0.127428,0.121711,0.12185,0,-0.056455,-0.00665822,0.0418228,-0.000984212,0,-0.056455,-0.00303847,0.000234215,0
2.6679,-0.354994,-0.175605,0.00844794,-0.0765511,0.112335,0.281861,-0.170949,-0.0383925,0.264811,-0.908511,-0.354994,-0.175605,0.127428,0.121711,0.12185,0,-0.056835,-0.00665822,0.0418228,-0.000984212,0,-0.056835,-0.00303847,0.000234215,0
2.66937,-0.354994,-0.175707,0.00843735,-0.0764317,0.112332,0.282206,-0.170233,-0.0383344,0.264031,-0.907759,-0.354994,-0.175707,0.127419,0.121711,0.12185,0,-0.0585597,-0.00637715,0.0386562,-0.000900415,0,-0.0585597,-0.00280076,0.000234215,0
2.67036,-0.354994,-0.175757,0.00843735,-0.0764317,0.112332,0.282437,-0.171971,-0.0384,0.264687,-0.908811,-0.354994,-0.175757,0.127419,0.121711,0.12185,0,-0.0510358,-0.00637715,0.0386562,-0.000900415,0,-0.0510358,-0.00280076,0.000234215,0
2.67137,-0.354994,-0.175859,0.00837339,-0.0763467,0.112332,0.282672,-0.16965,-0.0375008,0.264065,-0.909817,-0.354994,-0.175859,0.127415,0.121715,0.12185,0,-0.0568359,-0.00703486,0.0400991,-0.000916518,0,-0.0568359,-0.00289105,0.00027641,0
2.67236,-0.354994,-0.175859,0.0083681,-0.0762869,0.11233,0.282903,-0.17131,-0.0374847,0.263799,-0.908587,-0.354994,-0.175859,0.12741,0.121715,0.12185,0,-0.0568359,-0.00727038,0.0427576,-0.000986881,0,-0.0568359,-0.00309038,0.00027641,0
2.67338,-0.354994,-0.17591,0.0083681,-0.0762869,0.11233,0.28314,-0.173077,-0.037552,0.264473,-0.909667,-0.354994,-0.17591,0.12741,0.121715,0.12185,0,-0.0493967,-0.00727038,0.0427576,-0.000986881,0,-0.0493967,-0.00309038,0.00027641,0
2.67436,-0.354994,-0.175961,0.0083628,-0.0762272,0.112329,0.283369,-0.172152,-0.0375356,0.264205,-0.908535,-0.354994,-0.175961,0.127406,0.121715,0.12185,0,-0.0551214,-0.00746948,0.0450052,-0.00104637,0,-0.0551214,-0.00325889,0.00027641,0
2.67537,-0.354994,-0.176062,0.00835751,-0.0761675,0.112327,0.283606,-0.171886,-0.0375246,0.263995,-0.908433,-0.354994,-0.176062,0.127401,0.121715,0.12185,0,-0.0506905,-0.00733428,0.0434818,-0.00100606,0,-0.0506905,-0.00314453,0.00027641,0
2.67636,-0.354994,-0.176113,0.00835751,-0.0761675,0.112327,0.283836,-0.17089,-0.0375901,0.26465,-0.909484,-0.354994,-0.176113,0.127401,0.121715,0.12185,0,-0.0568322,-0.00733428,0.0434818,-0.00100606,0,-0.0568322,-0.00314453,0.00027641,0
2.67736,-0.354994,-0.176164,0.0084055,-0.0760727,0.112327,0.284069,-0.170951,-0.0383785,0.263918,-0.911365,-0.354994,-0.176164,0.127397,0.121715,0.121854,0,-0.0577581,-0.00709185,0.0407346,-0.000933356,0,-0.0577581,-0.00293837,0.00027641,0
2.67837,-0.354994,-0.176215,0.0084055,-0.0760727,0.112327,0.284305,-0.171401,-0.0384453,0.264587,-0.912437,-0.354994,-0.176215,0.127397,0.121715,0.121854,0,-0.0568366,-0.00709185,0.0407346,-0.000933356,0,-0.0568366,-0.00293837,0.00027641,0
2.67969,-0.354994,-0.176266,0.0084002,-0.076013,0.112325,0.284612,-0.171834,-0.0384574,0.264612,-0.913587,-0.354994,-0.176266,0.127392,0.121715,0.121854,0,-0.0585624,-0.00664504,0.0356975,-0.000800046,0,-0.0585624,-0.0025605,0.00027641,0
2.6807,-0.354994,-0.176317,0.00839491,-0.0759533,0.112324,0.284845,-0.172922,-0.0384441,0.264378,-0.913067,-0.354994,-0.176317,0.127388,0.121715,0.121854,0,-0.0543695,-0.00664499,0.0356986,-0.000800077,0,-0.0543695,-0.0025605,0.00027641,0
2.6817,-0.354994,-0.176368,0.00839491,-0.0759533,0.112324,0.285079,-0.17319,-0.0385106,0.265044,-0.914135,-0.354994,-0.176368,0.127388,0.121715,0.121854,0,-0.0543225,-0.00664499,0.0356986,-0.000800077,0,-0.0543225,-0.0025605,0.00027641,0
2.68268,-0.354994,-0.176418,0.00838961,-0.0758935,0.112322,0.285308,-0.173242,-0.0384958,0.264794,-0.913467,-0.354994,-0.176418,0.127383,0.121715,0.121854,0,-0.0551668,-0.00668891,0.0361955,-0.000813234,0,-0.0551668,-0.0025977,0.00027641,0
2.68367,-0.354994,-0.176469,0.00838961,-0.0758935,0.112322,0.28554,-0.173791,-0.0385617,0.265453,-0.914524,-0.354994,-0.176469,0.127383,0.121715,0.121854,0,-0.0536336,-0.00668891,0.0361955,-0.000813234,0,-0.0536336,-0.0025977,0.00027641,0
2.68469,-0.354994,-0.176571,0.00838431,-0.0758338,0.112321,0.285778,-0.172416,-0.038553,0.265268,-0.914979,-0.354994,-0.176571,0.127379,0.121715,0.121854,0,-0.0548074,-0.00636979,0.0325983,-0.000718031,0,-0.0548074,-0.00232786,0.00027641,0
2.68568,-0.354994,-0.176622,0.00838431,-0.0758338,0.112321,0.286008,-0.172882,-0.038618,0.26592,-0.916023,-0.354994,-0.176622,0.127379,0.121715,0.121854,0,-0.0535886,-0.00636979,0.0325983,-0.000718031,0,-0.0535886,-0.00232786,0.00027641,0
