Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
4.09365,-0.360864,-0.242359,0.000927902,-0.0112263,0.115296,0.622386,-0.219304,0.0181588,0.145846,-4.8424,-0.360864,-0.242359,0.126868,0.126053,0.126048,0.0134704,-0.0317872,-0.0034219,0.00862129,-0.00101327,0.0134704,-0.0317872,-0.0013581,-0.000599579,-0.000820542
4.09465,-0.360864,-0.242359,0.000927902,-0.0112263,0.115296,0.62381,-0.220144,0.0180745,0.145905,-4.84356,-0.360864,-0.242359,0.126868,0.126053,0.126048,0.0134704,-0.0317872,-0.0034219,0.00862129,-0.00101327,0.0134704,-0.0317872,-0.0013581,-0.000599579,-0.000820542
4.09568,-0.360792,-0.24241,0.000922542,-0.011165,0.115294,0.616653,-0.220085,0.0180641,0.145086,-4.84418,-0.360792,-0.24241,0.126864,0.126053,0.126048,0.0146484,-0.0293038,-0.00308132,0.00472701,-0.000909913,0.0146484,-0.0293038,-0.00107342,-0.000599579,-0.000820542
4.09666,-0.360792,-0.242461,0.000922542,-0.011165,0.115294,0.618048,-0.218765,0.0179814,0.145144,-4.84532,-0.360792,-0.242461,0.126864,0.126053,0.126048,0.0146484,-0.0329021,-0.00308132,0.00472701,-0.000909913,0.0146484,-0.0329021,-0.00107342,-0.000599579,-0.000820542
4.09765,-0.360792,-0.242461,0.000871534,-0.0112004,0.115293,0.619476,-0.219606,0.0186736,0.145742,-4.84448,-0.360792,-0.242461,0.126864,0.126053,0.126044,0.0146484,-0.0329021,-0.00425514,0.00391239,-0.000947686,0.0146484,-0.0329021,-0.00107342,-0.000599579,-0.000923657
4.09866,-0.360792,-0.242461,0.000871534,-0.0112004,0.115293,0.620908,-0.220451,0.0185887,0.145802,-4.84565,-0.360792,-0.242461,0.126864,0.126053,0.126044,0.0146484,-0.0329021,-0.00425514,0.00391239,-0.000947686,0.0146484,-0.0329021,-0.00107342,-0.000599579,-0.000923657
4.09966,-0.360792,-0.242512,0.000871534,-0.0112004,0.115293,0.622336,-0.220679,0.0185041,0.145861,-4.84682,-0.360792,-0.242512,0.126864,0.126053,0.126044,0.0146484,-0.0288523,-0.00425514,0.00391239,-0.000947686,0.0146484,-0.0288523,-0.00107342,-0.000599579,-0.000923657
4.10066,-0.360792,-0.242512,0.000866175,-0.0111391,0.115291,0.623766,-0.221522,0.0184985,0.145014,-4.84673,-0.360792,-0.242512,0.126859,0.126053,0.126044,0.0146484,-0.0288523,-0.00413643,0.00255561,-0.000911677,0.0146484,-0.0288523,-0.000974234,-0.000599579,-0.000923657
4.10166,-0.360792,-0.242563,0.000866175,-0.0111391,0.115291,0.625207,-0.221508,0.0184131,0.145074,-4.84791,-0.360792,-0.242563,0.126859,0.126053,0.126044,0.0146484,-0.0260472,-0.00413643,0.00255561,-0.000911677,0.0146484,-0.0260472,-0.000974234,-0.000599579,-0.000923657
4.10266,-0.360792,-0.242563,0.000866175,-0.0111391,0.115291,0.626632,-0.222349,0.0183286,0.145133,-4.84908,-0.360792,-0.242563,0.126859,0.126053,0.126044,0.0146484,-0.0260472,-0.00413643,0.00255561,-0.000911677,0.0146484,-0.0260472,-0.000974234,-0.000599579,-0.000923657
4.10367,-0.360792,-0.242613,0.000922548,-0.0111651,0.115289,0.628068,-0.221698,0.0174099,0.145577,-4.84897,-0.360792,-0.242613,0.126859,0.126048,0.126044,0.0146484,-0.0264144,-0.00533416,0.00310776,-0.000876808,0.0146484,-0.0264144,-0.000974234,-0.000504387,-0.000923657
4.10466,-0.360792,-0.242613,0.00087154,-0.0112005,0.115288,0.629491,-0.222537,0.0180789,0.146159,-4.84887,-0.360792,-0.242613,0.126859,0.126048,0.126039,0.0146484,-0.0264144,-0.00416018,0.00392211,-0.000839037,0.0146484,-0.0264144,-0.000974234,-0.000504387,-0.000820528
4.10566,-0.360792,-0.242664,0.00087154,-0.0112005,0.115288,0.630921,-0.222304,0.0179941,0.146219,-4.85004,-0.360792,-0.242664,0.126859,0.126048,0.126039,0.0146484,-0.0246767,-0.00416018,0.00392211,-0.000839037,0.0146484,-0.0246767,-0.000974234,-0.000504387,-0.000820528
4.10668,-0.360721,-0.242715,0.00087154,-0.0112005,0.115288,0.629559,-0.220899,0.0179083,0.146279,-4.85123,-0.360721,-0.242715,0.126859,0.126048,0.126039,0.01117,-0.0288532,-0.00416018,0.00392211,-0.000839037,0.01117,-0.0288532,-0.000974234,-0.000504387,-0.000820528
4.10769,-0.360721,-0.242715,0.000866181,-0.0111392,0.115286,0.631001,-0.221749,0.017901,0.145444,-4.85143,-0.360721,-0.242715,0.126855,0.126048,0.126039,0.01117,-0.0288532,-0.00394776,0.00149318,-0.000774573,0.01117,-0.0288532,-0.000796684,-0.000504387,-0.000820528
4.10868,-0.360721,-0.242766,0.000866181,-0.0111392,0.115286,0.632419,-0.220681,0.017817,0.145502,-4.8526,-0.360721,-0.242766,0.126855,0.126048,0.126039,0.01117,-0.0312569,-0.00394776,0.00149318,-0.000774573,0.01117,-0.0312569,-0.000796684,-0.000504387,-0.000820528
4.10967,-0.360721,-0.242817,0.000815173,-0.0111746,0.115285,0.633814,-0.219633,0.018499,0.146091,-4.85211,-0.360721,-0.242817,0.126855,0.126048,0.126035,0.01117,-0.033489,-0.00390272,0.00152432,-0.000773125,0.01117,-0.033489,-0.000796684,-0.000504387,-0.000816566
4.11067,-0.360721,-0.242868,0.000809816,-0.0111133,0.115283,0.635199,-0.218647,0.0184979,0.145222,-4.85145,-0.360721,-0.242868,0.12685,0.126048,0.126035,0.01117,-0.0353846,-0.00396101,0.00219259,-0.000790861,0.01117,-0.0353846,-0.000845518,-0.000504387,-0.000816566
4.11168,-0.360721,-0.242918,0.000758807,-0.0111487,0.115281,0.636598,-0.216975,0.0191983,0.145824,-4.85036,-0.360721,-0.242918,0.12685,0.126048,0.12603,0.01117,-0.040749,-0.00578791,0.000924773,-0.000849649,0.01117,-0.040749,-0.000845518,-0.000504387,-0.000977039
4.11267,-0.360721,-0.242918,0.000758807,-0.0111487,0.115281,0.637973,-0.217786,0.0191168,0.145881,-4.85149,-0.360721,-0.242918,0.12685,0.126048,0.12603,0.01117,-0.040749,-0.00578791,0.000924773,-0.000849649,0.01117,-0.040749,-0.000845518,-0.000504387,-0.000977039
4.11368,-0.360721,-0.242969,0.000815178,-0.0111746,0.11528,0.639363,-0.218118,0.0181963,0.146325,-4.85121,-0.360721,-0.242969,0.12685,0.126044,0.12603,0.01117,-0.0360658,-0.0065364,0.00126986,-0.000827859,0.01117,-0.0360658,-0.000845518,-0.0004449,-0.000977039
4.11468,-0.360721,-0.242969,0.000815178,-0.0111746,0.11528,0.640754,-0.218938,0.0181139,0.146383,-4.85235,-0.360721,-0.242969,0.12685,0.126044,0.12603,0.01117,-0.0360658,-0.0065364,0.00126986,-0.000827859,0.01117,-0.0360658,-0.000845518,-0.0004449,-0.000977039
4.1157,-0.360721,-0.24302,0.000815178,-0.0111746,0.11528,0.642159,-0.218858,0.0180306,0.146441,-4.8535,-0.360721,-0.24302,0.12685,0.126044,0.12603,0.01117,-0.0334898,-0.0065364,0.00126986,-0.000827859,0.01117,-0.0334898,-0.000845518,-0.0004449,-0.000977039
4.11668,-0.360721,-0.243071,0.000758812,-0.0111487,0.115276,0.643526,-0.218118,0.0187903,0.146105,-4.85147,-0.360721,-0.243071,0.126846,0.126044,0.126026,0.01117,-0.0340981,-0.00605945,0.00177693,-0.000816466,0.01117,-0.0340981,-0.000857664,-0.0004449,-0.000933873
4.11769,-0.360721,-0.243071,0.000758812,-0.0111487,0.115276,0.644917,-0.218939,0.0187078,0.146162,-4.85261,-0.360721,-0.243071,0.126846,0.126044,0.126026,0.01117,-0.0340981,-0.00605945,0.00177693,-0.000816466,0.01117,-0.0340981,-0.000857664,-0.0004449,-0.000933873
4.11868,-0.360721,-0.243122,0.000758812,-0.0111487,0.115276,0.646302,-0.219466,0.0186257,0.14622,-4.85375,-0.360721,-0.243122,0.126846,0.126044,0.126026,0.01117,-0.0284252,-0.00605945,0.00177693,-0.000816466,0.01117,-0.0284252,-0.000857664,-0.0004449,-0.000933873
4.11968,-0.360721,-0.243122,0.000758812,-0.0111487,0.115276,0.647685,-0.220281,0.0185438,0.146277,-4.85488,-0.360721,-0.243122,0.126846,0.126044,0.126026,0.01117,-0.0284252,-0.00605945,0.00177693,-0.000816466,0.01117,-0.0284252,-0.000857664,-0.0004449,-0.000933873
4.12069,-0.360721,-0.243173,0.000758812,-0.0111487,0.115276,0.649082,-0.219413,0.0184609,0.146335,-4.85603,-0.360721,-0.243173,0.126846,0.126044,0.126026,0.01117,-0.0297691,-0.00605945,0.00177693,-0.000816466,0.01117,-0.0297691,-0.000857664,-0.0004449,-0.000933873
4.12168,-0.360721,-0.243223,0.000764173,-0.0112101,0.115273,0.650461,-0.21781,0.0183059,0.147322,-4.85345,-0.360721,-0.243223,0.126846,0.126039,0.126021,0.01117,-0.0347307,-0.00677083,0.00091388,-0.000858959,0.01117,-0.0347307,-0.000857664,-0.000470328,-0.00102444
4.12268,-0.360721,-0.243223,0.000764173,-0.0112101,0.115273,0.651847,-0.218627,0.0182237,0.14738,-4.85459,-0.360721,-0.243223,0.126846,0.126039,0.126021,0.01117,-0.0347307,-0.00677083,0.00091388,-0.000858959,0.01117,-0.0347307,-0.000857664,-0.000470328,-0.00102444
4.12425,-0.360721,-0.243274,0.000758817,-0.0111488,0.115271,0.653865,-0.218981,0.0181839,0.146551,-4.8548,-0.360721,-0.243274,0.126841,0.126039,0.126021,0.01117,-0.0317876,-0.00671061,0.000226715,-0.000840721,0.01117,-0.0317876,-0.000807429,-0.000470328,-0.00102444
4.12558,-0.360721,-0.243325,0.000753461,-0.0110875,0.11527,0.655858,-0.21851,0.018148,0.145692,-4.85422,-0.360721,-0.243325,0.126837,0.126039,0.126021,0.01117,-0.0329035,-0.00690348,0.00243659,-0.00089937,0.01117,-0.0329035,-0.000968935,-0.000470328,-0.00102444
4.12658,-0.360721,-0.243376,0.000702451,-0.0111229,0.115268,0.657239,-0.217661,0.018838,0.146285,-4.8535,-0.360721,-0.243376,0.126837,0.126039,0.126017,0.01117,-0.0340994,-0.00757656,0.00196932,-0.000921032,0.01117,-0.0340994,-0.000968935,-0.000470328,-0.00108356
4.12757,-0.360721,-0.243376,0.000758822,-0.0111489,0.115267,0.658615,-0.218472,0.0179052,0.146735,-4.85282,-0.360721,-0.243376,0.126837,0.126035,0.126017,0.01117,-0.0340994,-0.00700354,0.00170521,-0.000937714,0.01117,-0.0340994,-0.000968935,-0.000515886,-0.00108356
4.12857,-0.360721,-0.243427,0.000758822,-0.0111489,0.115267,0.660005,-0.21833,0.0178228,0.146792,-4.85396,-0.360721,-0.243427,0.126837,0.126035,0.126017,0.01117,-0.0317869,-0.00700354,0.00170521,-0.000937714,0.01117,-0.0317869,-0.000968935,-0.000515886,-0.00108356
4.12957,-0.360721,-0.243478,0.00070781,-0.0111843,0.115265,0.661364,-0.217708,0.0185007,0.147375,-4.85365,-0.360721,-0.243478,0.126837,0.126035,0.126012,0.01117,-0.0317859,-0.00633078,0.00217185,-0.000916069,0.01117,-0.0317859,-0.000968935,-0.000515886,-0.00102446
4.13061,-0.360721,-0.243478,0.000656797,-0.0112197,0.115263,0.662758,-0.21853,0.0192137,0.147985,-4.85217,-0.360721,-0.243478,0.126837,0.126035,0.126008,0.01117,-0.0317859,-0.00937685,5.80116e-05,-0.00101409,0.01117,-0.0317859,-0.000968935,-0.000515886,-0.00129199
4.13157,-0.360721,-0.243529,0.000656797,-0.0112197,0.115263,0.664048,-0.217526,0.0191372,0.148039,-4.85323,-0.360721,-0.243529,0.126837,0.126035,0.126008,0.01117,-0.0334873,-0.00937685,5.80116e-05,-0.00101409,0.01117,-0.0334873,-0.000968935,-0.000515886,-0.00129199
4.13257,-0.360721,-0.243529,0.000651444,-0.0111584,0.115262,0.665526,-0.218317,0.0191365,0.147192,-4.85316,-0.360721,-0.243529,0.126832,0.126035,0.126008,0.011061,-0.0334873,-0.00922441,-0.0016848,-0.000967832,0.011061,-0.0334873,-0.000841545,-0.000515886,-0.00129199
4.13357,-0.360721,-0.243579,0.000707815,-0.0111844,0.11526,0.667386,-0.218028,0.018199,0.147644,-4.85228,-0.360721,-0.243579,0.126832,0.12603,0.126008,0.0106496,-0.0317851,-0.00801858,-0.00224047,-0.00100293,0.0106496,-0.0317851,-0.000841545,-0.000611739,-0.00129199
4.13462,-0.360721,-0.24363,0.000707815,-0.0111844,0.11526,0.669267,-0.217835,0.0181159,0.147702,-4.85343,-0.360721,-0.24363,0.126832,0.12603,0.126008,0.0102678,-0.0297676,-0.00801858,-0.00224047,-0.00100293,0.0102678,-0.0297676,-0.000841545,-0.000611739,-0.00129199
4.13561,-0.360721,-0.24363,0.000656801,-0.0112198,0.115258,0.671098,-0.218621,0.0188043,0.14829,-4.85281,-0.360721,-0.24363,0.126832,0.12603,0.126003,0.00986964,-0.0297676,-0.00824741,-0.00239935,-0.0010103,0.00986964,-0.0297676,-0.000841545,-0.000611739,-0.00131207
4.13659,-0.360721,-0.243681,0.000656801,-0.0112198,0.115258,0.672827,-0.217571,0.0187262,0.148345,-4.85389,-0.360721,-0.243681,0.126832,0.12603,0.126003,0.00954082,-0.0317859,-0.00824741,-0.00239935,-0.0010103,0.00954082,-0.0317859,-0.000841545,-0.000611739,-0.00131207
4.13758,-0.360721,-0.243681,0.000656801,-0.0112198,0.115258,0.674497,-0.218356,0.0186472,0.1484,-4.85498,-0.360721,-0.243681,0.126832,0.12603,0.126003,0.00927056,-0.0317859,-0.00824741,-0.00239935,-0.0010103,0.00927056,-0.0317859,-0.000841545,-0.000611739,-0.00131207
4.13858,-0.360721,-0.243732,0.000605785,-0.0112552,0.115257,0.6762,-0.218126,0.0193498,0.148998,-4.8539,-0.360721,-0.243732,0.126832,0.12603,0.125999,0.00897987,-0.0297681,-0.00992467,-0.00356329,-0.00106427,0.00897987,-0.0297681,-0.000841545,-0.000611739,-0.00145936
4.13959,-0.360721,-0.243783,0.000656805,-0.0112198,0.115253,0.677892,-0.217095,0.0184915,0.148537,-4.85155,-0.360721,-0.243783,0.126828,0.126026,0.125999,0.00870684,-0.0317856,-0.00862916,-0.0047956,-0.00108271,0.00870684,-0.0317856,-0.000793142,-0.000710098,-0.00145936
4.14058,-0.360721,-0.243783,0.000656805,-0.0112198,0.115253,0.679552,-0.217884,0.0184121,0.148593,-4.85265,-0.360721,-0.243783,0.126828,0.126026,0.125999,0.00844993,-0.0317856,-0.00862916,-0.0047956,-0.00108271,0.00844993,-0.0317856,-0.000793142,-0.000710098,-0.00145936
4.14158,-0.360721,-0.243834,0.000605789,-0.0112552,0.115252,0.681198,-0.217358,0.0190993,0.14918,-4.85207,-0.360721,-0.243834,0.126828,0.126026,0.125994,0.00820774,-0.0312562,-0.00877458,-0.00489655,-0.00108739,0.00820774,-0.0312562,-0.000793142,-0.000710098,-0.0014721
4.14258,-0.360721,-0.243884,0.000600438,-0.0111939,0.11525,0.682862,-0.216727,0.0191017,0.148295,-4.85098,-0.360721,-0.243884,0.126823,0.126026,0.125994,0.00795135,-0.0312566,-0.00895973,-0.00277232,-0.00114377,0.00795135,-0.0312566,-0.000948399,-0.000710098,-0.0014721
4.14358,-0.360721,-0.243884,0.000549422,-0.0112293,0.115249,0.684473,-0.217518,0.0197713,0.148871,-4.85095,-0.360721,-0.243884,0.126823,0.126026,0.12599,0.00773654,-0.0312566,-0.00735423,-0.0016583,-0.00109211,0.00773654,-0.0312566,-0.000948399,-0.000710098,-0.00133107
4.14525,-0.360721,-0.243935,0.000549422,-0.0112293,0.115249,0.686824,-0.21733,0.0196471,0.148958,-4.85267,-0.360721,-0.243935,0.126823,0.126026,0.12599,0.00753302,-0.0312561,-0.00735423,-0.0016583,-0.00109211,0.00753302,-0.0312561,-0.000948399,-0.000710098,-0.00133107
4.14717,-0.360721,-0.244037,0.000554775,-0.0112907,0.115245,0.690121,-0.215638,0.0194331,0.15002,-4.85025,-0.360721,-0.244037,0.126823,0.126021,0.125985,0.0070682,-0.0334888,-0.0100849,-0.00447847,-0.00122909,0.0070682,-0.0334888,-0.000948399,-0.000773798,-0.00164125
4.14818,-0.360721,-0.244037,0.000549425,-0.0112294,0.115244,0.691686,-0.216435,0.0194317,0.149174,-4.85019,-0.360721,-0.244037,0.126819,0.126021,0.125985,0.00689794,-0.0334888,-0.00993397,-0.00620465,-0.00118328,0.00689794,-0.0334888,-0.000822233,-0.000773798,-0.00164125
4.14917,-0.360721,-0.244088,0.000498406,-0.0112648,0.115242,0.693216,-0.215911,0.0201201,0.149761,-4.84958,-0.360721,-0.244088,0.126819,0.126021,0.125981,0.0067357,-0.0329016,-0.0101177,-0.00633216,-0.00118919,0.0067357,-0.0329016,-0.000822233,-0.000773798,-0.00165735
4.15017,-0.360721,-0.244088,0.000498406,-0.0112648,0.115242,0.694705,-0.216675,0.0200433,0.149815,-4.85064,-0.360721,-0.244088,0.126819,0.126021,0.125981,0.00658091,-0.0329016,-0.0101177,-0.00633216,-0.00118919,0.00658091,-0.0329016,-0.000822233,-0.000773798,-0.00165735
4.1512,-0.360721,-0.244139,0.000447386,-0.0113002,0.11524,0.696228,-0.216263,0.0207544,0.150419,-4.84929,-0.360721,-0.244139,0.126819,0.126021,0.125977,0.00643307,-0.031786,-0.012634,-0.0080783,-0.00127016,0.00643307,-0.031786,-0.000822233,-0.000773798,-0.00187829
4.15217,-0.360721,-0.244189,0.000442039,-0.0112389,0.115239,0.69769,-0.215585,0.0207609,0.14954,-4.84836,-0.360721,-0.244189,0.126814,0.126021,0.125977,0.0062745,-0.0317858,-0.0127437,-0.00681562,-0.00130367,0.0062745,-0.0317858,-0.000914525,-0.000773798,-0.00187829
4.15317,-0.360721,-0.244189,0.000442039,-0.0112389,0.115239,0.699135,-0.21635,0.0206839,0.149594,-4.84943,-0.360721,-0.244189,0.126814,0.126021,0.125977,0.00615647,-0.0317858,-0.0127437,-0.00681562,-0.00130367,0.00615647,-0.0317858,-0.000914525,-0.000773798,-0.00187829
4.15417,-0.360721,-0.24424,0.00049841,-0.0112649,0.115237,0.700601,-0.216002,0.0197728,0.150032,-4.8492,-0.360721,-0.24424,0.126814,0.126017,0.125977,0.0060269,-0.0302471,-0.0139148,-0.00627552,-0.00126957,0.0060269,-0.0302471,-0.000914525,-0.000680709,-0.00187829
4.15517,-0.360721,-0.24424,0.000447389,-0.0113003,0.115235,0.702074,-0.216768,0.0204359,0.1506,-4.84943,-0.360721,-0.24424,0.126814,0.126017,0.125972,0.0058875,-0.0302471,-0.0113983,-0.00452929,-0.00118859,0.0058875,-0.0302471,-0.000914525,-0.000680709,-0.00165725
4.15617,-0.360721,-0.244291,0.000447389,-0.0113003,0.115235,0.703523,-0.216478,0.0203588,0.150654,-4.8505,-0.360721,-0.244291,0.126814,0.126017,0.125972,0.0057689,-0.0284144,-0.0113983,-0.00452929,-0.00118859,0.0057689,-0.0284144,-0.000914525,-0.000680709,-0.00165725
4.15719,-0.360721,-0.244291,0.000396366,-0.0113357,0.115234,0.704991,-0.217259,0.0210475,0.151241,-4.84988,-0.360721,-0.244291,0.126814,0.126017,0.125968,0.00565498,-0.0284144,-0.0115857,-0.00465946,-0.00119463,0.00565498,-0.0284144,-0.000914525,-0.000680709,-0.00167368
4.15817,-0.360721,-0.244342,0.000396366,-0.0113357,0.115234,0.70639,-0.216412,0.0209717,0.151294,-4.85093,-0.360721,-0.244342,0.126814,0.126017,0.125968,0.00555893,-0.0293026,-0.0115857,-0.00465946,-0.00119463,0.00555893,-0.0293026,-0.000914525,-0.000680709,-0.00167368
4.15917,-0.360721,-0.244342,0.000391021,-0.0112744,0.115232,0.707838,-0.217178,0.0209747,0.150431,-4.85042,-0.360721,-0.244342,0.12681,0.126017,0.125968,0.00544012,-0.0293026,-0.0115689,-0.00484843,-0.00118961,0.00544012,-0.0293026,-0.000900712,-0.000680709,-0.00167368
4.16017,-0.360721,-0.244393,0.000391021,-0.0112744,0.115232,0.709267,-0.216947,0.0208975,0.150485,-4.85149,-0.360721,-0.244393,0.12681,0.126017,0.125968,0.0053387,-0.0271791,-0.0115689,-0.00484843,-0.00118961,0.0053387,-0.0271791,-0.000900712,-0.000680709,-0.00167368
4.16117,-0.360721,-0.244444,0.000391021,-0.0112744,0.115232,0.710687,-0.216041,0.0208205,0.150539,-4.85255,-0.360721,-0.244444,0.12681,0.126017,0.125968,0.005241,-0.0284144,-0.0115689,-0.00484843,-0.00118961,0.005241,-0.0284144,-0.000900712,-0.000680709,-0.00167368
4.16218,-0.360721,-0.244444,0.000339998,-0.0113098,0.115231,0.712107,-0.216809,0.0214812,0.151105,-4.85286,-0.360721,-0.244444,0.12681,0.126017,0.125963,0.0051468,-0.0284144,-0.00882406,-0.00294368,-0.00110129,0.0051468,-0.0284144,-0.000900712,-0.000680709,-0.0014326
4.16318,-0.360649,-0.244495,0.000396368,-0.0113358,0.115229,0.708001,-0.215975,0.0205695,0.151543,-4.85261,-0.360649,-0.244495,0.12681,0.126012,0.125963,0.00374492,-0.0293018,-0.00991905,-0.00243891,-0.00106941,0.00374492,-0.0293018,-0.000900712,-0.000593675,-0.0014326
4.16418,-0.360649,-0.244545,0.000396368,-0.0113358,0.115229,0.709302,-0.21503,0.0204924,0.151598,-4.85367,-0.360649,-0.244545,0.12681,0.126012,0.125963,0.00374492,-0.0307429,-0.00991905,-0.00243891,-0.00106941,0.00374492,-0.0307429,-0.000900712,-0.000593675,-0.0014326
4.16518,-0.360649,-0.244545,0.000391024,-0.0112745,0.115227,0.710604,-0.215797,0.0204938,0.150751,-4.85362,-0.360649,-0.244545,0.126805,0.126012,0.125963,0.00374492,-0.0307429,-0.00975417,-0.00432676,-0.00101931,0.00374492,-0.0307429,-0.000762728,-0.000593675,-0.0014326
4.16618,-0.360649,-0.244596,0.000391024,-0.0112745,0.115227,0.711906,-0.215141,0.0204166,0.150805,-4.85469,-0.360649,-0.244596,0.126805,0.126012,0.125963,0.00374492,-0.0307438,-0.00975417,-0.00432676,-0.00101931,0.00374492,-0.0307438,-0.000762728,-0.000593675,-0.0014326
4.1672,-0.360649,-0.244596,0.000391024,-0.0112745,0.115227,0.713225,-0.215919,0.0203384,0.15086,-4.85577,-0.360649,-0.244596,0.126805,0.126012,0.125963,0.00374492,-0.0307438,-0.00975417,-0.00432676,-0.00101931,0.00374492,-0.0307438,-0.000762728,-0.000593675,-0.0014326
4.16819,-0.360649,-0.244596,0.00034,-0.0113099,0.115226,0.714514,-0.216679,0.0209892,0.151418,-4.85641,-0.360649,-0.244596,0.126805,0.126012,0.125959,0.00374492,-0.0307438,-0.00594088,-0.00168053,-0.0008966,0.00374492,-0.0307438,-0.000762728,-0.000593675,-0.0010977
4.16919,-0.360649,-0.244647,0.000396371,-0.0113359,0.115224,0.715805,-0.216728,0.0200664,0.151862,-4.85581,-0.360649,-0.244647,0.126805,0.126008,0.125959,0.00374492,-0.02718,-0.00586671,-0.00171458,-0.000898757,0.00374492,-0.02718,-0.000762728,-0.000599571,-0.0010977
4.17019,-0.360649,-0.244698,0.000391026,-0.0112746,0.115222,0.717062,-0.215799,0.0200724,0.150991,-4.85511,-0.360649,-0.244698,0.126801,0.126008,0.125959,0.00374492,-0.0284152,-0.00589861,-0.00134672,-0.00090852,0.00374492,-0.0284152,-0.00078961,-0.000599571,-0.0010977
4.17119,-0.360649,-0.244698,0.000391026,-0.0112746,0.115222,0.718319,-0.21654,0.0199979,0.151043,-4.85614,-0.360649,-0.244698,0.126801,0.126008,0.125959,0.00374492,-0.0284152,-0.00589861,-0.00134672,-0.00090852,0.00374492,-0.0284152,-0.00078961,-0.000599571,-0.0010977
4.17219,-0.360649,-0.244749,0.000391026,-0.0112746,0.115222,0.719578,-0.216259,0.0199233,0.151095,-4.85718,-0.360649,-0.244749,0.126801,0.126008,0.125959,0.00374492,-0.0264139,-0.00589861,-0.00134672,-0.00090852,0.00374492,-0.0264139,-0.00078961,-0.000599571,-0.0010977
4.17319,-0.360649,-0.244749,0.000340002,-0.01131,0.115221,0.720834,-0.216999,0.0205992,0.151668,-4.85705,-0.360649,-0.244749,0.126801,0.126008,0.125954,0.00374492,-0.0264139,-0.00439941,-0.000306392,-0.000860279,0.00374492,-0.0264139,-0.00078961,-0.000599571,-0.00096603
4.17419,-0.360649,-0.2448,0.000340002,-0.01131,0.115221,0.722093,-0.216532,0.0205245,0.15172,-4.85808,-0.360649,-0.2448,0.126801,0.126008,0.125954,0.00374492,-0.0253427,-0.00439941,-0.000306392,-0.000860279,0.00374492,-0.0253427,-0.00078961,-0.000599571,-0.00096603
4.17521,-0.360649,-0.2448,0.000334659,-0.0112487,0.115219,0.723367,-0.217283,0.0205289,0.150857,-4.85757,-0.360649,-0.2448,0.126796,0.126008,0.125954,0.00374492,-0.0253427,-0.00437505,-0.000584446,-0.000852899,0.00374492,-0.0253427,-0.000769282,-0.000599571,-0.00096603
4.1762,-0.360649,-0.24485,0.000391028,-0.0112746,0.115217,0.724615,-0.216454,0.0196114,0.151297,-4.85701,-0.360649,-0.24485,0.126796,0.126003,0.125954,0.00374492,-0.0260464,-0.00456976,-0.000494642,-0.00084723,0.00374492,-0.0260464,-0.000769282,-0.000584095,-0.00096603
4.1772,-0.360649,-0.24485,0.000391028,-0.0112746,0.115217,0.725869,-0.217193,0.019537,0.151349,-4.85804,-0.360649,-0.24485,0.126796,0.126003,0.125954,0.00374492,-0.0260464,-0.00456976,-0.000494642,-0.00084723,0.00374492,-0.0260464,-0.000769282,-0.000584095,-0.00096603
4.1782,-0.360649,-0.24485,0.000334661,-0.0112487,0.115214,0.727123,-0.217933,0.0202964,0.150982,-4.85566,-0.360649,-0.24485,0.126792,0.126003,0.12595,0.00374492,-0.0260464,-0.00338502,0.00264111,-0.000860893,0.00374492,-0.0260464,-0.000928728,-0.000584095,-0.000845289
4.1792,-0.360649,-0.244901,0.000334661,-0.0112487,0.115214,0.728382,-0.217886,0.0202218,0.151034,-4.8567,-0.360649,-0.244901,0.126792,0.126003,0.12595,0.00374492,-0.0228704,-0.00338502,0.00264111,-0.000860893,0.00374492,-0.0228704,-0.000928728,-0.000584095,-0.000845289
4.1802,-0.360649,-0.244901,0.000334661,-0.0112487,0.115214,0.729638,-0.218627,0.0201473,0.151086,-4.85773,-0.360649,-0.244901,0.126792,0.126003,0.12595,0.00374492,-0.0228704,-0.00338502,0.00264111,-0.000860893,0.00374492,-0.0228704,-0.000928728,-0.000584095,-0.000845289
4.1812,-0.360649,-0.244952,0.000334661,-0.0112487,0.115214,0.730896,-0.217888,0.0200727,0.151138,-4.85876,-0.360649,-0.244952,0.126792,0.126003,0.12595,0.00374492,-0.0231535,-0.00338502,0.00264111,-0.000860893,0.00374492,-0.0231535,-0.000928728,-0.000584095,-0.000845289
4.1822,-0.360649,-0.244952,0.000329317,-0.0111874,0.115213,0.732156,-0.218631,0.0200799,0.150251,-4.85764,-0.360649,-0.244952,0.126788,0.126003,0.12595,0.00374492,-0.0231535,-0.0035574,0.00461989,-0.000913409,0.00374492,-0.0231535,-0.00107333,-0.000584095,-0.000845289
4.1832,-0.360578,-0.245003,0.000329317,-0.0111874,0.115213,0.730935,-0.21789,0.0200054,0.150303,-4.85867,-0.360578,-0.245003,0.126788,0.126003,0.12595,0,-0.0234432,-0.0035574,0.00461989,-0.000913409,0,-0.0234432,-0.00107333,-0.000584095,-0.000845289
