Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.06036,-0.349195,-0.202551,0.00618628,-0.0623935,0.111779,0.00838487,-0.214285,-0.0344164,0.298149,-0.83444,-0.349195,-0.202551,0.126201,0.12159,0.121648,0,-0.0526723,-0.00319259,0.0209823,-0.000210839,0,-0.0526723,-0.00125493,0.000369032,0.000261304
3.06136,-0.349195,-0.202551,0.00618628,-0.0623935,0.111779,0.0083895,-0.215737,-0.0344755,0.298794,-0.835394,-0.349195,-0.202551,0.126201,0.12159,0.121648,0,-0.0526723,-0.00319259,0.0209823,-0.000210839,0,-0.0526723,-0.00125493,0.000369032,0.000261304
3.06236,-0.349195,-0.202551,0.00618628,-0.0623935,0.111779,0.00839411,-0.217183,-0.0345343,0.299437,-0.836345,-0.349195,-0.202551,0.126201,0.12159,0.121648,0,-0.0526723,-0.00319259,0.0209823,-0.000210839,0,-0.0526723,-0.00125493,0.000369032,0.000261304
3.06336,-0.349195,-0.202551,0.00618628,-0.0623935,0.111779,0.00839871,-0.218627,-0.0345931,0.300079,-0.837295,-0.349195,-0.202551,0.126201,0.12159,0.121648,0,-0.0526723,-0.00319259,0.0209823,-0.000210839,0,-0.0526723,-0.00125493,0.000369032,0.000261304
3.06438,-0.349195,-0.202602,0.00618628,-0.0623935,0.111779,0.0084034,-0.219014,-0.034653,0.300734,-0.838263,-0.349195,-0.202602,0.126201,0.12159,0.121648,0,-0.0509842,-0.00319259,0.0209823,-0.000210839,0,-0.0509842,-0.00125493,0.000369032,0.000261304
3.06537,-0.349195,-0.202602,0.00618628,-0.0623935,0.111779,0.00840795,-0.220442,-0.0347111,0.301369,-0.839202,-0.349195,-0.202602,0.126201,0.12159,0.121648,0,-0.0509842,-0.00319259,0.0209823,-0.000210839,0,-0.0509842,-0.00125493,0.000369032,0.000261304
3.06637,-0.349195,-0.202652,0.00612806,-0.0623681,0.111781,0.00841253,-0.220399,-0.0339065,0.301631,-0.841525,-0.349195,-0.202652,0.126201,0.121594,0.121648,0,-0.051274,-0.00216385,0.0205336,-0.000240382,0,-0.051274,-0.00125493,0.000289917,0.000261304
3.06737,-0.349195,-0.202652,0.00612806,-0.0623681,0.111781,0.00841713,-0.221844,-0.0339653,0.302274,-0.842475,-0.349195,-0.202652,0.126201,0.121594,0.121648,0,-0.051274,-0.00216385,0.0205336,-0.000240382,0,-0.051274,-0.00125493,0.000289917,0.000261304
3.06839,-0.349195,-0.202652,0.00612277,-0.0623079,0.11178,0.00842181,-0.223312,-0.0339447,0.302013,-0.841548,-0.349195,-0.202652,0.126196,0.121594,0.121648,0,-0.051274,-0.00226344,0.0216661,-0.000270386,0,-0.051274,-0.00133929,0.000289917,0.000261304
3.06937,-0.349195,-0.202652,0.00612277,-0.0623079,0.11178,0.00842635,-0.224736,-0.0340027,0.302646,-0.842484,-0.349195,-0.202652,0.126196,0.121594,0.121648,0,-0.051274,-0.00226344,0.0216661,-0.000270386,0,-0.051274,-0.00133929,0.000289917,0.000261304
3.0704,-0.349195,-0.202652,0.00612277,-0.0623079,0.11178,0.00843108,-0.226223,-0.0340632,0.303307,-0.843461,-0.349195,-0.202652,0.126196,0.121594,0.121648,0,-0.051274,-0.00226344,0.0216661,-0.000270386,0,-0.051274,-0.00133929,0.000289917,0.000261304
3.07137,-0.349195,-0.202754,0.00612277,-0.0623079,0.11178,0.00843556,-0.224807,-0.0341203,0.303932,-0.844385,-0.349195,-0.202754,0.126196,0.121594,0.121648,0,-0.0511458,-0.00226344,0.0216661,-0.000270386,0,-0.0511458,-0.00133929,0.000289917,0.000261304
3.07237,-0.349195,-0.202856,0.00611748,-0.0622478,0.111778,0.00844015,-0.222715,-0.0340992,0.303666,-0.84363,-0.349195,-0.202856,0.126192,0.121594,0.121648,0,-0.0545721,-0.00229971,0.0220788,-0.00028132,0,-0.0545721,-0.00137,0.000289917,0.000261304
3.07337,-0.349195,-0.202957,0.00605926,-0.0622224,0.11178,0.00844475,-0.220788,-0.033269,0.30392,-0.846704,-0.349195,-0.202957,0.126192,0.121599,0.121648,0,-0.0571949,-0.00387161,0.0227659,-0.000236149,0,-0.0571949,-0.00137,0.000410951,0.000261304
3.07437,-0.349195,-0.203059,0.00605397,-0.0621623,0.111778,0.00844935,-0.219789,-0.0332491,0.303667,-0.84624,-0.349195,-0.203059,0.126187,0.121599,0.121648,0,-0.0551809,-0.00381219,0.022091,-0.000218271,0,-0.0551809,-0.00131966,0.000410951,0.000261304
3.07538,-0.349195,-0.203161,0.00604869,-0.0621021,0.111776,0.00845396,-0.217561,-0.0332248,0.303365,-0.844436,-0.349195,-0.203161,0.126183,0.121599,0.121648,0,-0.0593176,-0.00419783,0.0264781,-0.000334491,0,-0.0593176,-0.00164651,0.000410951,0.000261304
3.07638,-0.349195,-0.203262,0.0060434,-0.062042,0.111775,0.00845856,-0.215889,-0.0332037,0.303098,-0.843627,-0.349195,-0.203262,0.126178,0.121599,0.121648,0,-0.0606632,-0.00425261,0.027102,-0.000351022,0,-0.0606632,-0.00169295,0.000410951,0.000261304
3.07738,-0.349195,-0.203415,0.0060434,-0.062042,0.111775,0.00846317,-0.212491,-0.0332625,0.303741,-0.844578,-0.349195,-0.203415,0.126178,0.121599,0.121648,0,-0.0635315,-0.00425261,0.027102,-0.000351022,0,-0.0635315,-0.00169295,0.000410951,0.000261304
3.0784,-0.349195,-0.203517,0.00603811,-0.0619819,0.111773,0.00846787,-0.210349,-0.0332416,0.303476,-0.843463,-0.349195,-0.203517,0.126174,0.121599,0.121648,0,-0.0673788,-0.00441566,0.0289574,-0.000400175,0,-0.0673788,-0.00183113,0.000410951,0.000261304
3.0794,-0.349195,-0.203618,0.0060857,-0.0618866,0.111773,0.00847247,-0.20902,-0.034011,0.302644,-0.843336,-0.349195,-0.203618,0.126169,0.121599,0.121653,0,-0.0670043,-0.00473418,0.0334507,-0.000515612,0,-0.0670043,-0.00216221,0.000410951,0.000267506
3.08039,-0.349195,-0.20372,0.00608041,-0.0618264,0.111772,0.00847702,-0.207185,-0.0339874,0.302351,-0.841975,-0.349195,-0.20372,0.126165,0.121599,0.121653,0,-0.0690949,-0.0049691,0.0361226,-0.000586397,0,-0.0690949,-0.00236121,0.000410951,0.000267506
3.08139,-0.349195,-0.203873,0.00601163,-0.0616807,0.11177,0.00848162,-0.203632,-0.0330172,0.300739,-0.839254,-0.349195,-0.203873,0.126156,0.121603,0.121653,0,-0.0727233,-0.00468948,0.0428813,-0.000802031,0,-0.0727233,-0.00289408,0.000341098,0.000267506
3.08239,-0.349195,-0.204025,0.00600635,-0.0616206,0.111769,0.00848619,-0.199555,-0.0329934,0.300441,-0.837703,-0.349195,-0.204025,0.126151,0.121603,0.121653,0,-0.0789356,-0.0049887,0.0462853,-0.000892213,0,-0.0789356,-0.00314758,0.000341098,0.000267506
3.08339,-0.349195,-0.204076,0.00600106,-0.0615604,0.111767,0.00849075,-0.199063,-0.0329709,0.30016,-0.836643,-0.349195,-0.204076,0.126147,0.121603,0.121653,0,-0.0814346,-0.00512384,0.0478231,-0.000932957,0,-0.0814346,-0.00326205,0.000341098,0.000267506
3.08441,-0.349195,-0.204228,0.00599048,-0.0614401,0.111764,0.00849542,-0.197182,-0.0328593,0.298864,-0.830643,-0.349195,-0.204228,0.126138,0.121603,0.121653,0,-0.0768103,-0.00637684,0.0620767,-0.00131057,0,-0.0768103,-0.00432361,0.000341098,0.000267506
3.08541,-0.349195,-0.204381,0.005927,-0.0613545,0.111764,0.00849999,-0.191667,-0.0319733,0.298297,-0.833726,-0.349195,-0.204381,0.126133,0.121608,0.121653,0,-0.0902095,-0.00560189,0.0541734,-0.00110449,0,-0.0902095,-0.00373738,0.000334824,0.000267506
3.08639,-0.349195,-0.204483,0.00592171,-0.0612944,0.111762,0.0085045,-0.192218,-0.0319524,0.298034,-0.833334,-0.349195,-0.204483,0.126129,0.121608,0.121653,0,-0.0802936,-0.00551193,0.0531504,-0.00107739,0,-0.0802936,-0.00366106,0.000334824,0.000267506
3.0874,-0.349195,-0.204635,0.00591114,-0.0611741,0.111759,0.00850909,-0.188988,-0.0318521,0.296865,-0.830961,-0.349195,-0.204635,0.12612,0.121608,0.121653,0,-0.0822985,-0.00555598,0.0536527,-0.00109071,0,-0.0822985,-0.00369826,0.000334824,0.000267506
3.0884,-0.349195,-0.204737,0.00584767,-0.0610885,0.111759,0.00851367,-0.187284,-0.0309165,0.296127,-0.830955,-0.349195,-0.204737,0.126115,0.121612,0.121653,0,-0.0837595,-0.00974652,0.0628876,-0.00119359,0,-0.0837595,-0.00427139,0.000605612,0.000267506
3.08939,-0.349195,-0.204889,0.00588995,-0.060933,0.111758,0.00851822,-0.182115,-0.0315966,0.294288,-0.826611,-0.349195,-0.204889,0.126106,0.121612,0.121657,0,-0.095406,-0.010975,0.0771533,-0.0015703,0,-0.095406,-0.00533225,0.000605612,0.000269648
3.09042,-0.349195,-0.204991,0.00587937,-0.0608127,0.111755,0.00852294,-0.181223,-0.0314938,0.293092,-0.823099,-0.349195,-0.204991,0.126097,0.121612,0.121657,0,-0.0930229,-0.0114048,0.0820476,-0.00169998,0,-0.0930229,-0.0056964,0.000605612,0.000269648
3.0914,-0.349195,-0.205245,0.00586351,-0.0606321,0.11175,0.00852741,-0.176753,-0.0313198,0.291085,-0.821269,-0.349195,-0.205245,0.126084,0.121612,0.121657,0,-0.0868117,-0.0107315,0.0743921,-0.00149718,0,-0.0868117,-0.00512585,0.000605612,0.000269648
3.0924,-0.349195,-0.205347,0.00585294,-0.0605118,0.111747,0.00853198,-0.174833,-0.0312115,0.289826,-0.816602,-0.349195,-0.205347,0.126075,0.121612,0.121657,0,-0.0893427,-0.0115339,0.0835265,-0.0017392,0,-0.0893427,-0.00580567,0.000605612,0.000269648
3.0934,-0.349195,-0.205499,0.00583174,-0.0602706,0.111745,0.00853654,-0.173828,-0.0309508,0.286652,-0.811018,-0.349195,-0.205499,0.126062,0.121617,0.121662,0,-0.0801737,-0.0116324,0.102873,-0.00224774,0,-0.0801737,-0.00723466,0.00054182,0.000334131
3.09444,-0.349195,-0.205652,0.00582116,-0.0601503,0.111742,0.00854129,-0.166839,-0.0308526,0.285507,-0.808761,-0.349195,-0.205652,0.126053,0.121617,0.121662,0,-0.101219,-0.0116478,0.103052,-0.0022525,0,-0.101219,-0.00724756,0.00054182,0.000334131
3.09547,-0.349195,-0.205906,0.00579472,-0.0598493,0.111734,0.008546,-0.162494,-0.0305162,0.281651,-0.801803,-0.349195,-0.205906,0.12603,0.121617,0.121662,0,-0.0947406,-0.0116324,0.102883,-0.0022481,0,-0.0947406,-0.00723398,0.00054182,0.000334131
3.09646,-0.349195,-0.20611,0.00577885,-0.0596687,0.111729,0.00855054,-0.158234,-0.0303395,0.279614,-0.79895,-0.349195,-0.20611,0.126017,0.121617,0.121662,0,-0.0947061,-0.0113025,0.0991331,-0.00214876,0,-0.0947061,-0.0069542,0.00054182,0.000334131
3.09742,-0.349195,-0.206313,0.00575769,-0.0594279,0.111723,0.00855493,-0.154455,-0.030072,0.276544,-0.791618,-0.349195,-0.206313,0.125999,0.121617,0.121662,0,-0.0920248,-0.011918,0.106143,-0.00233454,0,-0.0920248,-0.0074751,0.00054182,0.000334131
3.09841,-0.349195,-0.206516,0.00574181,-0.0592473,0.111718,0.00855947,-0.14727,-0.0298813,0.274348,-0.784594,-0.349195,-0.206516,0.125985,0.121617,0.121662,0,-0.106594,-0.0129699,0.11812,-0.00265188,0,-0.106594,-0.00836565,0.00054182,0.000334131
3.09941,-0.349195,-0.206618,0.00578402,-0.0590917,0.111716,0.00856402,-0.146996,-0.0305906,0.272831,-0.788907,-0.349195,-0.206618,0.125977,0.121617,0.121666,0,-0.100878,-0.0111746,0.100017,-0.00216261,0,-0.100878,-0.00700835,0.00054182,0.000350769
3.10042,-0.349195,-0.20677,0.00577344,-0.0589712,0.111713,0.00856865,-0.14698,-0.0304989,0.271761,-0.789093,-0.349195,-0.20677,0.125968,0.121617,0.121666,0,-0.0868638,-0.0103705,0.0908724,-0.00192033,0,-0.0868638,-0.00632751,0.00054182,0.000350769
3.10143,-0.349195,-0.206923,0.00575756,-0.0587906,0.111708,0.00857325,-0.14177,-0.0303094,0.269579,-0.782232,-0.349195,-0.206923,0.125954,0.121617,0.121666,0,-0.0987793,-0.011373,0.102282,-0.00222266,0,-0.0987793,-0.00717578,0.00054182,0.000350769
3.1025,-0.349195,-0.207076,0.00574697,-0.0586701,0.111705,0.0085781,-0.138587,-0.0302152,0.26848,-0.780834,-0.349195,-0.207076,0.125945,0.121617,0.121666,0,-0.100965,-0.0111101,0.0992929,-0.00214349,0,-0.100965,-0.00695301,0.00054182,0.000350769
3.10342,-0.349195,-0.207177,0.00573638,-0.0585497,0.111702,0.0085823,-0.141868,-0.0301148,0.267312,-0.779953,-0.349195,-0.207177,0.125936,0.121617,0.121666,0,-0.0769028,-0.0106305,0.0938389,-0.001999,0,-0.0769028,-0.00654686,0.00054182,0.000350769
3.10443,-0.349195,-0.207279,0.00572579,-0.0584292,0.111699,0.00858686,-0.142246,-0.0300209,0.266218,-0.779721,-0.349195,-0.207279,0.125927,0.121617,0.121666,0,-0.0679374,-0.00996065,0.086221,-0.00179716,0,-0.0679374,-0.0059798,0.00054182,0.000350769
3.10541,-0.349195,-0.207381,0.0057205,-0.058369,0.111697,0.00859138,-0.138502,-0.0299976,0.265927,-0.778545,-0.349195,-0.207381,0.125923,0.121617,0.121666,0,-0.0795248,-0.0101308,0.0881576,-0.00184849,0,-0.0795248,-0.00612367,0.00054182,0.000350769
3.10736,-0.349195,-0.207431,0.0057152,-0.0583087,0.111696,0.00859971,-0.139963,-0.0300307,0.266256,-0.780569,-0.349195,-0.207431,0.125918,0.121617,0.121666,0,-0.0781658,-0.00949955,0.0809774,-0.00165824,0,-0.0781658,-0.0055894,0.00054182,0.000350769
3.10994,-0.349195,-0.207736,0.00569932,-0.058128,0.111691,0.00861195,-0.134725,-0.0299644,0.265431,-0.782999,-0.349195,-0.207736,0.125905,0.121617,0.121666,0,-0.0808714,-0.00794328,0.0632744,-0.00118918,0,-0.0808714,-0.0042722,0.00054182,0.000350769
3.11095,-0.349195,-0.207838,0.00569402,-0.0580677,0.111689,0.00861656,-0.13373,-0.0299492,0.265231,-0.78397,-0.349195,-0.207838,0.1259,0.121617,0.121666,0,-0.0788341,-0.00740665,0.05717,-0.00102744,0,-0.0788341,-0.00381806,0.00054182,0.000350769
3.11195,-0.349195,-0.20794,0.00574148,-0.0579723,0.111689,0.0086211,-0.13125,-0.0307225,0.264454,-0.785585,-0.349195,-0.20794,0.125896,0.121617,0.12167,0,-0.0841342,-0.00707319,0.0551757,-0.000967161,0,-0.0841342,-0.0036621,0.00054182,0.000363587
3.11294,-0.349195,-0.207991,0.00574148,-0.0579723,0.111689,0.0086256,-0.132164,-0.0307798,0.265081,-0.786512,-0.349195,-0.207991,0.125896,0.121617,0.12167,0,-0.0795014,-0.00707319,0.0551757,-0.000967161,0,-0.0795014,-0.0036621,0.00054182,0.000363587
3.11395,-0.349195,-0.208042,0.00574148,-0.0579723,0.111689,0.00863023,-0.13284,-0.030839,0.265727,-0.787468,-0.349195,-0.208042,0.125896,0.121617,0.12167,0,-0.0762679,-0.00707319,0.0551757,-0.000967161,0,-0.0762679,-0.0036621,0.00054182,0.000363587
3.11495,-0.349195,-0.208092,0.00573619,-0.0579121,0.111688,0.00863474,-0.134099,-0.0308251,0.265544,-0.789192,-0.349195,-0.208092,0.125891,0.121617,0.12167,0,-0.0699379,-0.00628008,0.046156,-0.000728165,0,-0.0699379,-0.00299119,0.00054182,0.000363587
3.11594,-0.349195,-0.208194,0.00573619,-0.0579121,0.111688,0.00863925,-0.133241,-0.0308827,0.266173,-0.790123,-0.349195,-0.208194,0.125891,0.121617,0.12167,0,-0.0670731,-0.00628008,0.046156,-0.000728165,0,-0.0670731,-0.00299119,0.00054182,0.000363587
3.11694,-0.349195,-0.208245,0.00573089,-0.0578518,0.111686,0.00864379,-0.132861,-0.0308679,0.265979,-0.79148,-0.349195,-0.208245,0.125887,0.121617,0.12167,0,-0.0689802,-0.00561109,0.038548,-0.000526573,0,-0.0689802,-0.0024253,0.00054182,0.000363587
3.11795,-0.349195,-0.208347,0.00573089,-0.0578518,0.111686,0.00864838,-0.130741,-0.0309268,0.266619,-0.792418,-0.349195,-0.208347,0.125887,0.121617,0.12167,0,-0.0725471,-0.00558048,0.0385346,-0.000527454,0,-0.0725471,-0.0024253,0.000539459,0.000363587
3.11895,-0.349195,-0.208397,0.0056728,-0.0578263,0.111688,0.00865294,-0.131966,-0.0301398,0.266885,-0.794284,-0.349195,-0.208397,0.125887,0.121621,0.12167,0,-0.06647,-0.00298258,0.0373957,-0.000602171,0,-0.06647,-0.0024253,0.000339152,0.000363587
3.11996,-0.349195,-0.208448,0.00566751,-0.0577661,0.111686,0.00865753,-0.132234,-0.0301245,0.266685,-0.795325,-0.349195,-0.208448,0.125882,0.121621,0.12167,0,-0.0652072,-0.00242161,0.0310131,-0.00043305,0,-0.0652072,-0.00195059,0.000339152,0.000363587
3.12097,-0.349195,-0.20855,0.00566751,-0.0577661,0.111686,0.00866211,-0.13064,-0.030183,0.267325,-0.796271,-0.349195,-0.20855,0.125882,0.121621,0.12167,0,-0.0661383,-0.00242161,0.0310131,-0.00043305,0,-0.0661383,-0.00195059,0.000339152,0.000363587
3.12197,-0.349195,-0.20855,0.00566751,-0.0577661,0.111686,0.00866663,-0.132059,-0.0302408,0.267956,-0.797204,-0.349195,-0.20855,0.125882,0.121621,0.12167,0,-0.0661383,-0.00242161,0.0310131,-0.00043305,0,-0.0661383,-0.00195059,0.000339152,0.000363587
3.12295,-0.349195,-0.208652,0.00566751,-0.0577661,0.111686,0.00867107,-0.131674,-0.0302974,0.268575,-0.798119,-0.349195,-0.208652,0.125882,0.121621,0.12167,0,-0.0607884,-0.00242161,0.0310131,-0.00043305,0,-0.0607884,-0.00195059,0.000339152,0.000363587
3.12395,-0.349195,-0.208702,0.00566751,-0.0577661,0.111686,0.00867559,-0.131966,-0.0303551,0.269205,-0.799052,-0.349195,-0.208702,0.125882,0.121621,0.12167,0,-0.0593047,-0.00242161,0.0310131,-0.00043305,0,-0.0593047,-0.00195059,0.000339152,0.000363587
3.12495,-0.349195,-0.208753,0.00566751,-0.0577661,0.111686,0.0086801,-0.133029,-0.0304128,0.269835,-0.799984,-0.349195,-0.208753,0.125882,0.121621,0.12167,0,-0.0539576,-0.00242161,0.0310131,-0.00043305,0,-0.0539576,-0.00195059,0.000339152,0.000363587
3.12594,-0.349195,-0.208804,0.00566751,-0.0577661,0.111686,0.00868461,-0.13171,-0.0304704,0.270465,-0.800915,-0.349195,-0.208804,0.125882,0.121621,0.12167,0,-0.0605143,-0.00242161,0.0310131,-0.00043305,0,-0.0605143,-0.00195059,0.000339152,0.000363587
3.12695,-0.349195,-0.208855,0.00566751,-0.0577661,0.111686,0.00868917,-0.132827,-0.0305286,0.271101,-0.801855,-0.349195,-0.208855,0.125882,0.121621,0.12167,0,-0.0549623,-0.00242161,0.0310131,-0.00043305,0,-0.0549623,-0.00195059,0.000339152,0.000363587
3.12795,-0.349195,-0.208906,0.00566751,-0.0577661,0.111686,0.00869367,-0.132816,-0.030586,0.271728,-0.802784,-0.349195,-0.208906,0.125882,0.121621,0.12167,0,-0.0549586,-0.00242161,0.0310131,-0.00043305,0,-0.0549586,-0.00195059,0.000339152,0.000363587
3.12896,-0.349195,-0.208957,0.00566751,-0.0577661,0.111686,0.00869826,-0.133404,-0.0306453,0.272376,-0.80392,-0.349195,-0.208957,0.125882,0.121621,0.12167,0,-0.0521126,-0.00235901,0.0303008,-0.000414176,0,-0.0521126,-0.00189762,0.000339152,0.000363587
3.12997,-0.349195,-0.209007,0.00566751,-0.0577661,0.111686,0.00870282,-0.134397,-0.0307056,0.273037,-0.805508,-0.349195,-0.209007,0.125882,0.121621,0.12167,0,-0.0471793,-0.00214431,0.0278579,-0.000349445,0,-0.0471793,-0.00171595,0.000339152,0.000363587
3.13095,-0.349195,-0.209058,0.00566751,-0.0577661,0.111686,0.00870724,-0.134175,-0.0307639,0.273674,-0.806954,-0.349195,-0.209058,0.125882,0.121621,0.12167,0,-0.0481091,-0.00196713,0.0258419,-0.000296026,0,-0.0481091,-0.00156604,0.000339152,0.000363587
3.13196,-0.349195,-0.209058,0.00566751,-0.0577661,0.111686,0.00871179,-0.135604,-0.0308235,0.274326,-0.808342,-0.349195,-0.209058,0.125882,0.121621,0.12167,0,-0.0481091,-0.00181842,0.0241499,-0.00025119,0,-0.0481091,-0.00144021,0.000339152,0.000363587
3.13296,-0.349195,-0.209109,0.00566751,-0.0577661,0.111686,0.00871633,-0.137242,-0.0308827,0.274974,-0.80966,-0.349195,-0.209109,0.125882,0.121621,0.12167,0,-0.0399226,-0.00169182,0.0227095,-0.000213024,0,-0.0399226,-0.0013331,0.000339152,0.000363587
3.13397,-0.349195,-0.20916,0.00566751,-0.0577661,0.111686,0.00872091,-0.137582,-0.0309423,0.275625,-0.810934,-0.349195,-0.20916,0.125882,0.121621,0.12167,0,-0.0382932,-0.00158276,0.0214686,-0.000180142,0,-0.0382932,-0.00124081,0.000339152,0.000363587
3.13506,-0.349195,-0.20916,0.00566751,-0.0577661,0.111686,0.00872579,-0.139116,-0.0310056,0.276318,-0.812229,-0.349195,-0.20916,0.125882,0.121621,0.12167,0,-0.0382932,-0.00148782,0.0203883,-0.000151517,0,-0.0382932,-0.00116048,0.000339152,0.000363587
3.136,-0.349195,-0.209211,0.00566221,-0.0577058,0.111685,0.00873006,-0.139132,-0.0309856,0.276065,-0.812984,-0.349195,-0.209211,0.125878,0.121621,0.12167,0,-0.037791,-0.000999918,0.014837,-4.42047e-06,0,-0.037791,-0.000747628,0.000339152,0.000363587
3.13701,-0.349195,-0.209211,0.00566221,-0.0577058,0.111685,0.0087346,-0.140557,-0.0310435,0.276698,-0.813921,-0.349195,-0.209211,0.125878,0.121621,0.12167,0,-0.037791,-0.000999918,0.014837,-4.42047e-06,0,-0.037791,-0.000747628,0.000339152,0.000363587
3.13797,-0.349195,-0.209262,0.00566221,-0.0577058,0.111685,0.00873899,-0.140853,-0.0310996,0.277311,-0.814826,-0.349195,-0.209262,0.125878,0.121621,0.12167,0,-0.0360821,-0.000999918,0.014837,-4.42047e-06,0,-0.0360821,-0.000747628,0.000339152,0.000363587
3.13898,-0.349195,-0.209313,0.00566221,-0.0577058,0.111685,0.00874353,-0.141121,-0.0311575,0.277944,-0.815763,-0.349195,-0.209313,0.125878,0.121621,0.12167,0,-0.0347446,-0.000999918,0.014837,-4.42047e-06,0,-0.0347446,-0.000747628,0.000339152,0.000363587
3.13997,-0.349195,-0.209313,0.00566221,-0.0577058,0.111685,0.00874801,-0.142528,-0.0312147,0.278569,-0.816688,-0.349195,-0.209313,0.125878,0.121621,0.12167,0,-0.0347446,-0.000999918,0.014837,-4.42047e-06,0,-0.0347446,-0.000747628,0.000339152,0.000363587
3.14096,-0.349195,-0.209363,0.00566221,-0.0577058,0.111685,0.0087525,-0.14288,-0.0312721,0.279196,-0.817615,-0.349195,-0.209363,0.125878,0.121621,0.12167,0,-0.0329161,-0.000999918,0.014837,-4.42047e-06,0,-0.0329161,-0.000747628,0.000339152,0.000363587
3.14201,-0.349195,-0.209414,0.00566221,-0.0577058,0.111685,0.00875717,-0.142962,-0.0313317,0.279847,-0.818578,-0.349195,-0.209414,0.125878,0.121621,0.12167,0,-0.0327156,-0.000999918,0.014837,-4.42047e-06,0,-0.0327156,-0.000747628,0.000339152,0.000363587
3.14297,-0.349195,-0.209465,0.00566221,-0.0577058,0.111685,0.0087615,-0.143131,-0.0313871,0.280452,-0.819473,-0.349195,-0.209465,0.125878,0.121621,0.12167,0,-0.0315537,-0.000999918,0.014837,-4.42047e-06,0,-0.0315537,-0.000747628,0.000339152,0.000363587
3.14397,-0.349195,-0.209465,0.00566221,-0.0577058,0.111685,0.00876598,-0.144538,-0.0314443,0.281077,-0.820398,-0.349195,-0.209465,0.125878,0.121621,0.12167,0,-0.0315537,-0.000999918,0.014837,-4.42047e-06,0,-0.0315537,-0.000747628,0.000339152,0.000363587
3.14497,-0.349195,-0.209465,0.00566221,-0.0577058,0.111685,0.00877047,-0.145948,-0.0315017,0.281704,-0.821325,-0.349195,-0.209465,0.125878,0.121621,0.12167,0,-0.0315537,-0.000999918,0.014837,-4.42047e-06,0,-0.0315537,-0.000747628,0.000339152,0.000363587
3.14597,-0.349195,-0.209516,0.00571495,-0.0576707,0.111686,0.00877497,-0.146289,-0.0323381,0.281812,-0.823537,-0.349195,-0.209516,0.125878,0.121621,0.121675,0,-0.0297859,-0.00221855,0.0140248,-4.29935e-05,0,-0.0297859,-0.000747628,0.000339152,0.000260103
3.14701,-0.349195,-0.209516,0.00571495,-0.0576707,0.111686,0.00877964,-0.147756,-0.0323977,0.282464,-0.824501,-0.349195,-0.209516,0.125878,0.121621,0.121675,0,-0.0297859,-0.00221855,0.0140248,-4.29935e-05,0,-0.0297859,-0.000747628,0.000339152,0.000260103
3.14859,-0.349195,-0.209567,0.00570966,-0.0576104,0.111685,0.00878576,-0.149207,-0.0323989,0.282443,-0.824923,-0.349195,-0.209567,0.125873,0.121621,0.121675,0,-0.0250212,-0.00196783,0.0111735,3.25594e-05,0,-0.0250212,-0.000535577,0.000339152,0.000260103
3.14985,-0.349195,-0.209567,0.00565158,-0.0575849,0.111686,0.00879193,-0.151142,-0.0316202,0.282927,-0.827471,-0.349195,-0.209567,0.125873,0.121626,0.121675,0,-0.0250212,-0.000592744,0.0105703,-6.99637e-06,0,-0.0250212,-0.000535577,0.000233094,0.000260103
3.15133,-0.349195,-0.209567,0.00565158,-0.0575849,0.111686,0.00879904,-0.153376,-0.0317111,0.28392,-0.82894,-0.349195,-0.209567,0.125873,0.121626,0.121675,0,-0.0250212,-0.000592744,0.0105703,-6.99637e-06,0,-0.0250212,-0.000535577,0.000233094,0.000260103
3.15231,-0.349195,-0.209567,0.00565158,-0.0575849,0.111686,0.00880346,-0.154763,-0.0317675,0.284537,-0.829852,-0.349195,-0.209567,0.125873,0.121626,0.121675,0,-0.0250212,-0.000592744,0.0105703,-6.99637e-06,0,-0.0250212,-0.000535577,0.000233094,0.000260103
3.15333,-0.349195,-0.209618,0.00564628,-0.0575247,0.111685,0.00880804,-0.156172,-0.0317471,0.284278,-0.829375,-0.349195,-0.209618,0.125869,0.121626,0.121675,0,-0.0180428,-0.000534437,0.00990679,1.05842e-05,0,-0.0180428,-0.000486221,0.000233094,0.000260103
3.1543,-0.349195,-0.209618,0.00564628,-0.0575247,0.111685,0.0088124,-0.157541,-0.0318028,0.284887,-0.830275,-0.349195,-0.209618,0.125869,0.121626,0.121675,0,-0.0180428,-0.000534437,0.00990679,1.05842e-05,0,-0.0180428,-0.000486221,0.000233094,0.000260103
3.15533,-0.349195,-0.209618,0.00564628,-0.0575247,0.111685,0.00881702,-0.158989,-0.0318617,0.28553,-0.831227,-0.349195,-0.209618,0.125869,0.121626,0.121675,0,-0.0180428,-0.000534437,0.00990679,1.05842e-05,0,-0.0180428,-0.000486221,0.000233094,0.000260103
