Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
1.88789,-0.350627,-0.167572,0.00781005,-0.12156,0.112121,0.0347046,-0.164969,-0.0365294,0.28162,-0.535179,-0.350627,-0.167572,0.12953,0.120631,0.120411,0,-0.0206204,-0.00326052,0.030844,-0.000282725,0,-0.0206204,-0.00186881,0.000503014,0.000456932
1.88888,-0.350627,-0.167572,0.00780497,-0.121501,0.112119,0.0347514,-0.16592,-0.0364843,0.281332,-0.53424,-0.350627,-0.167572,0.129525,0.120631,0.120411,0,-0.0206204,-0.00326043,0.0308434,-0.000282716,0,-0.0206204,-0.00186872,0.000503014,0.000456932
1.88989,-0.350627,-0.167623,0.00786006,-0.121466,0.112121,0.0347991,-0.165328,-0.0373538,0.281407,-0.536916,-0.350627,-0.167623,0.129525,0.120631,0.120416,0,-0.0213241,-0.00210896,0.0315742,-0.000247199,0,-0.0213241,-0.00186872,0.000503014,0.000550687
1.89089,-0.350627,-0.167623,0.00785498,-0.121407,0.11212,0.0348468,-0.166297,-0.037308,0.281117,-0.535634,-0.350627,-0.167623,0.129521,0.120631,0.120416,0,-0.0213241,-0.00222551,0.0329217,-0.000282701,0,-0.0213241,-0.00197137,0.000503014,0.000550687
1.89189,-0.350627,-0.167623,0.00784989,-0.121348,0.112118,0.0348942,-0.167261,-0.0372595,0.280793,-0.533568,-0.350627,-0.167623,0.129516,0.120631,0.120416,0,-0.0213241,-0.00259839,0.037233,-0.000396274,0,-0.0213241,-0.00229991,0.000503014,0.000550687
1.89288,-0.350627,-0.167674,0.00778969,-0.121324,0.11212,0.0349413,-0.167067,-0.0363854,0.281021,-0.535939,-0.350627,-0.167674,0.129516,0.120635,0.120416,0,-0.0199632,-0.00282977,0.0373287,-0.000389744,0,-0.0199632,-0.00229991,0.000520339,0.000550687
1.89389,-0.350627,-0.167674,0.00783969,-0.12123,0.11212,0.0349892,-0.168041,-0.0371803,0.280215,-0.537118,-0.350627,-0.167674,0.129512,0.120635,0.12042,0,-0.0199632,-0.00151426,0.038164,-0.000349175,0,-0.0199632,-0.00229987,0.000520339,0.000657825
1.89489,-0.350627,-0.167725,0.00783969,-0.12123,0.11212,0.0350364,-0.167256,-0.0372116,0.280814,-0.537733,-0.350627,-0.167725,0.129512,0.120635,0.12042,0,-0.0215689,-0.00151426,0.038164,-0.000349175,0,-0.0215689,-0.00229987,0.000520339,0.000657825
1.89589,-0.350627,-0.167725,0.00783969,-0.12123,0.11212,0.0350837,-0.168219,-0.0372431,0.281415,-0.538351,-0.350627,-0.167725,0.129512,0.120635,0.12042,0,-0.0215689,-0.00151426,0.038164,-0.000349175,0,-0.0215689,-0.00229987,0.000520339,0.000657825
1.89689,-0.350627,-0.167775,0.00783461,-0.121171,0.112118,0.0351315,-0.167559,-0.0371998,0.281154,-0.537812,-0.350627,-0.167775,0.129507,0.120635,0.12042,0,-0.0226084,-0.00138714,0.0366937,-0.000310453,0,-0.0226084,-0.00218776,0.000520339,0.000657825
1.89789,-0.350627,-0.167775,0.00782952,-0.121112,0.112117,0.0351788,-0.168522,-0.0371502,0.280819,-0.535455,-0.350627,-0.167775,0.129503,0.120635,0.12042,0,-0.0226084,-0.00185505,0.0421034,-0.000452965,0,-0.0226084,-0.00259997,0.000520339,0.000657825
1.8989,-0.350627,-0.167826,0.00776425,-0.121029,0.112117,0.0352266,-0.168014,-0.0362052,0.280193,-0.53669,-0.350627,-0.167826,0.129498,0.12064,0.12042,0,-0.0228835,-0.00161274,0.0402035,-0.000406008,0,-0.0228835,-0.00245755,0.000514434,0.000657825
1.89989,-0.350627,-0.167826,0.00776425,-0.121029,0.112117,0.0352739,-0.168976,-0.0362366,0.280793,-0.537307,-0.350627,-0.167826,0.129498,0.12064,0.12042,0,-0.0228835,-0.00161274,0.0402035,-0.000406008,0,-0.0228835,-0.00245755,0.000514434,0.000657825
1.90099,-0.350627,-0.167877,0.00775916,-0.12097,0.112115,0.0353267,-0.168265,-0.0361929,0.280553,-0.535685,-0.350627,-0.167877,0.129494,0.12064,0.12042,0,-0.0246891,-0.00186256,0.0430929,-0.000482131,0,-0.0246891,-0.00267768,0.000514434,0.000657825
1.90192,-0.350627,-0.167877,0.00775408,-0.120911,0.112114,0.0353709,-0.169163,-0.0361365,0.280121,-0.531808,-0.350627,-0.167877,0.129489,0.12064,0.12042,0,-0.0246891,-0.00281563,0.0541173,-0.000772554,0,-0.0246891,-0.00351769,0.000514434,0.000657825
1.90289,-0.350627,-0.167877,0.00775408,-0.120911,0.112114,0.0354178,-0.170117,-0.0361676,0.280717,-0.532419,-0.350627,-0.167877,0.129489,0.12064,0.12042,0,-0.0246891,-0.00281563,0.0541173,-0.000772554,0,-0.0246891,-0.00351769,0.000514434,0.000657825
1.90389,-0.350627,-0.167928,0.00780406,-0.120818,0.112114,0.0354658,-0.169797,-0.0369486,0.279972,-0.534327,-0.350627,-0.167928,0.129485,0.12064,0.120425,0,-0.0240543,-0.00287135,0.0489587,-0.000659209,0,-0.0240543,-0.00314741,0.000514434,0.000619273
1.906,-0.350627,-0.167928,0.00779898,-0.120759,0.112112,0.0355557,-0.171626,-0.0369333,0.280246,-0.53432,-0.350627,-0.167928,0.12948,0.12064,0.120425,0,-0.0240543,-0.00275034,0.0475592,-0.000622349,0,-0.0240543,-0.00304069,0.000514434,0.000619273
1.90762,-0.350627,-0.167979,0.00779389,-0.1207,0.112111,0.0356394,-0.172195,-0.0369086,0.280381,-0.532671,-0.350627,-0.167979,0.129476,0.12064,0.120425,0,-0.0226045,-0.00314112,0.0520777,-0.000741393,0,-0.0226045,-0.00338491,0.000514434,0.000619273
1.90888,-0.350627,-0.167979,0.00778372,-0.120582,0.112108,0.035705,-0.173528,-0.0367964,0.279413,-0.529471,-0.350627,-0.167979,0.129467,0.12064,0.120425,0,-0.0226045,-0.00345506,0.0557075,-0.000837036,0,-0.0226045,-0.00366132,0.000514434,0.000619273
1.91113,-0.350627,-0.16803,0.00777863,-0.120524,0.112106,0.0357954,-0.174296,-0.0367733,0.279599,-0.526991,-0.350627,-0.16803,0.129463,0.12064,0.120425,0,-0.0208455,-0.00414786,0.0637184,-0.00104809,0,-0.0208455,-0.00427161,0.000514434,0.000619273
1.91151,-0.350627,-0.16808,0.0078286,-0.12043,0.112106,0.035831,-0.1735,-0.0375641,0.278765,-0.5311,-0.350627,-0.16808,0.129458,0.12064,0.120429,0,-0.0213199,-0.00237248,0.0517041,-0.000698323,0,-0.0213199,-0.00332228,0.000514434,0.000676249
1.91251,-0.350627,-0.168131,0.00776843,-0.120405,0.112108,0.035879,-0.172955,-0.0367007,0.279008,-0.533216,-0.350627,-0.168131,0.129458,0.120644,0.120429,0,-0.0218174,-0.00165012,0.0514097,-0.000718599,0,-0.0218174,-0.00332228,0.000460776,0.000676249
1.91351,-0.350627,-0.168131,0.00776334,-0.120346,0.112107,0.0359271,-0.173931,-0.0366588,0.278766,-0.533084,-0.350627,-0.168131,0.129454,0.120644,0.120429,0,-0.0218174,-0.00139019,0.0484031,-0.000639401,0,-0.0218174,-0.00309314,0.000460776,0.000676249
1.9145,-0.350627,-0.168182,0.00781839,-0.120311,0.112108,0.0359745,-0.173087,-0.0375195,0.278843,-0.535507,-0.350627,-0.168182,0.129454,0.120644,0.120434,0,-0.0237498,-0.00104608,0.0486228,-0.000628751,0,-0.0237498,-0.00309314,0.000460776,0.000704416
1.91551,-0.350627,-0.168182,0.0078133,-0.120253,0.112107,0.0360228,-0.174067,-0.0374799,0.278627,-0.536023,-0.350627,-0.168182,0.129449,0.120644,0.120434,0,-0.0237498,-0.000574451,0.0431703,-0.000485113,0,-0.0237498,-0.00267766,0.000460776,0.000704416
1.91651,-0.350627,-0.168233,0.00780821,-0.120194,0.112105,0.0360709,-0.172771,-0.0374359,0.278361,-0.535237,-0.350627,-0.168233,0.129445,0.120644,0.120434,0,-0.0280035,-0.000529846,0.0426537,-0.000471511,0,-0.0280035,-0.00263824,0.000460776,0.000704416
1.91752,-0.350627,-0.168284,0.00780312,-0.120135,0.112104,0.0361191,-0.172244,-0.0373897,0.278069,-0.533745,-0.350627,-0.168284,0.12944,0.120644,0.120434,0,-0.028427,-0.000717281,0.0448192,-0.000528572,0,-0.028427,-0.00280315,0.000460776,0.000704416
1.91852,-0.350627,-0.168284,0.00780312,-0.120135,0.112104,0.0361673,-0.173225,-0.0374217,0.278681,-0.534374,-0.350627,-0.168284,0.12944,0.120644,0.120434,0,-0.028427,-0.000717281,0.0448192,-0.000528572,0,-0.028427,-0.00280315,0.000460776,0.000704416
1.91951,-0.350627,-0.168284,0.00780312,-0.120135,0.112104,0.0362147,-0.174188,-0.0374532,0.279283,-0.534992,-0.350627,-0.168284,0.12944,0.120644,0.120434,0,-0.028427,-0.000717281,0.0448192,-0.000528572,0,-0.028427,-0.00280315,0.000460776,0.000704416
1.9205,-0.350627,-0.168335,0.00785307,-0.120041,0.112104,0.0362629,-0.173829,-0.0382345,0.278516,-0.536404,-0.350627,-0.168335,0.129436,0.120644,0.120438,0,-0.0280018,-0.000699571,0.0420202,-0.000464895,0,-0.0280018,-0.00260005,0.000460776,0.000687229
1.92151,-0.350627,-0.168385,0.00784798,-0.119982,0.112102,0.0363117,-0.173481,-0.0381887,0.278233,-0.534938,-0.350627,-0.168385,0.129431,0.120644,0.120438,0,-0.027592,-0.000881522,0.0441216,-0.000520267,0,-0.027592,-0.00276007,0.000460776,0.000687229
1.92251,-0.350627,-0.168385,0.00784798,-0.119982,0.112102,0.03636,-0.174462,-0.0382208,0.278846,-0.535567,-0.350627,-0.168385,0.129431,0.120644,0.120438,0,-0.027592,-0.000881522,0.0441216,-0.000520267,0,-0.027592,-0.00276007,0.000460776,0.000687229
1.92351,-0.350627,-0.168436,0.00784289,-0.119924,0.112101,0.0364086,-0.174186,-0.0381794,0.278612,-0.535458,-0.350627,-0.168436,0.129427,0.120644,0.120438,0,-0.0268043,-0.00061676,0.0410615,-0.000439652,0,-0.0268043,-0.00252689,0.000460776,0.000687229
1.92536,-0.350627,-0.168436,0.0078378,-0.119865,0.112099,0.0364933,-0.175908,-0.0381579,0.27879,-0.534626,-0.350627,-0.168436,0.129422,0.120644,0.120438,0,-0.0268043,-0.000743493,0.0425249,-0.000478216,0,-0.0268043,-0.00263831,0.000460776,0.000687229
1.92635,-0.350627,-0.168487,0.0078378,-0.119865,0.112099,0.0365463,-0.175638,-0.0381931,0.279463,-0.535317,-0.350627,-0.168487,0.129422,0.120644,0.120438,0,-0.0264261,-0.000743493,0.0425249,-0.000478216,0,-0.0264261,-0.00263831,0.000460776,0.000687229
1.92697,-0.350627,-0.168487,0.00783271,-0.119806,0.112098,0.0365761,-0.176245,-0.0381347,0.278937,-0.533586,-0.350627,-0.168487,0.129418,0.120644,0.120438,0,-0.0264261,-0.000930906,0.0446895,-0.000535254,0,-0.0264261,-0.00280313,0.000460776,0.000687229
1.92795,-0.350627,-0.168538,0.00783271,-0.119806,0.112098,0.0366237,-0.175712,-0.0381662,0.279541,-0.534205,-0.350627,-0.168538,0.129418,0.120644,0.120438,0,-0.0268031,-0.000930906,0.0446895,-0.000535254,0,-0.0268031,-0.00280313,0.000460776,0.000687229
1.92895,-0.350627,-0.168589,0.00782761,-0.119747,0.112096,0.036672,-0.175032,-0.0381258,0.279317,-0.534481,-0.350627,-0.168589,0.129413,0.120644,0.120438,0,-0.0280017,-0.000538462,0.0401539,-0.000415764,0,-0.0280017,-0.00245757,0.000460776,0.000687229
1.92996,-0.350627,-0.168589,0.00782252,-0.119688,0.112094,0.0367212,-0.176032,-0.0380821,0.279059,-0.533572,-0.350627,-0.168589,0.129409,0.120644,0.120438,0,-0.0280017,-0.00053859,0.0401545,-0.000415786,0,-0.0280017,-0.00245755,0.000460776,0.000687229
1.93095,-0.350627,-0.16864,0.00776238,-0.119664,0.112096,0.0367691,-0.175228,-0.0372227,0.279303,-0.535582,-0.350627,-0.16864,0.129409,0.120649,0.120438,0,-0.0297783,0.000551995,0.0397086,-0.000446434,0,-0.0297783,-0.00245755,0.000379628,0.000687229
1.93196,-0.350627,-0.168691,0.00775729,-0.119605,0.112095,0.0368182,-0.174676,-0.0371794,0.279048,-0.534787,-0.350627,-0.168691,0.129404,0.120649,0.120438,0,-0.0304145,0.000589446,0.0392743,-0.000434998,0,-0.0304145,-0.00242441,0.000379628,0.000687229
1.93296,-0.350627,-0.168741,0.00781231,-0.11957,0.112096,0.0368667,-0.173372,-0.0380262,0.279146,-0.536791,-0.350627,-0.168741,0.129404,0.120649,0.120443,0,-0.0347438,-0.000462942,0.0386073,-0.000467433,0,-0.0347438,-0.00242441,0.000379628,0.000601643
1.93404,-0.350627,-0.168741,0.00780722,-0.119511,0.112095,0.0369189,-0.174434,-0.0379866,0.278951,-0.536551,-0.350627,-0.168741,0.1294,0.120649,0.120443,0,-0.0347438,-0.000256561,0.0362216,-0.000404582,0,-0.0347438,-0.00224264,0.000379628,0.000601643
1.93503,-0.350627,-0.168792,0.00780722,-0.119511,0.112095,0.0369667,-0.173983,-0.0380183,0.279557,-0.537174,-0.350627,-0.168792,0.1294,0.120649,0.120443,0,-0.0347438,-0.000256561,0.0362216,-0.000404582,0,-0.0347438,-0.00224264,0.000379628,0.000601643
1.93602,-0.350627,-0.168843,0.00780722,-0.119511,0.112095,0.0370148,-0.173537,-0.0380502,0.280168,-0.537801,-0.350627,-0.168843,0.1294,0.120649,0.120443,0,-0.0347466,-0.000256561,0.0362216,-0.000404582,0,-0.0347466,-0.00224264,0.000379628,0.000601643
1.93705,-0.350627,-0.168843,0.00774199,-0.119428,0.112095,0.0370648,-0.174552,-0.0371012,0.279545,-0.538594,-0.350627,-0.168843,0.129395,0.120653,0.120443,0,-0.0347466,-0.000642102,0.0367418,-0.000404499,0,-0.0347466,-0.00227111,0.000406032,0.000601643
1.93803,-0.350627,-0.168894,0.00774199,-0.119428,0.112095,0.0371121,-0.173583,-0.0371326,0.280146,-0.539212,-0.350627,-0.168894,0.129395,0.120653,0.120443,0,-0.03729,-0.000642102,0.0367418,-0.000404499,0,-0.03729,-0.00227111,0.000406032,0.000601643
1.93902,-0.350627,-0.168894,0.0077369,-0.119369,0.112093,0.0371604,-0.174565,-0.0370896,0.279891,-0.53867,-0.350627,-0.168894,0.129391,0.120653,0.120443,0,-0.03729,-0.000517959,0.0353059,-0.000366672,0,-0.03729,-0.00216169,0.000406032,0.000601643
1.94004,-0.350627,-0.168945,0.0077369,-0.119369,0.112093,0.0372096,-0.1749,-0.0371222,0.280516,-0.539312,-0.350627,-0.168945,0.129391,0.120653,0.120443,0,-0.0335043,-0.000517959,0.0353059,-0.000366672,0,-0.0335043,-0.00216169,0.000406032,0.000601643
1.94103,-0.350627,-0.168996,0.00773181,-0.11931,0.112092,0.0372581,-0.17434,-0.0370789,0.280258,-0.538654,-0.350627,-0.168996,0.129386,0.120653,0.120443,0,-0.0341162,-0.00043246,0.0343167,-0.000340615,0,-0.0341162,-0.0020863,0.000406032,0.000601643
1.94203,-0.350627,-0.169046,0.00778682,-0.119275,0.112093,0.037307,-0.173912,-0.0379322,0.280359,-0.540859,-0.350627,-0.169046,0.129386,0.120653,0.120447,0,-0.0341158,-0.000855066,0.0340493,-0.000353627,0,-0.0341158,-0.0020863,0.000406032,0.000567327
1.94305,-0.350627,-0.169097,0.00778173,-0.119216,0.112092,0.0373571,-0.172971,-0.0378882,0.280102,-0.5397,-0.350627,-0.169097,0.129382,0.120653,0.120447,0,-0.0367895,-0.000940863,0.0350401,-0.000379739,0,-0.0367895,-0.0021617,0.000406032,0.000567327
1.946,-0.350627,-0.169097,0.00778173,-0.119216,0.112092,0.0374843,-0.175558,-0.0379726,0.281716,-0.541358,-0.350627,-0.169097,0.129382,0.120653,0.120447,0,-0.0367895,-0.000940863,0.0350401,-0.000379739,0,-0.0367895,-0.0021617,0.000406032,0.000567327
1.948,-0.350627,-0.169199,0.00771651,-0.119133,0.112092,0.0375824,-0.174561,-0.0370618,0.281701,-0.542411,-0.350627,-0.169199,0.129377,0.120658,0.120447,0,-0.0375206,-0.000720611,0.0359772,-0.000416551,0,-0.0375206,-0.0022427,0.000382845,0.000567327
1.94913,-0.350627,-0.16925,0.00776642,-0.119039,0.112092,0.0376316,-0.173984,-0.0378432,0.280943,-0.543766,-0.350627,-0.16925,0.129373,0.120658,0.120452,0,-0.0382842,-0.000698922,0.0334923,-0.000359752,0,-0.0382842,-0.0020622,0.000382845,0.000552508
1.95163,-0.350627,-0.169301,0.00776133,-0.11898,0.112091,0.0377718,-0.176246,-0.0378596,0.281837,-0.543961,-0.350627,-0.169301,0.129368,0.120658,0.120452,0,-0.0341106,-0.000726283,0.0338078,-0.000368071,0,-0.0341106,-0.00208617,0.000382845,0.000552508
1.95375,-0.350627,-0.169402,0.00781122,-0.118886,0.112091,0.0378698,-0.174998,-0.0386727,0.281654,-0.544885,-0.350627,-0.169402,0.129364,0.120658,0.120456,0,-0.0360824,-0.00077,0.0359496,-0.000418072,0,-0.0360824,-0.00224266,0.000382845,0.000563561
1.95563,-0.350627,-0.169504,0.00774093,-0.118744,0.112089,0.0379678,-0.173204,-0.0376733,0.280732,-0.544223,-0.350627,-0.169504,0.129355,0.120662,0.120456,0,-0.0407844,-0.00177356,0.039087,-0.000471142,0,-0.0407844,-0.00245766,0.000439519,0.000563561
1.95673,-0.350627,-0.169555,0.00779081,-0.11865,0.11209,0.0380279,-0.173003,-0.038492,0.280068,-0.546095,-0.350627,-0.169555,0.129351,0.120662,0.120461,0,-0.040781,0.00128304,0.0410303,-0.000376796,0,-0.040781,-0.00245764,0.000439519,0.000812813
1.95851,-0.350627,-0.169606,0.00779081,-0.11865,0.11209,0.0381088,-0.173045,-0.0385457,0.281096,-0.54715,-0.350627,-0.169606,0.129351,0.120662,0.120461,0,-0.0416841,0.00128304,0.0410303,-0.000376796,0,-0.0416841,-0.00245764,0.000439519,0.000812813
1.95999,-0.350627,-0.169707,0.00784069,-0.118557,0.11209,0.0381873,-0.171974,-0.0393791,0.280694,-0.550012,-0.350627,-0.169707,0.129346,0.120662,0.120465,0,-0.040784,0.00459893,0.0401596,-0.000207582,0,-0.040784,-0.00224262,0.000439519,0.00106331
1.96097,-0.350627,-0.169758,0.0078356,-0.118498,0.112088,0.0382318,-0.171403,-0.0393312,0.280365,-0.548738,-0.350627,-0.169758,0.129342,0.120662,0.120465,0,-0.041041,0.00449918,0.0413082,-0.000237859,0,-0.041041,-0.00233002,0.000439519,0.00106331
1.96189,-0.350627,-0.16986,0.0077704,-0.118414,0.112088,0.0382809,-0.168337,-0.0383641,0.279711,-0.549652,-0.350627,-0.16986,0.129337,0.120667,0.120465,0,-0.0471349,0.00231333,0.0438241,-0.000224612,0,-0.0471349,-0.00245767,0.00059175,0.00106331
1.96284,-0.350627,-0.16986,0.0077704,-0.118414,0.112088,0.0383285,-0.169304,-0.0383956,0.280314,-0.550272,-0.350627,-0.16986,0.129337,0.120667,0.120465,0,-0.0471349,0.00231333,0.0438241,-0.000224612,0,-0.0471349,-0.00245767,0.00059175,0.00106331
1.96384,-0.350627,-0.169911,0.00782537,-0.118379,0.11209,0.0383777,-0.169157,-0.039257,0.280413,-0.552741,-0.350627,-0.169911,0.129337,0.120667,0.12047,0,-0.0457596,0.00273511,0.0440933,-0.00021156,0,-0.0457596,-0.00245767,0.00059175,0.00109784
1.96483,-0.350627,-0.169962,0.00782027,-0.11832,0.112088,0.0384268,-0.167687,-0.0392179,0.280208,-0.553279,-0.350627,-0.169962,0.129333,0.120667,0.12047,0,-0.0509768,0.0032112,0.0385933,-6.66353e-05,0,-0.0509768,-0.00203885,0.00059175,0.00109784
1.9659,-0.350627,-0.170012,0.00782027,-0.11832,0.112088,0.0384798,-0.167661,-0.039253,0.280881,-0.55397,-0.350627,-0.170012,0.129333,0.120667,0.12047,0,-0.0493775,0.0032112,0.0385933,-6.66353e-05,0,-0.0493775,-0.00203885,0.00059175,0.00109784
1.96684,-0.350627,-0.170063,0.00781518,-0.118262,0.112087,0.0385264,-0.168144,-0.039207,0.280583,-0.552862,-0.350627,-0.170063,0.129328,0.120667,0.12047,0,-0.0445836,0.00315701,0.0392165,-8.30663e-05,0,-0.0445836,-0.00208625,0.00059175,0.00109784
1.96784,-0.350627,-0.170114,0.00781518,-0.118262,0.112087,0.0385757,-0.167019,-0.0392397,0.28121,-0.553505,-0.350627,-0.170114,0.129328,0.120667,0.12047,0,-0.0481072,0.00315701,0.0392165,-8.30663e-05,0,-0.0481072,-0.00208625,0.00059175,0.00109784
1.96884,-0.350627,-0.170114,0.00781008,-0.118203,0.112085,0.0386252,-0.168026,-0.0391972,0.280968,-0.552921,-0.350627,-0.170114,0.129324,0.120667,0.12047,0,-0.0481072,0.00326219,0.0379995,-5.10037e-05,0,-0.0481072,-0.00199353,0.00059175,0.00109784
1.96985,-0.350627,-0.170165,0.00781008,-0.118203,0.112085,0.0386751,-0.169118,-0.0392303,0.281601,-0.553571,-0.350627,-0.170165,0.129324,0.120667,0.12047,0,-0.0406046,0.00326219,0.0379995,-5.10037e-05,0,-0.0406046,-0.00199353,0.00059175,0.00109784
1.97083,-0.350627,-0.170216,0.0077449,-0.118119,0.112085,0.0387239,-0.168989,-0.0382927,0.28097,-0.554129,-0.350627,-0.170216,0.129319,0.120671,0.12047,0,-0.0390868,0.00403573,0.0376843,-7.28032e-05,0,-0.0390868,-0.00199359,0.000534134,0.00109784
1.97184,-0.350627,-0.170267,0.00779985,-0.118084,0.112087,0.0387738,-0.167971,-0.0391269,0.281095,-0.555761,-0.350627,-0.170267,0.129319,0.120671,0.120474,0,-0.0421351,0.00171758,0.036212,-0.000144337,0,-0.0421351,-0.00199359,0.000534134,0.000908959
1.97284,-0.350627,-0.170317,0.00779475,-0.118025,0.112086,0.0388234,-0.167456,-0.0390785,0.280785,-0.553365,-0.350627,-0.170317,0.129315,0.120671,0.120474,0,-0.0426412,0.00122717,0.0418733,-0.000293534,0,-0.0426412,-0.00242452,0.000534134,0.000908959
1.97385,-0.350627,-0.170368,0.00779475,-0.118025,0.112086,0.0388734,-0.165233,-0.0391117,0.28142,-0.554016,-0.350627,-0.170368,0.129315,0.120671,0.120474,0,-0.051718,0.00122717,0.0418733,-0.000293534,0,-0.051718,-0.00242452,0.000534134,0.000908959
1.97483,-0.350627,-0.170419,0.00778966,-0.117967,0.112084,0.038922,-0.165003,-0.0390668,0.281146,-0.552866,-0.350627,-0.170419,0.12931,0.120671,0.120474,0,-0.0506985,0.00115032,0.0427591,-0.000316885,0,-0.0506985,-0.00249189,0.000534134,0.000908959
1.97584,-0.350627,-0.17047,0.00783951,-0.117873,0.112084,0.0389716,-0.16442,-0.0398418,0.280346,-0.552906,-0.350627,-0.17047,0.129306,0.120671,0.120479,0,-0.0515368,0.000588398,0.0449817,-0.000392073,0,-0.0515368,-0.00267787,0.000534134,0.000880555
1.9769,-0.350627,-0.170521,0.00783951,-0.117873,0.112084,0.0390239,-0.164226,-0.0398765,0.28101,-0.553587,-0.350627,-0.170521,0.129306,0.120671,0.120479,0,-0.0507022,0.000588398,0.0449817,-0.000392073,0,-0.0507022,-0.00267787,0.000534134,0.000880555
1.97784,-0.350627,-0.170572,0.00783441,-0.117814,0.112083,0.0390706,-0.164902,-0.0398305,0.280715,-0.552505,-0.350627,-0.170572,0.129301,0.120671,0.120479,0,-0.0449572,0.000542078,0.0455148,-0.000406131,0,-0.0449572,-0.00271839,0.000534134,0.000880555
1.97884,-0.350627,-0.170623,0.00783441,-0.117814,0.112083,0.0391201,-0.164541,-0.0398634,0.281343,-0.553149,-0.350627,-0.170623,0.129301,0.120671,0.120479,0,-0.0446703,0.000542078,0.0455148,-0.000406131,0,-0.0446703,-0.00271839,0.000534134,0.000880555
1.97984,-0.350627,-0.170673,0.00782931,-0.117755,0.112081,0.0391696,-0.164252,-0.0398231,0.281127,-0.553261,-0.350627,-0.170673,0.129297,0.120671,0.120479,0,-0.0440364,0.000876269,0.0416556,-0.000304436,0,-0.0440364,-0.00242455,0.000534134,0.000880555
1.98084,-0.350627,-0.170724,0.00776923,-0.11773,0.112083,0.0392198,-0.163723,-0.0389587,0.281396,-0.55551,-0.350627,-0.170724,0.129297,0.120676,0.120479,0,-0.0446677,0.00121945,0.0415158,-0.000314067,0,-0.0446677,-0.00242455,0.000508644,0.000880555
1.98191,-0.350627,-0.170775,0.00776414,-0.117671,0.112081,0.0392726,-0.162501,-0.0389169,0.281178,-0.554532,-0.350627,-0.170775,0.129292,0.120676,0.120479,0,-0.0490241,0.00118155,0.0419518,-0.000325563,0,-0.0490241,-0.00245767,0.000508644,0.000880555
1.98291,-0.350627,-0.170775,0.00775904,-0.117613,0.11208,0.0393226,-0.163518,-0.0388733,0.280926,-0.553514,-0.350627,-0.170775,0.129288,0.120676,0.120479,0,-0.0490241,0.00114254,0.0424005,-0.000337398,0,-0.0490241,-0.00249176,0.000508644,0.000880555
1.98386,-0.350627,-0.170877,0.00781397,-0.117578,0.112081,0.0393704,-0.161162,-0.0397093,0.281022,-0.555224,-0.350627,-0.170877,0.129288,0.120676,0.120483,0,-0.0514399,-0.000834289,0.0411449,-0.000398405,0,-0.0514399,-0.00249176,0.000508644,0.000719451
1.98488,-0.350627,-0.170928,0.00780887,-0.117519,0.11208,0.0394213,-0.16144,-0.0396665,0.280785,-0.554336,-0.350627,-0.170928,0.129283,0.120676,0.120483,0,-0.0481018,-0.000834395,0.0411452,-0.000398423,0,-0.0481018,-0.00249173,0.000508644,0.000719451
1.98587,-0.350627,-0.170978,0.00780377,-0.11746,0.112078,0.0394709,-0.16065,-0.0396189,0.280485,-0.552199,-0.350627,-0.170978,0.129279,0.120676,0.120483,0,-0.0499788,-0.0012396,0.0458219,-0.00052168,0,-0.0499788,-0.00284762,0.000508644,0.000719451
1.98685,-0.350627,-0.171029,0.00780377,-0.11746,0.112078,0.0395201,-0.159643,-0.0396516,0.281109,-0.55284,-0.350627,-0.171029,0.129279,0.120676,0.120483,0,-0.0528944,-0.0012396,0.0458219,-0.00052168,0,-0.0528944,-0.00284762,0.000508644,0.000719451
1.9879,-0.350627,-0.171029,0.00779867,-0.117401,0.112077,0.0395719,-0.160696,-0.0396109,0.2809,-0.552411,-0.350627,-0.171029,0.129274,0.120676,0.120483,0,-0.0528944,-0.00109247,0.0441227,-0.000476908,0,-0.0528944,-0.00271823,0.000508644,0.000719451
1.98886,-0.350627,-0.17108,0.00779867,-0.117401,0.112077,0.0396204,-0.161582,-0.0396431,0.281517,-0.553044,-0.350627,-0.17108,0.129274,0.120676,0.120483,0,-0.0462835,-0.00109247,0.0441227,-0.000476908,0,-0.0462835,-0.00271823,0.000508644,0.000719451
1.98985,-0.350627,-0.171131,0.00779357,-0.117342,0.112075,0.0396699,-0.160547,-0.0396004,0.281272,-0.552414,-0.350627,-0.171131,0.12927,0.120676,0.120483,0,-0.049374,-0.00100155,0.0430723,-0.000449234,0,-0.049374,-0.00263821,0.000508644,0.000719451
1.99092,-0.350627,-0.171182,0.00772842,-0.117259,0.112075,0.0397229,-0.161444,-0.0386617,0.280678,-0.552687,-0.350627,-0.171182,0.129265,0.12068,0.120483,0,-0.0431632,-0.000658515,0.0444769,-0.00050498,0,-0.0431632,-0.00276002,0.000472813,0.000719451
