Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
5.71041,-1.24602,0.0152015,0.00205385,0.0588844,0.11747,0,0,0,0,0,-1.24602,0.0152015,0.125542,0.129418,0.130036,0,0.0308119,0.0628364,0.0921689,-0.00561411,0,0.0308119,-0.00910898,-0.00609551,0
5.71141,-1.24602,0.0152015,0.00209713,0.0589843,0.117465,0,0,0,0,0,-1.24602,0.0152015,0.125533,0.129413,0.130036,0,0.0308119,0.0651661,0.0867551,-0.00555283,0,0.0308119,-0.00879445,-0.00625331,0
5.71242,-1.24602,0.0152523,0.00207986,0.0591749,0.11746,0,0,0,0,0,-1.24602,0.0152523,0.125519,0.129413,0.130036,0,0.0272404,0.0641325,0.0981043,-0.0058536,0,0.0272404,-0.00959388,-0.00625331,0
5.71343,-1.24602,0.0153032,0.00217791,0.0592476,0.117454,0,0,0,0,0,-1.24602,0.0153032,0.125511,0.129404,0.130036,0,0.0253993,0.0471932,0.106525,-0.00535639,0,0.0253993,-0.00959465,-0.00486843,0
5.71442,-1.24602,0.0153032,0.00222118,0.0593475,0.117449,0,0,0,0,0,-1.24602,0.0153032,0.125502,0.1294,0.130036,0,0.0253993,0.0467982,0.101732,-0.00519263,0,0.0253993,-0.00922605,-0.0047977,0
5.71543,-1.24602,0.015354,0.00231923,0.0594202,0.117442,0,0,0,0,0,-1.24602,0.015354,0.125493,0.129391,0.130036,0,0.0253992,0.0761783,0.0938882,-0.00626271,0,0.0253992,-0.00972426,-0.00725322,0
5.71642,-1.24602,0.015354,0.0023077,0.0595473,0.117439,0,0,0,0,0,-1.24602,0.015354,0.125484,0.129391,0.130036,0,0.0253992,0.0765033,0.0902616,-0.00616659,0,0.0253992,-0.00946805,-0.00725322,0
5.71743,-1.24602,0.0154048,0.00235095,0.0596472,0.117434,0,0,0,0,0,-1.24602,0.0154048,0.125475,0.129386,0.130036,0,0.0276399,0.0454045,0.105709,-0.00525267,0,0.0276399,-0.0094677,-0.00471013,0
5.71843,-1.24602,0.0154048,0.00244899,0.0597199,0.117427,0,0,0,0,0,-1.24602,0.0154048,0.125466,0.129377,0.130036,0,0.0276399,0.0471541,0.0984369,-0.00510887,0,0.0276399,-0.00899511,-0.00480382,0
5.71943,-1.24602,0.0154557,0.00249223,0.0598199,0.117422,0,0,0,0,0,-1.24602,0.0154557,0.125457,0.129373,0.130036,0,0.0284765,0.0481651,0.0832046,-0.00468883,0,0.0284765,-0.00790769,-0.00477226,0
5.72043,-1.24602,0.0154557,0.00248646,0.0598834,0.117421,0,0,0,0,0,-1.24602,0.0154557,0.125452,0.129373,0.130036,0,0.0284765,0.0482922,0.0817903,-0.00465134,0,0.0284765,-0.00780777,-0.00477226,0
5.72143,-1.24602,0.0155065,0.0025297,0.0599834,0.117416,0,0,0,0,0,-1.24602,0.0155065,0.125443,0.129368,0.130036,0,0.0268517,0.0555529,0.0739546,-0.00473585,0,0.0268517,-0.00749564,-0.00533348,0
5.72243,-1.24602,0.0155065,0.0026335,0.0599925,0.117411,0,0,0,0,0,-1.24602,0.0155065,0.125439,0.129359,0.130036,0,0.0268517,0.0475792,0.0738551,-0.0043776,0,0.0268517,-0.00719605,-0.0046499,0
5.72344,-1.24602,0.0155574,0.00267673,0.0600924,0.117406,0,0,0,0,0,-1.24602,0.0155574,0.12543,0.129355,0.130036,0,0.0264746,0.0479313,0.0699346,-0.00427371,0,0.0264746,-0.00691948,-0.0046498,0
5.72443,-1.24602,0.0155574,0.00272574,0.0601288,0.117402,0,0,0,0,0,-1.24602,0.0155574,0.125425,0.129351,0.130036,0,0.0264746,0.0640145,0.059455,-0.00467075,0,0.0264746,-0.00673621,-0.00594593,0
5.72543,-1.24602,0.0156082,0.00276897,0.0602287,0.117398,0,0,0,0,0,-1.24602,0.0156082,0.125416,0.129346,0.130036,0,0.0237936,0.0528508,0.0655787,-0.00436032,0,0.0237936,-0.00677845,-0.00503764,0
5.72643,-1.24602,0.0156082,0.00281797,0.0602651,0.117394,0,0,0,0,0,-1.24602,0.0156082,0.125412,0.129342,0.130036,0,0.0237936,0.0437369,0.0636682,-0.0038957,0,0.0237936,-0.00630309,-0.00424222,0
5.72745,-1.24602,0.0156082,0.00286698,0.0603014,0.117391,0,0,0,0,0,-1.24602,0.0156082,0.125407,0.129337,0.130036,0,0.0237936,0.0468883,0.0522765,-0.00368827,0,0.0237936,-0.00557814,-0.00442354,0
5.72847,-1.24602,0.015659,0.00291598,0.0603378,0.117388,0,0,0,0,0,-1.24602,0.015659,0.125403,0.129333,0.130036,0,0.0218568,0.0478863,0.0554666,-0.00383038,0,0.0218568,-0.00585021,-0.00453398,0
5.72944,-1.24602,0.015659,0.0029592,0.0604377,0.117383,0,0,0,0,0,-1.24602,0.015659,0.125394,0.129328,0.130036,0,0.0218568,0.0559142,0.0456067,-0.00388727,0,0.0218568,-0.00541722,-0.00514501,0
5.73043,-1.24602,0.015659,0.00301399,0.0604105,0.117381,0,0,0,0,0,-1.24602,0.015659,0.125394,0.129324,0.130036,0,0.0218568,0.0546013,0.0462577,-0.00384869,0,0.0218568,-0.00541722,-0.00503759,0
5.73145,-1.24602,0.0157099,0.00311199,0.0604832,0.117374,0,0,0,0,0,-1.24602,0.0157099,0.125385,0.129315,0.130036,0,0.0195785,0.0488626,0.0512953,-0.00374697,0,0.0195785,-0.00557842,-0.0045855,0
5.73244,-1.24602,0.0157099,0.00316099,0.0605195,0.117371,0,0,0,0,0,-1.24602,0.0157099,0.125381,0.12931,0.130036,0,0.0195785,0.0559151,0.0502087,-0.00402844,0,0.0195785,-0.00575716,-0.00518123,0
5.73345,-1.24602,0.0157099,0.0031552,0.0605832,0.117369,0,0,0,0,0,-1.24602,0.0157099,0.125376,0.12931,0.130036,0,0.0195785,0.0562542,0.0464698,-0.00392936,0,0.0195785,-0.00549364,-0.00518123,0
5.73445,-1.24602,0.0157607,0.0031984,0.0606831,0.117364,0,0,0,0,0,-1.24602,0.0157607,0.125367,0.129306,0.130036,0,0.0182483,0.0548013,0.0439287,-0.00378708,0,0.0182483,-0.0052528,-0.00503717,0
5.73545,-1.24602,0.0157607,0.0032474,0.0607195,0.117361,0,0,0,0,0,-1.24602,0.0157607,0.125363,0.129301,0.130036,0,0.0182483,0.0420563,0.0552731,-0.00356544,0,0.0182483,-0.00562195,-0.00403401,0
5.73644,-1.24602,0.0157607,0.00329639,0.0607558,0.117358,0,0,0,0,0,-1.24602,0.0157607,0.125358,0.129297,0.130036,0,0.0182483,0.0417822,0.0554074,-0.00355743,0,0.0182483,-0.00562183,-0.00401168,0
5.73744,-1.24602,0.0158116,0.00334539,0.0607922,0.117355,0,0,0,0,0,-1.24602,0.0158116,0.125354,0.129292,0.130036,0,0.0172441,0.0399172,0.0642193,-0.00374372,0,0.0172441,-0.00620351,-0.00392082,0
5.73844,-1.24602,0.0158116,0.00333379,0.0609194,0.117351,0,0,0,0,0,-1.24602,0.0158116,0.125345,0.129292,0.130036,0,0.0172441,0.041095,0.0512731,-0.00340062,0,0.0172441,-0.00529138,-0.00392082,0
5.73944,-1.24602,0.0158116,0.00338278,0.0609558,0.117348,0,0,0,0,0,-1.24602,0.0158116,0.12534,0.129288,0.130036,0,0.0172441,0.0349889,0.0543109,-0.00322118,0,0.0172441,-0.0052913,-0.00342155,0
5.74047,-1.24602,0.0158116,0.00348656,0.0609649,0.117343,0,0,0,0,0,-1.24602,0.0158116,0.125336,0.129279,0.130036,0,0.0172441,0.0411578,0.0533161,-0.00346618,0,0.0172441,-0.00544461,-0.00394236,0
5.74145,-1.24602,0.0158624,0.00352975,0.0610648,0.117338,0,0,0,0,0,-1.24602,0.0158624,0.125327,0.129274,0.130036,0,0.0156635,0.0388627,0.0625108,-0.00364503,0,0.0156635,-0.00603852,-0.00381779,0
5.74245,-1.24602,0.0158624,0.00352394,0.0611285,0.117336,0,0,0,0,0,-1.24602,0.0158624,0.125322,0.129274,0.130036,0,0.0156635,0.0384343,0.0671963,-0.0037692,0,0.0156635,-0.00636826,-0.00381779,0
5.74345,-1.24602,0.0158624,0.00351814,0.0611921,0.117335,0,0,0,0,0,-1.24602,0.0158624,0.125318,0.129274,0.130036,0,0.0156635,0.0386344,0.0649912,-0.00371075,0,0.0156635,-0.00621278,-0.00381779,0
5.74445,-1.24602,0.0158624,0.00356712,0.0612285,0.117331,0,0,0,0,0,-1.24602,0.0158624,0.125313,0.12927,0.130036,0,0.0156635,0.0355913,0.0648407,-0.00357049,0,0.0156635,-0.00608993,-0.00355603,0
5.74546,-1.24602,0.0158624,0.0036103,0.0613285,0.117326,0,0,0,0,0,-1.24602,0.0158624,0.125304,0.129265,0.130036,0,0.0156635,0.0349412,0.0547826,-0.00323413,0,0.0156635,-0.00532404,-0.00342189,0
5.74646,-1.24602,0.0158624,0.00365928,0.0613648,0.117323,0,0,0,0,0,-1.24602,0.0158624,0.1253,0.129261,0.130036,0,0.0156635,0.0356957,0.0481452,-0.00306498,0,0.0156635,-0.00486222,-0.00343473,0
5.74746,-1.24602,0.0158624,0.00365928,0.0613648,0.117323,0,0,0,0,0,-1.24602,0.0158624,0.1253,0.129261,0.130036,0,0.0156635,0.0356957,0.0481452,-0.00306498,0,0.0156635,-0.00486222,-0.00343473,0
5.74847,-1.24602,0.0159132,0.00365347,0.0614285,0.117321,0,0,0,0,0,-1.24602,0.0159132,0.125295,0.129261,0.130036,0,0.0122054,0.0360117,0.0446722,-0.00297294,0,0.0122054,-0.00461757,-0.00343473,0
5.74946,-1.24602,0.0159132,0.00370245,0.0614648,0.117318,0,0,0,0,0,-1.24602,0.0159132,0.125291,0.129256,0.130036,0,0.0122054,0.0230165,0.0480275,-0.00249565,0,0.0122054,-0.00438767,-0.00234766,0
5.75046,-1.24602,0.0159132,0.00369664,0.0615285,0.117316,0,0,0,0,0,-1.24602,0.0159132,0.125286,0.129256,0.130036,0,0.0122054,0.0237375,0.0401229,-0.00228618,0,0.0122054,-0.00383108,-0.00234766,0
5.75147,-1.24602,0.0159132,0.00374561,0.0615648,0.117313,0,0,0,0,0,-1.24602,0.0159132,0.125282,0.129252,0.130036,0,0.0122054,0.0248041,0.0384646,-0.00228316,0,0.0122054,-0.00374798,-0.00242615,0
5.75246,-1.24602,0.0159132,0.00374561,0.0615648,0.117313,0,0,0,0,0,-1.24602,0.0159132,0.125282,0.129252,0.130036,0,0.0122054,0.0248041,0.0384646,-0.00228316,0,0.0122054,-0.00374798,-0.00242615,0
5.75348,-1.24602,0.0159132,0.00379459,0.0616012,0.11731,0,0,0,0,0,-1.24602,0.0159132,0.125278,0.129247,0.130036,0,0.0122054,0.0221473,0.0358807,-0.00208565,0,0.0122054,-0.00345982,-0.00217837,0
5.75447,-1.24602,0.0159641,0.00378878,0.0616648,0.117308,0,0,0,0,0,-1.24602,0.0159641,0.125273,0.129247,0.130036,0,0.0100514,0.0224672,0.0323717,-0.00199265,0,0.0100514,-0.00321272,-0.00217837,0
5.75547,-1.24602,0.0159641,0.00378878,0.0616648,0.117308,0,0,0,0,0,-1.24602,0.0159641,0.125273,0.129247,0.130036,0,0.0100514,0.0224672,0.0323717,-0.00199265,0,0.0100514,-0.00321272,-0.00217837,0
5.75647,-1.24602,0.0159641,0.00378296,0.0617285,0.117306,0,0,0,0,0,-1.24602,0.0159641,0.125269,0.129247,0.130036,0,0.0100514,0.0226785,0.0300522,-0.00193118,0,0.0100514,-0.00304935,-0.00217837,0
5.75747,-1.24602,0.0159641,0.00383194,0.0617649,0.117303,0,0,0,0,0,-1.24602,0.0159641,0.125264,0.129243,0.130036,0,0.0100514,0.0145558,0.0334099,-0.00167134,0,0.0100514,-0.00299851,-0.00150871,0
5.75847,-1.24602,0.0159641,0.00382612,0.0618285,0.117301,0,0,0,0,0,-1.24602,0.0159641,0.12526,0.129243,0.130036,0,0.0100514,0.0142774,0.0364532,-0.00175199,0,0.0100514,-0.00321261,-0.00150871,0
5.75947,-1.24602,0.0159641,0.0038203,0.0618922,0.1173,0,0,0,0,0,-1.24602,0.0159641,0.125255,0.129243,0.130036,0,0.0100514,0.0135862,0.0440149,-0.00195237,0,0.0100514,-0.00374467,-0.00150871,0
5.76048,-1.24602,0.0160149,0.0038203,0.0618922,0.1173,0,0,0,0,0,-1.24602,0.0160149,0.125255,0.129243,0.130036,0,0.00895049,0.0135862,0.0440149,-0.00195237,0,0.00895049,-0.00374467,-0.00150871,0
5.76154,-1.24602,0.0160149,0.00381449,0.0619559,0.117298,0,0,0,0,0,-1.24602,0.0160149,0.125251,0.129243,0.130036,0,0.00895049,0.0134778,0.0451968,-0.00198369,0,0.00895049,-0.00382772,-0.00150871,0
5.76253,-1.24602,0.0160149,0.00380867,0.0620195,0.117296,0,0,0,0,0,-1.24602,0.0160149,0.125246,0.129243,0.130036,0,0.00895049,0.0134773,0.0451978,-0.00198371,0,0.00895049,-0.00382764,-0.00150871,0
5.76348,-1.24602,0.0160149,0.00380286,0.0620832,0.117295,0,0,0,0,0,-1.24602,0.0160149,0.125242,0.129243,0.130036,0,0.00895049,0.0137749,0.0419362,-0.00189727,0,0.00895049,-0.00359799,-0.00150871,0
5.76449,-1.24602,0.0160149,0.00380286,0.0620832,0.117295,0,0,0,0,0,-1.24602,0.0160149,0.125242,0.129243,0.130036,0,0.00895049,0.0137749,0.0419362,-0.00189727,0,0.00895049,-0.00359799,-0.00150871,0
5.76548,-1.24602,0.0160149,0.00380286,0.0620832,0.117295,0,0,0,0,0,-1.24602,0.0160149,0.125242,0.129243,0.130036,0,0.00895049,0.0137749,0.0419362,-0.00189727,0,0.00895049,-0.00359799,-0.00150871,0
5.76649,-1.24602,0.0160149,0.00379704,0.0621469,0.117293,0,0,0,0,0,-1.24602,0.0160149,0.125237,0.129243,0.130036,0,0.00895049,0.0149572,0.0289891,-0.00155418,0,0.00895049,-0.00268683,-0.00150871,0
5.76748,-1.24602,0.0160149,0.00379122,0.0622106,0.117291,0,0,0,0,0,-1.24602,0.0160149,0.125233,0.129243,0.130036,0,0.00895049,0.0150598,0.0278614,-0.00152429,0,0.00895049,-0.00260739,-0.00150871,0
5.76848,-1.24602,0.0160149,0.00379122,0.0622106,0.117291,0,0,0,0,0,-1.24602,0.0160149,0.125233,0.129243,0.130036,0,0.00895049,0.0150598,0.0278614,-0.00152429,0,0.00895049,-0.00260739,-0.00150871,0
5.7695,-1.24602,0.0160149,0.0037854,0.0622742,0.11729,0,0,0,0,0,-1.24602,0.0160149,0.125228,0.129243,0.130036,0,0.00895049,0.0148957,0.0269479,-0.00148905,0,0.00895049,-0.00253395,-0.00148754,0
5.77049,-1.24602,0.0160149,0.0037854,0.0622742,0.11729,0,0,0,0,0,-1.24602,0.0160149,0.125228,0.129243,0.130036,0,0.00895049,0.0135021,0.0276427,-0.00144808,0,0.00895049,-0.00253395,-0.00137355,0
5.77149,-1.24602,0.0160149,0.00377959,0.0623379,0.117288,0,0,0,0,0,-1.24602,0.0160149,0.125224,0.129243,0.130036,0,0.00895049,0.0125628,0.0254337,-0.00133861,0,0.00895049,-0.00233652,-0.00127579,0
5.77249,-1.24602,0.0160149,0.00377959,0.0623379,0.117288,0,0,0,0,0,-1.24602,0.0160149,0.125224,0.129243,0.130036,0,0.00895049,0.0115265,0.0259504,-0.00130814,0,0.00895049,-0.00233652,-0.00119101,0
5.77349,-1.24602,0.0160149,0.00377377,0.0624016,0.117286,0,0,0,0,0,-1.24602,0.0160149,0.125219,0.129243,0.130036,0,0.00895049,0.0103155,0.0297251,-0.0013695,0,0.00895049,-0.00257018,-0.00111681,0
5.77449,-1.24602,0.0160149,0.00377377,0.0624016,0.117286,0,0,0,0,0,-1.24602,0.0160149,0.125219,0.129243,0.130036,0,0.00895049,0.00951477,0.0301243,-0.00134596,0,0.00895049,-0.00257018,-0.00105131,0
5.77549,-1.24602,0.0160149,0.00377377,0.0624016,0.117286,0,0,0,0,0,-1.24602,0.0160149,0.125219,0.129243,0.130036,0,0.00895049,0.00880274,0.0304793,-0.00132502,0,0.00895049,-0.00257018,-0.000993061,0
5.7765,-1.24602,0.0160149,0.00376795,0.0624653,0.117285,0,0,0,0,0,-1.24602,0.0160149,0.125215,0.129243,0.130036,0,0.00895049,0.00884776,0.0233253,-0.00110829,0,0.00895049,-0.00204445,-0.000940931,0
5.7775,-1.24602,0.0160149,0.00376795,0.0624653,0.117285,0,0,0,0,0,-1.24602,0.0160149,0.125215,0.129243,0.130036,0,0.00895049,0.00827406,0.0236114,-0.00109142,0,0.00895049,-0.00204445,-0.000894002,0
5.77849,-1.24602,0.0160149,0.00376795,0.0624653,0.117285,0,0,0,0,0,-1.24602,0.0160149,0.125215,0.129243,0.130036,0,0.00895049,0.00775488,0.0238703,-0.00107615,0,0.00895049,-0.00204445,-0.000851531,0
5.77949,-1.24602,0.0160149,0.00376795,0.0624653,0.117285,0,0,0,0,0,-1.24602,0.0160149,0.125215,0.129243,0.130036,0,0.00895049,0.00728278,0.0241057,-0.00106227,0,0.00895049,-0.00204445,-0.000812913,0
5.7805,-1.24602,0.0160149,0.00376213,0.062529,0.117283,0,0,0,0,0,-1.24602,0.0160149,0.12521,0.129243,0.130036,0,0.00895049,0.00745688,0.017693,-0.000873969,0,0.00895049,-0.00157813,-0.000777645,0
5.7816,-1.24602,0.0160149,0.00376213,0.062529,0.117283,0,0,0,0,0,-1.24602,0.0160149,0.12521,0.129243,0.130036,0,0.00895049,0.00706161,0.0178901,-0.000862347,0,0.00895049,-0.00157813,-0.00074531,0
5.7825,-1.24602,0.0160149,0.00376213,0.062529,0.117283,0,0,0,0,0,-1.24602,0.0160149,0.12521,0.129243,0.130036,0,0.00895049,0.0066979,0.0180715,-0.000851653,0,0.00895049,-0.00157813,-0.000715557,0
5.7835,-1.24602,0.0160149,0.00376213,0.062529,0.117283,0,0,0,0,0,-1.24602,0.0160149,0.12521,0.129243,0.130036,0,0.00857649,0.00636211,0.0182389,-0.00084178,0,0.00857649,-0.00157813,-0.000688088,0
5.7845,-1.24602,0.0160149,0.00376213,0.062529,0.117283,0,0,0,0,0,-1.24602,0.0160149,0.12521,0.129243,0.130036,0,0.00822946,0.00605115,0.018394,-0.000832637,0,0.00822946,-0.00157813,-0.000662651,0
5.7855,-1.24602,0.0160149,0.00376213,0.062529,0.117283,0,0,0,0,0,-1.24602,0.0160149,0.12521,0.129243,0.130036,0,0.00790942,0.00576236,0.018538,-0.000824146,0,0.00790942,-0.00157813,-0.000639027,0
5.7865,-1.24602,0.0160149,0.00376213,0.062529,0.117283,0,0,0,0,0,-1.24602,0.0160149,0.12521,0.129243,0.130036,0,0.00761334,0.00549346,0.0186721,-0.000816239,0,0.00761334,-0.00157813,-0.000617029,0
5.7875,-1.24602,0.0160149,0.00375631,0.0625927,0.117281,0,0,0,0,0,-1.24602,0.0160149,0.125206,0.129243,0.130036,0,0.00733863,0.00582224,0.0124486,-0.000640624,0,0.00733863,-0.00113148,-0.000596496,0
5.78851,-1.24602,0.0160149,0.00375631,0.0625927,0.117281,0,0,0,0,0,-1.24602,0.0160149,0.125206,0.129243,0.130036,0,0.00708305,0.00558741,0.0125657,-0.00063372,0,0.00708305,-0.00113148,-0.000577285,0
5.78956,-1.24602,0.0160149,0.00375631,0.0625927,0.117281,0,0,0,0,0,-1.24602,0.0160149,0.125206,0.129243,0.130036,0,0.00684468,0.00536723,0.0126755,-0.000627246,0,0.00684468,-0.00113148,-0.000559273,0
5.79051,-1.24602,0.0160149,0.00375631,0.0625927,0.117281,0,0,0,0,0,-1.24602,0.0160149,0.125206,0.129243,0.130036,0,0.00662183,0.00516037,0.0127786,-0.000621164,0,0.00662183,-0.00113148,-0.00054235,0
5.79152,-1.24602,0.0160149,0.00375631,0.0625927,0.117281,0,0,0,0,0,-1.24602,0.0160149,0.125206,0.129243,0.130036,0,0.00641303,0.00496566,0.0128757,-0.000615439,0,0.00641303,-0.00113148,-0.000526422,0
5.79257,-1.24602,0.0160149,0.00375631,0.0625927,0.117281,0,0,0,0,0,-1.24602,0.0160149,0.125206,0.129243,0.130036,0,0.00621699,0.00478207,0.0129673,-0.00061004,0,0.00621699,-0.00113148,-0.000511403,0
5.79357,-1.24602,0.0160149,0.00375049,0.0626564,0.11728,0,0,0,0,0,-1.24602,0.0160149,0.125201,0.129243,0.130036,0,0.00603259,0.00490972,0.00975657,-0.000517569,0,0.00603259,-0.000899511,-0.000497217,0
5.79451,-1.24602,0.0160149,0.00375049,0.0626564,0.11728,0,0,0,0,0,-1.24602,0.0160149,0.125201,0.129243,0.130036,0,0.00585881,0.00474567,0.00983839,-0.000512745,0,0.00585881,-0.000899511,-0.000483797,0
5.79553,-1.24602,0.0160149,0.00375049,0.0626564,0.11728,0,0,0,0,0,-1.24602,0.0160149,0.125201,0.129243,0.130036,0,0.00569476,0.00459025,0.0099159,-0.000508175,0,0.00569476,-0.000899511,-0.000471082,0
5.79657,-1.24602,0.0160149,0.00375049,0.0626564,0.11728,0,0,0,0,0,-1.24602,0.0160149,0.125201,0.129243,0.130036,0,0.00553965,0.00444279,0.00998945,-0.00050384,0,0.00553965,-0.000899511,-0.000459018,0
5.79757,-1.24602,0.0160149,0.00375049,0.0626564,0.11728,0,0,0,0,0,-1.24602,0.0160149,0.125201,0.129243,0.130036,0,0.00539276,0.00430269,0.0100593,-0.00049972,0,0.00539276,-0.000899511,-0.000447557,0
5.79852,-1.24602,0.0160149,0.00375049,0.0626564,0.11728,0,0,0,0,0,-1.24602,0.0160149,0.125201,0.129243,0.130036,0,0.00525346,0.00416941,0.0101258,-0.000495802,0,0.00525346,-0.000899511,-0.000436655,0
5.79952,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00512118,0.00417214,0.00876844,-0.000454423,0,0.00512118,-0.000799554,-0.00042627,0
5.80058,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.0049954,0.00405111,0.00882881,-0.000450864,0,0.0049954,-0.000799554,-0.000416369,0
5.80157,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00487564,0.00393557,0.00888644,-0.000447467,0,0.00487564,-0.000799554,-0.000406916,0
5.80254,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.0047615,0.00382516,0.00894151,-0.000444221,0,0.0047615,-0.000799554,-0.000397884,0
5.80353,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00465257,0.00371954,0.00899419,-0.000441115,0,0.00465257,-0.000799554,-0.000389243,0
5.80453,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00454852,0.00361841,0.00904463,-0.000438142,0,0.00454852,-0.000799554,-0.00038097,0
5.80555,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00444902,0.0035215,0.00909297,-0.000435292,0,0.00444902,-0.000799554,-0.000373042,0
5.80658,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00435378,0.00342853,0.00913933,-0.000432559,0,0.00435378,-0.000799554,-0.000365436,0
5.80758,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00426254,0.00333929,0.00918385,-0.000429935,0,0.00426254,-0.000799554,-0.000358135,0
5.80858,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00417503,0.00325353,0.00922662,-0.000427413,0,0.00417503,-0.000799554,-0.00035112,0
5.80954,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00409105,0.00317107,0.00926775,-0.000424989,0,0.00409105,-0.000799554,-0.000344374,0
5.81055,-1.24602,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24602,0.0160149,0.125197,0.129243,0.130036,0,0.00401038,0.00309173,0.00930732,-0.000422656,0,0.00401038,-0.000799554,-0.000337883,0
5.81158,-1.24595,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130036,0,0.00393284,0.00301531,0.00934543,-0.000420409,0,0.00393284,-0.000799554,-0.000331631,0
5.81255,-1.24595,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130036,0,0.00385823,0.00294168,0.00938216,-0.000418244,0,0.00385823,-0.000799554,-0.000325607,0
5.81354,-1.24595,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130036,0,0.0037864,0.00287067,0.00941758,-0.000416156,0,0.0037864,-0.000799554,-0.000319798,0
5.81454,-1.24595,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130036,0,0.0037172,0.00280215,0.00945176,-0.000414141,0,0.0037172,-0.000799554,-0.000314192,0
5.81629,-1.24595,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130036,0,0.00364231,0.00272788,0.0094888,-0.000411957,0,0.00364231,-0.000799554,-0.000308116,0
5.81673,-1.24595,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130036,0,0.00357822,0.00266423,0.00952055,-0.000410086,0,0.00357822,-0.000799554,-0.000302909,0
5.81771,-1.24595,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130036,0,0.00351636,0.0026027,0.00955123,-0.000408277,0,0.00351636,-0.000799554,-0.000297876,0
5.81872,-1.24595,0.0160149,0.00374468,0.0627201,0.117278,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130036,0,0.00345659,0.00254318,0.00958092,-0.000406527,0,0.00345659,-0.000799554,-0.000293006,0
5.81972,-1.24595,0.0160149,0.00369573,0.0626842,0.117276,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130032,0,0.00339883,0.00248579,0.00960958,-0.000404827,0,0.00339883,-0.000799554,-0.000288294,0
5.82071,-1.24595,0.0160149,0.00369573,0.0626842,0.117276,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130032,0,0.00334296,0.00243001,0.0096374,-0.000403187,0,0.00334296,-0.000799554,-0.00028373,0
5.82172,-1.24595,0.0160149,0.00369573,0.0626842,0.117276,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130032,0,0.0032889,0.00240209,0.00937833,-0.000394019,0,0.0032889,-0.000779435,-0.000279309,0
5.8227,-1.24595,0.0160149,0.00369573,0.0626842,0.117276,0,0,0,0,0,-1.24595,0.0160149,0.125197,0.129243,0.130032,0,0.00323657,0.00239188,0.0089427,-0.000380243,0,0.00323657,-0.000746956,-0.000275024,0
