Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
2.34812,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.34913,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35012,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35113,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35213,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35314,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35413,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35513,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35613,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35713,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35813,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.35913,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.36013,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.36116,-0.473039,-0.00910054,0.036485,-0.0490332,0.107717,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119506,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.36213,-0.473039,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119502,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.36314,-0.473039,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119502,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.36414,-0.473039,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119502,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.36514,-0.473039,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119502,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.36614,-0.473039,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.473039,-0.00910054,0.121971,0.116934,0.119502,0.0080785,-0.00305653,0,0,0,0.0080785,-0.00305653,0,0,0
2.36716,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.36814,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.36964,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.37056,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.37157,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.37257,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.37357,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.37459,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.37559,-0.472967,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472967,-0.00910054,0.121971,0.116934,0.119502,0.00559937,-0.00305653,0,0,0,0.00559937,-0.00305653,0,0,0
2.37659,-0.472896,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472896,-0.00910054,0.121971,0.116934,0.119502,0.00490047,-0.00305653,0,0,0,0.00490047,-0.00305653,0,0,0
2.37759,-0.472896,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472896,-0.00910054,0.121971,0.116934,0.119502,0.00490047,-0.00305653,0,0,0,0.00490047,-0.00305653,0,0,0
2.37859,-0.472896,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472896,-0.00910054,0.121971,0.116934,0.119502,0.00490047,-0.00305653,0,0,0,0.00490047,-0.00305653,0,0,0
2.37959,-0.472896,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472896,-0.00910054,0.121971,0.116934,0.119502,0.00490047,-0.00305653,0,0,0,0.00490047,-0.00305653,0,0,0
2.38059,-0.472896,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472896,-0.00910054,0.121971,0.116934,0.119502,0.00490047,-0.00305653,0,0,0,0.00490047,-0.00305653,0,0,0
2.38159,-0.472896,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472896,-0.00910054,0.121971,0.116934,0.119502,0.00490047,-0.00305653,0,0,0,0.00490047,-0.00305653,0,0,0
2.38259,-0.472824,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472824,-0.00910054,0.121971,0.116934,0.119502,0.00588185,-0.00305653,0,0,0,0.00588185,-0.00305653,0,0,0
2.38359,-0.472824,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472824,-0.00910054,0.121971,0.116934,0.119502,0.00588185,-0.00305653,0,0,0,0.00588185,-0.00305653,0,0,0
2.38458,-0.472824,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472824,-0.00910054,0.121971,0.116934,0.119502,0.00588185,-0.00305653,0,0,0,0.00588185,-0.00305653,0,0,0
2.38559,-0.472824,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472824,-0.00910054,0.121971,0.116934,0.119502,0.00588185,-0.00305653,0,0,0,0.00588185,-0.00305653,0,0,0
2.38659,-0.472824,-0.00910054,0.0364326,-0.0490677,0.107715,0,0,0,0,0,-0.472824,-0.00910054,0.121971,0.116934,0.119502,0.00588185,-0.00305653,0,0,0,0.00588185,-0.00305653,0,0,0
2.38759,-0.472752,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472752,-0.00910054,0.121966,0.116934,0.119502,0.00682473,-0.00305653,0,0,0,0.00682473,-0.00305653,0,0,0
2.38859,-0.472752,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472752,-0.00910054,0.121966,0.116934,0.119502,0.00682473,-0.00305653,0,0,0,0.00682473,-0.00305653,0,0,0
2.3896,-0.472752,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472752,-0.00910054,0.121966,0.116934,0.119502,0.00682473,-0.00305653,0,0,0,0.00682473,-0.00305653,0,0,0
2.39059,-0.472752,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472752,-0.00910054,0.121966,0.116934,0.119502,0.00682473,-0.00305653,0,0,0,0.00682473,-0.00305653,0,0,0
2.3916,-0.472681,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472681,-0.00910054,0.121966,0.116934,0.119502,0.0116614,-0.00305653,0,0,0,0.0116614,-0.00305653,0,0,0
2.3926,-0.472681,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472681,-0.00910054,0.121966,0.116934,0.119502,0.0116614,-0.00305653,0,0,0,0.0116614,-0.00305653,0,0,0
2.3936,-0.472681,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472681,-0.00910054,0.121966,0.116934,0.119502,0.0116614,-0.00301679,0,0,0,0.0116614,-0.00301679,0,0,0
2.3946,-0.472681,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472681,-0.00910054,0.121966,0.116934,0.119502,0.0116614,-0.0029727,0,0,0,0.0116614,-0.0029727,0,0,0
2.39562,-0.472681,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472681,-0.00910054,0.121966,0.116934,0.119502,0.0116614,-0.00292987,0,0,0,0.0116614,-0.00292987,0,0,0
2.3966,-0.472681,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472681,-0.00910054,0.121966,0.116934,0.119502,0.0116614,-0.00288826,0,0,0,0.0116614,-0.00288826,0,0,0
2.39761,-0.472609,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472609,-0.00910054,0.121966,0.116934,0.119502,0.014042,-0.00284782,0,0,0,0.014042,-0.00284782,0,0,0
2.39938,-0.472609,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472609,-0.00910054,0.121966,0.116934,0.119502,0.014042,-0.0028085,0,0,0,0.014042,-0.0028085,0,0,0
2.40025,-0.472609,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472609,-0.00910054,0.121966,0.116934,0.119502,0.014042,-0.00276553,0,0,0,0.014042,-0.00276553,0,0,0
2.40176,-0.472538,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472538,-0.00910054,0.121966,0.116934,0.119502,0.0162546,-0.00269678,0,0,0,0.0162546,-0.00269678,0,0,0
2.40257,-0.472538,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472538,-0.00910054,0.121966,0.116934,0.119502,0.0162546,-0.00266149,0,0,0,0.0162546,-0.00266149,0,0,0
2.40357,-0.472538,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472538,-0.00910054,0.121966,0.116934,0.119502,0.0162546,-0.00262711,0,0,0,0.0162546,-0.00262711,0,0,0
2.40501,-0.472538,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472538,-0.00910054,0.121966,0.116934,0.119502,0.0162546,-0.00259361,0,0,0,0.0162546,-0.00259361,0,0,0
2.40614,-0.472466,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472466,-0.00910054,0.121966,0.116934,0.119502,0.0158692,-0.00256095,0,0,0,0.0158692,-0.00256095,0,0,0
2.40736,-0.472466,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472466,-0.00910054,0.121966,0.116934,0.119502,0.0158692,-0.00252518,0,0,0,0.0158692,-0.00252518,0,0,0
2.40859,-0.472394,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472394,-0.00910054,0.121966,0.116934,0.119502,0.0173017,-0.00246773,0,0,0,0.0173017,-0.00246773,0,0,0
2.40956,-0.472394,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472394,-0.00910054,0.121966,0.116934,0.119502,0.0173017,-0.00244181,0,0,0,0.0173017,-0.00244181,0,0,0
2.41055,-0.472394,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472394,-0.00910054,0.121966,0.116934,0.119502,0.0173017,0,0,0,0,0.0173017,0,0,0,0
2.41214,-0.472323,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472323,-0.00910054,0.121966,0.116934,0.119502,0.020013,0,0,0,0,0.020013,0,0,0,0
2.41259,-0.472323,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472323,-0.00910054,0.121966,0.116934,0.119502,0.020013,0,0,0,0,0.020013,0,0,0,0
2.41361,-0.472323,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472323,-0.00910054,0.121966,0.116934,0.119502,0.020013,0,0,0,0,0.020013,0,0,0,0
2.41459,-0.472323,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472323,-0.00910054,0.121966,0.116934,0.119502,0.020013,0,0,0,0,0.020013,0,0,0,0
2.41559,-0.472251,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472251,-0.00910054,0.121966,0.116934,0.119502,0.0194332,0,0,0,0,0.0194332,0,0,0,0
2.41659,-0.472251,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472251,-0.00910054,0.121966,0.116934,0.119502,0.0194332,0,0,0,0,0.0194332,0,0,0,0
2.41761,-0.47218,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.47218,-0.00910054,0.121966,0.116934,0.119502,0.0225368,0,0,0,0,0.0225368,0,0,0,0
2.4186,-0.47218,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.47218,-0.00910054,0.121966,0.116934,0.119502,0.0225368,0,0,0,0,0.0225368,0,0,0,0
2.4196,-0.47218,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.47218,-0.00910054,0.121966,0.116934,0.119502,0.0225368,0,0,0,0,0.0225368,0,0,0,0
2.42063,-0.472108,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472108,-0.00910054,0.121966,0.116934,0.119502,0.0228245,0,0,0,0,0.0228245,0,0,0,0
2.4216,-0.472108,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472108,-0.00910054,0.121966,0.116934,0.119502,0.0228245,0,0,0,0,0.0228245,0,0,0,0
2.4226,-0.472037,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472037,-0.00910054,0.121966,0.116934,0.119502,0.0265539,0,0,0,0,0.0265539,0,0,0,0
2.42361,-0.472037,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472037,-0.00910054,0.121966,0.116934,0.119502,0.0265539,0,0,0,0,0.0265539,0,0,0,0
2.4246,-0.472037,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.472037,-0.00910054,0.121966,0.116934,0.119502,0.0265539,0,0,0,0,0.0265539,0,0,0,0
2.4256,-0.471965,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471965,-0.00910054,0.121966,0.116934,0.119502,0.027648,0,0,0,0,0.027648,0,0,0,0
2.4266,-0.471965,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471965,-0.00910054,0.121966,0.116934,0.119502,0.027648,0,0,0,0,0.027648,0,0,0,0
2.42761,-0.471965,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471965,-0.00910054,0.121966,0.116934,0.119502,0.027648,0,0,0,0,0.027648,0,0,0,0
2.42861,-0.471965,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471965,-0.00910054,0.121966,0.116934,0.119502,0.027648,0,0,0,0,0.027648,0,0,0,0
2.42961,-0.471965,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471965,-0.00910054,0.121966,0.116934,0.119502,0.027648,0,0,0,0,0.027648,0,0,0,0
2.43061,-0.471893,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471893,-0.00910054,0.121966,0.116934,0.119502,0.0231204,0,0,0,0,0.0231204,0,0,0,0
2.43161,-0.471893,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471893,-0.00910054,0.121966,0.116934,0.119502,0.0231204,0,0,0,0,0.0231204,0,0,0,0
2.43262,-0.471893,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471893,-0.00910054,0.121966,0.116934,0.119502,0.0231204,0,0,0,0,0.0231204,0,0,0,0
2.43361,-0.471822,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471822,-0.00910054,0.121966,0.116934,0.119502,0.0228252,0,0,0,0,0.0228252,0,0,0,0
2.43461,-0.471822,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471822,-0.00910054,0.121966,0.116934,0.119502,0.0228252,0,0,0,0,0.0228252,0,0,0,0
2.43562,-0.471822,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471822,-0.00910054,0.121966,0.116934,0.119502,0.0228252,0,0,0,0,0.0228252,0,0,0,0
2.43662,-0.47175,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.47175,-0.00910054,0.121966,0.116934,0.119502,0.0197199,0,0,0,0,0.0197199,0,0,0,0
2.43762,-0.47175,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.47175,-0.00910054,0.121966,0.116934,0.119502,0.0197199,0,0,0,0,0.0197199,0,0,0,0
2.43862,-0.471679,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471679,-0.00910054,0.121966,0.116934,0.119502,0.0212854,0,0,0,0,0.0212854,0,0,0,0
2.43962,-0.471679,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471679,-0.00910054,0.121966,0.116934,0.119502,0.0212854,0,0,0,0,0.0212854,0,0,0,0
2.44064,-0.471679,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471679,-0.00910054,0.121966,0.116934,0.119502,0.0212854,0,0,0,0,0.0212854,0,0,0,0
2.44162,-0.471607,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471607,-0.00910054,0.121966,0.116934,0.119502,0.0243796,0,0,0,0,0.0243796,0,0,0,0
2.44262,-0.471607,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471607,-0.00910054,0.121966,0.116934,0.119502,0.0243796,0,0,0,0,0.0243796,0,0,0,0
2.44362,-0.471607,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471607,-0.00910054,0.121966,0.116934,0.119502,0.0243796,0,0,0,0,0.0243796,0,0,0,0
2.44464,-0.471535,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471535,-0.00910054,0.121966,0.116934,0.119502,0.0260363,0,0,0,0,0.0260363,0,0,0,0
2.44563,-0.471535,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471535,-0.00910054,0.121966,0.116934,0.119502,0.0260363,0,0,0,0,0.0260363,0,0,0,0
2.44664,-0.471464,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471464,-0.00910054,0.121966,0.116934,0.119502,0.0285286,0,0,0,0,0.0285286,0,0,0,0
2.44763,-0.471464,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471464,-0.00910054,0.121966,0.116934,0.119502,0.0285286,0,0,0,0,0.0285286,0,0,0,0
2.44864,-0.471464,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471464,-0.00910054,0.121966,0.116934,0.119502,0.0285286,0,0,0,0,0.0285286,0,0,0,0
2.44963,-0.471392,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471392,-0.00910054,0.121966,0.116934,0.119502,0.0265503,0,0,0,0,0.0265503,0,0,0,0
2.45063,-0.471392,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471392,-0.00910054,0.121966,0.116934,0.119502,0.0265503,0,0,0,0,0.0265503,0,0,0,0
2.45163,-0.471321,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471321,-0.00910054,0.121966,0.116934,0.119502,0.0297952,0,0,0,0,0.0297952,0,0,0,0
2.45263,-0.471321,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471321,-0.00910054,0.121966,0.116934,0.119502,0.0297952,0,0,0,0,0.0297952,0,0,0,0
2.45363,-0.471249,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471249,-0.00910054,0.121966,0.116934,0.119502,0.0301306,0,0,0,0,0.0301306,0,0,0,0
2.45464,-0.471249,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471249,-0.00910054,0.121966,0.116934,0.119502,0.0301306,0,0,0,0,0.0301306,0,0,0,0
2.45564,-0.471249,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471249,-0.00910054,0.121966,0.116934,0.119502,0.0301306,0,0,0,0,0.0301306,0,0,0,0
2.45664,-0.471178,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471178,-0.00910054,0.121966,0.116934,0.119502,0.0297962,0,0,0,0,0.0297962,0,0,0,0
2.45764,-0.471178,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471178,-0.00910054,0.121966,0.116934,0.119502,0.0297962,0,0,0,0,0.0297962,0,0,0,0
2.45864,-0.471106,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471106,-0.00910054,0.121966,0.116934,0.119502,0.0327047,0,0,0,0,0.0327047,0,0,0,0
2.45964,-0.471106,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471106,-0.00910054,0.121966,0.116934,0.119502,0.0327047,0,0,0,0,0.0327047,0,0,0,0
2.46064,-0.471106,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471106,-0.00910054,0.121966,0.116934,0.119502,0.0327047,0,0,0,0,0.0327047,0,0,0,0
2.46164,-0.471034,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471034,-0.00910054,0.121966,0.116934,0.119502,0.0291495,0,0,0,0,0.0291495,0,0,0,0
2.46264,-0.471034,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.471034,-0.00910054,0.121966,0.116934,0.119502,0.0291495,0,0,0,0,0.0291495,0,0,0,0
2.46364,-0.470963,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470963,-0.00910054,0.121966,0.116934,0.119502,0.0282281,0,0,0,0,0.0282281,0,0,0,0
2.46465,-0.470963,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470963,-0.00910054,0.121966,0.116934,0.119502,0.0282281,0,0,0,0,0.0282281,0,0,0,0
2.46565,-0.470891,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470891,-0.00910054,0.121966,0.116934,0.119502,0.0304739,0,0,0,0,0.0304739,0,0,0,0
2.46665,-0.470891,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470891,-0.00910054,0.121966,0.116934,0.119502,0.0304739,0,0,0,0,0.0304739,0,0,0,0
2.46765,-0.47082,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.47082,-0.00910054,0.121966,0.116934,0.119502,0.0303869,0,0,0,0,0.0303869,0,0,0,0
2.46865,-0.47082,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.47082,-0.00910054,0.121966,0.116934,0.119502,0.0303869,0,0,0,0,0.0303869,0,0,0,0
2.46965,-0.47082,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.47082,-0.00910054,0.121966,0.116934,0.119502,0.0303869,0,0,0,0,0.0303869,0,0,0,0
2.47065,-0.470748,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470748,-0.00910054,0.121966,0.116934,0.119502,0.0323096,0,0,0,0,0.0323096,0,0,0,0
2.47165,-0.470676,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470676,-0.00910054,0.121966,0.116934,0.119502,0.039437,0,0,0,0,0.039437,0,0,0,0
2.47265,-0.470676,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470676,-0.00910054,0.121966,0.116934,0.119502,0.039437,0,0,0,0,0.039437,0,0,0,0
2.47365,-0.470676,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470676,-0.00910054,0.121966,0.116934,0.119502,0.039437,0,0,0,0,0.039437,0,0,0,0
2.47465,-0.470605,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470605,-0.00910054,0.121966,0.116934,0.119502,0.0339454,0,0,0,0,0.0339454,0,0,0,0
2.47566,-0.470605,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470605,-0.00910054,0.121966,0.116934,0.119502,0.0339454,0,0,0,0,0.0339454,0,0,0,0
2.47666,-0.470533,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470533,-0.00910054,0.121966,0.116934,0.119502,0.0340523,0,0,0,0,0.0340523,0,0,0,0
2.47767,-0.470533,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470533,-0.00910054,0.121966,0.116934,0.119502,0.0340523,0,0,0,0,0.0340523,0,0,0,0
2.47868,-0.470462,-0.00910054,0.0364262,-0.0490071,0.107714,0,0,0,0,0,-0.470462,-0.00910054,0.121966,0.116934,0.119502,0.0367342,0,0,0,0,0.0367342,0,0,0,0
