Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.72709,-1.28962,-0.00574504,0.000332998,-0.00503316,0.118998,-0.959641,0.09902,-0.0102053,0.0660979,-7.74274,-1.28962,-0.00574504,0.129955,0.129592,0.129584,-0.00897973,0.0033479,0.00317616,-0.00147364,-9.25782e-05,-0.00897973,0.0033479,0,-0.000254488,0
3.7281,-1.28962,-0.00574504,0.000332998,-0.00503316,0.118998,-0.961375,0.0991296,-0.010196,0.0661147,-7.74499,-1.28962,-0.00574504,0.129955,0.129592,0.129584,-0.00897973,0.0033479,0.00317616,-0.00147364,-9.25782e-05,-0.00897973,0.0033479,0,-0.000254488,0
3.7291,-1.28962,-0.00574504,0.000332998,-0.00503316,0.118998,-0.963078,0.0992373,-0.0101869,0.0661313,-7.7472,-1.28962,-0.00574504,0.129955,0.129592,0.129584,-0.00897973,0.0033479,0.00317616,-0.00147364,-9.25782e-05,-0.00897973,0.0033479,0,-0.000254488,0
3.73009,-1.28962,-0.00574504,0.000332998,-0.00503316,0.118998,-0.964772,0.0993445,-0.0101778,0.0661478,-7.74939,-1.28962,-0.00574504,0.129955,0.129592,0.129584,-0.00897973,0.0033479,0.00317616,-0.00147364,-9.25782e-05,-0.00897973,0.0033479,0,-0.000254488,0
3.7311,-1.28962,-0.00574504,0.000332998,-0.00503316,0.118998,-0.966474,0.0994521,-0.0101687,0.0661644,-7.7516,-1.28962,-0.00574504,0.129955,0.129592,0.129584,-0.00897973,0.0033479,0.00317616,-0.00147364,-9.25782e-05,-0.00897973,0.0033479,0,-0.000254488,0
3.73209,-1.28962,-0.00574504,0.000332998,-0.00503316,0.118998,-0.968159,0.0995587,-0.0101597,0.0661808,-7.75379,-1.28962,-0.00574504,0.129955,0.129592,0.129584,-0.00897973,0.0033479,0.00317616,-0.00147364,-9.25782e-05,-0.00897973,0.0033479,0,-0.000254488,0
3.7331,-1.28962,-0.00574504,0.000388922,-0.00505911,0.118997,-0.969852,0.0996659,-0.0109902,0.0665868,-7.75434,-1.28962,-0.00574504,0.129955,0.129588,0.129584,-0.00897973,0.0033479,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.0033479,0,-0.00026033,0
3.73409,-1.28962,-0.00574504,0.000388922,-0.00505911,0.118997,-0.971544,0.0997729,-0.0109812,0.0666033,-7.75653,-1.28962,-0.00574504,0.129955,0.129588,0.129584,-0.00897973,0.0033479,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.0033479,0,-0.00026033,0
3.73509,-1.28962,-0.00574504,0.000388922,-0.00505911,0.118997,-0.973237,0.09988,-0.0109721,0.0666198,-7.75873,-1.28962,-0.00574504,0.129955,0.129588,0.129584,-0.00897973,0.0033479,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.0033479,0,-0.00026033,0
3.73609,-1.28962,-0.00574504,0.000388922,-0.00505911,0.118997,-0.974929,0.099987,-0.010963,0.0666362,-7.76092,-1.28962,-0.00574504,0.129955,0.129588,0.129584,-0.00897973,0.0033479,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.0033479,0,-0.00026033,0
3.7371,-1.28962,-0.00574504,0.000388922,-0.00505911,0.118997,-0.976623,0.100094,-0.010954,0.0666527,-7.76312,-1.28962,-0.00574504,0.129955,0.129588,0.129584,-0.00897973,0.0033479,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.0033479,0,-0.00026033,0
3.7381,-1.28962,-0.00574504,0.000388922,-0.00505911,0.118997,-0.97832,0.100201,-0.0109449,0.0666692,-7.76532,-1.28962,-0.00574504,0.129955,0.129588,0.129584,-0.00897973,0.0033479,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.0033479,0,-0.00026033,0
3.7391,-1.28962,-0.00574504,0.000388922,-0.00505911,0.118997,-0.980011,0.100308,-0.0109358,0.0666857,-7.76752,-1.28962,-0.00574504,0.129955,0.129588,0.129584,-0.00897973,0.0033479,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.0033479,0,-0.00026033,0
3.74011,-1.28962,-0.0056942,0.000388922,-0.00505911,0.118997,-0.98172,0.0989619,-0.0109267,0.0667023,-7.76973,-1.28962,-0.0056942,0.129955,0.129588,0.129584,-0.00897973,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.00350372,0,-0.00026033,0
3.74111,-1.28962,-0.0056942,0.000388922,-0.00505911,0.118997,-0.983412,0.0990689,-0.0109176,0.0667188,-7.77193,-1.28962,-0.0056942,0.129955,0.129588,0.129584,-0.00897973,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.00350372,0,-0.00026033,0
3.74277,-1.28962,-0.0056942,0.000388922,-0.00505911,0.118997,-0.986044,0.0992354,-0.0109035,0.0667444,-7.77535,-1.28962,-0.0056942,0.129955,0.129588,0.129584,-0.00897973,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00897973,0.00350372,0,-0.00026033,0
3.74314,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.983061,0.0992866,-0.0108992,0.0667523,-7.7764,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.74414,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.984751,0.0993936,-0.0108901,0.0667688,-7.77859,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.74516,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.986477,0.0995027,-0.0108809,0.0667856,-7.78083,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.74615,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.988145,0.0996082,-0.010872,0.0668018,-7.78299,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.74717,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.989872,0.0997175,-0.0108627,0.0668186,-7.78523,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.74817,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.991564,0.0998245,-0.0108536,0.0668351,-7.78743,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.74915,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.993222,0.0999294,-0.0108448,0.0668512,-7.78958,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.75015,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.994888,0.100035,-0.0108358,0.0668675,-7.79174,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.75115,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.99655,0.10014,-0.0108269,0.0668836,-7.7939,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.75218,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.998256,0.100248,-0.0108178,0.0669003,-7.79611,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.75316,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-0.999886,0.100351,-0.0108091,0.0669161,-7.79823,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.75416,-1.28969,-0.0056942,0.000388922,-0.00505911,0.118997,-1.00155,0.100456,-0.0108002,0.0669323,-7.80038,-1.28969,-0.0056942,0.129955,0.129588,0.129584,-0.00628767,0.00350372,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00350372,0,-0.00026033,0
3.75516,-1.28969,-0.00564335,0.000388922,-0.00505911,0.118997,-1.00321,0.0992026,-0.0107913,0.0669485,-7.80254,-1.28969,-0.00564335,0.129955,0.129588,0.129584,-0.00628767,0.00317828,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00317828,0,-0.00026033,0
3.75616,-1.28969,-0.00564335,0.000388922,-0.00505911,0.118997,-1.00487,0.0993078,-0.0107824,0.0669647,-7.8047,-1.28969,-0.00564335,0.129955,0.129588,0.129584,-0.00628767,0.00317828,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00317828,0,-0.00026033,0
3.75716,-1.28969,-0.00564335,0.000388922,-0.00505911,0.118997,-1.00653,0.099413,-0.0107735,0.0669808,-7.80685,-1.28969,-0.00564335,0.129955,0.129588,0.129584,-0.00628767,0.00317828,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00317828,0,-0.00026033,0
3.75902,-1.28969,-0.00564335,0.000388922,-0.00505911,0.118997,-1.00945,0.0995972,-0.0107579,0.0670092,-7.81063,-1.28969,-0.00564335,0.129955,0.129588,0.129584,-0.00628767,0.00317828,0.00324919,-0.00150753,-9.47067e-05,-0.00628767,0.00317828,0,-0.00026033,0
3.7594,-1.28969,-0.00564335,0.000444847,-0.00508505,0.118995,-1.01026,0.0996487,-0.0115902,0.0674053,-7.81012,-1.28969,-0.00564335,0.129955,0.129584,0.129584,-0.00628767,0.00317828,0.00302372,-0.00140291,-8.81348e-05,-0.00628767,0.00317828,0,-0.000242258,0
3.7604,-1.28976,-0.00564335,0.000444847,-0.00508505,0.118995,-1.00628,0.099754,-0.0115812,0.0674215,-7.81228,-1.28976,-0.00564335,0.129955,0.129584,0.129584,-0.00507524,0.00317828,0.00302372,-0.00140291,-8.81348e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76143,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.00799,0.0998618,-0.0108135,0.0679671,-7.81287,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76241,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.00961,0.0999646,-0.0108048,0.0679829,-7.81498,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76341,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.01127,0.10007,-0.0107959,0.0679991,-7.81713,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76444,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.01298,0.100178,-0.0107868,0.0680157,-7.81935,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76541,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.0146,0.10028,-0.0107781,0.0680315,-7.82145,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76641,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.01626,0.100385,-0.0107692,0.0680477,-7.82361,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76743,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.01796,0.100493,-0.0107601,0.0680642,-7.82581,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76842,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.0196,0.100596,-0.0107514,0.0680801,-7.82793,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.76942,-1.28976,-0.00564335,0.000394274,-0.00512032,0.118994,-1.02125,0.100701,-0.0107425,0.0680963,-7.83008,-1.28976,-0.00564335,0.129955,0.129584,0.129579,-0.00507524,0.00317828,0.00302372,-0.00140283,-8.81336e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.77044,-1.28976,-0.00564335,0.000388924,-0.00505914,0.118992,-1.02292,0.100806,-0.0106533,0.0671947,-7.83061,-1.28976,-0.00564335,0.129951,0.129584,0.129579,-0.00507524,0.00317828,0.00302364,-0.00140288,-8.81325e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.77142,-1.28976,-0.00564335,0.000388924,-0.00505914,0.118992,-1.02452,0.100908,-0.0106447,0.0672103,-7.8327,-1.28976,-0.00564335,0.129951,0.129584,0.129579,-0.00507524,0.00317828,0.00302364,-0.00140288,-8.81325e-05,-0.00507524,0.00317828,0,-0.000242258,0
3.77242,-1.28976,-0.00559251,0.000388924,-0.00505914,0.118992,-1.02615,0.0995841,-0.010636,0.0672262,-7.83481,-1.28976,-0.00559251,0.129951,0.129584,0.129579,-0.00507524,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00507524,0.00319449,0,-0.000242258,0
3.77342,-1.28976,-0.00559251,0.000388924,-0.00505914,0.118992,-1.02779,0.0996874,-0.0106272,0.0672421,-7.83693,-1.28976,-0.00559251,0.129951,0.129584,0.129579,-0.00507524,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00507524,0.00319449,0,-0.000242258,0
3.77442,-1.28976,-0.00559251,0.000388924,-0.00505914,0.118992,-1.02942,0.0997909,-0.0106185,0.067258,-7.83906,-1.28976,-0.00559251,0.129951,0.129584,0.129579,-0.00507524,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00507524,0.00319449,0,-0.000242258,0
3.77542,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.02418,0.0998939,-0.0106098,0.0672739,-7.84117,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.77642,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.02581,0.0999973,-0.010601,0.0672898,-7.84329,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.77743,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.02745,0.100101,-0.0105923,0.0673057,-7.84541,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.77843,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.02909,0.100205,-0.0105835,0.0673217,-7.84754,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.77944,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.03073,0.100308,-0.0105747,0.0673377,-7.84967,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.78046,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.03239,0.100414,-0.0105658,0.0673539,-7.85183,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.78145,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.03401,0.100516,-0.0105571,0.0673696,-7.85392,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.78243,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.03562,0.100618,-0.0105485,0.0673853,-7.85602,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.78343,-1.28983,-0.00559251,0.000388924,-0.00505914,0.118992,-1.03725,0.100721,-0.0105398,0.0674011,-7.85813,-1.28983,-0.00559251,0.129951,0.129584,0.129579,-0.00484625,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00484625,0.00319449,0,-0.000242258,0
3.78445,-1.2899,-0.00559251,0.000388924,-0.00505914,0.118992,-1.03177,0.100826,-0.0105309,0.0674173,-7.86028,-1.2899,-0.00559251,0.129951,0.129584,0.129579,-0.00482882,0.00319449,0.00302364,-0.00140288,-8.81325e-05,-0.00482882,0.00319449,0,-0.000242258,0
3.78544,-1.2899,-0.00559251,0.00044485,-0.00508509,0.11899,-1.03338,0.100927,-0.0113309,0.0678081,-7.86162,-1.2899,-0.00559251,0.129951,0.129579,0.129579,-0.00482882,0.00319449,0,0,0,-0.00482882,0.00319449,0,0,0
3.78644,-1.2899,-0.00559251,0.00044485,-0.00508509,0.11899,-1.03501,0.101031,-0.0113222,0.067824,-7.86374,-1.2899,-0.00559251,0.129951,0.129579,0.129579,-0.00482882,0.00319449,0,0,0,-0.00482882,0.00319449,0,0,0
3.78826,-1.2899,-0.00554167,0.00044485,-0.00508509,0.11899,-1.03762,0.0997657,-0.0113082,0.0678494,-7.86712,-1.2899,-0.00554167,0.129951,0.129579,0.129579,-0.00482882,0.00322738,0,0,0,-0.00482882,0.00322738,0,0,0
3.78852,-1.2899,-0.00554167,0.00044485,-0.00508509,0.11899,-1.03841,0.0998156,-0.011304,0.0678571,-7.86815,-1.2899,-0.00554167,0.129951,0.129579,0.129579,-0.00482882,0.00322738,0,0,0,-0.00482882,0.00322738,0,0,0
3.78952,-1.2899,-0.00554167,0.00044485,-0.00508509,0.11899,-1.04003,0.0999182,-0.0112953,0.0678729,-7.87025,-1.2899,-0.00554167,0.129951,0.129579,0.129579,-0.00482882,0.00322738,0,0,0,-0.00482882,0.00322738,0,0,0
3.79052,-1.2899,-0.00554167,0.00044485,-0.00508509,0.11899,-1.04164,0.100019,-0.0112867,0.0678885,-7.87233,-1.2899,-0.00554167,0.129951,0.129579,0.129579,-0.00482882,0.00322738,0,0,0,-0.00482882,0.00322738,0,0,0
3.79152,-1.2899,-0.00554167,0.00044485,-0.00508509,0.11899,-1.04324,0.100121,-0.0112781,0.0679041,-7.87441,-1.2899,-0.00554167,0.129951,0.129579,0.129579,-0.00482882,0.00322738,0,0,0,-0.00482882,0.00322738,0,0,0
3.79252,-1.2899,-0.00554167,0.00044485,-0.00508509,0.11899,-1.04484,0.100222,-0.0112695,0.0679197,-7.87649,-1.2899,-0.00554167,0.129951,0.129579,0.129579,-0.00482882,0.00322738,0,0,0,-0.00482882,0.00322738,0,0,0
3.79352,-1.2899,-0.00554167,0.00044485,-0.00508509,0.11899,-1.04644,0.100324,-0.011261,0.0679353,-7.87857,-1.2899,-0.00554167,0.129951,0.129579,0.129579,-0.00482882,0.00322738,0,0,0,-0.00482882,0.00322738,0,0,0
3.79456,-1.2899,-0.00554167,0.00044485,-0.00508509,0.11899,-1.0481,0.100429,-0.0112521,0.0679515,-7.88072,-1.2899,-0.00554167,0.129951,0.129579,0.129579,-0.00482882,0.00322738,0,0,0,-0.00482882,0.00322738,0,0,0
3.79553,-1.28998,-0.00554167,0.000500777,-0.00511104,0.118989,-1.04167,0.100526,-0.0121144,0.0683704,-7.88018,-1.28998,-0.00554167,0.129951,0.129575,0.129579,-0.00548769,0.00322738,0.00316772,-0.00146972,-9.23318e-05,-0.00548769,0.00322738,0,-0.000253784,0
3.79655,-1.28998,-0.00554167,0.000500777,-0.00511104,0.118989,-1.0433,0.10063,-0.0121056,0.0683864,-7.8823,-1.28998,-0.00554167,0.129951,0.129575,0.129579,-0.00548769,0.00322738,0.00316772,-0.00146972,-9.23318e-05,-0.00548769,0.00322738,0,-0.000253784,0
3.79753,-1.28998,-0.00554167,0.000495424,-0.00504985,0.118987,-1.04488,0.100729,-0.0120169,0.0674839,-7.88271,-1.28998,-0.00554167,0.129946,0.129575,0.129579,-0.00548769,0.00322738,0.00316764,-0.00146977,-9.23306e-05,-0.00548769,0.00322738,0,-0.000253784,0
3.79853,-1.28998,-0.00554167,0.000495424,-0.00504985,0.118987,-1.04648,0.100831,-0.0120083,0.0674995,-7.88479,-1.28998,-0.00554167,0.129946,0.129575,0.129579,-0.00548769,0.00322738,0.00316764,-0.00146977,-9.23306e-05,-0.00548769,0.00322738,0,-0.000253784,0
3.79953,-1.28998,-0.00554167,0.000495424,-0.00504985,0.118987,-1.04808,0.100932,-0.0119997,0.0675151,-7.88687,-1.28998,-0.00554167,0.129946,0.129575,0.129579,-0.00548769,0.00322738,0.00316764,-0.00146977,-9.23306e-05,-0.00548769,0.00322738,0,-0.000253784,0
3.80053,-1.28998,-0.00554167,0.000495424,-0.00504985,0.118987,-1.04968,0.101033,-0.0119912,0.0675307,-7.88895,-1.28998,-0.00554167,0.129946,0.129575,0.129579,-0.00548769,0.00322738,0.00316764,-0.00146977,-9.23306e-05,-0.00548769,0.00322738,0,-0.000253784,0
3.80154,-1.28998,-0.00549083,0.000495424,-0.00504985,0.118987,-1.05129,0.0996896,-0.0119826,0.0675463,-7.89103,-1.28998,-0.00549083,0.129946,0.129575,0.129579,-0.00548769,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00548769,0.00333603,0,-0.000253784,0
3.80254,-1.28998,-0.00549083,0.000495424,-0.00504985,0.118987,-1.05289,0.0997907,-0.011974,0.0675619,-7.89311,-1.28998,-0.00549083,0.129946,0.129575,0.129579,-0.00548769,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00548769,0.00333603,0,-0.000253784,0
3.80354,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.04581,0.0998922,-0.0119654,0.0675775,-7.89519,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.80528,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.04859,0.100068,-0.0119505,0.0676046,-7.8988,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.80565,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.04919,0.100107,-0.0119473,0.0676105,-7.89959,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.80666,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.0508,0.100208,-0.0119387,0.0676261,-7.90167,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.80766,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.0524,0.100309,-0.0119301,0.0676417,-7.90375,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.80866,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.054,0.100411,-0.0119215,0.0676573,-7.90582,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.80966,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.05559,0.100511,-0.011913,0.0676728,-7.90789,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.81066,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.05717,0.100611,-0.0119046,0.0676881,-7.90993,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.81167,-1.29005,-0.00549083,0.000495424,-0.00504985,0.118987,-1.05874,0.100711,-0.0118961,0.0677035,-7.91198,-1.29005,-0.00549083,0.129946,0.129575,0.129579,-0.00670796,0.00333603,0.00316764,-0.00146977,-9.23306e-05,-0.00670796,0.00333603,0,-0.000253784,0
3.81266,-1.29012,-0.00543999,0.000495424,-0.00504985,0.118987,-1.05185,0.0993448,-0.0118877,0.0677187,-7.91401,-1.29012,-0.00543999,0.129946,0.129575,0.129579,-0.00775393,0.00354332,0.00316764,-0.00146977,-9.23306e-05,-0.00775393,0.00354332,0,-0.000253784,0
3.81366,-1.29012,-0.00543999,0.000495424,-0.00504985,0.118987,-1.05341,0.099444,-0.0118793,0.067734,-7.91605,-1.29012,-0.00543999,0.129946,0.129575,0.129579,-0.00775393,0.00354332,0.00316764,-0.00146977,-9.23306e-05,-0.00775393,0.00354332,0,-0.000253784,0
3.81468,-1.29012,-0.00543999,0.000495424,-0.00504985,0.118987,-1.05501,0.099545,-0.0118708,0.0677495,-7.91812,-1.29012,-0.00543999,0.129946,0.129575,0.129579,-0.00775393,0.00354332,0.00316764,-0.00146977,-9.23306e-05,-0.00775393,0.00354332,0,-0.000253784,0
3.81568,-1.29012,-0.00543999,0.000495424,-0.00504985,0.118987,-1.05658,0.0996441,-0.0118624,0.0677648,-7.92015,-1.29012,-0.00543999,0.129946,0.129575,0.129579,-0.00775393,0.00354332,0.00316764,-0.00146977,-9.23306e-05,-0.00775393,0.00354332,0,-0.000253784,0
3.81667,-1.29012,-0.00543999,0.000495424,-0.00504985,0.118987,-1.05813,0.0997422,-0.0118541,0.0677799,-7.92216,-1.29012,-0.00543999,0.129946,0.129575,0.129579,-0.00775393,0.00354332,0.00316764,-0.00146977,-9.23306e-05,-0.00775393,0.00354332,0,-0.000253784,0
3.81767,-1.29012,-0.00543999,0.000495424,-0.00504985,0.118987,-1.0597,0.0998417,-0.0118457,0.0677952,-7.92421,-1.29012,-0.00543999,0.129946,0.129575,0.129579,-0.00775393,0.00354332,0.00316764,-0.00146977,-9.23306e-05,-0.00775393,0.00354332,0,-0.000253784,0
