Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
1.43279,-0.469603,-0.0147947,0.061842,-0.0525403,0.116322,0.38949,0.0270619,-0.086151,0.103853,-1.32361,-0.469603,-0.0147947,0.13009,0.123593,0.128221,0.0724898,0,-0.00615207,0.00278976,0.000177818,0.0724898,0,0,0.00046677,0
1.43379,-0.469531,-0.0147947,0.061842,-0.0525403,0.116322,0.388318,0.0271553,-0.0863541,0.104018,-1.32361,-0.469531,-0.0147947,0.13009,0.123593,0.128221,0.0749893,0,-0.00615207,0.00278976,0.000177818,0.0749893,0,0,0.00046677,0
1.43479,-0.469459,-0.0147947,0.061842,-0.0525403,0.116322,0.395237,0.0272487,-0.0865571,0.104183,-1.32361,-0.469459,-0.0147947,0.13009,0.123593,0.128221,0.0710162,0,-0.00615207,0.00278976,0.000177818,0.0710162,0,0,0.00046677,0
1.44112,-0.468958,-0.0147947,0.061783,-0.0525135,0.116324,0.401119,0.0278418,-0.0869657,0.104832,-1.32516,-0.468958,-0.0147947,0.13009,0.123597,0.128221,0.0724848,0,-0.00559026,0.00253501,0.000161581,0.0724848,0,0,0.000424166,0
1.44212,-0.468887,-0.0147947,0.061783,-0.0525135,0.116324,0.392207,0.027937,-0.0871726,0.105,-1.32516,-0.468887,-0.0147947,0.13009,0.123597,0.128221,0.081312,0,-0.00559026,0.00253501,0.000161581,0.081312,0,0,0.000424166,0
1.44311,-0.468887,-0.0147947,0.061783,-0.0525135,0.116324,0.401423,0.0280315,-0.087378,0.105168,-1.32516,-0.468887,-0.0147947,0.13009,0.123597,0.128221,0.081312,0,-0.00559026,0.00253501,0.000161581,0.081312,0,0,0.000424166,0
1.4441,-0.468744,-0.0147947,0.0617239,-0.0524867,0.116325,0.407435,0.0281268,-0.0866839,0.104927,-1.32731,-0.468744,-0.0147947,0.13009,0.123602,0.128221,0.0724811,0,-0.00712526,0.00323111,0.00020595,0.0724811,0,0,0.000540663,0
1.44597,-0.468672,-0.0147947,0.0617239,-0.0524867,0.116325,0.419024,0.028295,-0.0870495,0.105225,-1.32731,-0.468672,-0.0147947,0.13009,0.123602,0.128221,0.0706049,0,-0.00712526,0.00323111,0.00020595,0.0706049,0,0,0.000540663,0
1.44782,-0.468529,-0.0147947,0.0617239,-0.0524867,0.116325,0.42167,0.0284811,-0.0874538,0.105553,-1.32731,-0.468529,-0.0147947,0.13009,0.123602,0.128221,0.0715491,0,-0.00712526,0.00323111,0.00020595,0.0715491,0,0,0.000540663,0
1.45709,-0.467885,-0.0147439,0.0616058,-0.0524332,0.116329,0.455382,0.027942,-0.087579,0.106301,-1.33145,-0.467885,-0.0147439,0.13009,0.123611,0.128221,0.0620276,0,-0.00966231,0.00438163,0.000279285,0.0620276,0,0,0.000733246,0
1.45807,-0.467813,-0.0147439,0.0615468,-0.0524064,0.11633,0.451124,0.028036,-0.0868625,0.10605,-1.33418,-0.467813,-0.0147439,0.13009,0.123615,0.128221,0.0670431,0,-0.0131827,0.00597809,0.000381044,0.0670431,0,0,0.00100045,0
1.45906,-0.467741,-0.0147439,0.0615468,-0.0524064,0.11633,0.451558,0.0281306,-0.0870681,0.106217,-1.33418,-0.467741,-0.0147439,0.13009,0.123615,0.128221,0.0683492,0,-0.0131827,0.00597809,0.000381044,0.0683492,0,0,0.00100045,0
1.46006,-0.467598,-0.0147439,0.0615468,-0.0524064,0.11633,0.419434,0.0282268,-0.0872773,0.106387,-1.33418,-0.467598,-0.0147439,0.13009,0.123615,0.128221,0.0901009,0,-0.0131827,0.00597809,0.000381044,0.0901009,0,0,0.00100045,0
1.46106,-0.467598,-0.0147439,0.0615468,-0.0524064,0.11633,0.428802,0.0283229,-0.087486,0.106557,-1.33418,-0.467598,-0.0147439,0.13009,0.123615,0.128221,0.0901009,0,-0.0131827,0.00597809,0.000381044,0.0901009,0,0,0.00100045,0
1.46206,-0.467527,-0.0147439,0.0615468,-0.0524064,0.11633,0.453154,0.0284201,-0.0876973,0.106729,-1.33418,-0.467527,-0.0147439,0.13009,0.123615,0.128221,0.0724747,0,-0.0131827,0.00597809,0.000381044,0.0724747,0,0,0.00100045,0
1.46305,-0.467383,-0.0147439,0.0615468,-0.0524064,0.11633,0.44824,0.0285169,-0.0879077,0.1069,-1.33418,-0.467383,-0.0147439,0.13009,0.123615,0.128221,0.0725036,0,-0.0131827,0.00597809,0.000381044,0.0725036,0,0,0.00100045,0
1.46406,-0.467312,-0.0147439,0.0615468,-0.0524064,0.11633,0.45523,0.0286143,-0.0881193,0.107072,-1.33418,-0.467312,-0.0147439,0.13009,0.123615,0.128221,0.0687822,0,-0.0131827,0.00597809,0.000381044,0.0687822,0,0,0.00100045,0
1.46506,-0.467312,-0.0147439,0.0614878,-0.0523796,0.116332,0.464765,0.0287121,-0.0874639,0.106851,-1.33537,-0.467312,-0.0147439,0.13009,0.12362,0.128221,0.0687822,0,-0.0114164,0.00517713,0.000329992,0.0687822,0,0,0.000866446,0
1.46646,-0.467169,-0.0147439,0.0614878,-0.0523796,0.116332,0.451129,0.0288485,-0.0877602,0.107092,-1.33537,-0.467169,-0.0147439,0.13009,0.12362,0.128221,0.0788735,0,-0.0114164,0.00517713,0.000329992,0.0788735,0,0,0.000866446,0
1.46748,-0.467097,-0.0147439,0.0614878,-0.0523796,0.116332,0.461623,0.0289475,-0.0879754,0.107267,-1.33537,-0.467097,-0.0147439,0.13009,0.12362,0.128221,0.0724782,0,-0.0114164,0.00517713,0.000329992,0.0724782,0,0,0.000866446,0
1.46848,-0.467026,-0.0147439,0.0614878,-0.0523796,0.116332,0.46146,0.0290451,-0.0881875,0.10744,-1.33537,-0.467026,-0.0147439,0.13009,0.12362,0.128221,0.0744935,0,-0.0114164,0.00517713,0.000329992,0.0744935,0,0,0.000866446,0
1.46947,-0.466954,-0.0147439,0.0614878,-0.0523796,0.116332,0.446018,0.0291413,-0.0883966,0.10761,-1.33537,-0.466954,-0.0147439,0.13009,0.12362,0.128221,0.0886265,0,-0.0114164,0.00517713,0.000329992,0.0886265,0,0,0.000866446,0
1.47048,-0.466811,-0.0147439,0.0614878,-0.0523796,0.116332,0.443987,0.0292402,-0.0886114,0.107784,-1.33537,-0.466811,-0.0147439,0.13009,0.12362,0.128221,0.0865088,0,-0.0114164,0.00517713,0.000329992,0.0865088,0,0,0.000866446,0
1.47244,-0.466811,-0.0147439,0.0614878,-0.0523796,0.116332,0.461879,0.0294237,-0.0890102,0.108109,-1.33537,-0.466811,-0.0147439,0.13009,0.12362,0.128221,0.0865088,0,-0.0114164,0.00517713,0.000329992,0.0865088,0,0,0.000866446,0
1.47463,-0.466524,-0.0146931,0.0614287,-0.0523528,0.116334,0.47227,0.0282203,-0.0886223,0.108105,-1.33653,-0.466524,-0.0146931,0.13009,0.123624,0.128221,0.0724657,0,-0.00950615,0.00431088,0.000274778,0.0724657,0,0,0.000721503,0
1.48186,-0.466095,-0.0146931,0.0614287,-0.0523528,0.116334,0.49194,0.0289157,-0.0901334,0.109334,-1.33653,-0.466095,-0.0146931,0.13009,0.123624,0.128221,0.0766104,0,-0.00950615,0.00431088,0.000274778,0.0766104,0,0,0.000721503,0
1.4834,-0.465952,-0.0146931,0.0613697,-0.0523261,0.116335,0.481295,0.02908,-0.0896282,0.109233,-1.33756,-0.465952,-0.0146931,0.13009,0.123629,0.128221,0.0864925,0,-0.00718687,0.00325914,0.00020774,0.0864925,0,0,0.000545499,0
1.48447,-0.46588,-0.0146931,0.0613697,-0.0523261,0.116335,0.499419,0.0291856,-0.0898576,0.10942,-1.33756,-0.46588,-0.0146931,0.13009,0.123629,0.128221,0.0745011,0,-0.00718687,0.00325914,0.00020774,0.0745011,0,0,0.000545499,0
1.48546,-0.465737,-0.0146931,0.0613697,-0.0523261,0.116335,0.50239,0.029284,-0.0900715,0.109594,-1.33756,-0.465737,-0.0146931,0.13009,0.123629,0.128221,0.0683476,0,-0.00718687,0.00325914,0.00020774,0.0683476,0,0,0.000545499,0
1.48645,-0.465665,-0.0146931,0.0613697,-0.0523261,0.116335,0.505443,0.0293831,-0.0902869,0.109769,-1.33756,-0.465665,-0.0146931,0.13009,0.123629,0.128221,0.067909,0,-0.00718687,0.00325914,0.00020774,0.067909,0,0,0.000545499,0
1.48749,-0.465594,-0.0146931,0.0613697,-0.0523261,0.116335,0.503215,0.029486,-0.0905104,0.10995,-1.33756,-0.465594,-0.0146931,0.13009,0.123629,0.128221,0.0719894,0,-0.00718687,0.00325914,0.00020774,0.0719894,0,0,0.000545499,0
1.48846,-0.465522,-0.0146931,0.0613697,-0.0523261,0.116335,0.494668,0.0295827,-0.0907206,0.110121,-1.33756,-0.465522,-0.0146931,0.13009,0.123629,0.128221,0.0806454,0,-0.00718687,0.00325914,0.00020774,0.0806454,0,0,0.000545499,0
1.49182,-0.465236,-0.0146931,0.0613697,-0.0523261,0.116335,0.491169,0.0299157,-0.0914442,0.11071,-1.33756,-0.465236,-0.0146931,0.13009,0.123629,0.128221,0.0865106,0,-0.00718687,0.00325914,0.00020774,0.0865106,0,0,0.000545499,0
1.4928,-0.465164,-0.0146931,0.0613697,-0.0523261,0.116335,0.494468,0.0300138,-0.0916574,0.110883,-1.33756,-0.465164,-0.0146931,0.13009,0.123629,0.128221,0.0857981,0,-0.00718687,0.00325914,0.00020774,0.0857981,0,0,0.000545499,0
1.4938,-0.465021,-0.0146931,0.0613697,-0.0523261,0.116335,0.482441,0.0301128,-0.0918726,0.111058,-1.33756,-0.465021,-0.0146931,0.13009,0.123629,0.128221,0.0916888,0,-0.00718687,0.00325914,0.00020774,0.0916888,0,0,0.000545499,0
1.49483,-0.46495,-0.0146422,0.0613697,-0.0523261,0.116335,0.495847,0.0287908,-0.0920932,0.111238,-1.33756,-0.46495,-0.0146422,0.13009,0.123629,0.128221,0.0831542,0,-0.00718687,0.00325914,0.00020774,0.0831542,0,0,0.000545499,0
1.49582,-0.464878,-0.0146422,0.0613182,-0.0523595,0.116334,0.497488,0.0288894,-0.0915349,0.111913,-1.33595,-0.464878,-0.0146422,0.13009,0.123629,0.128217,0.0838064,0,-0.00718681,0.00325893,0.000207736,0.0838064,0,0,0.000545499,0
1.49681,-0.464878,-0.0146422,0.0613182,-0.0523595,0.116334,0.507084,0.0289878,-0.0917488,0.112087,-1.33595,-0.464878,-0.0146422,0.13009,0.123629,0.128217,0.0838064,0,-0.00718681,0.00325893,0.000207736,0.0838064,0,0,0.000545499,0
1.49781,-0.464735,-0.0146422,0.0613182,-0.0523595,0.116334,0.514744,0.0290871,-0.0919646,0.112262,-1.33595,-0.464735,-0.0146422,0.13009,0.123629,0.128217,0.0739715,0,-0.00718681,0.00325893,0.000207736,0.0739715,0,0,0.000545499,0
1.4988,-0.464663,-0.0146422,0.0612591,-0.0523327,0.116336,0.507353,0.0291861,-0.0913082,0.112042,-1.33725,-0.464663,-0.0146422,0.13009,0.123633,0.128217,0.0818802,0,-0.00579132,0.00262615,0.0001674,0.0818802,0,0,0.000439599,0
1.49981,-0.464592,-0.0146422,0.0612591,-0.0523327,0.116336,0.510659,0.0292855,-0.0915242,0.112218,-1.33725,-0.464592,-0.0146422,0.13009,0.123633,0.128217,0.0812628,0,-0.00579132,0.00262615,0.0001674,0.0812628,0,0,0.000439599,0
1.50261,-0.464377,-0.0146422,0.0612591,-0.0523327,0.116336,0.510103,0.0295674,-0.0921368,0.112716,-1.33725,-0.464377,-0.0146422,0.13009,0.123633,0.128217,0.0865156,0,-0.00579132,0.00262615,0.0001674,0.0865156,0,0,0.000439599,0
1.504,-0.464234,-0.0146422,0.0612591,-0.0523327,0.116336,0.509545,0.0297083,-0.0924429,0.112965,-1.33725,-0.464234,-0.0146422,0.13009,0.123633,0.128217,0.0864967,0,-0.00579132,0.00262615,0.0001674,0.0864967,0,0,0.000439599,0
1.50499,-0.464162,-0.0146422,0.0612591,-0.0523327,0.116336,0.520249,0.0298088,-0.0926613,0.113143,-1.33725,-0.464162,-0.0146422,0.13009,0.123633,0.128217,0.0800461,0,-0.00579132,0.00262615,0.0001674,0.0800461,0,0,0.000439599,0
1.506,-0.464091,-0.0146422,0.0612591,-0.0523327,0.116336,0.526618,0.0299106,-0.0928826,0.113322,-1.33725,-0.464091,-0.0146422,0.13009,0.123633,0.128217,0.0771659,0,-0.00579132,0.00262615,0.0001674,0.0771659,0,0,0.000439599,0
1.507,-0.464019,-0.0146422,0.0612001,-0.0523059,0.116337,0.535201,0.030012,-0.092219,0.113101,-1.33892,-0.464019,-0.0146422,0.13009,0.123638,0.128217,0.0724824,0,-0.00564062,0.00255782,0.000163045,0.0724824,0,0,0.000428182,0
1.508,-0.463947,-0.0146422,0.0612001,-0.0523059,0.116337,0.527596,0.0301125,-0.0924374,0.113278,-1.33892,-0.463947,-0.0146422,0.13009,0.123638,0.128217,0.0806783,0,-0.00564062,0.00255782,0.000163045,0.0806783,0,0,0.000428182,0
1.50899,-0.463804,-0.0146422,0.0612001,-0.0523059,0.116337,0.520781,0.0302133,-0.0926565,0.113457,-1.33892,-0.463804,-0.0146422,0.13009,0.123638,0.128217,0.0825396,0,-0.00564062,0.00255782,0.000163045,0.0825396,0,0,0.000428182,0
1.50999,-0.463733,-0.0146422,0.0612001,-0.0523059,0.116337,0.514896,0.0303144,-0.0928762,0.113635,-1.33892,-0.463733,-0.0146422,0.13009,0.123638,0.128217,0.0894073,0,-0.00564062,0.00255782,0.000163045,0.0894073,0,0,0.000428182,0
1.51953,-0.462874,-0.0145914,0.0610821,-0.0522524,0.116341,0.520128,0.029855,-0.0931875,0.11453,-1.34271,-0.462874,-0.0145914,0.13009,0.123647,0.128217,0.0917086,0,-0.00695566,0.00315418,0.00020106,0.0917086,0,0,0.000528059,0
1.52356,-0.462516,-0.0145405,0.0610821,-0.0522524,0.116341,0.519637,0.0282731,-0.0940882,0.115263,-1.34271,-0.462516,-0.0145405,0.13009,0.123647,0.128217,0.0957965,0.00286416,-0.00695566,0.00315418,0.00020106,0.0957965,0.00286416,0,0.000528059,0
1.52455,-0.462372,-0.0145405,0.0610821,-0.0522524,0.116341,0.527752,0.0283752,-0.0943102,0.115443,-1.34271,-0.462372,-0.0145405,0.13009,0.123647,0.128217,0.0858198,0.00286416,-0.00695566,0.00315418,0.00020106,0.0858198,0.00286416,0,0.000528059,0
1.52555,-0.462301,-0.0145405,0.061023,-0.0522257,0.116342,0.526163,0.0284782,-0.0936315,0.115216,-1.34491,-0.462301,-0.0145405,0.13009,0.123651,0.128217,0.0893974,0.00286416,-0.00867493,0.00393384,0.000250759,0.0893974,0.00286416,0,0.000658615,0
1.52656,-0.462229,-0.0145405,0.061023,-0.0522257,0.116342,0.533646,0.0285825,-0.0938582,0.1154,-1.34491,-0.462229,-0.0145405,0.13009,0.123651,0.128217,0.0858218,0.00286416,-0.00867493,0.00393384,0.000250759,0.0858218,0.00286416,0,0.000658615,0
1.52756,-0.462086,-0.0145405,0.061023,-0.0522257,0.116342,0.5158,0.0286851,-0.0940811,0.115581,-1.34491,-0.462086,-0.0145405,0.13009,0.123651,0.128217,0.0966457,0.00286416,-0.00867493,0.00393384,0.000250759,0.0966457,0.00286416,0,0.000658615,0
1.53055,-0.4618,-0.0145405,0.060964,-0.0521989,0.116344,0.51834,0.0289936,-0.0938516,0.115718,-1.34704,-0.4618,-0.0145405,0.13009,0.123655,0.128217,0.095773,0.00286416,-0.0101503,0.00460289,0.000293408,0.095773,0.00286416,0,0.000770665,0
1.53158,-0.461728,-0.0145405,0.060964,-0.0521989,0.116344,0.518277,0.0291001,-0.094083,0.115907,-1.34704,-0.461728,-0.0145405,0.13009,0.123655,0.128217,0.0984036,0.00286416,-0.0101503,0.00460289,0.000293408,0.0984036,0.00286416,0,0.000770665,0
1.53255,-0.461585,-0.0145405,0.060964,-0.0521989,0.116344,0.518008,0.0291997,-0.0942994,0.116083,-1.34704,-0.461585,-0.0145405,0.13009,0.123655,0.128217,0.0949324,0.00286416,-0.0101503,0.00460289,0.000293408,0.0949324,0.00286416,0,0.000770665,0
1.53355,-0.461513,-0.0145405,0.060964,-0.0521989,0.116344,0.502741,0.0293027,-0.0945232,0.116265,-1.34704,-0.461513,-0.0145405,0.13009,0.123655,0.128217,0.109453,0.00286416,-0.0101503,0.00460289,0.000293408,0.109453,0.00286416,0,0.000770665,0
1.53455,-0.46137,-0.0145405,0.060905,-0.0521721,0.116346,0.497112,0.0294064,-0.0938612,0.116045,-1.34881,-0.46137,-0.0145405,0.13009,0.12366,0.128217,0.110591,0.00286416,-0.0103703,0.00470267,0.000299769,0.110591,0.00286416,0,0.000787405,0
1.53555,-0.461299,-0.0145405,0.060905,-0.0521721,0.116346,0.508033,0.0295093,-0.0940847,0.116227,-1.34881,-0.461299,-0.0145405,0.13009,0.12366,0.128217,0.104153,0.00286416,-0.0103703,0.00470267,0.000299769,0.104153,0.00286416,0,0.000787405,0
1.53655,-0.461227,-0.0145405,0.060905,-0.0521721,0.116346,0.528407,0.0296121,-0.0943083,0.116409,-1.34881,-0.461227,-0.0145405,0.13009,0.12366,0.128217,0.0901516,0.00286416,-0.0103703,0.00470267,0.000299769,0.0901516,0.00286416,0,0.000787405,0
1.53755,-0.461084,-0.0145405,0.060905,-0.0521721,0.116346,0.523211,0.0297154,-0.0945328,0.116592,-1.34881,-0.461084,-0.0145405,0.13009,0.12366,0.128217,0.0909117,0.00286416,-0.0103703,0.00470267,0.000299769,0.0909117,0.00286416,0,0.000787405,0
1.53855,-0.461084,-0.0145405,0.060905,-0.0521721,0.116346,0.533243,0.0298183,-0.0947563,0.116773,-1.34881,-0.461084,-0.0145405,0.13009,0.12366,0.128217,0.0909117,0.00286416,-0.0103703,0.00470267,0.000299769,0.0909117,0.00286416,0,0.000787405,0
1.54105,-0.460726,-0.0145405,0.060846,-0.0521454,0.116348,0.482104,0.0300762,-0.0944273,0.116826,-1.35064,-0.460726,-0.0145405,0.13009,0.123664,0.128217,0.123302,0.00286416,-0.0107914,0.00489367,0.000311945,0.123302,0.00286416,0,0.000819424,0
1.54203,-0.460654,-0.0145405,0.060846,-0.0521454,0.116348,0.499513,0.03018,-0.0946529,0.117009,-1.35064,-0.460654,-0.0145405,0.13009,0.123664,0.128217,0.111745,0.00286416,-0.0107914,0.00489367,0.000311945,0.111745,0.00286416,0,0.000819424,0
1.54303,-0.460511,-0.0145405,0.060846,-0.0521454,0.116348,0.484413,0.0302846,-0.0948803,0.117194,-1.35064,-0.460511,-0.0145405,0.13009,0.123664,0.128217,0.120533,0.00286416,-0.0107914,0.00489367,0.000311945,0.120533,0.00286416,0,0.000819424,0
1.54403,-0.46044,-0.0145405,0.060787,-0.0521186,0.116349,0.501603,0.0303895,-0.0942001,0.116968,-1.35301,-0.46044,-0.0145405,0.13009,0.123669,0.128217,0.109241,0.00286416,-0.013102,0.00594151,0.000378739,0.109241,0.00286416,0,0.000994923,0
1.54503,-0.460297,-0.0145405,0.060787,-0.0521186,0.116349,0.499971,0.0304944,-0.094428,0.117153,-1.35301,-0.460297,-0.0145405,0.13009,0.123669,0.128217,0.107271,0.00286416,-0.013102,0.00594151,0.000378739,0.107271,0.00286416,0,0.000994923,0
1.54603,-0.460225,-0.0144897,0.060787,-0.0521186,0.116349,0.511822,0.0291783,-0.0946563,0.117339,-1.35301,-0.460225,-0.0144897,0.13009,0.123669,0.128217,0.100258,0.0028522,-0.013102,0.00594151,0.000378739,0.100258,0.0028522,0,0.000994923,0
1.54703,-0.460153,-0.0144897,0.060787,-0.0521186,0.116349,0.511289,0.0292833,-0.0948846,0.117524,-1.35301,-0.460153,-0.0144897,0.13009,0.123669,0.128217,0.103152,0.0028522,-0.013102,0.00594151,0.000378739,0.103152,0.0028522,0,0.000994923,0
1.54803,-0.46001,-0.0144897,0.060728,-0.0520919,0.116351,0.508444,0.0293884,-0.0942271,0.117308,-1.35474,-0.46001,-0.0144897,0.13009,0.123673,0.128217,0.10217,0.0028522,-0.0131738,0.0059741,0.000380818,0.10217,0.0028522,0,0.00100043,0
1.54903,-0.459939,-0.0144897,0.060728,-0.0520919,0.116351,0.505409,0.0294935,-0.0944554,0.117494,-1.35474,-0.459939,-0.0144897,0.13009,0.123673,0.128217,0.107066,0.0028522,-0.0131738,0.0059741,0.000380818,0.107066,0.0028522,0,0.00100043,0
1.55044,-0.459724,-0.0144897,0.060728,-0.0520919,0.116351,0.496649,0.0296405,-0.0947749,0.117754,-1.35474,-0.459724,-0.0144897,0.13009,0.123673,0.128217,0.108363,0.0028522,-0.0131738,0.0059741,0.000380818,0.108363,0.0028522,0,0.00100043,0
1.55142,-0.459652,-0.0144897,0.060728,-0.0520919,0.116351,0.512868,0.0297436,-0.0949989,0.117936,-1.35474,-0.459652,-0.0144897,0.13009,0.123673,0.128217,0.0977003,0.0028522,-0.0131738,0.0059741,0.000380818,0.0977003,0.0028522,0,0.00100043,0
1.55244,-0.459581,-0.0144897,0.060728,-0.0520919,0.116351,0.500022,0.0298505,-0.0952313,0.118125,-1.35474,-0.459581,-0.0144897,0.13009,0.123673,0.128217,0.110593,0.0028522,-0.0131738,0.0059741,0.000380818,0.110593,0.0028522,0,0.00100043,0
1.55345,-0.459437,-0.0144897,0.060669,-0.0520651,0.116353,0.494574,0.0299563,-0.094581,0.117913,-1.3563,-0.459437,-0.0144897,0.13009,0.123678,0.128217,0.111749,0.0028522,-0.0126826,0.00575138,0.000366621,0.111749,0.0028522,0,0.000963171,0
1.55444,-0.459294,-0.0144897,0.060669,-0.0520651,0.116353,0.488951,0.0300606,-0.0948077,0.118097,-1.3563,-0.459294,-0.0144897,0.13009,0.123678,0.128217,0.112931,0.0028522,-0.0126826,0.00575138,0.000366621,0.112931,0.0028522,0,0.000963171,0
1.55543,-0.459223,-0.0144897,0.060669,-0.0520651,0.116353,0.480651,0.0301642,-0.0950328,0.11828,-1.3563,-0.459223,-0.0144897,0.13009,0.123678,0.128217,0.121925,0.0028522,-0.0126826,0.00575138,0.000366621,0.121925,0.0028522,0,0.000963171,0
1.55642,-0.45908,-0.0144897,0.060669,-0.0520651,0.116353,0.484774,0.0302691,-0.0952609,0.118465,-1.3563,-0.45908,-0.0144897,0.13009,0.123678,0.128217,0.115359,0.0028522,-0.0126826,0.00575138,0.000366621,0.115359,0.0028522,0,0.000963171,0
1.55744,-0.459008,-0.0144897,0.06061,-0.0520383,0.116354,0.491313,0.0303756,-0.0946044,0.118251,-1.35809,-0.459008,-0.0144897,0.13009,0.123682,0.128217,0.112703,0.0028522,-0.0129577,0.00587615,0.000374575,0.112703,0.0028522,0,0.000984111,0
1.55845,-0.458865,-0.0144897,0.06061,-0.0520383,0.116354,0.494273,0.0304806,-0.0948327,0.118437,-1.35809,-0.458865,-0.0144897,0.13009,0.123682,0.128217,0.107076,0.0028522,-0.0129577,0.00587615,0.000374575,0.107076,0.0028522,0,0.000984111,0
1.55945,-0.458722,-0.0144897,0.06061,-0.0520383,0.116354,0.481128,0.0305862,-0.0950622,0.118623,-1.35809,-0.458722,-0.0144897,0.13009,0.123682,0.128217,0.114374,0.0028522,-0.0129577,0.00587615,0.000374575,0.114374,0.0028522,0,0.000984111,0
1.56045,-0.45865,-0.0144897,0.06061,-0.0520383,0.116354,0.487484,0.0306913,-0.0952905,0.118809,-1.35809,-0.45865,-0.0144897,0.13009,0.123682,0.128217,0.111757,0.0028522,-0.0129577,0.00587615,0.000374575,0.111757,0.0028522,0,0.000984111,0
1.56144,-0.458507,-0.0144897,0.060551,-0.0520116,0.116356,0.491639,0.0307963,-0.0946272,0.11859,-1.35999,-0.458507,-0.0144897,0.13009,0.123687,0.128217,0.105175,0.0028522,-0.013624,0.00617833,0.000393839,0.105175,0.0028522,0,0.00103476,0
1.56244,-0.458435,-0.0144389,0.060551,-0.0520116,0.116356,0.492329,0.0294452,-0.0948607,0.11878,-1.35999,-0.458435,-0.0144389,0.13009,0.123687,0.128217,0.107277,0.00302708,-0.013624,0.00617833,0.000393839,0.107277,0.00302708,0,0.00103476,0
1.56344,-0.458292,-0.0144389,0.060551,-0.0520116,0.116356,0.491067,0.029552,-0.0950928,0.118969,-1.35999,-0.458292,-0.0144389,0.13009,0.123687,0.128217,0.105164,0.00302708,-0.013624,0.00617833,0.000393839,0.105164,0.00302708,0,0.00103476,0
1.56444,-0.458221,-0.0144389,0.060551,-0.0520116,0.116356,0.48155,0.0296584,-0.0953239,0.119157,-1.35999,-0.458221,-0.0144389,0.13009,0.123687,0.128217,0.115348,0.00302708,-0.013624,0.00617833,0.000393839,0.115348,0.00302708,0,0.00103476,0
1.56544,-0.458077,-0.0144389,0.060492,-0.0519848,0.116358,0.486109,0.029765,-0.0946667,0.118942,-1.36181,-0.458077,-0.0144389,0.13009,0.123691,0.128217,0.108561,0.00302708,-0.014024,0.00635976,0.000405404,0.108561,0.00302708,0,0.0010652,0
1.56644,-0.457934,-0.0144389,0.060492,-0.0519848,0.116358,0.476753,0.0298717,-0.0948985,0.119131,-1.36181,-0.457934,-0.0144389,0.13009,0.123691,0.128217,0.112914,0.00302708,-0.014024,0.00635976,0.000405404,0.112914,0.00302708,0,0.0010652,0
1.56745,-0.457863,-0.0144389,0.060492,-0.0519848,0.116358,0.468933,0.0299801,-0.0951341,0.119322,-1.36181,-0.457863,-0.0144389,0.13009,0.123691,0.128217,0.1219,0.00302708,-0.014024,0.00635976,0.000405404,0.1219,0.00302708,0,0.0010652,0
1.56846,-0.457719,-0.0144389,0.060492,-0.0519848,0.116358,0.481993,0.0300873,-0.0953671,0.119512,-1.36181,-0.457719,-0.0144389,0.13009,0.123691,0.128217,0.108362,0.00302708,-0.014024,0.00635976,0.000405404,0.108362,0.00302708,0,0.0010652,0
1.56944,-0.457648,-0.0144389,0.060433,-0.0519581,0.116359,0.473182,0.0301925,-0.0946992,0.119291,-1.36385,-0.457648,-0.0144389,0.13009,0.123696,0.128217,0.11789,0.00302708,-0.0151845,0.00688609,0.000438957,0.11789,0.00302708,0,0.0011534,0
1.57044,-0.457505,-0.0144389,0.060433,-0.0519581,0.116359,0.473706,0.0302994,-0.0949316,0.11948,-1.36385,-0.457505,-0.0144389,0.13009,0.123696,0.128217,0.114356,0.00302708,-0.0151845,0.00688609,0.000438957,0.114356,0.00302708,0,0.0011534,0
1.57145,-0.457361,-0.0144389,0.060433,-0.0519581,0.116359,0.470185,0.0304072,-0.0951657,0.11967,-1.36385,-0.457361,-0.0144389,0.13009,0.123696,0.128217,0.114125,0.00302708,-0.0151845,0.00688609,0.000438957,0.114125,0.00302708,0,0.0011534,0
1.57247,-0.45729,-0.0144389,0.060433,-0.0519581,0.116359,0.473572,0.0305154,-0.0954009,0.119861,-1.36385,-0.45729,-0.0144389,0.13009,0.123696,0.128217,0.114128,0.00302708,-0.0151845,0.00688609,0.000438957,0.114128,0.00302708,0,0.0011534,0
1.57347,-0.457147,-0.0144389,0.060374,-0.0519313,0.116361,0.468226,0.0306229,-0.0947535,0.119652,-1.36545,-0.457147,-0.0144389,0.13009,0.1237,0.128217,0.11534,0.00302708,-0.0148069,0.00671487,0.000428043,0.11534,0.00302708,0,0.00112478,0
1.57445,-0.457075,-0.0144389,0.060374,-0.0519313,0.116361,0.478913,0.0307278,-0.0949814,0.119837,-1.36545,-0.457075,-0.0144389,0.13009,0.1237,0.128217,0.109245,0.00302708,-0.0148069,0.00671487,0.000428043,0.109245,0.00302708,0,0.00112478,0
