Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
1.16887,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.16986,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17086,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17186,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17293,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17392,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17492,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17592,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17688,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17796,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17887,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.17987,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.18087,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.18275,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.18437,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.18562,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.18887,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.18952,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19053,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19152,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19252,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19351,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19453,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19552,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19652,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19752,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19852,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.19962,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.20053,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2025,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.20287,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.20394,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.20493,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.20686,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.20788,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.20912,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2105,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.21162,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.21201,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.21318,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.21486,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.21612,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.21665,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.21811,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.21987,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.22038,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.22213,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2225,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.22425,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.22537,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.22588,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.22688,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.22788,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.22888,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.23063,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.231,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.23216,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.23322,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.23417,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.23517,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2362,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.23717,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.23817,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.23917,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.24017,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.24121,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2422,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.24318,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.24419,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2452,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2462,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2472,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.24819,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.24921,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.25022,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.25123,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.25219,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.25319,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.25419,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.25521,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.25622,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.25721,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2582,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.2592,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26022,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26121,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26229,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26321,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26421,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26521,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26631,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26722,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26822,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.26921,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27022,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27145,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27227,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27324,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27425,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27523,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27623,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27722,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27822,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.27922,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28022,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28122,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28222,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28324,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28423,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28525,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28624,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28723,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28823,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.28923,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29023,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29123,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29223,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29323,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29424,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29523,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29624,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29724,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29824,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.29926,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30026,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30125,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30225,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30324,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30425,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30524,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30625,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30725,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30825,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.30925,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31026,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31126,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31226,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31326,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31426,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31526,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31635,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31727,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31827,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.31927,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.32027,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.32129,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.32227,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.32335,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.32427,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.32528,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
1.32628,-0.444047,-0.0555692,0.102786,0.067205,0.112187,0,0,0,0,0,-0.444047,-0.0555692,0.120703,0.120416,0.129637,0,0,0,0,0,0,0,0,0,0
