Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
4.28493,-0.370886,-0.244901,0.00416464,-0.00984706,0.114343,1.46412,-0.232716,-0.0463357,0.135915,-4.12589,-0.370886,-0.244901,0.125945,0.125071,0.125345,0.0144174,-0.0535824,-0.00331963,0.00626517,-0.00107774,0.0144174,-0.0535824,-0.00130013,-0.00071037,-0.000939257
4.28592,-0.370886,-0.244952,0.00416464,-0.00984706,0.114343,1.46663,-0.232111,-0.0463935,0.135957,-4.12663,-0.370886,-0.244952,0.125945,0.125071,0.125345,0.0144174,-0.0536096,-0.00331963,0.00626517,-0.00107774,0.0144174,-0.0536096,-0.00130013,-0.00071037,-0.000939257
4.28694,-0.370886,-0.245003,0.00415917,-0.00978566,0.114341,1.46919,-0.231825,-0.0463738,0.135118,-4.1268,-0.370886,-0.245003,0.125941,0.125071,0.125345,0.0144174,-0.0521198,-0.00297009,0.00233871,-0.000973518,0.0144174,-0.0521198,-0.00101361,-0.00071037,-0.000939257
4.28793,-0.370886,-0.245054,0.00410817,-0.00982101,0.11434,1.47166,-0.230676,-0.0456477,0.135702,-4.12531,-0.370886,-0.245054,0.125941,0.125071,0.12534,0.0144174,-0.0548112,-0.00477481,0.00108743,-0.00103157,0.0144174,-0.0548112,-0.00101361,-0.00071037,-0.00109781
4.28892,-0.370886,-0.245105,0.00410817,-0.00982101,0.11434,1.47418,-0.230893,-0.0457056,0.135744,-4.12605,-0.370886,-0.245105,0.125941,0.125071,0.12534,0.0144174,-0.050734,-0.00477481,0.00108743,-0.00103157,0.0144174,-0.050734,-0.00101361,-0.00071037,-0.00109781
4.28992,-0.370886,-0.245155,0.00416467,-0.00984713,0.114338,1.47669,-0.229864,-0.0466007,0.136173,-4.12544,-0.370886,-0.245155,0.125941,0.125067,0.12534,0.0144174,-0.0528794,-0.00577346,0.00154919,-0.00100249,0.0144174,-0.0528794,-0.00101361,-0.000631172,-0.00109781
4.29092,-0.370886,-0.245257,0.00411366,-0.00988249,0.114336,1.47921,-0.227928,-0.0458542,0.136773,-4.12327,-0.370886,-0.245257,0.125941,0.125067,0.125336,0.0144174,-0.0524563,-0.0097259,-0.00119093,-0.00112963,0.0144174,-0.0524563,-0.00101361,-0.000631172,-0.00144504
4.29195,-0.370886,-0.245257,0.00411366,-0.00988249,0.114336,1.48185,-0.228769,-0.0459131,0.136816,-4.12402,-0.370886,-0.245257,0.125941,0.125067,0.125336,0.0143566,-0.0524563,-0.0097259,-0.00119093,-0.00112963,0.0143566,-0.0524563,-0.00101361,-0.000631172,-0.00144504
4.29293,-0.370886,-0.245308,0.00411366,-0.00988249,0.114336,1.48518,-0.227612,-0.0459701,0.136858,-4.12475,-0.370886,-0.245308,0.125941,0.125067,0.125336,0.0136712,-0.0551886,-0.0097259,-0.00119093,-0.00112963,0.0136712,-0.0551886,-0.00101361,-0.000631172,-0.00144504
4.29393,-0.370886,-0.245359,0.00406266,-0.00991785,0.114335,1.48847,-0.229008,-0.0452491,0.13744,-4.12341,-0.370886,-0.245359,0.125941,0.125067,0.125331,0.0130483,-0.0452135,-0.0110969,-0.00214154,-0.00117374,0.0130483,-0.0452135,-0.00101361,-0.000631172,-0.00156546
4.29494,-0.370886,-0.24541,0.00406266,-0.00991785,0.114335,1.49172,-0.227591,-0.0453076,0.137482,-4.12416,-0.370886,-0.24541,0.125941,0.125067,0.125331,0.0124797,-0.0493535,-0.0110969,-0.00214154,-0.00117374,0.0124797,-0.0493535,-0.00101361,-0.000631172,-0.00156546
4.29593,-0.370886,-0.245461,0.00406269,-0.00991792,0.11433,1.49487,-0.227705,-0.0453635,0.137576,-4.12024,-0.370886,-0.245461,0.125936,0.125062,0.125327,0.0119585,-0.0457653,-0.0113,-0.00723233,-0.00114774,0.0119585,-0.0457653,-0.000744429,-0.000702118,-0.00169071
4.29695,-0.370886,-0.245511,0.00406269,-0.00991792,0.11433,1.49803,-0.226136,-0.0454223,0.137619,-4.12099,-0.370886,-0.245511,0.125936,0.125062,0.125327,0.0114792,-0.0506856,-0.0113,-0.00723233,-0.00114774,0.0114792,-0.0506856,-0.000744429,-0.000702118,-0.00169071
4.29794,-0.370886,-0.245562,0.00401169,-0.00995328,0.114328,1.50107,-0.224946,-0.0447044,0.138198,-4.11976,-0.370886,-0.245562,0.125936,0.125062,0.125322,0.0110367,-0.0536082,-0.012313,-0.0079346,-0.00118033,0.0110367,-0.0536082,-0.000744429,-0.000702118,-0.00177966
4.29894,-0.370886,-0.245613,0.00401169,-0.00995328,0.114328,1.50409,-0.224345,-0.044762,0.13824,-4.1205,-0.370886,-0.245613,0.125936,0.125062,0.125322,0.0106272,-0.0536081,-0.012313,-0.0079346,-0.00118033,0.0106272,-0.0536081,-0.000744429,-0.000702118,-0.00177966
4.29994,-0.370886,-0.245664,0.00401169,-0.00995328,0.114328,1.50708,-0.224039,-0.0448198,0.138282,-4.12124,-0.370886,-0.245664,0.125936,0.125062,0.125322,0.0102469,-0.0521448,-0.012313,-0.0079346,-0.00118033,0.0102469,-0.0521448,-0.000744429,-0.000702118,-0.00177966
4.30094,-0.370886,-0.245715,0.00396068,-0.00998864,0.114327,1.50997,-0.223426,-0.044109,0.138855,-4.12025,-0.370886,-0.245715,0.125936,0.125062,0.125318,0.00989292,-0.0521166,-0.0125293,-0.00808454,-0.00118729,0.00989292,-0.0521166,-0.000744429,-0.000702118,-0.00179861
4.30196,-0.370886,-0.245766,0.00396068,-0.00998864,0.114327,1.51283,-0.222805,-0.0441652,0.138896,-4.12098,-0.370886,-0.245766,0.125936,0.125062,0.125318,0.00956257,-0.0521185,-0.0125293,-0.00808454,-0.00118729,0.00956257,-0.0521185,-0.000744429,-0.000702118,-0.00179861
4.30294,-0.370886,-0.245816,0.00390967,-0.010024,0.114325,1.51558,-0.223425,-0.0434245,0.139487,-4.11907,-0.370886,-0.245816,0.125936,0.125062,0.125313,0.00925357,-0.0457834,-0.0155279,-0.0101633,-0.00128374,0.00925357,-0.0457834,-0.000744429,-0.000702118,-0.00206196
4.30394,-0.370886,-0.245867,0.00396617,-0.0100501,0.114323,1.51835,-0.221378,-0.0443196,0.139916,-4.11836,-0.370886,-0.245867,0.125936,0.125058,0.125313,0.00896391,-0.0528531,-0.0163099,-0.00980136,-0.00126096,0.00896391,-0.0528531,-0.000744429,-0.0006401,-0.00206196
4.30494,-0.370886,-0.245918,0.00391515,-0.0100855,0.114322,1.5211,-0.221028,-0.0436069,0.140488,-4.11734,-0.370886,-0.245918,0.125936,0.125058,0.125309,0.00869184,-0.0514342,-0.0166019,-0.0100038,-0.00127035,0.00869184,-0.0514342,-0.000744429,-0.0006401,-0.00208756
4.30595,-0.370886,-0.245969,0.00386414,-0.0101208,0.11432,1.52385,-0.220269,-0.0428602,0.141085,-4.11521,-0.370886,-0.245969,0.125936,0.125058,0.125304,0.0084358,-0.0520941,-0.0203369,-0.012593,-0.0013905,0.0084358,-0.0520941,-0.000744429,-0.0006401,-0.00241557
4.30695,-0.370886,-0.24602,0.00381313,-0.0101562,0.114318,1.52654,-0.219626,-0.0421042,0.141688,-4.1128,-0.370886,-0.24602,0.125936,0.125058,0.1253,0.00819441,-0.0521208,-0.0249211,-0.0157708,-0.00153796,0.00819441,-0.0521208,-0.000744429,-0.0006401,-0.00281814
4.30795,-0.370886,-0.246071,0.00381313,-0.0101562,0.114318,1.52923,-0.220534,-0.0421595,0.141728,-4.11351,-0.370886,-0.246071,0.125936,0.125058,0.1253,0.00796645,-0.0444119,-0.0249211,-0.0157708,-0.00153796,0.00796645,-0.0444119,-0.000744429,-0.0006401,-0.00281814
4.30895,-0.370886,-0.246121,0.00376759,-0.010253,0.114313,1.53194,-0.219295,-0.0414339,0.143288,-4.10616,-0.370886,-0.246121,0.125936,0.125053,0.125291,0.00772471,-0.0474348,-0.0347122,-0.0225242,-0.00185116,0.00772471,-0.0474348,-0.000744429,-0.000637852,-0.00367538
4.30995,-0.370886,-0.246172,0.00376759,-0.010253,0.114313,1.53457,-0.219418,-0.0414893,0.143329,-4.10687,-0.370886,-0.246172,0.125936,0.125053,0.125291,0.00754657,-0.043658,-0.0347122,-0.0225242,-0.00185116,0.00754657,-0.043658,-0.000744429,-0.000637852,-0.00367538
4.31096,-0.370814,-0.246172,0.00371657,-0.0102884,0.114312,1.53286,-0.220211,-0.0407885,0.143894,-4.10623,-0.370814,-0.246172,0.125936,0.125053,0.125286,0.00512771,-0.043658,-0.033823,-0.0219079,-0.00182256,0.00512771,-0.043658,-0.000744429,-0.000637852,-0.00359717
4.31197,-0.370814,-0.246274,0.00366555,-0.0103238,0.11431,1.53528,-0.217573,-0.0400511,0.144484,-4.1044,-0.370814,-0.246274,0.125936,0.125053,0.125282,0.00512771,-0.0465958,-0.0366145,-0.0238429,-0.00191235,0.00512771,-0.0465958,-0.000744429,-0.000637852,-0.00384221
4.31295,-0.370814,-0.246274,0.00361452,-0.0103591,0.114309,1.53767,-0.218356,-0.0392992,0.145083,-4.10213,-0.370814,-0.246274,0.125936,0.125053,0.125278,0.00512771,-0.0465958,-0.0407507,-0.0267101,-0.0020454,0.00512771,-0.0465958,-0.000744429,-0.000637852,-0.00420532
4.31395,-0.370814,-0.246325,0.00351247,-0.0104299,0.114305,1.54007,-0.219212,-0.0377523,0.146234,-4.09727,-0.370814,-0.246325,0.125936,0.125053,0.125269,0.00512771,-0.0391364,-0.0478777,-0.0316504,-0.00227465,0.00512771,-0.0391364,-0.000744429,-0.000637852,-0.00483087
4.31496,-0.370814,-0.246376,0.00351247,-0.0104299,0.114305,1.54247,-0.217258,-0.0378077,0.146274,-4.09798,-0.370814,-0.246376,0.125936,0.125053,0.125269,0.00512771,-0.0457394,-0.0478777,-0.0316504,-0.00227465,0.00512771,-0.0457394,-0.000744429,-0.000637852,-0.00483087
4.31597,-0.370814,-0.246426,0.00346144,-0.0104652,0.114304,1.5449,-0.217622,-0.0371544,0.146807,-4.09886,-0.370814,-0.246426,0.125936,0.125053,0.125264,0.00512771,-0.0407877,-0.042246,-0.0277467,-0.0020935,0.00512771,-0.0407877,-0.000744429,-0.000637852,-0.00433622
4.31696,-0.370814,-0.246426,0.00340497,-0.0104392,0.1143,1.5473,-0.218409,-0.0363881,0.146482,-4.09809,-0.370814,-0.246426,0.125932,0.125053,0.12526,0.00512771,-0.0407877,-0.0396901,-0.030329,-0.00191416,0.00512771,-0.0407877,-0.000445157,-0.000637852,-0.0041437
4.31796,-0.370814,-0.246528,0.00335393,-0.0104746,0.114299,1.5497,-0.215409,-0.035651,0.147072,-4.09629,-0.370814,-0.246528,0.125932,0.125053,0.125255,0.00512771,-0.0454874,-0.0423709,-0.0321873,-0.00200039,0.00512771,-0.0454874,-0.000445157,-0.000637852,-0.00437894
4.31896,-0.370814,-0.246528,0.00325187,-0.0105454,0.114295,1.5521,-0.216197,-0.0340905,0.148232,-4.09099,-0.370814,-0.246528,0.125932,0.125053,0.125246,0.00512771,-0.0454874,-0.0508457,-0.038062,-0.002273,0.00512771,-0.0454874,-0.000445157,-0.000637852,-0.0051227
4.31996,-0.370814,-0.246579,0.00320083,-0.0105807,0.114294,1.55451,-0.216501,-0.0333622,0.148816,-4.08948,-0.370814,-0.246579,0.125932,0.125053,0.125242,0.00512771,-0.0408071,-0.0526546,-0.0393159,-0.00233118,0.00512771,-0.0408071,-0.000445157,-0.000637852,-0.00528134
4.32096,-0.370814,-0.24663,0.00314979,-0.0106161,0.114292,1.55685,-0.214854,-0.0326889,0.149359,-4.08976,-0.370814,-0.24663,0.125932,0.125053,0.125237,0.00512771,-0.0457645,-0.0488158,-0.0366548,-0.0022077,0.00512771,-0.0457645,-0.000445157,-0.000637852,-0.00494416
4.32197,-0.370814,-0.246681,0.00309875,-0.0106515,0.114291,1.55916,-0.213065,-0.0319562,0.149942,-4.08815,-0.370814,-0.246681,0.125932,0.125053,0.125233,0.00512771,-0.0513758,-0.0508316,-0.0380521,-0.00227254,0.00512771,-0.0513758,-0.000445157,-0.000637852,-0.00512095
4.32297,-0.370814,-0.246681,0.00304771,-0.0106869,0.114289,1.56145,-0.213818,-0.0312603,0.1505,-4.08773,-0.370814,-0.246681,0.125932,0.125053,0.125228,0.00512771,-0.0513758,-0.0491321,-0.0368739,-0.00221787,0.00512771,-0.0513758,-0.000445157,-0.000637852,-0.00497159
4.32396,-0.370814,-0.246732,0.00299666,-0.0107223,0.114287,1.56374,-0.215725,-0.0305635,0.151058,-4.08729,-0.370814,-0.246732,0.125932,0.125053,0.125224,0.00512771,-0.0384873,-0.0475169,-0.0357542,-0.00216591,0.00512771,-0.0384873,-0.000445157,-0.000637852,-0.00482964
4.32496,-0.370814,-0.246782,0.00294019,-0.0106963,0.114284,1.56604,-0.215094,-0.0297365,0.150736,-4.0838,-0.370814,-0.246782,0.125927,0.125053,0.125219,0.00512771,-0.0382916,-0.0507951,-0.0387554,-0.00225515,0.00512771,-0.0382916,-0.000395159,-0.000637852,-0.00512268
4.32597,-0.370814,-0.246833,0.00283809,-0.010767,0.114281,1.56835,-0.214428,-0.0282581,0.151836,-4.0812,-0.370814,-0.246833,0.125927,0.125053,0.12521,0.00512771,-0.0382911,-0.0507957,-0.0387557,-0.00225517,0.00512771,-0.0382911,-0.000395159,-0.000637852,-0.00512239
4.32697,-0.370814,-0.246833,0.00283809,-0.010767,0.114281,1.57064,-0.215181,-0.0283109,0.151875,-4.08187,-0.370814,-0.246833,0.125927,0.125053,0.12521,0.00512771,-0.0382911,-0.0507957,-0.0387557,-0.00225517,0.00512771,-0.0382911,-0.000395159,-0.000637852,-0.00512239
4.32797,-0.370814,-0.246884,0.00273599,-0.0108378,0.114277,1.57294,-0.215344,-0.0268492,0.152963,-4.07981,-0.370814,-0.246884,0.125927,0.125053,0.125201,0.00512771,-0.0341269,-0.0490912,-0.037574,-0.00220034,0.00512771,-0.0341269,-0.000395159,-0.000637852,-0.00497245
4.32897,-0.370814,-0.246935,0.00267952,-0.0108118,0.114274,1.57524,-0.213516,-0.0260547,0.152608,-4.07711,-0.370814,-0.246935,0.125923,0.125053,0.125197,0.00512771,-0.0399212,-0.0491282,-0.03718,-0.00221096,0.00512771,-0.0399212,-0.000424135,-0.000637852,-0.00497259
4.32997,-0.370814,-0.246986,0.00262846,-0.0108472,0.114272,1.57753,-0.213013,-0.0253416,0.153177,-4.07615,-0.370814,-0.246986,0.125923,0.125053,0.125192,0.00512771,-0.0390894,-0.0491295,-0.0371809,-0.002211,0.00512771,-0.0390894,-0.000424135,-0.000637852,-0.00497253
4.33097,-0.370814,-0.246986,0.00257199,-0.0108212,0.114269,1.57983,-0.213767,-0.0245435,0.152817,-4.07316,-0.370814,-0.246986,0.125918,0.125053,0.125188,0.00512771,-0.0390894,-0.0495231,-0.0362535,-0.00225054,0.00512771,-0.0390894,-0.00050681,-0.000637852,-0.00499828
4.33197,-0.370814,-0.247037,0.00257199,-0.0108212,0.114269,1.58213,-0.213698,-0.0245963,0.152855,-4.07384,-0.370814,-0.247037,0.125918,0.125053,0.125188,0.00512771,-0.036084,-0.0495231,-0.0362535,-0.00225054,0.00512771,-0.036084,-0.00050681,-0.000637852,-0.00499828
4.33297,-0.370814,-0.247087,0.00251552,-0.0107952,0.114266,1.58443,-0.21303,-0.0238682,0.152373,-4.07146,-0.370814,-0.247087,0.125914,0.125053,0.125183,0.00512771,-0.0360834,-0.0429171,-0.0231361,-0.0022288,0.00512771,-0.0360834,-0.0010941,-0.000637852,-0.0043562
4.33397,-0.370814,-0.247087,0.00241341,-0.010866,0.114263,1.58672,-0.213784,-0.0224041,0.153463,-4.06933,-0.370814,-0.247087,0.125914,0.125053,0.125174,0.00512771,-0.0360834,-0.0414471,-0.0221173,-0.00218152,0.00512771,-0.0360834,-0.0010941,-0.000637852,-0.00422696
4.33498,-0.370814,-0.247138,0.00235694,-0.01084,0.114259,1.58902,-0.213971,-0.0215913,0.153023,-4.06386,-0.370814,-0.247138,0.125909,0.125053,0.12517,0.00512771,-0.0318027,-0.0433117,-0.0132304,-0.002469,0.00512771,-0.0318027,-0.00179439,-0.000637852,-0.00431638
4.33598,-0.370814,-0.247138,0.00230587,-0.0108755,0.114258,1.59132,-0.214724,-0.0208034,0.153644,-4.06049,-0.370814,-0.247138,0.125909,0.125053,0.125165,0.00512771,-0.0318027,-0.0507867,-0.0184139,-0.00270948,0.00512771,-0.0318027,-0.00179439,-0.000637852,-0.00497223
4.33698,-0.370814,-0.247189,0.00224941,-0.0108495,0.114254,1.59362,-0.214056,-0.0200166,0.153226,-4.0568,-0.370814,-0.247189,0.125905,0.125053,0.125161,0.00512771,-0.0318028,-0.0500549,-0.011721,-0.00281888,0.00512771,-0.0318028,-0.00221508,-0.000632982,-0.00485809
4.33798,-0.370814,-0.24724,0.00219834,-0.0108849,0.114253,1.59591,-0.212797,-0.019304,0.153792,-4.05601,-0.370814,-0.24724,0.125905,0.125053,0.125157,0.00512771,-0.0347472,-0.0500104,-0.0113764,-0.00280078,0.00512771,-0.0347472,-0.00221508,-0.000611392,-0.00483019
4.33898,-0.370814,-0.247291,0.00214188,-0.0108589,0.11425,1.59821,-0.211997,-0.0185205,0.153405,-4.05334,-0.370814,-0.247291,0.1259,0.125053,0.125152,0.00512771,-0.035403,-0.0489392,-0.00776657,-0.00280834,0.00512771,-0.035403,-0.0023922,-0.000591226,-0.00469516
4.33998,-0.370814,-0.247291,0.00209081,-0.0108943,0.114248,1.60052,-0.212752,-0.0178585,0.153936,-4.05417,-0.370814,-0.247291,0.1259,0.125053,0.125148,0.00512771,-0.035403,-0.0438369,-0.00395427,-0.00262962,0.00512771,-0.035403,-0.0023922,-0.000572347,-0.00422649
4.34098,-0.370814,-0.247342,0.00203434,-0.0108683,0.114245,1.60274,-0.212191,-0.0170613,0.153592,-4.05184,-0.370814,-0.247342,0.125896,0.125053,0.125143,0.00512771,-0.0347471,-0.0439834,-0.00470325,-0.0026005,0.00512771,-0.0347471,-0.00233002,-0.000554637,-0.00422636
4.34199,-0.370814,-0.247392,0.00197788,-0.0108423,0.114241,1.60496,-0.211363,-0.0162603,0.153206,-4.04843,-0.370814,-0.247392,0.125891,0.125053,0.125139,0.00512771,-0.0354022,-0.044474,-0.00141543,-0.00267918,0.00512771,-0.0354022,-0.002563,-0.00053799,-0.00422639
4.34299,-0.370814,-0.247392,0.00192681,-0.0108778,0.11424,1.60714,-0.212078,-0.0155302,0.153782,-4.0471,-0.370814,-0.247392,0.125891,0.125053,0.125134,0.00512771,-0.0354022,-0.0459043,-0.00218002,-0.0027131,0.00512771,-0.0354022,-0.002563,-0.000522314,-0.00433447
4.34399,-0.370814,-0.247443,0.00192141,-0.0108164,0.114238,1.60932,-0.212092,-0.0154947,0.152863,-4.04529,-0.370814,-0.247443,0.125887,0.125053,0.125134,0.00512771,-0.0318017,-0.0463787,0.00119683,-0.00279501,0.00512771,-0.0318017,-0.00280313,-0.000507525,-0.00433447
4.345,-0.370814,-0.247494,0.00187035,-0.0108518,0.114236,1.61154,-0.210935,-0.0147779,0.153431,-4.04435,-0.370814,-0.247494,0.125887,0.125053,0.12513,0.00512771,-0.0341145,-0.0465648,0.00127019,-0.00279022,0.00512771,-0.0341145,-0.00280313,-0.00049355,-0.00433528
4.346,-0.370814,-0.247494,0.00181388,-0.0108258,0.114233,1.61371,-0.211648,-0.0139684,0.153109,-4.04195,-0.370814,-0.247494,0.125882,0.125053,0.125125,0.00512771,-0.0341145,-0.0478274,-0.0018104,-0.00276713,0.00512771,-0.0341145,-0.00263831,-0.000480324,-0.00444889
4.347,-0.370814,-0.247545,0.0018139,-0.0108259,0.114228,1.61592,-0.210821,-0.014064,0.153054,-4.03959,-0.370814,-0.247545,0.125878,0.125049,0.125121,0.00512771,-0.0347459,-0.0433466,0.00745549,-0.00257617,0.00512771,-0.0347459,-0.00289365,-0.000312325,-0.00384295
4.34799,-0.370814,-0.247545,0.00176283,-0.0108613,0.114227,1.61809,-0.211534,-0.0133576,0.153615,-4.0389,-0.370814,-0.247545,0.125878,0.125049,0.125116,0.00512771,-0.0347459,-0.0423747,0.00812851,-0.00254492,0.00512771,-0.0347459,-0.00289365,-0.000312325,-0.00375763
4.34899,-0.370814,-0.247596,0.00170636,-0.0108353,0.114223,1.62027,-0.212004,-0.0125637,0.153292,-4.03706,-0.370814,-0.247596,0.125873,0.125049,0.125112,0.00512771,-0.0288661,-0.0421079,0.00517309,-0.00246623,0.00512771,-0.0288661,-0.00267771,-0.000312325,-0.00375708
4.34999,-0.370814,-0.247596,0.0016499,-0.0108094,0.11422,1.62247,-0.212723,-0.0117755,0.152921,-4.03443,-0.370814,-0.247596,0.125869,0.125049,0.125107,0.00512771,-0.0288661,-0.0412725,0.00695175,-0.00246625,0.00512771,-0.0288661,-0.00276027,-0.000312325,-0.00367512
4.35099,-0.370814,-0.247647,0.00164451,-0.010748,0.114218,1.62465,-0.21164,-0.0117367,0.151942,-4.03094,-0.370814,-0.247647,0.125864,0.125049,0.125107,0.00512771,-0.0307583,-0.0421016,0.0164088,-0.00271724,0.00512771,-0.0307583,-0.00345033,-0.000312325,-0.00367512
4.35199,-0.370814,-0.247647,0.00158805,-0.010722,0.114215,1.62685,-0.21236,-0.0109411,0.151598,-4.02855,-0.370814,-0.247647,0.12586,0.125049,0.125103,0.00512771,-0.0307583,-0.0420249,0.0155139,-0.00269368,0.00512771,-0.0307583,-0.00338519,-0.000312325,-0.00367533
4.353,-0.370814,-0.247698,0.00153698,-0.0107574,0.114214,1.62904,-0.212803,-0.0102254,0.152166,-4.02755,-0.370814,-0.247698,0.12586,0.125049,0.125098,0.00512771,-0.0250172,-0.0420245,0.0155129,-0.00269369,0.00512771,-0.0250172,-0.00338519,-0.000312325,-0.00367527
4.35401,-0.370814,-0.247748,0.00148052,-0.0107314,0.11421,1.63124,-0.211289,-0.00941437,0.151795,-4.02379,-0.370814,-0.247748,0.125856,0.125049,0.125094,0.00512771,-0.0290904,-0.0435169,0.0174312,-0.00280785,0.00512771,-0.0290904,-0.00358843,-0.000312325,-0.00378483
4.355,-0.370814,-0.247748,0.00142407,-0.0107055,0.114207,1.63342,-0.212004,-0.00864912,0.15144,-4.02262,-0.370814,-0.247748,0.125851,0.125049,0.125089,0.00512771,-0.0290904,-0.0403656,0.0176108,-0.00266168,0.00512771,-0.0290904,-0.00345047,-0.000312325,-0.00352298
4.356,-0.370814,-0.247799,0.00136761,-0.0106795,0.114204,1.63561,-0.210862,-0.0078191,0.151146,-4.01971,-0.370814,-0.247799,0.125847,0.125049,0.125085,0.00512771,-0.0312718,-0.0437183,0.0116996,-0.00268951,0.00512771,-0.0312718,-0.00320396,-0.000312325,-0.00384319
4.357,-0.370814,-0.247799,0.00136761,-0.0106795,0.114204,1.6378,-0.211582,-0.00786955,0.151183,-4.02036,-0.370814,-0.247799,0.125847,0.125049,0.125085,0.00512771,-0.0312718,-0.0437183,0.0116996,-0.00268951,0.00512771,-0.0312718,-0.00320396,-0.000312325,-0.00384319
4.35802,-0.370814,-0.24785,0.00130577,-0.0105921,0.114199,1.64003,-0.21137,-0.00702034,0.149777,-4.01444,-0.370814,-0.24785,0.125838,0.125049,0.12508,0.00512771,-0.0288667,-0.0410053,0.0249651,-0.00285689,0.00512771,-0.0288667,-0.00398695,-0.000312325,-0.0035228
4.35901,-0.370814,-0.24785,0.0012547,-0.0106275,0.114197,1.6422,-0.212083,-0.00631503,0.150337,-4.01378,-0.370814,-0.24785,0.125838,0.125049,0.125076,0.00512771,-0.0288667,-0.0399237,0.0257141,-0.00282211,0.00512771,-0.0288667,-0.00398695,-0.000312325,-0.00342791
4.36001,-0.370814,-0.247901,0.00124932,-0.0105661,0.114196,1.64438,-0.210997,-0.00628345,0.14944,-4.01247,-0.370814,-0.247901,0.125833,0.125049,0.125076,0.00512771,-0.030759,-0.0400311,0.0269522,-0.00285497,0.00512771,-0.030759,-0.00407719,-0.000312325,-0.00342791
4.36102,-0.370814,-0.247901,0.00119287,-0.0105402,0.114192,1.64653,-0.211703,-0.00548672,0.149124,-4.01069,-0.370814,-0.247901,0.125829,0.125049,0.125071,0.00512771,-0.030759,-0.0399723,0.023209,-0.00276856,0.00512771,-0.030759,-0.00381699,-0.000312325,-0.00345024
4.36202,-0.370814,-0.247952,0.00119288,-0.0105402,0.114187,1.6486,-0.211861,-0.00552825,0.149146,-4.00623,-0.370814,-0.247952,0.125824,0.125045,0.125067,0.00512771,-0.0262413,-0.0405902,0.0245865,-0.00278367,0.00512771,-0.0262413,-0.0039,-0.000271184,-0.0034502
4.36302,-0.370743,-0.247952,0.00113643,-0.0105143,0.114184,1.64993,-0.212545,-0.00473483,0.148853,-4.00521,-0.370743,-0.247952,0.12582,0.125045,0.125062,0,-0.0262413,-0.0400488,0.0184189,-0.00262003,0,-0.0262413,-0.00345003,-0.000271184,-0.00345017
4.36402,-0.370743,-0.248003,0.00108536,-0.0105497,0.114182,1.65201,-0.211767,-0.00400845,0.149425,-4.00392,-0.370743,-0.248003,0.12582,0.125045,0.125058,0,-0.026427,-0.0408645,0.0178515,-0.0026463,0,-0.026427,-0.00345003,-0.000271184,-0.00352172
4.36501,-0.370743,-0.248053,0.0010746,-0.0104269,0.114179,1.6541,-0.211027,-0.00388756,0.147532,-3.99899,-0.370743,-0.248053,0.125811,0.125045,0.125058,0,-0.0264275,-0.041616,0.0264616,-0.00287481,0,-0.0264275,-0.00407803,-0.000271184,-0.00352172
4.36601,-0.370743,-0.248053,0.00102353,-0.0104623,0.114178,1.65618,-0.21171,-0.00318538,0.148087,-3.99847,-0.370743,-0.248053,0.125811,0.125045,0.125053,0,-0.0264275,-0.040013,0.0275728,-0.00282325,0,-0.0264275,-0.00407803,-0.000271184,-0.00338108
4.36702,-0.370743,-0.248053,0.00107461,-0.010427,0.114174,1.65827,-0.212398,-0.00400727,0.14766,-3.99756,-0.370743,-0.248053,0.125806,0.12504,0.125053,0,-0.0264275,-0.0392635,0.0207698,-0.00264929,0,-0.0264275,-0.00358702,-0.000283935,-0.00338108
4.36802,-0.370743,-0.248104,0.00101817,-0.010401,0.114171,1.66035,-0.212068,-0.00326153,0.147268,-3.9966,-0.370743,-0.248104,0.125802,0.12504,0.125049,0,-0.0243698,-0.033949,0.0244578,-0.00247834,0,-0.0243698,-0.00358701,-0.000283935,-0.00291488
4.36902,-0.370743,-0.248155,0.000967094,-0.0104364,0.114169,1.66244,-0.21099,-0.00253153,0.147843,-3.99519,-0.370743,-0.248155,0.125802,0.12504,0.125045,0,-0.0260635,-0.0351379,0.0236312,-0.00251662,0,-0.0260635,-0.00358701,-0.000283935,-0.00301919
4.37002,-0.370743,-0.248155,0.00096172,-0.010375,0.114168,1.66452,-0.211674,-0.00249849,0.146952,-3.99407,-0.370743,-0.248155,0.125797,0.12504,0.125045,0,-0.0260635,-0.0351728,0.0240413,-0.0025275,0,-0.0260635,-0.00361685,-0.000283935,-0.00301919
4.37102,-0.370743,-0.248155,0.000961727,-0.0103751,0.114163,1.66661,-0.212361,-0.00257067,0.147041,-3.99202,-0.370743,-0.248155,0.125793,0.125036,0.12504,0,-0.0260635,-0.0327799,0.0187679,-0.00230239,0,-0.0260635,-0.00314629,-0.000290307,-0.00286578
