Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
1.18877,-0.832471,-0.032945,0.0140684,-0.0197392,0.118252,1.53915,-0.085185,0.0143198,0.101326,-3.24436,-0.832471,-0.032945,0.130045,0.128011,0.129032,0.0865051,-0.00356096,0.0260277,-0.0119696,-0.000757139,0.0865051,-0.00356096,0,-0.00205925,0
1.18977,-0.832399,-0.032945,0.0140684,-0.0197392,0.118252,1.53278,-0.0854383,0.0147421,0.101361,-3.24436,-0.832399,-0.032945,0.130045,0.128011,0.129032,0.0924716,-0.00356096,0.0260277,-0.0119696,-0.000757139,0.0924716,-0.00356096,0,-0.00205925,0
1.19077,-0.832256,-0.0329958,0.014125,-0.0197652,0.11825,1.51701,-0.084209,0.0143104,0.101789,-3.24253,-0.832256,-0.0329958,0.130045,0.128006,0.129032,0.100252,-0.00386123,0.0266345,-0.0122486,-0.000774789,0.100252,-0.00386123,0,-0.00210718,0
1.19177,-0.832185,-0.0329958,0.014125,-0.0197652,0.11825,1.50933,-0.0844627,0.0147334,0.101823,-3.24253,-0.832185,-0.0329958,0.130045,0.128006,0.129032,0.107271,-0.00386123,0.0266345,-0.0122486,-0.000774789,0.107271,-0.00386123,0,-0.00210718,0
1.19277,-0.832041,-0.0329958,0.0141817,-0.0197913,0.118249,1.51434,-0.0847165,0.014313,0.102245,-3.24106,-0.832041,-0.0329958,0.130045,0.128002,0.129032,0.0984142,-0.00386123,0.0260296,-0.0119704,-0.00075719,0.0984142,-0.00386123,0,-0.00205925,0
1.19378,-0.83197,-0.0329958,0.0141817,-0.0197913,0.118249,1.52673,-0.0849705,0.0147365,0.10228,-3.24106,-0.83197,-0.0329958,0.130045,0.128002,0.129032,0.0893888,-0.00386123,0.0260296,-0.0119704,-0.00075719,0.0893888,-0.00386123,0,-0.00205925,0
1.19478,-0.831898,-0.0329958,0.0142383,-0.0198173,0.118247,1.52194,-0.0852241,0.0143124,0.102704,-3.2395,-0.831898,-0.0329958,0.130045,0.127997,0.129032,0.0940937,-0.00386123,0.0257384,-0.0118365,-0.000748719,0.0940937,-0.00386123,0,-0.00203614,0
1.19578,-0.831755,-0.0329958,0.0142383,-0.0198173,0.118247,1.50935,-0.0854778,0.0147355,0.102738,-3.2395,-0.831755,-0.0329958,0.130045,0.127997,0.129032,0.0993193,-0.00386123,0.0257384,-0.0118365,-0.000748719,0.0993193,-0.00386123,0,-0.00203614,0
1.19678,-0.831683,-0.0330467,0.0142383,-0.0198173,0.118247,1.50184,-0.0840549,0.0151585,0.102773,-3.2395,-0.831683,-0.0330467,0.130045,0.127997,0.129032,0.106207,-0.005127,0.0257384,-0.0118365,-0.000748719,0.106207,-0.005127,0,-0.00203614,0
1.1978,-0.83154,-0.0330467,0.014295,-0.0198433,0.118245,1.50779,-0.084313,0.0147502,0.103193,-3.23817,-0.83154,-0.0330467,0.130045,0.127993,0.129032,0.0967113,-0.005127,0.0246319,-0.0113277,-0.000716532,0.0967113,-0.005127,0,-0.00194853,0
1.19879,-0.831469,-0.0330467,0.014295,-0.0198433,0.118245,1.50322,-0.0845648,0.0151699,0.103227,-3.23817,-0.831469,-0.0330467,0.130045,0.127993,0.129032,0.101195,-0.005127,0.0246319,-0.0113277,-0.000716532,0.101195,-0.005127,0,-0.00194853,0
1.19979,-0.831397,-0.0330467,0.0143516,-0.0198694,0.118244,1.51106,-0.0848175,0.0147216,0.103662,-3.23594,-0.831397,-0.0330467,0.130045,0.127988,0.129032,0.095774,-0.005127,0.0266375,-0.01225,-0.000774872,0.095774,-0.005127,0,-0.00210711,0
1.20079,-0.831326,-0.0330467,0.0143516,-0.0198694,0.118244,1.51214,-0.0850708,0.0151438,0.103696,-3.23594,-0.831326,-0.0330467,0.130045,0.127988,0.129032,0.095775,-0.005127,0.0266375,-0.01225,-0.000774872,0.095775,-0.005127,0,-0.00210711,0
1.20179,-0.831182,-0.0330467,0.0144082,-0.0198954,0.118242,1.50606,-0.0853243,0.0147286,0.104116,-3.23464,-0.831182,-0.0330467,0.130045,0.127984,0.129032,0.095783,-0.005127,0.0254551,-0.0117062,-0.000740475,0.095783,-0.005127,0,-0.0020135,0
1.20279,-0.831111,-0.0330975,0.0144082,-0.0198954,0.118242,1.50607,-0.0838721,0.0151512,0.10415,-3.23464,-0.831111,-0.0330975,0.130045,0.127984,0.129032,0.09665,-0.00653814,0.0254551,-0.0117062,-0.000740475,0.09665,-0.00653814,0,-0.0020135,0
1.20379,-0.831039,-0.0330975,0.0144649,-0.0199215,0.11824,1.51158,-0.0841326,0.014727,0.10458,-3.23273,-0.831039,-0.0330975,0.130045,0.127979,0.129032,0.0932904,-0.00653814,0.0263333,-0.01211,-0.000766018,0.0932904,-0.00653814,0,-0.00208288,0
1.20479,-0.830896,-0.0330975,0.0144649,-0.0199215,0.11824,1.50676,-0.0843935,0.0151619,0.104616,-3.23273,-0.830896,-0.0330975,0.130045,0.127979,0.129032,0.0924851,-0.00653814,0.0263333,-0.01211,-0.000766018,0.0924851,-0.00653814,0,-0.00208288,0
1.20579,-0.830753,-0.0330975,0.0145215,-0.0199475,0.118239,1.4797,-0.0846544,0.0147344,0.105048,-3.23072,-0.830753,-0.0330975,0.130045,0.127975,0.129032,0.109473,-0.00653814,0.0276034,-0.0126941,-0.000802963,0.109473,-0.00653814,0,-0.00218327,0
1.20679,-0.830753,-0.0330975,0.0145215,-0.0199475,0.118239,1.48819,-0.0849155,0.0151697,0.105083,-3.23072,-0.830753,-0.0330975,0.130045,0.127975,0.129032,0.109473,-0.00653814,0.0276034,-0.0126941,-0.000802963,0.109473,-0.00653814,0,-0.00218327,0
1.20779,-0.83061,-0.0331484,0.0145215,-0.0199475,0.118239,1.4915,-0.0837576,0.015605,0.105119,-3.23072,-0.83061,-0.0331484,0.130045,0.127975,0.129032,0.10217,-0.00651541,0.0276034,-0.0126941,-0.000802963,0.10217,-0.00651541,0,-0.00218327,0
1.2088,-0.830467,-0.0331484,0.0145782,-0.0199736,0.118237,1.48063,-0.0840188,0.0152148,0.105534,-3.22977,-0.830467,-0.0331484,0.130045,0.12797,0.129032,0.10621,-0.00651541,0.0251773,-0.0115784,-0.000732388,0.10621,-0.00651541,0,-0.0019913,0
1.2098,-0.830395,-0.0331484,0.0145782,-0.0199736,0.118237,1.48197,-0.0842796,0.0156497,0.105569,-3.22977,-0.830395,-0.0331484,0.130045,0.12797,0.129032,0.106204,-0.00651541,0.0251773,-0.0115784,-0.000732388,0.106204,-0.00651541,0,-0.0019913,0
1.2108,-0.830323,-0.0331484,0.0146348,-0.0199997,0.118235,1.49424,-0.0845405,0.0152232,0.106001,-3.22779,-0.830323,-0.0331484,0.130045,0.127966,0.129032,0.0974477,-0.00651541,0.0263352,-0.0121108,-0.000766069,0.0974477,-0.00651541,0,-0.0020828,0
1.2118,-0.830252,-0.0331484,0.0146348,-0.0199997,0.118235,1.49766,-0.0848014,0.0156581,0.106036,-3.22779,-0.830252,-0.0331484,0.130045,0.127966,0.129032,0.0957769,-0.00651541,0.0263352,-0.0121108,-0.000766069,0.0957769,-0.00651541,0,-0.0020828,0
1.2128,-0.830109,-0.0331484,0.0146915,-0.0200257,0.118234,1.48965,-0.0850625,0.0152683,0.106451,-3.22686,-0.830109,-0.0331484,0.130045,0.127961,0.129032,0.0975301,-0.00651541,0.0238673,-0.0109759,-0.000694279,0.0975301,-0.00651541,0,-0.00188755,0
1.2138,-0.830037,-0.0331992,0.0146915,-0.0200257,0.118234,1.48507,-0.083407,0.0157027,0.106487,-3.22686,-0.830037,-0.0331992,0.130045,0.127961,0.129032,0.102249,-0.00897835,0.0238673,-0.0109759,-0.000694279,0.102249,-0.00897835,0,-0.00188755,0
1.21481,-0.829894,-0.0331992,0.0147482,-0.0200518,0.118232,1.48521,-0.08367,0.0152912,0.106913,-3.22521,-0.829894,-0.0331992,0.130045,0.127957,0.129032,0.0975311,-0.00897835,0.0238682,-0.0109763,-0.000694303,0.0975311,-0.00897835,0,-0.00188755,0
1.21581,-0.829822,-0.0331992,0.0147482,-0.0200518,0.118232,1.47693,-0.0839295,0.0157239,0.106948,-3.22521,-0.829822,-0.0331992,0.130045,0.127957,0.129032,0.10518,-0.00897835,0.0238682,-0.0109763,-0.000694303,0.10518,-0.00897835,0,-0.00188755,0
1.2168,-0.829679,-0.0331992,0.0147482,-0.0200518,0.118232,1.46858,-0.0841899,0.016158,0.106984,-3.22521,-0.829679,-0.0331992,0.130045,0.127957,0.129032,0.107186,-0.00897835,0.0238682,-0.0109763,-0.000694303,0.107186,-0.00897835,0,-0.00188755,0
1.21783,-0.829607,-0.0331992,0.0147482,-0.0200518,0.118232,1.47263,-0.0844568,0.0166028,0.10702,-3.22521,-0.829607,-0.0331992,0.130045,0.127957,0.129032,0.105162,-0.00897835,0.0238682,-0.0109763,-0.000694303,0.105162,-0.00897835,0,-0.00188755,0
1.21881,-0.829536,-0.03325,0.0148048,-0.0200778,0.118231,1.48761,-0.0832075,0.0162008,0.107435,-3.22422,-0.829536,-0.03325,0.130045,0.127953,0.129032,0.0940921,-0.00938242,0.0216178,-0.0099414,-0.00062884,0.0940921,-0.00938242,0,-0.00170952,0
1.21981,-0.829393,-0.03325,0.0148048,-0.0200778,0.118231,1.48379,-0.0834684,0.0166357,0.107471,-3.22422,-0.829393,-0.03325,0.130045,0.127953,0.129032,0.0924854,-0.00938242,0.0216178,-0.0099414,-0.00062884,0.0924854,-0.00938242,0,-0.00170952,0
1.22081,-0.829321,-0.03325,0.0148048,-0.0200778,0.118231,1.4777,-0.0837293,0.0170706,0.107506,-3.22422,-0.829321,-0.03325,0.130045,0.127953,0.129032,0.0984244,-0.00938242,0.0216178,-0.0099414,-0.00062884,0.0984244,-0.00938242,0,-0.00170952,0
1.22181,-0.82925,-0.0333009,0.0148615,-0.0201039,0.118229,1.47903,-0.0823347,0.0166634,0.107929,-3.2228,-0.82925,-0.0333009,0.130045,0.127948,0.129032,0.0984247,-0.0105421,0.0208327,-0.00958033,-0.000606001,0.0984247,-0.0105421,0,-0.00164737,0
1.22281,-0.829106,-0.0333009,0.0148615,-0.0201039,0.118229,1.47206,-0.0825955,0.0170982,0.107964,-3.2228,-0.829106,-0.0333009,0.130045,0.127948,0.129032,0.0993342,-0.0105421,0.0208327,-0.00958033,-0.000606001,0.0993342,-0.0105421,0,-0.00164737,0
1.22381,-0.829035,-0.0333009,0.0149181,-0.0201299,0.118227,1.47911,-0.0828631,0.0166943,0.108391,-3.22115,-0.829035,-0.0333009,0.130045,0.127944,0.129032,0.094934,-0.0105421,0.0208335,-0.00958069,-0.000606023,0.094934,-0.0105421,0,-0.00164737,0
1.22481,-0.828892,-0.0333009,0.0149181,-0.0201299,0.118227,1.4681,-0.0831311,0.017141,0.108428,-3.22115,-0.828892,-0.0333009,0.130045,0.127944,0.129032,0.0992657,-0.0105421,0.0208335,-0.00958069,-0.000606023,0.0992657,-0.0105421,0,-0.00164737,0
1.22582,-0.82882,-0.0333517,0.0149181,-0.0201299,0.118227,1.46218,-0.08185,0.0175877,0.108464,-3.22115,-0.82882,-0.0333517,0.130045,0.127944,0.129032,0.105242,-0.0111696,0.0208335,-0.00958069,-0.000606023,0.105242,-0.0111696,0,-0.00164737,0
1.22682,-0.828677,-0.0333517,0.0149748,-0.020156,0.118226,1.45921,-0.0821182,0.0172023,0.108884,-3.22,-0.828677,-0.0333517,0.130045,0.127939,0.129032,0.103151,-0.0111696,0.0190979,-0.00878254,-0.000555536,0.103151,-0.0111696,0,-0.00151008,0
1.22782,-0.828605,-0.0333517,0.0149748,-0.020156,0.118226,1.45684,-0.0823862,0.017649,0.10892,-3.22,-0.828605,-0.0333517,0.130045,0.127939,0.129032,0.106291,-0.0111696,0.0190979,-0.00878254,-0.000555536,0.106291,-0.0111696,0,-0.00151008,0
1.22882,-0.828534,-0.0333517,0.0150315,-0.0201821,0.118224,1.46825,-0.0826544,0.0172032,0.109367,-3.21711,-0.828534,-0.0333517,0.130045,0.127935,0.129032,0.0984206,-0.0111696,0.0233858,-0.0107544,-0.000680265,0.0984206,-0.0111696,0,-0.00184906,0
1.22982,-0.828391,-0.0333517,0.0150315,-0.0201821,0.118224,1.46265,-0.0829222,0.0176495,0.109403,-3.21711,-0.828391,-0.0333517,0.130045,0.127935,0.129032,0.0984186,-0.0111696,0.0233858,-0.0107544,-0.000680265,0.0984186,-0.0111696,0,-0.00184906,0
1.23089,-0.828319,-0.0333517,0.0150315,-0.0201821,0.118224,1.45755,-0.0832056,0.0181221,0.109442,-3.21711,-0.828319,-0.0333517,0.130045,0.127935,0.129032,0.104146,-0.0111696,0.0233858,-0.0107544,-0.000680265,0.104146,-0.0111696,0,-0.00184906,0
1.23184,-0.828176,-0.0333517,0.0150882,-0.0202081,0.118222,1.45283,-0.0834621,0.0177131,0.109861,-3.21585,-0.828176,-0.0333517,0.130045,0.12793,0.129032,0.103146,-0.0111696,0.0220377,-0.0101344,-0.000641048,0.103146,-0.0111696,0,-0.0017424,0
1.23283,-0.828104,-0.0333517,0.0150882,-0.0202081,0.118222,1.45053,-0.083729,0.018158,0.109898,-3.21585,-0.828104,-0.0333517,0.130045,0.12793,0.129032,0.10621,-0.0111696,0.0220377,-0.0101344,-0.000641048,0.10621,-0.0111696,0,-0.0017424,0
1.23383,-0.828033,-0.0334026,0.0151448,-0.0202342,0.118221,1.46402,-0.0827888,0.0177374,0.110332,-3.21374,-0.828033,-0.0334026,0.130045,0.127926,0.129032,0.0966418,-0.0100889,0.0236294,-0.0108664,-0.000687347,0.0966418,-0.0100889,0,-0.00186818,0
1.23483,-0.827889,-0.0334026,0.0151448,-0.0202342,0.118221,1.45948,-0.0830562,0.0181832,0.110368,-3.21374,-0.827889,-0.0334026,0.130045,0.127926,0.129032,0.0957791,-0.0100889,0.0236294,-0.0108664,-0.000687347,0.0957791,-0.0100889,0,-0.00186818,0
1.23583,-0.827818,-0.0334026,0.0151448,-0.0202342,0.118221,1.46416,-0.0833239,0.0186295,0.110405,-3.21374,-0.827818,-0.0334026,0.130045,0.127926,0.129032,0.0932809,-0.0100889,0.0236294,-0.0108664,-0.000687347,0.0932809,-0.0100889,0,-0.00186818,0
1.23683,-0.827746,-0.0334026,0.0152015,-0.0202602,0.118219,1.45701,-0.0835921,0.0182163,0.110837,-3.2118,-0.827746,-0.0334026,0.130045,0.127921,0.129032,0.100255,-0.0100889,0.0246462,-0.011334,-0.000716924,0.100255,-0.0100889,0,-0.0019485,0
1.23783,-0.827603,-0.0334026,0.0152015,-0.0202602,0.118219,1.44661,-0.0838596,0.0186621,0.110873,-3.2118,-0.827603,-0.0334026,0.130045,0.127921,0.129032,0.104079,-0.0100889,0.0246462,-0.011334,-0.000716924,0.104079,-0.0100889,0,-0.0019485,0
1.23883,-0.827532,-0.0334026,0.0152582,-0.0202863,0.118217,1.45747,-0.0841276,0.0182782,0.111292,-3.21072,-0.827532,-0.0334026,0.130045,0.127917,0.129032,0.0966408,-0.0100889,0.0226949,-0.0104366,-0.000660162,0.0966408,-0.0100889,0,-0.00179416,0
1.23984,-0.827388,-0.0334534,0.0152582,-0.0202863,0.118217,1.44258,-0.0831043,0.0187258,0.111328,-3.21072,-0.827388,-0.0334534,0.130045,0.127917,0.129032,0.104088,-0.00943004,0.0226949,-0.0104366,-0.000660162,0.104088,-0.00943004,0,-0.00179416,0
1.24084,-0.827317,-0.0334534,0.0153149,-0.0203124,0.118216,1.46606,-0.0833725,0.0183059,0.111763,-3.20858,-0.827317,-0.0334534,0.130045,0.127912,0.129032,0.0865561,-0.00943004,0.0243853,-0.011214,-0.000709331,0.0865561,-0.00943004,0,-0.00192772,0
1.24184,-0.827245,-0.0334534,0.0153149,-0.0203124,0.118216,1.45922,-0.0836405,0.0187526,0.1118,-3.20858,-0.827245,-0.0334534,0.130045,0.127912,0.129032,0.0932809,-0.00943004,0.0243853,-0.011214,-0.000709331,0.0932809,-0.00943004,0,-0.00192772,0
1.24284,-0.827102,-0.0334534,0.0153715,-0.0203384,0.118214,1.44365,-0.0839085,0.0183465,0.112228,-3.20685,-0.827102,-0.0334534,0.130045,0.127908,0.129032,0.101254,-0.00943004,0.0246476,-0.0113346,-0.000716959,0.101254,-0.00943004,0,-0.00194838,0
1.24384,-0.82703,-0.0334534,0.0153715,-0.0203384,0.118214,1.43242,-0.0841836,0.0188051,0.112266,-3.20685,-0.82703,-0.0334534,0.130045,0.127908,0.129032,0.111673,-0.00943004,0.0246476,-0.0113346,-0.000716959,0.111673,-0.00943004,0,-0.00194838,0
1.24484,-0.826887,-0.0334534,0.0153715,-0.0203384,0.118214,1.44007,-0.0844586,0.0192637,0.112303,-3.20685,-0.826887,-0.0334534,0.130045,0.127908,0.129032,0.10126,-0.00943004,0.0246476,-0.0113346,-0.000716959,0.10126,-0.00943004,0,-0.00194838,0
1.24584,-0.826816,-0.0335042,0.0154282,-0.0203645,0.118212,1.45184,-0.0834902,0.0188746,0.11273,-3.20528,-0.826816,-0.0335042,0.130045,0.127903,0.129032,0.0932815,-0.00852987,0.0243864,-0.0112144,-0.00070936,0.0932815,-0.00852987,0,-0.00192766,0
1.24684,-0.826744,-0.0335042,0.0154849,-0.0203906,0.118211,1.45044,-0.0837652,0.0184387,0.113179,-3.20235,-0.826744,-0.0335042,0.130045,0.127899,0.129032,0.0958287,-0.00852987,0.0287918,-0.0132403,-0.000837505,0.0958287,-0.00852987,0,-0.00227581,0
1.24786,-0.826601,-0.0335042,0.0155416,-0.0204166,0.118209,1.42826,-0.0840447,0.0180032,0.113631,-3.19921,-0.826601,-0.0335042,0.130045,0.127894,0.129032,0.109395,-0.00852987,0.0339032,-0.0155908,-0.000986185,0.109395,-0.00852987,0,-0.00267974,0
1.24885,-0.826458,-0.0335042,0.0155416,-0.0204166,0.118209,1.41533,-0.0843162,0.0184558,0.113668,-3.19921,-0.826458,-0.0335042,0.130045,0.127894,0.129032,0.115349,-0.00852987,0.0339032,-0.0155908,-0.000986185,0.115349,-0.00852987,0,-0.00267974,0
1.24985,-0.826386,-0.0335042,0.0155416,-0.0204166,0.118209,1.42446,-0.0845907,0.0189134,0.113705,-3.19921,-0.826386,-0.0335042,0.130045,0.127894,0.129032,0.109468,-0.00852987,0.0339032,-0.0155908,-0.000986185,0.109468,-0.00852987,0,-0.00267974,0
1.25085,-0.826315,-0.0335042,0.0155983,-0.0204427,0.118207,1.43155,-0.084866,0.0185802,0.114107,-3.19925,-0.826315,-0.0335042,0.130045,0.12789,0.129032,0.105235,-0.00852987,0.028089,-0.0129171,-0.000817059,0.105235,-0.00852987,0,-0.00222009,0
1.25185,-0.826171,-0.0335042,0.015655,-0.0204688,0.118206,1.42237,-0.0851414,0.0181306,0.114562,-3.19591,-0.826171,-0.0335042,0.130045,0.127885,0.129032,0.108294,-0.00852987,0.0339079,-0.015593,-0.000986317,0.108294,-0.00852987,0,-0.0026799,0
1.25285,-0.826028,-0.0335551,0.015655,-0.0204688,0.118206,1.41555,-0.0841915,0.0185891,0.1146,-3.19591,-0.826028,-0.0335551,0.130045,0.127885,0.129032,0.109455,-0.00753661,0.0339079,-0.015593,-0.000986317,0.109455,-0.00753661,0,-0.0026799,0
1.25385,-0.825957,-0.0335551,0.015655,-0.0204688,0.118206,1.4174,-0.0844663,0.0190472,0.114637,-3.19591,-0.825957,-0.0335551,0.130045,0.127885,0.129032,0.109402,-0.00753661,0.0339079,-0.015593,-0.000986317,0.109402,-0.00753661,0,-0.0026799,0
1.25487,-0.825885,-0.0335551,0.0157117,-0.0204949,0.118204,1.43195,-0.0847466,0.0187365,0.115033,-3.19637,-0.825885,-0.0335551,0.130045,0.127881,0.129032,0.0993297,-0.00753661,0.0266607,-0.0122602,-0.000775507,0.0993297,-0.00753661,0,-0.00210704,0
1.25588,-0.825742,-0.0335551,0.0157684,-0.0205209,0.118202,1.42883,-0.0850216,0.0183506,0.115458,-3.1949,-0.825742,-0.0335551,0.130045,0.127876,0.129032,0.0975251,-0.00753661,0.0260561,-0.0119822,-0.00075792,0.0975251,-0.00753661,0,-0.00205918,0
1.25688,-0.82567,-0.0335551,0.0157684,-0.0205209,0.118202,1.44073,-0.0852967,0.0188091,0.115496,-3.1949,-0.82567,-0.0335551,0.130045,0.127876,0.129032,0.089439,-0.00753661,0.0260561,-0.0119822,-0.00075792,0.089439,-0.00753661,0,-0.00205918,0
1.25788,-0.825599,-0.0335551,0.0157684,-0.0205209,0.118202,1.43664,-0.0855718,0.0192677,0.115533,-3.1949,-0.825599,-0.0335551,0.130045,0.127876,0.129032,0.0941465,-0.00753661,0.0260561,-0.0119822,-0.00075792,0.0941465,-0.00753661,0,-0.00205918,0
1.25888,-0.825527,-0.0335551,0.0158251,-0.020547,0.118201,1.43946,-0.0858468,0.01886,0.115969,-3.19279,-0.825527,-0.0335551,0.130045,0.127872,0.129032,0.0933215,-0.00753661,0.0276285,-0.0127053,-0.000803657,0.0933215,-0.00753661,0,-0.00218337,0
1.25988,-0.825384,-0.0335551,0.0158251,-0.020547,0.118201,1.42773,-0.0861219,0.0193185,0.116006,-3.19279,-0.825384,-0.0335551,0.130045,0.127872,0.129032,0.0984155,-0.00753661,0.0276285,-0.0127053,-0.000803657,0.0984155,-0.00753661,0,-0.00218337,0
1.26088,-0.825312,-0.0335551,0.0158761,-0.0205124,0.118198,1.43497,-0.0863972,0.019016,0.115522,-3.18963,-0.825312,-0.0335551,0.130041,0.127867,0.129032,0.0940623,-0.00753661,0.0272992,-0.0125545,-0.000794086,0.0940623,-0.00753661,0,-0.00215732,0
1.26188,-0.825169,-0.0335551,0.0158761,-0.0205124,0.118198,1.41171,-0.086672,0.019474,0.11556,-3.18963,-0.825169,-0.0335551,0.130041,0.127867,0.129032,0.108367,-0.00753661,0.0272992,-0.0125545,-0.000794086,0.108367,-0.00753661,0,-0.00215732,0
1.26288,-0.825098,-0.0336059,0.0159328,-0.0205384,0.118196,1.41484,-0.0856354,0.019088,0.115985,-3.18816,-0.825098,-0.0336059,0.130041,0.127863,0.129032,0.107291,-0.00697633,0.0266673,-0.0122639,-0.000775702,0.107291,-0.00697633,0,-0.0021073,0
1.26388,-0.824954,-0.0336059,0.0159328,-0.0205384,0.118196,1.42197,-0.0859181,0.0195593,0.116024,-3.18816,-0.824954,-0.0336059,0.130041,0.127863,0.129032,0.0974894,-0.00697633,0.0266673,-0.0122639,-0.000775702,0.0974894,-0.00697633,0,-0.0021073,0
1.26488,-0.824883,-0.0336059,0.0159895,-0.0205645,0.118194,1.42821,-0.0861999,0.0191817,0.116452,-3.1866,-0.824883,-0.0336059,0.130041,0.127858,0.129032,0.0941117,-0.00697633,0.0263604,-0.0121228,-0.000766776,0.0941117,-0.00697633,0,-0.00208298,0
1.26591,-0.824811,-0.0336059,0.0159895,-0.0205645,0.118194,1.42833,-0.086488,0.0196619,0.116491,-3.1866,-0.824811,-0.0336059,0.130041,0.127858,0.129032,0.0957875,-0.00697633,0.0263604,-0.0121228,-0.000766776,0.0957875,-0.00697633,0,-0.00208298,0
1.26693,-0.82474,-0.0336059,0.0159895,-0.0205645,0.118194,1.43048,-0.0867743,0.0201393,0.11653,-3.1866,-0.82474,-0.0336059,0.130041,0.127858,0.129032,0.0957927,-0.00697633,0.0263604,-0.0121228,-0.000766776,0.0957927,-0.00697633,0,-0.00208298,0
1.26789,-0.824596,-0.0336059,0.0160462,-0.0205906,0.118193,1.42294,-0.0870477,0.0197532,0.116954,-3.18521,-0.824596,-0.0336059,0.130041,0.127854,0.129032,0.0974877,-0.00697633,0.0254826,-0.0117191,-0.00074124,0.0974877,-0.00697633,0,-0.00201353,0
1.26889,-0.824525,-0.0336568,0.0160462,-0.0205906,0.118193,1.42706,-0.08589,0.0202226,0.116992,-3.18521,-0.824525,-0.0336568,0.130041,0.127854,0.129032,0.095791,-0.0070549,0.0254826,-0.0117191,-0.00074124,0.095791,-0.0070549,0,-0.00201353,0
1.26989,-0.824382,-0.0336568,0.0161029,-0.0206167,0.118191,1.41974,-0.0861719,0.0198527,0.117417,-3.18387,-0.824382,-0.0336568,0.130041,0.127849,0.129032,0.0975311,-0.0070549,0.0243992,-0.0112208,-0.000709724,0.0975311,-0.0070549,0,-0.00192786,0
1.27089,-0.82431,-0.0336568,0.0161029,-0.0206167,0.118191,1.40957,-0.086454,0.020323,0.117455,-3.18387,-0.82431,-0.0336568,0.130041,0.127849,0.129032,0.107282,-0.0070549,0.0243992,-0.0112208,-0.000709724,0.107282,-0.0070549,0,-0.00192786,0
1.27191,-0.824167,-0.0336568,0.0161029,-0.0206167,0.118191,1.39754,-0.086741,0.0208014,0.117494,-3.18387,-0.824167,-0.0336568,0.130041,0.127849,0.129032,0.112919,-0.0070549,0.0243992,-0.0112208,-0.000709724,0.112919,-0.0070549,0,-0.00192786,0
1.2729,-0.824095,-0.0336568,0.0161596,-0.0206427,0.118189,1.40912,-0.0870191,0.0204291,0.117916,-3.18265,-0.824095,-0.0336568,0.130041,0.127845,0.129032,0.10517,-0.0070549,0.0229387,-0.0105491,-0.000667239,0.10517,-0.0070549,0,-0.00181239,0
1.2739,-0.824024,-0.0336568,0.0161596,-0.0206427,0.118189,1.42174,-0.087301,0.0208989,0.117954,-3.18265,-0.824024,-0.0336568,0.130041,0.127845,0.129032,0.0966896,-0.0070549,0.0229387,-0.0105491,-0.000667239,0.0966896,-0.0070549,0,-0.00181239,0
1.2749,-0.823881,-0.0336568,0.0162163,-0.0206688,0.118188,1.42284,-0.0875831,0.0205186,0.118384,-3.181,-0.823881,-0.0336568,0.130041,0.127841,0.129032,0.0916953,-0.0070549,0.0229412,-0.0105503,-0.000667311,0.0916953,-0.0070549,0,-0.00181252,0
1.2759,-0.823809,-0.0336568,0.0162163,-0.0206688,0.118188,1.42186,-0.0878656,0.0209894,0.118422,-3.181,-0.823809,-0.0336568,0.130041,0.127841,0.129032,0.0941073,-0.0070549,0.0229412,-0.0105503,-0.000667311,0.0941073,-0.0070549,0,-0.00181252,0
1.2769,-0.823737,-0.0336568,0.0162163,-0.0206688,0.118188,1.42069,-0.0881477,0.0214597,0.118461,-3.181,-0.823737,-0.0336568,0.130041,0.127841,0.129032,0.0966555,-0.0070549,0.0229412,-0.0105503,-0.000667311,0.0966555,-0.0070549,0,-0.00181252,0
1.2779,-0.823594,-0.0336568,0.016273,-0.0206949,0.118186,1.41104,-0.0884295,0.0210765,0.118891,-3.17928,-0.823594,-0.0336568,0.130041,0.127836,0.129032,0.100261,-0.0070549,0.0231741,-0.0106573,-0.000674083,0.100261,-0.0070549,0,-0.00183085,0
1.2789,-0.823523,-0.0336568,0.016273,-0.0206949,0.118186,1.40561,-0.0887117,0.0215469,0.118929,-3.17928,-0.823523,-0.0336568,0.130041,0.127836,0.129032,0.106224,-0.0070549,0.0231741,-0.0106573,-0.000674083,0.106224,-0.0070549,0,-0.00183085,0
1.2799,-0.82338,-0.0336568,0.0163297,-0.020721,0.118184,1.40554,-0.0889938,0.0211641,0.11936,-3.17756,-0.82338,-0.0336568,0.130041,0.127832,0.129032,0.102166,-0.0070549,0.0234127,-0.0107671,-0.000681024,0.102166,-0.0070549,0,-0.00184963,0
1.2809,-0.823308,-0.0336568,0.0163297,-0.020721,0.118184,1.41226,-0.0892762,0.0216349,0.119398,-3.17756,-0.823308,-0.0336568,0.130041,0.127832,0.129032,0.0984172,-0.0070549,0.0234127,-0.0107671,-0.000681024,0.0984172,-0.0070549,0,-0.00184963,0
