Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
2.81073,-1.30866,-0.00406728,0.0448135,-0.0339279,0.117341,-0.018662,0.0597948,-0.197765,0.210397,-4.38543,-1.30866,-0.00406728,0.130032,0.125587,0.129014,0,0,-0.0231723,0.00672439,0.00046139,0,0,0,0.00152399,-0.000305911
2.81179,-1.30866,-0.00406728,0.0448135,-0.0339279,0.117341,-0.0186753,0.0598422,-0.198181,0.210659,-4.38803,-1.30866,-0.00406728,0.130032,0.125587,0.129014,0,0,-0.0231723,0.00672439,0.00046139,0,0,0,0.00152399,-0.000305911
2.81272,-1.30866,-0.00401644,0.0448135,-0.0339279,0.117341,-0.018687,0.0584609,-0.198551,0.210892,-4.39034,-1.30866,-0.00401644,0.130032,0.125587,0.129014,0,0,-0.0231723,0.00672439,0.00046139,0,0,0,0.00152399,-0.000305911
2.81373,-1.30866,-0.00401644,0.0448135,-0.0339279,0.117341,-0.0186997,0.0585063,-0.198949,0.211142,-4.39283,-1.30866,-0.00401644,0.130032,0.125587,0.129014,0,0,-0.0231723,0.00672439,0.00046139,0,0,0,0.00152399,-0.000305911
2.81472,-1.30866,-0.00401644,0.0447557,-0.0339013,0.117342,-0.0187121,0.0585509,-0.198482,0.210994,-4.39663,-1.30866,-0.00401644,0.130032,0.125591,0.129014,0,0,-0.0220772,0.00622141,0.000429594,0,0,0,0.00143929,-0.000305911
2.81573,-1.30866,-0.00401644,0.0447557,-0.0339013,0.117342,-0.0187248,0.0585963,-0.198881,0.211245,-4.39911,-1.30866,-0.00401644,0.130032,0.125591,0.129014,0,0,-0.0220772,0.00622141,0.000429594,0,0,0,0.00143929,-0.000305911
2.81673,-1.30866,-0.00401644,0.0447557,-0.0339013,0.117342,-0.0187374,0.0586414,-0.199276,0.211494,-4.40158,-1.30866,-0.00401644,0.130032,0.125591,0.129014,0,0,-0.0220772,0.00622141,0.000429594,0,0,0,0.00143929,-0.000305911
2.81849,-1.30866,-0.00401644,0.0446978,-0.0338747,0.117344,-0.0187582,0.0587159,-0.199068,0.21151,-4.40713,-1.30866,-0.00401644,0.130032,0.125596,0.129014,0,0,-0.021367,0.00589519,0.000408974,0,0,0,0.00138438,-0.000305911
2.82839,-1.30866,-0.00401644,0.0444666,-0.0337686,0.117346,-0.0188839,0.0591668,-0.199574,0.212412,-4.43324,-1.30866,-0.00401644,0.130027,0.125609,0.12901,0,0,-0.0192895,0.00532936,0.000369626,0,0,0,0.00125052,-0.00027557
2.82958,-1.30866,-0.00401644,0.0444666,-0.0337686,0.117346,-0.0188988,0.0592202,-0.200043,0.212706,-4.43616,-1.30866,-0.00401644,0.130027,0.125609,0.12901,0,0,-0.0192895,0.00532936,0.000369626,0,0,0,0.00125052,-0.00027557
2.83059,-1.30866,-0.00401644,0.0444666,-0.0337686,0.117346,-0.0189114,0.0592655,-0.20044,0.212956,-4.43864,-1.30866,-0.00401644,0.130027,0.125609,0.12901,0,0,-0.0192895,0.00532936,0.000369626,0,0,0,0.00125052,-0.00027557
2.83225,-1.30866,-0.00401644,0.0444666,-0.0337686,0.117346,-0.0189309,0.0593354,-0.201053,0.213342,-4.44246,-1.30866,-0.00401644,0.130027,0.125609,0.12901,0,0,-0.0192895,0.00532936,0.000369626,0,0,0,0.00125052,-0.00027557
2.83259,-1.30866,-0.00401644,0.0444087,-0.033742,0.117347,-0.0189366,0.0593557,-0.200366,0.213057,-4.44516,-1.30866,-0.00401644,0.130027,0.125614,0.12901,0,0,-0.0189608,0.00517838,0.000360084,0,0,0,0.00122513,-0.00027557
2.8336,-1.30866,-0.00401644,0.0444087,-0.033742,0.117347,-0.0189492,0.0594011,-0.200764,0.213307,-4.44764,-1.30866,-0.00401644,0.130027,0.125614,0.12901,0,0,-0.0189608,0.00517838,0.000360084,0,0,0,0.00122513,-0.00027557
2.83459,-1.30866,-0.00401644,0.0444022,-0.0336817,0.117346,-0.0189617,0.0594457,-0.201058,0.212649,-4.44848,-1.30866,-0.00401644,0.130023,0.125614,0.12901,0,0,-0.0189603,0.00517856,0.000360079,0,0,0,0.00122513,-0.00027557
2.8356,-1.30866,-0.00401644,0.0444022,-0.0336817,0.117346,-0.0189743,0.0594909,-0.201454,0.212898,-4.45095,-1.30866,-0.00401644,0.130023,0.125614,0.12901,0,0,-0.0189603,0.00517856,0.000360079,0,0,0,0.00122513,-0.00027557
2.8366,-1.30866,-0.00401644,0.0444022,-0.0336817,0.117346,-0.0189868,0.0595357,-0.201847,0.213146,-4.45341,-1.30866,-0.00401644,0.130023,0.125614,0.12901,0,0,-0.0189603,0.00517856,0.000360079,0,0,0,0.00122513,-0.00027557
2.83825,-1.30866,-0.00401644,0.0444022,-0.0336817,0.117346,-0.0190062,0.0596054,-0.202458,0.21353,-4.45722,-1.30866,-0.00401644,0.130023,0.125614,0.12901,0,0,-0.0189603,0.00517856,0.000360079,0,0,0,0.00122513,-0.00027557
2.83956,-1.30866,-0.00401644,0.0443444,-0.0336552,0.117347,-0.0190239,0.0596689,-0.202172,0.213494,-4.46163,-1.30866,-0.00401644,0.130023,0.125618,0.12901,0,0,-0.0163876,0.00399695,0.000285376,0,0,0,0.00102597,-0.00027557
2.84063,-1.30866,-0.00401644,0.0443444,-0.0336552,0.117347,-0.0190373,0.0597169,-0.202593,0.213759,-4.46425,-1.30866,-0.00401644,0.130023,0.125618,0.12901,0,0,-0.0163876,0.00399695,0.000285376,0,0,0,0.00102597,-0.00027557
2.84159,-1.30866,-0.00401644,0.0443444,-0.0336552,0.117347,-0.0190493,0.0597597,-0.202968,0.213995,-4.4666,-1.30866,-0.00401644,0.130023,0.125618,0.12901,0,0,-0.0163876,0.00399695,0.000285376,0,0,0,0.00102597,-0.00027557
2.84258,-1.30866,-0.00401644,0.0443444,-0.0336552,0.117347,-0.0190617,0.0598041,-0.203357,0.21424,-4.46903,-1.30866,-0.00401644,0.130023,0.125618,0.12901,0,0,-0.0163876,0.00399695,0.000285376,0,0,0,0.00102597,-0.00027557
2.84357,-1.30866,-0.00401644,0.0442865,-0.0336286,0.117349,-0.0190742,0.0598492,-0.202891,0.214093,-4.47299,-1.30866,-0.00401644,0.130023,0.125623,0.12901,0,0,-0.0157464,0.00370239,0.000266757,0,0,0,0.000976367,-0.00027557
2.84458,-1.30866,-0.00401644,0.0442865,-0.0336286,0.117349,-0.0190869,0.0598947,-0.20329,0.214344,-4.47548,-1.30866,-0.00401644,0.130023,0.125623,0.12901,0,0,-0.0157464,0.00370239,0.000266757,0,0,0,0.000976367,-0.00027557
2.84557,-1.30866,-0.00401644,0.04428,-0.0335683,0.117348,-0.0190994,0.0599393,-0.203584,0.213685,-4.47632,-1.30866,-0.00401644,0.130018,0.125623,0.12901,0,0,-0.015746,0.00370253,0.000266753,0,0,0,0.000976367,-0.00027557
2.84658,-1.30866,-0.00401644,0.04428,-0.0335683,0.117348,-0.019112,0.0599845,-0.20398,0.213935,-4.47879,-1.30866,-0.00401644,0.130018,0.125623,0.12901,0,0,-0.015746,0.00370253,0.000266753,0,0,0,0.000976367,-0.00027557
2.8476,-1.30866,-0.00401644,0.04428,-0.0335683,0.117348,-0.0191248,0.0600306,-0.204384,0.21419,-4.48132,-1.30866,-0.00401644,0.130018,0.125623,0.12901,0,0,-0.015746,0.00370253,0.000266753,0,0,0,0.000976367,-0.00027557
2.84858,-1.30866,-0.00401644,0.04428,-0.0335683,0.117348,-0.019137,0.0600744,-0.204768,0.214431,-4.48371,-1.30866,-0.00401644,0.130018,0.125623,0.12901,0,0,-0.015746,0.00370253,0.000266753,0,0,0,0.000976367,-0.00027557
2.84957,-1.30866,-0.00401644,0.04428,-0.0335683,0.117348,-0.0191495,0.0601191,-0.20516,0.214678,-4.48616,-1.30866,-0.00401644,0.130018,0.125623,0.12901,0,0,-0.015746,0.00370253,0.000266753,0,0,0,0.000976367,-0.00027557
2.85058,-1.30866,-0.00401644,0.0442222,-0.0335417,0.117349,-0.0191621,0.0601641,-0.204708,0.214537,-4.48966,-1.30866,-0.00401644,0.130018,0.125627,0.12901,0,0,-0.0135591,0.00269804,0.000203252,0,0,0,0.000807057,-0.00027557
2.85157,-1.30866,-0.00401644,0.0442222,-0.0335417,0.117349,-0.0191745,0.0602088,-0.2051,0.214784,-4.49211,-1.30866,-0.00401644,0.130018,0.125627,0.12901,0,0,-0.0135591,0.00269804,0.000203252,0,0,0,0.000807057,-0.00027557
2.85257,-1.30866,-0.00401644,0.0442222,-0.0335417,0.117349,-0.019187,0.0602537,-0.205494,0.215032,-4.49457,-1.30866,-0.00401644,0.130018,0.125627,0.12901,0,0,-0.0135591,0.00269804,0.000203252,0,0,0,0.000807057,-0.00027557
2.85437,-1.30866,-0.00401644,0.0441711,-0.0335757,0.117348,-0.0192082,0.0603296,-0.205399,0.215957,-4.49725,-1.30866,-0.00401644,0.130018,0.125627,0.129006,0,0,-0.013109,0.00299729,0.000217499,0,0,0,0.000807057,-0.000236037
2.85483,-1.30866,-0.00401644,0.0441711,-0.0335757,0.117348,-0.0192153,0.060355,-0.205621,0.216097,-4.49864,-1.30866,-0.00401644,0.130018,0.125627,0.129006,0,0,-0.013109,0.00299729,0.000217499,0,0,0,0.000807057,-0.000236037
2.86307,-1.30866,-0.00401644,0.0441068,-0.0334888,0.117348,-0.0193184,0.0607246,-0.207912,0.21684,-4.51849,-1.30866,-0.00401644,0.130014,0.125631,0.129006,0,0,-0.011568,0.0022897,0.000172757,0,0,0,0.000687771,-0.000236037
2.86408,-1.30866,-0.00401644,0.0441068,-0.0334888,0.117348,-0.019331,0.0607698,-0.208308,0.21709,-4.52097,-1.30866,-0.00401644,0.130014,0.125631,0.129006,0,0,-0.011568,0.0022897,0.000172757,0,0,0,0.000687771,-0.000236037
2.86508,-1.30866,-0.00401644,0.0440489,-0.0334622,0.117349,-0.0193435,0.0608146,-0.20783,0.216937,-4.52519,-1.30866,-0.00401644,0.130014,0.125636,0.129006,0,0,-0.0118725,0.00242953,0.000181601,0,0,0,0.000711391,-0.000236037
2.86607,-1.30866,-0.00401644,0.0440489,-0.0334622,0.117349,-0.0193559,0.0608591,-0.20822,0.217183,-4.52762,-1.30866,-0.00401644,0.130014,0.125636,0.129006,0,0,-0.0118725,0.00242953,0.000181601,0,0,0,0.000711391,-0.000236037
2.86707,-1.30866,-0.00401644,0.0440489,-0.0334622,0.117349,-0.0193684,0.060904,-0.208614,0.21743,-4.53008,-1.30866,-0.00401644,0.130014,0.125636,0.129006,0,0,-0.0118725,0.00242953,0.000181601,0,0,0,0.000711391,-0.000236037
2.86808,-1.30866,-0.00401644,0.0440489,-0.0334622,0.117349,-0.019381,0.0609491,-0.20901,0.217679,-4.53255,-1.30866,-0.00401644,0.130014,0.125636,0.129006,0,0,-0.0118725,0.00242953,0.000181601,0,0,0,0.000711391,-0.000236037
2.86963,-1.30866,-0.00401644,0.0439911,-0.0334356,0.117351,-0.019399,0.0610135,-0.208705,0.217635,-4.53779,-1.30866,-0.00401644,0.130014,0.12564,0.129006,0,0,-0.0120183,0.00249643,0.000185835,0,0,0,0.000722717,-0.000236037
2.87056,-1.30866,-0.00401644,0.0439911,-0.0334356,0.117351,-0.019412,0.0610603,-0.209115,0.217893,-4.54035,-1.30866,-0.00401644,0.130014,0.12564,0.129006,0,0,-0.0120183,0.00249643,0.000185835,0,0,0,0.000722717,-0.000236037
2.87157,-1.30866,-0.00401644,0.0439911,-0.0334356,0.117351,-0.0194245,0.0611053,-0.209509,0.218142,-4.54281,-1.30866,-0.00401644,0.130014,0.12564,0.129006,0,0,-0.0120183,0.00249643,0.000185835,0,0,0,0.000722717,-0.000236037
2.87978,-1.30866,-0.00401644,0.0438179,-0.0333562,0.117351,-0.0195269,0.0614722,-0.210128,0.2189,-4.56333,-1.30866,-0.00401644,0.130009,0.125649,0.129001,0,0,-0.0120831,0.00989352,0.000215356,0,0,-0.000339464,0.000897979,0
2.88073,-1.30866,-0.00401644,0.0438179,-0.0333562,0.117351,-0.0195389,0.0615151,-0.210504,0.219137,-4.56568,-1.30866,-0.00401644,0.130009,0.125649,0.129001,0,0,-0.0120831,0.00989352,0.000215356,0,0,-0.000339464,0.000897979,0
2.8825,-1.30866,-0.00401644,0.0438179,-0.0333562,0.117351,-0.0195596,0.0615895,-0.211156,0.219548,-4.56975,-1.30866,-0.00401644,0.130009,0.125649,0.129001,0,0,-0.0120831,0.00989352,0.000215356,0,0,-0.000339464,0.000897979,0
2.88305,-1.30866,-0.00401644,0.04376,-0.0333296,0.117353,-0.0195679,0.0616192,-0.210532,0.219305,-4.57353,-1.30866,-0.00401644,0.130009,0.125654,0.129001,0,0,-0.013719,0.010645,0.000262866,0,0,-0.000339464,0.00102476,0
2.88404,-1.30866,-0.00401644,0.04376,-0.0333296,0.117353,-0.0195802,0.0616635,-0.210921,0.21955,-4.57595,-1.30866,-0.00401644,0.130009,0.125654,0.129001,0,0,-0.013719,0.010645,0.000262866,0,0,-0.000339464,0.00102476,0
2.88506,-1.30866,-0.00401644,0.0436957,-0.0332427,0.117353,-0.0195929,0.0617088,-0.210345,0.218491,-4.57866,-1.30866,-0.00401644,0.130005,0.125658,0.129001,0,0,-0.0144498,0.0111874,0.000277664,0,0,-0.000355565,0.00107965,0
2.88605,-1.30866,-0.00401644,0.0436957,-0.0332427,0.117353,-0.0196052,0.061753,-0.210733,0.218735,-4.58108,-1.30866,-0.00401644,0.130005,0.125658,0.129001,0,0,-0.0144498,0.0111874,0.000277664,0,0,-0.000355565,0.00107965,0
2.88704,-1.30866,-0.00401644,0.0436957,-0.0332427,0.117353,-0.0196176,0.0617976,-0.211124,0.218981,-4.58352,-1.30866,-0.00401644,0.130005,0.125658,0.129001,0,0,-0.0144498,0.0111874,0.000277664,0,0,-0.000355565,0.00107965,0
2.88805,-1.30866,-0.00401644,0.0436379,-0.0332161,0.117355,-0.0196303,0.0618428,-0.21064,0.218826,-4.58807,-1.30866,-0.00401644,0.130005,0.125663,0.129001,0,0,-0.0158145,0.0118144,0.000317301,0,0,-0.000355565,0.00118545,0
2.88947,-1.30866,-0.00401644,0.0435736,-0.0331293,0.117355,-0.0196479,0.0619061,-0.210175,0.21784,-4.59299,-1.30866,-0.00401644,0.13,0.125667,0.129001,0,0,-0.0213063,0.0150205,0.0004555,0,0,-0.000408901,0.0016051,0
2.89054,-1.30866,-0.00401644,0.0435736,-0.0331293,0.117355,-0.0196613,0.061954,-0.210594,0.218104,-4.59561,-1.30866,-0.00401644,0.13,0.125667,0.129001,0,0,-0.0213063,0.0150205,0.0004555,0,0,-0.000408901,0.0016051,0
2.892,-1.30866,-0.00401644,0.0435736,-0.0331293,0.117355,-0.019678,0.0620141,-0.211122,0.218436,-4.5989,-1.30866,-0.00401644,0.13,0.125667,0.129001,0,0,-0.0213063,0.0150205,0.0004555,0,0,-0.000408901,0.0016051,0
2.89256,-1.30866,-0.00401644,0.0435158,-0.0331027,0.117356,-0.0196864,0.0620442,-0.210508,0.218199,-4.6025,-1.30866,-0.00401644,0.13,0.125672,0.129001,0,0,-0.0222645,0.0154609,0.00048333,0,0,-0.000408901,0.00167943,0
2.89356,-1.30866,-0.00401644,0.0435158,-0.0331027,0.117356,-0.0196988,0.0620887,-0.210899,0.218444,-4.60494,-1.30866,-0.00401644,0.13,0.125672,0.129001,0,0,-0.0222645,0.0154609,0.00048333,0,0,-0.000408901,0.00167943,0
2.89456,-1.30866,-0.00401644,0.0434579,-0.0330761,0.117358,-0.0197113,0.0621333,-0.210387,0.218276,-4.61007,-1.30866,-0.00401644,0.13,0.125676,0.129001,0,0,-0.0257587,0.0170662,0.000584812,0,0,-0.000408901,0.00195028,0
2.89556,-1.30866,-0.0039656,0.0434069,-0.0331101,0.117356,-0.0197237,0.0607544,-0.210013,0.219032,-4.6109,-1.30866,-0.0039656,0.13,0.125676,0.128997,0,0,-0.0257584,0.0170654,0.000584802,0,0,-0.000408901,0.00195028,0
2.89656,-1.30866,-0.0039656,0.0433491,-0.0330836,0.117358,-0.0197362,0.060799,-0.209526,0.218875,-4.61535,-1.30866,-0.0039656,0.13,0.125681,0.128997,0,0,-0.0268887,0.0175848,0.000617632,0,0,-0.000408901,0.00203797,0
2.89756,-1.30866,-0.0039656,0.0433491,-0.0330836,0.117358,-0.0197486,0.0608436,-0.209917,0.219121,-4.61779,-1.30866,-0.0039656,0.13,0.125681,0.128997,0,0,-0.0268887,0.0175848,0.000617632,0,0,-0.000408901,0.00203797,0
2.90245,-1.30866,-0.0039656,0.043227,-0.0329701,0.11736,-0.0198094,0.0610616,-0.209983,0.218607,-4.63158,-1.30866,-0.0039656,0.129996,0.12569,0.128997,0,0,-0.0282262,0.0191078,0.000628194,0,0,-0.000479787,0.00213397,0
2.90357,-1.30866,-0.0039656,0.0431692,-0.0329436,0.117362,-0.0198233,0.0611115,-0.20956,0.218487,-4.63581,-1.30866,-0.0039656,0.129996,0.125694,0.128997,0,0,-0.0275919,0.0188166,0.000609779,0,0,-0.000479787,0.00208491,0
2.90456,-1.30866,-0.0039656,0.0431692,-0.0329436,0.117362,-0.0198357,0.0611559,-0.209949,0.218732,-4.63824,-1.30866,-0.0039656,0.129996,0.125694,0.128997,0,0,-0.0275919,0.0188166,0.000609779,0,0,-0.000479787,0.00208491,0
2.90554,-1.30866,-0.0039656,0.0431114,-0.032917,0.117363,-0.0198479,0.0611997,-0.209469,0.218576,-4.64222,-1.30866,-0.0039656,0.129996,0.125699,0.128997,0,0,-0.0272849,0.0186758,0.00060087,0,0,-0.000479787,0.00206122,0
2.90654,-1.30866,-0.0039656,0.0431114,-0.032917,0.117363,-0.0198604,0.0612443,-0.20986,0.218823,-4.64466,-1.30866,-0.0039656,0.129996,0.125699,0.128997,0,0,-0.0272849,0.0186758,0.00060087,0,0,-0.000479787,0.00206122,0
2.90757,-1.30866,-0.0039656,0.0431114,-0.032917,0.117363,-0.0198732,0.0612902,-0.210263,0.219076,-4.64718,-1.30866,-0.0039656,0.129996,0.125699,0.128997,0,0,-0.0272849,0.0186758,0.00060087,0,0,-0.000479787,0.00206122,0
2.90854,-1.30866,-0.0039656,0.0430536,-0.0328904,0.117365,-0.0198852,0.0613335,-0.209802,0.218929,-4.65043,-1.30866,-0.0039656,0.129996,0.125703,0.128997,0,0,-0.0245694,0.0174286,0.000522013,0,0,-0.000479787,0.00185084,0
2.90954,-1.30866,-0.0039656,0.0430536,-0.0328904,0.117365,-0.0198977,0.061378,-0.210193,0.219175,-4.65287,-1.30866,-0.0039656,0.129996,0.125703,0.128997,0,0,-0.0245694,0.0174286,0.000522013,0,0,-0.000479787,0.00185084,0
2.91056,-1.30866,-0.0039656,0.0429958,-0.0328639,0.117367,-0.0199102,0.0614231,-0.209699,0.219015,-4.65763,-1.30866,-0.0039656,0.129996,0.125708,0.128997,0,0,-0.0266899,0.0184029,0.000583602,0,0,-0.000479787,0.0020153,0
2.91221,-1.30866,-0.0039656,0.0429447,-0.0328979,0.117365,-0.0199307,0.0614964,-0.209577,0.21993,-4.66003,-1.30866,-0.0039656,0.129996,0.125708,0.128992,0,0,-0.0266896,0.0184021,0.000583592,0,0,-0.000479787,0.0020153,0
2.91322,-1.30866,-0.0039656,0.0428805,-0.032811,0.117365,-0.0199433,0.0615416,-0.209043,0.218897,-4.66179,-1.30866,-0.0039656,0.129991,0.125712,0.128992,0,0,-0.0233418,0.0162867,0.000504417,0,0,-0.000434592,0.00176098,0
2.91421,-1.30866,-0.0039656,0.0428805,-0.032811,0.117365,-0.0199555,0.0615856,-0.209428,0.219139,-4.66419,-1.30866,-0.0039656,0.129991,0.125712,0.128992,0,0,-0.0233418,0.0162867,0.000504417,0,0,-0.000434592,0.00176098,0
2.91521,-1.30866,-0.0039656,0.0428227,-0.0327845,0.117367,-0.0199679,0.06163,-0.208937,0.21898,-4.66871,-1.30866,-0.0039656,0.129991,0.125717,0.128992,0,0,-0.0247455,0.0169317,0.000545189,0,0,-0.000434592,0.0018699,0
2.91621,-1.30866,-0.0039656,0.0428227,-0.0327845,0.117367,-0.0199803,0.0616744,-0.209326,0.219225,-4.67114,-1.30866,-0.0039656,0.129991,0.125717,0.128992,0,0,-0.0247455,0.0169317,0.000545189,0,0,-0.000434592,0.0018699,0
2.91721,-1.30866,-0.0039656,0.0428227,-0.0327845,0.117367,-0.0199927,0.061719,-0.209717,0.219471,-4.67358,-1.30866,-0.0039656,0.129991,0.125717,0.128992,0,0,-0.0247455,0.0169317,0.000545189,0,0,-0.000434592,0.0018699,0
2.91821,-1.30866,-0.0039656,0.0427649,-0.0327579,0.117368,-0.0200052,0.0617635,-0.209245,0.219321,-4.67755,-1.30866,-0.0039656,0.129991,0.125721,0.128992,0,0,-0.0242579,0.0167079,0.000531034,0,0,-0.000434592,0.00183219,0
2.91921,-1.30866,-0.0039656,0.0427649,-0.0327579,0.117368,-0.0200176,0.061808,-0.209636,0.219566,-4.67999,-1.30866,-0.0039656,0.129991,0.125721,0.128992,0,0,-0.0242579,0.0167079,0.000531034,0,0,-0.000434592,0.00183219,0
2.92021,-1.30866,-0.0039656,0.0427649,-0.0327579,0.117368,-0.02003,0.0618526,-0.210026,0.219812,-4.68243,-1.30866,-0.0039656,0.129991,0.125721,0.128992,0,0,-0.0242579,0.0167079,0.000531034,0,0,-0.000434592,0.00183219,0
2.92123,-1.30866,-0.0039656,0.0427071,-0.0327314,0.11737,-0.0200427,0.061898,-0.209575,0.219673,-4.68608,-1.30866,-0.0039656,0.129991,0.125726,0.128992,0,0,-0.0224901,0.015896,0.000479696,0,0,-0.000434592,0.00169521,0
2.92253,-1.30866,-0.0039656,0.0425919,-0.0326785,0.117369,-0.0200587,0.0619554,-0.208299,0.219201,-4.68716,-1.30866,-0.0039656,0.129987,0.12573,0.128988,0,0,-0.0275312,0.0154273,0.000428048,0,0,-0.00047852,0.00185086,-0.000261113
2.92351,-1.30866,-0.0039656,0.0425919,-0.0326785,0.117369,-0.0200709,0.0619993,-0.208684,0.219443,-4.68956,-1.30866,-0.0039656,0.129987,0.12573,0.128988,0,0,-0.0275312,0.0154273,0.000428048,0,0,-0.00047852,0.00185086,-0.000261113
2.92453,-1.30866,-0.0039656,0.0425919,-0.0326785,0.117369,-0.0200836,0.0620448,-0.209083,0.219694,-4.69205,-1.30866,-0.0039656,0.129987,0.12573,0.128988,0,0,-0.0275312,0.0154273,0.000428048,0,0,-0.00047852,0.00185086,-0.000261113
2.92551,-1.30866,-0.0039656,0.0425919,-0.0326785,0.117369,-0.0200958,0.0620884,-0.209465,0.219934,-4.69443,-1.30866,-0.0039656,0.129987,0.12573,0.128988,0,0,-0.0275312,0.0154273,0.000428048,0,0,-0.00047852,0.00185086,-0.000261113
2.92725,-1.30866,-0.0039656,0.0425341,-0.0326519,0.11737,-0.0201159,0.0621605,-0.209258,0.219947,-4.69925,-1.30866,-0.0039656,0.129987,0.125735,0.128988,0,0,-0.0247349,0.0141429,0.000346841,0,0,-0.00047852,0.00163413,-0.000261113
2.92779,-1.30866,-0.0039656,0.0425341,-0.0326519,0.11737,-0.020124,0.0621895,-0.209513,0.220107,-4.70083,-1.30866,-0.0039656,0.129987,0.125735,0.128988,0,0,-0.0247349,0.0141429,0.000346841,0,0,-0.00047852,0.00163413,-0.000261113
2.92878,-1.30866,-0.0039656,0.0424763,-0.0326254,0.117372,-0.0201363,0.0622338,-0.209042,0.219957,-4.70472,-1.30866,-0.0039656,0.129987,0.125739,0.128988,0,0,-0.0240004,0.0138055,0.000325511,0,0,-0.00047852,0.00157725,-0.000261113
2.92979,-1.30866,-0.0039656,0.0424253,-0.0326594,0.11737,-0.0201487,0.0622783,-0.20866,0.220717,-4.70533,-1.30866,-0.0039656,0.129987,0.125739,0.128983,0,0,-0.0246607,0.0133644,0.000304568,0,0,-0.00047852,0.00157725,-0.000319135
2.93079,-1.30866,-0.0039656,0.0424253,-0.0326594,0.11737,-0.0201611,0.0623226,-0.209049,0.220961,-4.70776,-1.30866,-0.0039656,0.129987,0.125739,0.128983,0,0,-0.0246607,0.0133644,0.000304568,0,0,-0.00047852,0.00157725,-0.000319135
2.93214,-1.30866,-0.0039656,0.0423675,-0.0326329,0.117372,-0.0201778,0.0623826,-0.208708,0.220894,-4.71272,-1.30866,-0.0039656,0.129987,0.125744,0.128983,0,0,-0.0246598,0.013364,0.000304545,0,0,-0.00047852,0.00157727,-0.000319135
2.93399,-1.30866,-0.0039656,0.0423611,-0.0325725,0.11737,-0.0201994,0.0624598,-0.209289,0.220424,-4.71557,-1.30866,-0.0039656,0.129982,0.125744,0.128983,0,0,-0.0245672,0.0125034,0.000327388,0,0,-0.000414571,0.00157727,-0.000319135
2.93486,-1.30866,-0.0039656,0.0423033,-0.032546,0.117372,-0.0202114,0.0625031,-0.208807,0.220267,-4.71947,-1.30866,-0.0039656,0.129982,0.125748,0.128983,0,0,-0.0240494,0.0122655,0.000312352,0,0,-0.000414571,0.00153719,-0.000319135
2.93588,-1.30866,-0.0039656,0.0423033,-0.032546,0.117372,-0.020224,0.0625481,-0.209202,0.220515,-4.72193,-1.30866,-0.0039656,0.129982,0.125748,0.128983,0,0,-0.0240494,0.0122655,0.000312352,0,0,-0.000414571,0.00153719,-0.000319135
2.93688,-1.30866,-0.0039656,0.0422455,-0.0325194,0.117374,-0.0202364,0.0625926,-0.208715,0.220358,-4.72635,-1.30866,-0.0039656,0.129982,0.125752,0.128983,0,0,-0.0251097,0.0127528,0.000343153,0,0,-0.000414571,0.00161951,-0.000319135
2.93787,-1.30866,-0.0039656,0.0422455,-0.0325194,0.117374,-0.0202486,0.0626365,-0.2091,0.2206,-4.72875,-1.30866,-0.0039656,0.129982,0.125752,0.128983,0,0,-0.0251097,0.0127528,0.000343153,0,0,-0.000414571,0.00161951,-0.000319135
2.93887,-1.30866,-0.0039656,0.0422455,-0.0325194,0.117374,-0.020261,0.0626807,-0.209487,0.220844,-4.73117,-1.30866,-0.0039656,0.129982,0.125752,0.128983,0,0,-0.0251097,0.0127528,0.000343153,0,0,-0.000414571,0.00161951,-0.000319135
2.93987,-1.30866,-0.0039656,0.0421367,-0.0325269,0.117374,-0.0202733,0.062725,-0.208226,0.221203,-4.73358,-1.30866,-0.0039656,0.129982,0.125757,0.128979,0,0,-0.0268204,0.012481,0.000335831,0,0,-0.000414571,0.0016795,-0.000401572
2.94087,-1.30866,-0.0039656,0.0421367,-0.0325269,0.117374,-0.0202857,0.0627694,-0.208616,0.221448,-4.73601,-1.30866,-0.0039656,0.129982,0.125757,0.128979,0,0,-0.0268204,0.012481,0.000335831,0,0,-0.000414571,0.0016795,-0.000401572
2.94746,-1.30866,-0.0039656,0.0419634,-0.0324473,0.117379,-0.0203672,0.0630614,-0.208559,0.221858,-4.75753,-1.30866,-0.0039656,0.129982,0.12577,0.128979,0,0,-0.0285481,0.0132748,0.000386024,0,0,-0.000414571,0.00181379,-0.000401572
2.9485,-1.30866,-0.0039656,0.0418547,-0.0324548,0.117379,-0.0203801,0.0631078,-0.207292,0.222218,-4.76074,-1.30866,-0.0039656,0.129982,0.125775,0.128974,0,0,-0.0327236,0.0140788,0.000447252,0,0,-0.000414571,0.00206113,-0.000488395
2.94955,-1.30866,-0.0039656,0.0418547,-0.0324548,0.117379,-0.020393,0.0631542,-0.2077,0.222474,-4.76328,-1.30866,-0.0039656,0.129982,0.125775,0.128974,0,0,-0.0327236,0.0140788,0.000447252,0,0,-0.000414571,0.00206113,-0.000488395
