Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.764259,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.765263,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.766254,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.767256,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.768254,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.769288,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.770303,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.771271,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.772261,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.773256,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.774256,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.784796,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.794662,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.794971,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.796142,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.797115,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.798314,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.799117,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.800126,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.801119,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.802113,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.803126,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.804158,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.805165,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.80612,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.807173,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.808154,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.809128,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.810121,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.811123,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.812133,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.813126,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.81434,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.815126,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.816171,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.817159,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.818165,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.819164,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.820177,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.821158,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.822419,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.823173,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.8243,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.825164,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.826228,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.827155,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.828149,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.829184,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.830183,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.831179,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.832181,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.833179,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.834156,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.835352,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.836175,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.837196,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.838244,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.839198,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.840198,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.841205,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.842203,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.843204,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.844179,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.845173,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.846207,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.847198,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.848203,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.849197,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.850203,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.851198,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.852224,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.853185,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.854189,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.855206,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.856205,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.857205,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.858215,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.859269,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.860194,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.861213,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.86221,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.863202,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.864216,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.865195,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.866218,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.867198,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.868203,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.869218,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.870223,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.871246,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.872227,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.873223,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.874225,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.875227,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.876204,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.877198,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.878233,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.879205,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.880236,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.881238,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.882235,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.883237,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.884217,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.88533,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.886264,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.887239,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.888283,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.889243,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.890229,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.891226,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.892229,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.89322,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.894231,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.89522,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.896224,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.897276,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.898259,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.899257,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.90043,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.901259,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.902259,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.903261,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.904267,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.905262,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.90626,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.907245,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.908264,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.909288,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.910299,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.911297,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.912301,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.9133,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.914301,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.915301,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.916304,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.917303,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.918305,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.919304,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.920312,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.921308,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.922312,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.923308,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.924313,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.925292,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.926352,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.927316,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
