Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.281239,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00477265,0.00101588,0.0106559,0.0129102,-0.0533465,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00677116,0.000749873,1.76832e-05,0,0,0,-0.000219029,0.000300783
0.282968,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00492939,0.00100249,0.010661,0.0129212,-0.0533729,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00672828,0.000768357,1.88923e-05,0,0,0,-0.000216059,0.000300783
0.284221,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00504985,0.000992199,0.0106958,0.0129163,-0.0542635,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.284916,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00512697,0.000985611,0.0106982,0.0129218,-0.0542705,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.285791,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0052119,0.000978356,0.0107007,0.0129278,-0.0542783,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.287223,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00537613,0.000964328,0.0107057,0.0129395,-0.0542933,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.288841,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00555409,0.000949127,0.010711,0.0129521,-0.0543095,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.289103,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00561575,0.000943861,0.0107129,0.0129565,-0.0543152,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.290847,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00582441,0.000926037,0.0107192,0.0129714,-0.0543342,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.291785,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00595752,0.000914666,0.0107232,0.0129808,-0.0543464,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.292836,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00609064,0.000903296,0.0107272,0.0129903,-0.0543585,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.293786,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0062123,0.000892904,0.0107308,0.0129989,-0.0543696,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.294819,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00634376,0.000881675,0.0107348,0.0130083,-0.0543816,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.296465,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00653994,0.000864918,0.0107407,0.0130222,-0.0543995,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.297723,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00669879,0.000851349,0.0107455,0.0130335,-0.054414,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.299351,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00690719,0.000833547,0.0107518,0.0130484,-0.0544331,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.299725,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00696885,0.000828281,0.0107536,0.0130527,-0.0544387,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.301468,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00717713,0.00081049,0.0107599,0.0130676,-0.0544577,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00360916,0.002113,0.000106852,0,0,0,0,0.000300783
0.301801,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0072333,0.000805691,0.0107619,0.0130717,-0.0544536,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.0035781,0.00209481,0.000105933,0,0,0,0,0.000298194
0.302798,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00736031,0.000794843,0.0107664,0.0130811,-0.0544458,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00351236,0.00205633,0.000103987,0,0,0,0,0.000292716
0.304475,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00756018,0.00077777,0.010773,0.0130957,-0.0544473,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00345593,0.00202329,0.000102316,0,0,0,0,0.000288013
0.305605,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00771788,0.000764299,0.0107783,0.0131073,-0.0544436,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00339457,0.00198736,0.000100499,0,0,0,0,0.000282899
0.305973,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00776476,0.000760295,0.0107803,0.0131109,-0.0544322,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00334182,0.00195648,9.89376e-05,0,0,0,0,0.000278503
0.307841,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00801758,0.0007387,0.0107885,0.0131292,-0.0544383,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00328441,0.00192287,9.7238e-05,0,0,0,0,0.000273719
0.309079,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00823983,0.000719716,0.0107956,0.0131453,-0.054444,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00323501,0.00189395,9.57754e-05,0,0,0,0,0.000269602
0.310092,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00840124,0.000705928,0.0108012,0.0131572,-0.0544393,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00316946,0.00185558,9.38348e-05,0,0,0,0,0.000264139
0.311224,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00860256,0.000688731,0.0108079,0.0131719,-0.054439,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00310652,0.00181872,9.19712e-05,0,0,0,0,0.000258893
0.312468,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00878636,0.000673031,0.0108138,0.0131852,-0.0544427,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00306229,0.00179283,9.06618e-05,0,0,0,0,0.000255207
0.313678,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00898931,0.000655696,0.0108204,0.0131999,-0.0544485,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.0030193,0.00176766,8.9389e-05,0,0,0,0,0.000251625
0.313859,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00902986,0.000652232,0.010822,0.013203,-0.0544399,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.0029775,0.00174319,8.81516e-05,0,0,0,0,0.000248141
0.31486,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00919209,0.000638375,0.0108273,0.0132148,-0.0544426,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00293684,0.00171939,8.69479e-05,0,0,0,0,0.000244753
0.3166,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00945668,0.000615774,0.0108357,0.0132339,-0.0544536,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00289241,0.00169338,8.56325e-05,0,0,0,0,0.00024105
0.317007,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00954055,0.00060861,0.0108386,0.01324,-0.0544499,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00285403,0.00167091,8.44962e-05,0,0,0,0,0.000237852
0.317979,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00969839,0.000595127,0.0108438,0.0132515,-0.0544533,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00281666,0.00164903,8.33897e-05,0,0,0,0,0.000234737
0.318979,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.00986061,0.00058127,0.010849,0.0132632,-0.0544573,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00278025,0.00162771,8.23118e-05,0,0,0,0,0.000231703
0.319988,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0100245,0.000567275,0.0108543,0.0132751,-0.0544618,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00274477,0.00160694,8.12613e-05,0,0,0,0,0.000228746
0.321004,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0101891,0.00055321,0.0108596,0.013287,-0.0544666,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00271018,0.00158669,8.02373e-05,0,0,0,0,0.000225863
0.321977,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.010347,0.000539727,0.0108647,0.0132984,-0.054471,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00267645,0.00156694,7.92389e-05,0,0,0,0,0.000223052
0.322975,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.010509,0.000525884,0.0108699,0.0133102,-0.0544761,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00264356,0.00154768,7.8265e-05,0,0,0,0,0.000220311
0.323977,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0106716,0.000511999,0.0108751,0.0133219,-0.0544814,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00261146,0.00152889,7.73147e-05,0,0,0,0,0.000217636
0.32501,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0108387,0.000497727,0.0108805,0.013334,-0.0544874,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0.00258013,0.00151055,7.63872e-05,0,0,0,0,0.000215025
0.326034,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0110045,0.000483565,0.0109113,0.0133609,-0.0537386,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.32707,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.011197,0.000467116,0.0109171,0.0133746,-0.0537562,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.328004,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0113875,0.000450846,0.0109228,0.0133881,-0.0537736,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.32899,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0115858,0.000433905,0.0109288,0.0134022,-0.0537917,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.330721,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0119111,0.000406118,0.0109386,0.0134253,-0.0538214,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.331852,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0121386,0.000386689,0.0109454,0.0134415,-0.0538422,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.333095,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.012389,0.000365303,0.010953,0.0134593,-0.053865,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.334226,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0126156,0.000345943,0.0109598,0.0134754,-0.0538857,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.335228,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0128395,0.000326823,0.0109665,0.0134914,-0.0539062,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.336222,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0130169,0.000311668,0.0109719,0.013504,-0.0539224,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.337351,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0132443,0.000292239,0.0109787,0.0135202,-0.0539431,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.338597,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0134945,0.00027087,0.0109863,0.0135379,-0.053966,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.339707,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0137392,0.000249965,0.0109936,0.0135553,-0.0539883,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.340755,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0139494,0.000232012,0.011,0.0135703,-0.0540075,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.341749,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0141493,0.000214935,0.011006,0.0135845,-0.0540258,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.342765,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0143535,0.000197497,0.0110121,0.013599,-0.0540444,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.343752,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0145522,0.000180522,0.0110181,0.0136132,-0.0540626,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.345604,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0149239,0.00014877,0.0110293,0.0136396,-0.0540965,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.346603,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0151345,0.00013078,0.0110356,0.0136546,-0.0541157,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.347774,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0154195,0.000106436,0.0110442,0.0136748,-0.0541417,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.348782,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0156651,8.54607e-05,0.0110516,0.0136923,-0.0541642,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.349781,-0.599459,-0.0109308,0.123552,-0.11955,0.112339,0.0159082,6.46928e-05,0.011059,0.0137096,-0.0541864,-0.599459,-0.0109308,0.130085,0.116379,0.125022,0,0,0,0,0,0,0,0,0,0
0.350784,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0161523,4.38418e-05,0.0102598,0.0132548,-0.0558004,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.351783,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0163955,2.30739e-05,0.0102672,0.0132721,-0.0558226,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.352785,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0166393,2.24366e-06,0.0102745,0.0132894,-0.0558449,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.353785,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0168827,-1.8545e-05,0.0102818,0.0133067,-0.0558671,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.354787,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0171266,-3.93753e-05,0.0102892,0.0133241,-0.0558894,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.355789,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0173707,-6.02263e-05,0.0102965,0.0133414,-0.0559116,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.356789,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0176138,-8.09942e-05,0.0103038,0.0133587,-0.0559338,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.357794,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0178581,-0.000101866,0.0103112,0.0133761,-0.0559561,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.358791,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.018101,-0.000122613,0.0103185,0.0133934,-0.0559783,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.359824,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0183524,-0.000144088,0.0103261,0.0134113,-0.0560013,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.360793,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0185885,-0.000164253,0.0103332,0.0134281,-0.0560228,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.361795,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0188324,-0.000185083,0.0103405,0.0134454,-0.0560451,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.362796,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.019076,-0.000205892,0.0103479,0.0134627,-0.0560673,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.363797,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0193196,-0.000226702,0.0103552,0.01348,-0.0560896,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.364802,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.019564,-0.000247574,0.0103626,0.0134974,-0.0561119,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.365802,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0198073,-0.000268362,0.0103699,0.0135147,-0.0561341,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.366803,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0200704,-0.000290836,0.0103778,0.0135334,-0.0561581,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.367803,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0203602,-0.000315587,0.0103866,0.013554,-0.0561846,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.368803,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.02065,-0.000340339,0.0103953,0.0135747,-0.056211,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.369812,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0209417,-0.000365263,0.0104041,0.0135954,-0.0562377,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.370807,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0212298,-0.000389865,0.0104128,0.0136159,-0.056264,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.371807,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0215192,-0.000414592,0.0104215,0.0136365,-0.0562904,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.372808,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0218093,-0.000439367,0.0104302,0.0136571,-0.0563169,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.373809,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0220988,-0.000464094,0.0104389,0.0136777,-0.0563433,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.37481,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0223888,-0.00048887,0.0104477,0.0136983,-0.0563698,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.375828,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0226832,-0.000514016,0.0104565,0.0137193,-0.0563967,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.376836,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0229744,-0.000538891,0.0104653,0.01374,-0.0564233,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.377817,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.023259,-0.000563197,0.0104739,0.0137602,-0.0564493,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.378815,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0235479,-0.000587874,0.0104826,0.0137807,-0.0564756,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.379817,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0238379,-0.00061265,0.0104913,0.0138014,-0.0565021,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.380818,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0241277,-0.000637401,0.0105,0.013822,-0.0565286,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.381818,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0244172,-0.000662127,0.0105087,0.0138426,-0.056555,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.382819,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0247072,-0.000686903,0.0105175,0.0138632,-0.0565815,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.38382,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0249967,-0.000711629,0.0105262,0.0138838,-0.0566079,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.384822,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0252867,-0.000736405,0.0105349,0.0139044,-0.0566344,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.385821,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0255762,-0.000761131,0.0105437,0.013925,-0.0566608,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.386824,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0258886,-0.000787815,0.0105531,0.0139472,-0.0566893,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.387824,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0262277,-0.000816782,0.0105633,0.0139713,-0.0567203,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.388825,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0265672,-0.000845777,0.0105735,0.0139955,-0.0567513,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.389826,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0269066,-0.000874773,0.0105837,0.0140196,-0.0567823,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.390827,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0272464,-0.000903797,0.010594,0.0140438,-0.0568133,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.391829,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0275859,-0.000932793,0.0106042,0.0140679,-0.0568443,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.392833,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0279263,-0.000961875,0.0106144,0.0140921,-0.0568754,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.394727,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0285269,-0.00101317,0.0106325,0.0141348,-0.0569302,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.395837,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.028945,-0.00104889,0.0106451,0.0141646,-0.0569684,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.397598,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0295056,-0.00109677,0.010662,0.0142044,-0.0570196,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.397984,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0296731,-0.00111108,0.010667,0.0142163,-0.0570349,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.398982,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0300115,-0.00113999,0.0106772,0.0142404,-0.0570658,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.399983,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.030351,-0.00116899,0.0106875,0.0142645,-0.0570968,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.400984,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0306904,-0.00119798,0.0106977,0.0142887,-0.0571278,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.401984,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.0310296,-0.00122695,0.0107079,0.0143128,-0.0571587,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
0.402985,-0.599459,-0.0109308,0.123606,-0.119519,0.11234,0.031369,-0.00125594,0.0107181,0.0143369,-0.0571897,-0.599459,-0.0109308,0.130085,0.116379,0.125027,0,0,0,0,0,0,0,0,0,0
