Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.744317,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.745324,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.746322,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.747321,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.748327,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.749325,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.750325,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.751328,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.752309,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.753335,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.754332,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.755333,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.756333,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.757336,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.758335,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.759344,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.76034,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.761323,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.762315,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.763345,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.76432,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.765314,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.76632,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.767331,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.768323,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.76932,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.770325,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.771317,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.772332,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.773325,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.774324,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.775325,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.776322,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.777341,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.778334,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.779331,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.780342,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.781333,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.782331,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.783333,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.784348,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.785379,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.786348,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.787342,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.788338,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.789422,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.790343,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.791341,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.792342,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.793354,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.794347,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.795357,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.796361,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.797352,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.798445,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.79935,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.800352,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.801356,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.80236,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.803359,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.804355,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.805367,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.806373,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.807364,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.808374,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.809367,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.810362,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.811368,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.812382,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.813373,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.814374,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.815381,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.816585,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.81737,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.818375,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.819377,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.820374,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.821372,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.822388,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.823379,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.824381,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.82539,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.826379,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.82738,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.828585,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.829388,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.830429,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.831426,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.832426,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.8334,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.834391,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.835426,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.83643,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.83741,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.838412,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.8394,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.840399,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.84144,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.842438,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.843437,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.844414,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.845406,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.846409,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.847407,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.848405,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.849413,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.850423,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.851427,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.852465,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.853452,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.854423,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.855453,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.856454,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.857434,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.858434,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.859459,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.860429,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.861424,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.862619,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.86344,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.86443,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.865473,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.866471,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.867443,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.868433,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.869452,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.870481,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.871474,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.872474,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.873448,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.874474,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.875441,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.876475,-0.443832,-0.0504851,-0.0029581,-0.00168152,0.119342,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130121,0.129861,0,0,0,0,0,0,0,0,0,0
0.877945,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.879034,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.880004,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.881018,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.882004,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.883003,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.884002,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.885021,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.886218,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.887023,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.888207,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
0.889207,-0.443832,-0.0504851,-0.00290235,-0.00170744,0.11934,0,0,0,0,0,-0.443832,-0.0504851,0.130094,0.130117,0.129861,0,0,0,0,0,0,0,0,0,0
