Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.96175,-0.350198,-0.00899886,0.0217256,-0.037581,0.110445,0.100966,0.0646454,-0.0733482,0.276103,-0.71752,-0.350198,-0.00899886,0.123821,0.120228,0.12172,0,0.0137882,-0.0312903,0.0415892,0.000336204,0,0.0137882,-0.00186711,0.00244537,0.000246451
3.96275,-0.350198,-0.00899886,0.0217136,-0.0374591,0.110446,0.100991,0.065014,-0.0736889,0.274864,-0.718143,-0.350198,-0.00899886,0.123817,0.120232,0.121724,0,0.0137882,-0.029586,0.0399302,0.000280472,0,0.0137882,-0.00182904,0.00229054,0.000215923
3.96375,-0.350198,-0.00899886,0.0217136,-0.0374591,0.110446,0.101015,0.0653833,-0.0741937,0.275439,-0.717603,-0.350198,-0.00899886,0.123817,0.120232,0.121724,0,0.0137882,-0.029586,0.0399302,0.000280472,0,0.0137882,-0.00182904,0.00229054,0.000215923
3.96475,-0.350198,-0.00899886,0.0216556,-0.0374329,0.110448,0.10104,0.0657527,-0.0738237,0.275618,-0.718856,-0.350198,-0.00899886,0.123817,0.120237,0.121724,0,0.0137882,-0.0299657,0.0401026,0.000291488,0,0.0137882,-0.00182904,0.00232001,0.000215923
3.96577,-0.350198,-0.00899886,0.0215916,-0.0373458,0.110448,0.101064,0.0661265,-0.073381,0.274916,-0.718822,-0.350198,-0.00899886,0.123812,0.120241,0.121724,0,0.0137882,-0.029381,0.0378442,0.000335831,0,0.0137882,-0.00167524,0.00229073,0.000215923
3.96677,-0.350198,-0.00894802,0.0215916,-0.0373458,0.110448,0.101089,0.0653942,-0.0738853,0.27549,-0.718283,-0.350198,-0.00894802,0.123812,0.120241,0.121724,0,0.0121768,-0.029381,0.0378442,0.000335831,0,0.0121768,-0.00167524,0.00229073,0.000215923
3.96777,-0.350198,-0.00894802,0.0215916,-0.0373458,0.110448,0.101113,0.0657635,-0.07439,0.276065,-0.717744,-0.350198,-0.00894802,0.123812,0.120241,0.121724,0,0.0121768,-0.029381,0.0378442,0.000335831,0,0.0121768,-0.00167524,0.00229073,0.000215923
3.96877,-0.350198,-0.00894802,0.0215335,-0.0373195,0.11045,0.101138,0.0661322,-0.0740407,0.276252,-0.718375,-0.350198,-0.00894802,0.123812,0.120246,0.121724,0,0.0121768,-0.027613,0.0370453,0.000284621,0,0.0121768,-0.00167524,0.0021544,0.000215923
3.96977,-0.350198,-0.00889718,0.0214696,-0.0372324,0.11045,0.101162,0.0650455,-0.0735362,0.275513,-0.719803,-0.350198,-0.00889718,0.123808,0.12025,0.121724,0,0.0123373,-0.0325663,0.0377751,0.000474562,0,0.0123373,-0.00155871,0.00254882,0.000215923
3.97077,-0.350198,-0.00889718,0.0214057,-0.0371454,0.11045,0.101186,0.0654145,-0.0730583,0.274738,-0.718995,-0.350198,-0.00889718,0.123803,0.120255,0.121724,0,0.0123373,-0.0348672,0.0420887,0.000440851,0,0.0123373,-0.00181064,0.00270108,0.000215923
3.97177,-0.350198,-0.00889718,0.0214057,-0.0371454,0.11045,0.101211,0.0657838,-0.0735631,0.275313,-0.718456,-0.350198,-0.00889718,0.123803,0.120255,0.121724,0,0.0123373,-0.0348672,0.0420887,0.000440851,0,0.0123373,-0.00181064,0.00270108,0.000215923
3.97277,-0.350198,-0.00884634,0.0213476,-0.0371191,0.110452,0.101235,0.0648326,-0.0731997,0.275489,-0.719312,-0.350198,-0.00884634,0.123803,0.120259,0.121724,0,0.0117943,-0.0338514,0.0416301,0.000411436,0,0.0117943,-0.00181064,0.00262283,0.000215923
3.97377,-0.350198,-0.00884634,0.0213417,-0.0370583,0.11045,0.101259,0.0651931,-0.0736052,0.27515,-0.717485,-0.350198,-0.00884634,0.123799,0.120259,0.121724,0,0.0117943,-0.0337359,0.0404489,0.000442778,0,0.0117943,-0.00172356,0.00262283,0.000215923
3.97478,-0.350198,-0.00884634,0.0212837,-0.037032,0.110452,0.101283,0.0655551,-0.0732139,0.275312,-0.719085,-0.350198,-0.00884634,0.123799,0.120264,0.121724,0,0.0117943,-0.0352815,0.0411488,0.000487573,0,0.0117943,-0.00172356,0.00274233,0.000215923
3.97578,-0.350198,-0.0087955,0.0212257,-0.0370058,0.110453,0.101307,0.0643349,-0.0728481,0.275486,-0.719936,-0.350198,-0.0087955,0.123799,0.120268,0.121724,0,0.0125861,-0.0342349,0.0406761,0.000457263,0,0.0125861,-0.00172356,0.00266169,0.000215923
3.97678,-0.350198,-0.0087955,0.0212198,-0.0369449,0.110452,0.101331,0.0646966,-0.0732554,0.275151,-0.718185,-0.350198,-0.0087955,0.123794,0.120268,0.121724,0,0.0125861,-0.0340909,0.0392003,0.000496426,0,0.0125861,-0.00161478,0.00266169,0.000215923
3.97778,-0.350198,-0.0087955,0.0212198,-0.0369449,0.110452,0.101354,0.0650571,-0.0737482,0.275712,-0.717658,-0.350198,-0.0087955,0.123794,0.120268,0.121724,0,0.0125861,-0.0340909,0.0392003,0.000496426,0,0.0125861,-0.00161478,0.00266169,0.000215923
3.97878,-0.350198,-0.0087955,0.0211617,-0.0369187,0.110453,0.101378,0.0654188,-0.0734162,0.275901,-0.71753,-0.350198,-0.0087955,0.123794,0.120273,0.121724,0,0.0125861,-0.0296676,0.0372001,0.000368275,0,0.0125861,-0.00161478,0.00232029,0.000215923
3.97978,-0.350198,-0.0087955,0.0211558,-0.0368578,0.110452,0.101402,0.0657801,-0.073821,0.275544,-0.715226,-0.350198,-0.0087955,0.12379,0.120273,0.121724,0,0.0125861,-0.0297258,0.0378106,0.000352074,0,0.0125861,-0.00165964,0.00232029,0.000215923
3.98078,-0.350198,-0.00874466,0.0210978,-0.0368316,0.110454,0.101426,0.0643503,-0.0734595,0.27572,-0.715955,-0.350198,-0.00874466,0.12379,0.120277,0.121724,0,0.0144255,-0.0282599,0.0371481,0.000309613,0,0.0144255,-0.00165964,0.00220723,0.000215923
3.98179,-0.350198,-0.00874466,0.0210978,-0.0368316,0.110454,0.10145,0.064712,-0.0739538,0.276283,-0.715427,-0.350198,-0.00874466,0.12379,0.120277,0.121724,0,0.0144255,-0.0282599,0.0371481,0.000309613,0,0.0144255,-0.00165964,0.00220723,0.000215923
3.98279,-0.350198,-0.00874466,0.0210398,-0.0368053,0.110455,0.101474,0.0650729,-0.0735659,0.276446,-0.716894,-0.350198,-0.00874466,0.12379,0.120281,0.121724,0,0.0144255,-0.0293408,0.0376379,0.000340947,0,0.0144255,-0.00165964,0.00229086,0.000215923
3.98379,-0.350198,-0.00874466,0.0209759,-0.0367182,0.110455,0.101498,0.0654345,-0.0731081,0.275733,-0.717096,-0.350198,-0.00874466,0.123785,0.120286,0.121724,0,0.0144255,-0.0286856,0.0345625,0.0004073,0,0.0144255,-0.00144548,0.00226219,0.000215923
3.98479,-0.350198,-0.00869382,0.0209759,-0.0367182,0.110455,0.101522,0.0644997,-0.0736019,0.276295,-0.716568,-0.350198,-0.00869382,0.123785,0.120286,0.121724,0,0.0137886,-0.0286856,0.0345625,0.0004073,0,0.0137886,-0.00144548,0.00226219,0.000215923
3.98579,-0.350198,-0.00869382,0.0209179,-0.036692,0.110457,0.101546,0.0648613,-0.0732105,0.276457,-0.718168,-0.350198,-0.00869382,0.123785,0.12029,0.121724,0,0.0137886,-0.0302255,0.0352598,0.000451931,0,0.0137886,-0.00144548,0.00238127,0.000215923
3.98679,-0.350198,-0.00869382,0.020912,-0.0366311,0.110455,0.10157,0.0652223,-0.0736164,0.276115,-0.716266,-0.350198,-0.00869382,0.123781,0.12029,0.121724,0,0.0137886,-0.0301371,0.0343553,0.000475935,0,0.0137886,-0.00137879,0.00238127,0.000215923
3.98779,-0.350198,-0.00869382,0.020854,-0.0366049,0.110457,0.101593,0.0655839,-0.0732405,0.276284,-0.717418,-0.350198,-0.00869382,0.123781,0.120295,0.121724,0,0.0137886,-0.0301337,0.0343543,0.000475846,0,0.0137886,-0.00137879,0.00238114,0.000215923
3.9888,-0.350198,-0.00864298,0.020854,-0.0366049,0.110457,0.101617,0.0646009,-0.0737347,0.276847,-0.71689,-0.350198,-0.00864298,0.123781,0.120295,0.121724,0,0.0133943,-0.0301337,0.0343543,0.000475846,0,0.0133943,-0.00137879,0.00238114,0.000215923
3.9898,-0.350198,-0.00864298,0.020842,-0.0364829,0.110459,0.101641,0.0649622,-0.0739878,0.275578,-0.718295,-0.350198,-0.00864298,0.123776,0.120299,0.121729,0,0.0133943,-0.0362752,0.0344619,0.000497457,0,0.0133943,-0.00138952,0.0026613,0
3.9908,-0.350198,-0.00859213,0.020842,-0.0364829,0.110459,0.101665,0.0638612,-0.0744815,0.27614,-0.717768,-0.350198,-0.00859213,0.123776,0.120299,0.121729,0,0.0135881,-0.0362752,0.0344619,0.000497457,0,0.0135881,-0.00138952,0.0026613,0
3.9918,-0.350198,-0.00859213,0.020784,-0.0364567,0.11046,0.101689,0.0642228,-0.0741336,0.276322,-0.718111,-0.350198,-0.00859213,0.123776,0.120304,0.121729,0,0.0135881,-0.0334818,0.0331984,0.000416521,0,0.0135881,-0.00138952,0.00244566,0
3.9928,-0.350198,-0.00859213,0.020784,-0.0364567,0.11046,0.101713,0.0645779,-0.0746189,0.276875,-0.717593,-0.350198,-0.00859213,0.123776,0.120304,0.121729,0,0.0135881,-0.0334818,0.0331984,0.000416521,0,0.0135881,-0.00138952,0.00244566,0
3.9938,-0.350198,-0.00859213,0.0207202,-0.0363695,0.110461,0.101736,0.0649318,-0.074149,0.276125,-0.717132,-0.350198,-0.00859213,0.123772,0.120308,0.121729,0,0.0135881,-0.0330162,0.0325797,0.000415618,0,0.0135881,-0.00135795,0.00241311,0
3.9948,-0.350198,-0.00854129,0.0207202,-0.0363695,0.110461,0.101759,0.0638216,-0.0746317,0.276675,-0.716617,-0.350198,-0.00854129,0.123772,0.120308,0.121729,0,0.0137875,-0.0330162,0.0325797,0.000415618,0,0.0137875,-0.00135795,0.00241311,0
3.9958,-0.350198,-0.00854129,0.0206622,-0.0363433,0.110462,0.101783,0.0641759,-0.0742459,0.276832,-0.71778,-0.350198,-0.00854129,0.123772,0.120313,0.121729,0,0.0137875,-0.0330147,0.0325795,0.000415587,0,0.0137875,-0.00135795,0.00241314,0
3.99681,-0.350198,-0.00854129,0.0206563,-0.0362824,0.110461,0.101806,0.0645301,-0.0746419,0.27647,-0.715647,-0.350198,-0.00854129,0.123767,0.120313,0.121729,0,0.0137875,-0.0330139,0.0325809,0.00041555,0,0.0137875,-0.00135797,0.00241314,0
3.99781,-0.350198,-0.00854129,0.0205983,-0.0362562,0.110462,0.10183,0.0648834,-0.0742743,0.276635,-0.716246,-0.350198,-0.00854129,0.123767,0.120317,0.121729,0,0.0137875,-0.0310618,0.031698,0.000358992,0,0.0137875,-0.00135797,0.00226246,0
3.99881,-0.350198,-0.00849045,0.0205403,-0.03623,0.110464,0.101853,0.0636868,-0.0738849,0.276791,-0.717517,-0.350198,-0.00849045,0.123767,0.120322,0.121729,0,0.0144238,-0.0314317,0.0318659,0.000369722,0,0.0144238,-0.00135797,0.00229118,0
3.99981,-0.350198,-0.00849045,0.0205403,-0.03623,0.110464,0.101876,0.0640408,-0.0743685,0.277342,-0.717,-0.350198,-0.00849045,0.123767,0.120322,0.121729,0,0.0144238,-0.0314317,0.0318659,0.000369722,0,0.0144238,-0.00135797,0.00229118,0
4.00081,-0.350198,-0.00849045,0.0205403,-0.03623,0.110464,0.1019,0.064394,-0.0748512,0.277892,-0.716484,-0.350198,-0.00849045,0.123767,0.120322,0.121729,0,0.0144238,-0.0314317,0.0318659,0.000369722,0,0.0144238,-0.00135797,0.00229118,0
4.00181,-0.350198,-0.00849045,0.0204764,-0.0361428,0.110464,0.101923,0.0647475,-0.0743746,0.277153,-0.716672,-0.350198,-0.00849045,0.123763,0.120326,0.121729,0,0.0144238,-0.0316177,0.0300447,0.000433623,0,0.0144238,-0.00121116,0.00232063,0
4.00281,-0.350198,-0.00843961,0.0204764,-0.0361428,0.110464,0.101947,0.063764,-0.0748583,0.277704,-0.716156,-0.350198,-0.00843961,0.123763,0.120326,0.121729,0,0.0139936,-0.0316177,0.0300447,0.000433623,0,0.0139936,-0.00121116,0.00232063,0
4.00381,-0.350198,-0.00843961,0.0204185,-0.0361166,0.110466,0.10197,0.0641168,-0.0744746,0.277861,-0.717209,-0.350198,-0.00843961,0.123763,0.120331,0.121729,0,0.0139936,-0.0312327,0.0298709,0.000422475,0,0.0139936,-0.00121116,0.00229101,0
4.00482,-0.350198,-0.00843961,0.0204185,-0.0361166,0.110466,0.101993,0.0644711,-0.0749588,0.278412,-0.716692,-0.350198,-0.00843961,0.123763,0.120331,0.121729,0,0.0139936,-0.0312327,0.0298709,0.000422475,0,0.0139936,-0.00121116,0.00229101,0
4.00582,-0.350198,-0.00838877,0.0203546,-0.0360295,0.110466,0.102017,0.0634222,-0.0744998,0.277671,-0.716049,-0.350198,-0.00838877,0.123759,0.120335,0.121729,0,0.0138901,-0.0297187,0.0283807,0.000403354,0,0.0138901,-0.00114906,0.00218049,0
4.00682,-0.350198,-0.00838877,0.0202966,-0.0360032,0.110467,0.10204,0.0637757,-0.0740915,0.277818,-0.717848,-0.350198,-0.00838877,0.123759,0.12034,0.121729,0,0.0138901,-0.0319109,0.0293733,0.000466893,0,0.0138901,-0.00114906,0.00235005,0
4.00784,-0.350198,-0.00838877,0.0202966,-0.0360032,0.110467,0.102064,0.0641378,-0.0745862,0.278381,-0.71732,-0.350198,-0.00838877,0.123759,0.12034,0.121729,0,0.0138901,-0.0319109,0.0293733,0.000466893,0,0.0138901,-0.00114906,0.00235005,0
4.00883,-0.350198,-0.00833793,0.0202328,-0.0359161,0.110467,0.102087,0.0628164,-0.0740922,0.277605,-0.717066,-0.350198,-0.00833793,0.123754,0.120344,0.121729,0,0.0151225,-0.0332016,0.0305567,0.00048599,0,0.0151225,-0.00119502,0.00244537,0
4.00983,-0.350198,-0.00833793,0.0202328,-0.0359161,0.110467,0.10211,0.0631692,-0.0745744,0.278154,-0.716551,-0.350198,-0.00833793,0.123754,0.120344,0.121729,0,0.0151225,-0.0332016,0.0305567,0.00048599,0,0.0151225,-0.00119502,0.00244537,0
4.01083,-0.350198,-0.00833793,0.0201748,-0.0358899,0.110469,0.102134,0.0635232,-0.0741797,0.278307,-0.71797,-0.350198,-0.00833793,0.123754,0.120349,0.121729,0,0.0151225,-0.0340836,0.0309564,0.000511561,0,0.0151225,-0.00119502,0.00251369,0
4.01183,-0.350198,-0.00828709,0.020169,-0.035829,0.110468,0.102157,0.062326,-0.0745754,0.27795,-0.715977,-0.350198,-0.00828709,0.12375,0.120349,0.121729,0,0.0157584,-0.0340322,0.0304337,0.000525433,0,0.0157584,-0.00115647,0.00251369,0
4.01283,-0.350198,-0.00828709,0.020111,-0.0358028,0.110469,0.10218,0.0626741,-0.0741817,0.278098,-0.717149,-0.350198,-0.00828709,0.12375,0.120353,0.121729,0,0.0157584,-0.0340327,0.0304343,0.000525456,0,0.0157584,-0.00115647,0.00251387,0
4.01384,-0.350198,-0.00828709,0.020111,-0.0358028,0.110469,0.102203,0.0630196,-0.0746538,0.278635,-0.716644,-0.350198,-0.00828709,0.12375,0.120353,0.121729,0,0.0157584,-0.0340327,0.0304343,0.000525456,0,0.0157584,-0.00115647,0.00251387,0
4.01485,-0.350198,-0.00823625,0.0200472,-0.0357156,0.110469,0.102226,0.0618359,-0.074185,0.277855,-0.715202,-0.350198,-0.00823625,0.123745,0.120358,0.121729,0,0.016307,-0.0329535,0.0321746,0.000425903,0,0.016307,-0.00132783,0.00241334,0
4.01584,-0.350198,-0.00823625,0.0199892,-0.0356894,0.110471,0.102249,0.0621786,-0.073784,0.277995,-0.716381,-0.350198,-0.00823625,0.123745,0.120362,0.121729,0,0.016307,-0.0329492,0.0321731,0.000425788,0,0.016307,-0.00132783,0.00241315,0
4.01684,-0.350198,-0.00823625,0.0199892,-0.0356894,0.110471,0.102272,0.0625244,-0.0742565,0.278533,-0.715876,-0.350198,-0.00823625,0.123745,0.120362,0.121729,0,0.016307,-0.0329492,0.0321731,0.000425788,0,0.016307,-0.00132783,0.00241315,0
4.01784,-0.350198,-0.00823625,0.0199254,-0.0356023,0.110471,0.102295,0.0628702,-0.0737576,0.277744,-0.715427,-0.350198,-0.00823625,0.123741,0.120367,0.121729,0,0.016307,-0.0343833,0.0342046,0.00042504,0,0.016307,-0.00143403,0.00251351,0
4.01885,-0.350198,-0.00818541,0.0199254,-0.0356023,0.110471,0.102318,0.0619041,-0.074233,0.278285,-0.714919,-0.350198,-0.00818541,0.123741,0.120367,0.121729,0,0.0157591,-0.0343833,0.0342046,0.00042504,0,0.0157591,-0.00143403,0.00251351,0
4.01984,-0.350198,-0.00818541,0.0198675,-0.035576,0.110473,0.10234,0.0622482,-0.0738384,0.278429,-0.715967,-0.350198,-0.00818541,0.123741,0.120371,0.121729,0,0.0157591,-0.0339355,0.0340024,0.000412073,0,0.0157591,-0.00143403,0.00247904,0
4.02084,-0.350198,-0.00818541,0.0198675,-0.035576,0.110473,0.102363,0.0625933,-0.07431,0.278966,-0.715463,-0.350198,-0.00818541,0.123741,0.120371,0.121729,0,0.0157591,-0.0339355,0.0340024,0.000412073,0,0.0157591,-0.00143403,0.00247904,0
4.02184,-0.350198,-0.00818541,0.0198037,-0.0354889,0.110473,0.102386,0.0629394,-0.0738225,0.278205,-0.715386,-0.350198,-0.00818541,0.123736,0.120376,0.121729,0,0.0157591,-0.0342919,0.0333121,0.000448585,0,0.0157591,-0.00136834,0.00251346,0
4.02285,-0.350198,-0.00818541,0.0198556,-0.035454,0.110474,0.102409,0.0632849,-0.0750733,0.278218,-0.716533,-0.350198,-0.00818541,0.123736,0.120376,0.121733,0,0.0157591,-0.0342925,0.0333133,0.000448595,0,0.0157591,-0.00136834,0.00251346,0
4.02384,-0.350198,-0.00813457,0.0197918,-0.0353669,0.110474,0.102432,0.0626796,-0.0745956,0.277436,-0.715385,-0.350198,-0.00813457,0.123732,0.12038,0.121733,0,0.013395,-0.0335757,0.0346215,0.00037783,0,0.013395,-0.00149379,0.00244557,0
4.02485,-0.350198,-0.00813457,0.0197338,-0.0353406,0.110476,0.102455,0.0630254,-0.0741903,0.277577,-0.716813,-0.350198,-0.00813457,0.123732,0.120385,0.121733,0,0.013395,-0.0344516,0.0350186,0.000403228,0,0.013395,-0.00149379,0.00251346,0
4.02585,-0.350198,-0.00813457,0.0197338,-0.0353406,0.110476,0.102478,0.0633716,-0.0746633,0.278115,-0.716308,-0.350198,-0.00813457,0.123732,0.120385,0.121733,0,0.013395,-0.0344516,0.0350186,0.000403228,0,0.013395,-0.00149379,0.00251346,0
4.02685,-0.350198,-0.00808372,0.01967,-0.0352535,0.110476,0.1025,0.0623129,-0.0741608,0.277346,-0.716634,-0.350198,-0.00808372,0.123727,0.120389,0.121733,0,0.0132997,-0.0362806,0.0350718,0.000480078,0,0.0132997,-0.001434,0.00266118,0
4.02785,-0.350198,-0.00808372,0.0196121,-0.0352273,0.110478,0.102523,0.0626583,-0.0737688,0.277492,-0.717665,-0.350198,-0.00808372,0.123727,0.120393,0.121733,0,0.0132997,-0.0357824,0.0348467,0.000465648,0,0.0132997,-0.001434,0.00262281,0
4.02885,-0.350198,-0.00808372,0.0196121,-0.0352273,0.110478,0.102546,0.0630045,-0.0742419,0.278031,-0.71716,-0.350198,-0.00808372,0.123727,0.120393,0.121733,0,0.0132997,-0.0357824,0.0348467,0.000465648,0,0.0132997,-0.001434,0.00262281,0
4.02985,-0.350198,-0.00808372,0.0195483,-0.0351401,0.110478,0.102569,0.0633503,-0.0737413,0.277243,-0.716857,-0.350198,-0.00808372,0.123723,0.120398,0.121733,0,0.0132997,-0.0374329,0.0367024,0.000479594,0,0.0132997,-0.00151907,0.00274212,0
4.03085,-0.350198,-0.00803288,0.0195483,-0.0351401,0.110478,0.102592,0.0622913,-0.0742138,0.277781,-0.716352,-0.350198,-0.00803288,0.123723,0.120398,0.121733,0,0.0132061,-0.0374329,0.0367024,0.000479594,0,0.0132061,-0.00151907,0.00274212,0
4.03187,-0.350198,-0.00803288,0.0194904,-0.0351139,0.11048,0.102615,0.0626409,-0.0738331,0.277936,-0.717218,-0.350198,-0.00803288,0.123723,0.120402,0.121733,0,0.0132061,-0.036389,0.0362302,0.000449346,0,0.0132061,-0.00151907,0.00266153,0
4.03286,-0.350198,-0.00803288,0.0194266,-0.0350268,0.11048,0.102637,0.0629776,-0.0733255,0.277139,-0.716848,-0.350198,-0.00803288,0.123718,0.120407,0.121733,0,0.0132061,-0.037515,0.0376158,0.000455222,0,0.0132061,-0.00158624,0.0027421,0
4.03386,-0.350198,-0.00798204,0.0194266,-0.0350268,0.11048,0.10266,0.0619284,-0.0737869,0.277665,-0.716355,-0.350198,-0.00798204,0.123718,0.120407,0.121733,0,0.0130226,-0.037515,0.0376158,0.000455222,0,0.0130226,-0.00158624,0.0027421,0
4.03487,-0.350198,-0.00798204,0.0193629,-0.0349396,0.11048,0.102682,0.0622687,-0.0733053,0.276884,-0.715409,-0.350198,-0.00798204,0.123714,0.120411,0.121733,0,0.0130226,-0.0365473,0.0379358,0.000404009,0,0.0130226,-0.00164438,0.00266162,0
4.03586,-0.350198,-0.00798204,0.0193629,-0.0349396,0.11048,0.102704,0.0626057,-0.0737658,0.277409,-0.714917,-0.350198,-0.00798204,0.123714,0.120411,0.121733,0,0.0130226,-0.0365473,0.0379358,0.000404009,0,0.0130226,-0.00164438,0.00266162,0
4.03686,-0.350198,-0.00798204,0.019305,-0.0349134,0.110481,0.102727,0.0629427,-0.0733626,0.277542,-0.715958,-0.350198,-0.00798204,0.123714,0.120416,0.121733,0,0.0130226,-0.0360461,0.0377094,0.000389492,0,0.0130226,-0.00164438,0.002623,0
4.03786,-0.350198,-0.00798204,0.0192991,-0.0348525,0.11048,0.102749,0.0632804,-0.0737352,0.27714,-0.713503,-0.350198,-0.00798204,0.123709,0.120416,0.121733,0,0.0130226,-0.0361699,0.0390126,0.000354905,0,0.0130226,-0.00174016,0.002623,0
4.03887,-0.350198,-0.0079312,0.0192412,-0.0348262,0.110482,0.102772,0.0620624,-0.0733647,0.27729,-0.713665,-0.350198,-0.0079312,0.123709,0.12042,0.121733,0,0.0136884,-0.0326434,0.0374158,0.000252695,0,0.0136884,-0.00174016,0.00235031,0
4.03986,-0.350198,-0.0079312,0.0192412,-0.0348262,0.110482,0.102794,0.0624,-0.0738261,0.277815,-0.713172,-0.350198,-0.0079312,0.123709,0.12042,0.121733,0,0.0136884,-0.0326434,0.0374158,0.000252695,0,0.0136884,-0.00174016,0.00235031,0
4.04087,-0.350198,-0.0079312,0.0191775,-0.0347391,0.110482,0.102816,0.0627381,-0.07334,0.277042,-0.712636,-0.350198,-0.0079312,0.123705,0.120425,0.121733,0,0.0136884,-0.0318287,0.036618,0.000242294,0,0.0136884,-0.00170701,0.00229083,0
4.04187,-0.350198,-0.0079312,0.0191716,-0.0346782,0.11048,0.102839,0.0630764,-0.0737114,0.276619,-0.709578,-0.350198,-0.0079312,0.1237,0.120425,0.121733,0,0.0136884,-0.03217,0.0401895,0.000147506,0,0.0136884,-0.00196963,0.00229083,0
4.04287,-0.350198,-0.00788036,0.0191137,-0.0346519,0.110482,0.102861,0.0622109,-0.0733117,0.276754,-0.71055,-0.350198,-0.00788036,0.1237,0.120429,0.121733,0,0.0125864,-0.0314347,0.0398572,0.000126205,0,0.0125864,-0.00196963,0.00223409,0
4.04387,-0.350198,-0.00788036,0.0191079,-0.034591,0.11048,0.102883,0.0625489,-0.0736849,0.276354,-0.708113,-0.350198,-0.00788036,0.123696,0.120429,0.121733,0,0.0125864,-0.0315518,0.0410901,9.34836e-05,0,0.0125864,-0.00206022,0.00223409,0
4.04487,-0.350198,-0.00788036,0.01905,-0.0345648,0.110482,0.102906,0.0628873,-0.0732788,0.276487,-0.709297,-0.350198,-0.00788036,0.123696,0.120434,0.121733,0,0.0125864,-0.0315499,0.04109,9.34419e-05,0,0.0125864,-0.00206022,0.0022341,0
4.04587,-0.350198,-0.00788036,0.0190442,-0.0345039,0.11048,0.102928,0.0632253,-0.0736526,0.276093,-0.707011,-0.350198,-0.00788036,0.123691,0.120434,0.121733,0,0.0125864,-0.0316122,0.0417508,7.59034e-05,0,0.0125864,-0.00210872,0.0022341,0
4.04687,-0.350198,-0.00782952,0.0189863,-0.0344776,0.110482,0.10295,0.0621055,-0.0732388,0.276222,-0.708408,-0.350198,-0.00782952,0.123691,0.120438,0.121733,0,0.0127574,-0.0323422,0.0420823,9.70788e-05,0,0.0127574,-0.00210872,0.00229075,0
4.04787,-0.350198,-0.00782952,0.0189863,-0.0344776,0.110482,0.102973,0.0624432,-0.0737002,0.276747,-0.707915,-0.350198,-0.00782952,0.123691,0.120438,0.121733,0,0.0127574,-0.0323422,0.0420823,9.70788e-05,0,0.0127574,-0.00210872,0.00229075,0
4.04889,-0.350198,-0.00782952,0.0189225,-0.0343905,0.110482,0.102995,0.062787,-0.0732315,0.27598,-0.706872,-0.350198,-0.00782952,0.123687,0.120443,0.121733,0,0.0127574,-0.0306084,0.0416258,3.68124e-05,0,0.0127574,-0.00213382,0.00215425,0
4.04988,-0.350198,-0.00782952,0.0189225,-0.0343905,0.110482,0.103017,0.0631199,-0.0736865,0.276498,-0.706386,-0.350198,-0.00782952,0.123687,0.120443,0.121733,0,0.0127574,-0.0306084,0.0416258,3.68124e-05,0,0.0127574,-0.00213382,0.00215425,0
4.05088,-0.350198,-0.00777868,0.0188588,-0.0343033,0.110482,0.10304,0.062102,-0.0731909,0.275731,-0.706481,-0.350198,-0.00777868,0.123682,0.120447,0.121733,0,0.0124192,-0.0307824,0.0401482,8.96246e-05,0,0.0124192,-0.00201398,0.00218001,0
4.05188,-0.350198,-0.00777868,0.0189049,-0.0342074,0.110482,0.103062,0.06244,-0.0743424,0.274806,-0.70568,-0.350198,-0.00777868,0.123678,0.120447,0.121738,0,0.0124192,-0.0309058,0.0414392,5.53963e-05,0,0.0124192,-0.00210873,0.00218001,0
4.05288,-0.350198,-0.00772784,0.018847,-0.0341812,0.110484,0.103084,0.0610536,-0.0739306,0.27493,-0.706775,-0.350198,-0.00772784,0.123678,0.120452,0.121738,0,0.0138909,-0.0305661,0.0412861,4.55645e-05,0,0.0138909,-0.00210873,0.00215387,0
4.05389,-0.350198,-0.00772784,0.018847,-0.0341812,0.110484,0.103106,0.0613867,-0.0743858,0.275448,-0.706289,-0.350198,-0.00772784,0.123678,0.120452,0.121738,0,0.0138909,-0.0305661,0.0412861,4.55645e-05,0,0.0138909,-0.00210873,0.00215387,0
4.05488,-0.350198,-0.00772784,0.0187833,-0.034094,0.110484,0.103128,0.0617139,-0.0738756,0.274664,-0.706391,-0.350198,-0.00772784,0.123673,0.120456,0.121738,0,0.0138909,-0.030746,0.0398458,9.74856e-05,0,0.0138909,-0.00199156,0.00217981,0
4.05588,-0.350198,-0.00772784,0.0187833,-0.034094,0.110484,0.10315,0.0620441,-0.0743268,0.275178,-0.705909,-0.350198,-0.00772784,0.123673,0.120456,0.121738,0,0.0138909,-0.030746,0.0398458,9.74856e-05,0,0.0138909,-0.00199156,0.00217981,0
4.05688,-0.350198,-0.00772784,0.0187254,-0.0340678,0.110485,0.103171,0.0623746,-0.0738998,0.275294,-0.707411,-0.350198,-0.00772784,0.123673,0.120461,0.121738,0,0.0138909,-0.031802,0.0403251,0.000128114,0,0.0138909,-0.00199156,0.00226172,0
