Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
5.40562,-0.323926,-0.195535,-0.000429101,-0.0594783,0.107727,-0.663242,-0.188305,-0.0248418,0.264658,-0.00404847,-0.323926,-0.195535,0.122343,0.11827,0.117822,-0.0212952,-0.0883864,-0.0180653,0.0513686,0.00290108,-0.0212952,-0.0883864,0,0.00441155,0.0033149
5.40663,-0.323997,-0.195535,-0.000487524,-0.0594528,0.107729,-0.661907,-0.190274,-0.024011,0.265061,-0.000659895,-0.323997,-0.195535,0.122343,0.118274,0.117822,-0.0183787,-0.0883864,-0.00976424,0.0477548,0.0026627,-0.0183787,-0.0883864,0,0.00377507,0.0033149
5.40765,-0.323997,-0.195636,-0.000492613,-0.0593918,0.107732,-0.664138,-0.191809,-0.0238892,0.264882,-0.00301222,-0.323997,-0.195636,0.122343,0.118279,0.117826,-0.0183787,-0.0765659,-0.0104592,0.0508646,0.00283627,-0.0183787,-0.0765659,0,0.0040236,0.00352874
5.40863,-0.323997,-0.195738,-0.000439283,-0.0593562,0.107734,-0.666255,-0.190717,-0.0246673,0.265066,-0.00255665,-0.323997,-0.195738,0.122343,0.118279,0.11783,-0.0183787,-0.0773586,-0.00899527,0.0518429,0.00288266,-0.0183787,-0.0773586,0,0.0040236,0.0036519
5.40963,-0.323997,-0.19584,-0.00050279,-0.0592698,0.107739,-0.66843,-0.188446,-0.023693,0.264573,-0.00171588,-0.323997,-0.19584,0.122343,0.118288,0.117835,-0.0183787,-0.0843087,-0.00741307,0.046134,0.00256219,-0.0183787,-0.0843087,0,0.00355308,0.00326924
5.41063,-0.323997,-0.19589,-0.000449465,-0.0592342,0.107741,-0.670601,-0.188773,-0.0245235,0.26474,-0.00288496,-0.323997,-0.19589,0.122343,0.118288,0.117839,-0.0183787,-0.0853691,-0.000606425,0.0506766,0.00277773,-0.0183787,-0.0853691,0,0.00355308,0.00384136
5.41163,-0.324069,-0.195992,-0.000454556,-0.0591732,0.107744,-0.667351,-0.190343,-0.0243702,0.264564,-0.00405403,-0.324069,-0.195992,0.122343,0.118292,0.117844,-0.0169835,-0.0730738,-0.00456697,0.0511869,0.00282485,-0.0169835,-0.0730738,0,0.0037723,0.00374872
5.41265,-0.324069,-0.196043,-0.000512967,-0.0591477,0.107746,-0.669545,-0.190508,-0.023494,0.264953,-0.00194272,-0.324069,-0.196043,0.122343,0.118296,0.117844,-0.0169835,-0.0750485,-0.000783511,0.0495401,0.0027162,-0.0169835,-0.0750485,0,0.00348222,0.00374872
5.41366,-0.32414,-0.196145,-0.000459648,-0.0591122,0.107748,-0.664008,-0.188665,-0.0242125,0.265195,0.000432104,-0.32414,-0.196145,0.122343,0.118296,0.117848,-0.0174238,-0.0798457,-0.00516512,0.0466181,0.00257751,-0.0174238,-0.0798457,0,0.00348222,0.00338067
5.41463,-0.32414,-0.196246,-0.000464739,-0.0590511,0.107751,-0.666111,-0.185607,-0.0241489,0.264988,-0.000878109,-0.32414,-0.196246,0.122343,0.118301,0.117853,-0.0174238,-0.090409,-0.000268302,0.0480335,0.00263106,-0.0174238,-0.090409,0,0.00335335,0.00365104
5.41564,-0.32414,-0.196348,-0.000469831,-0.0589901,0.107754,-0.668274,-0.186124,-0.024088,0.264815,-0.00142976,-0.32414,-0.196348,0.122343,0.118305,0.117857,-0.0174238,-0.0833724,0.00501294,0.0482335,0.00261619,-0.0174238,-0.0833724,0,0.00312208,0.00384157
5.41664,-0.324212,-0.196399,-0.000416519,-0.0589545,0.107756,-0.660918,-0.184791,-0.0248403,0.265027,-0.000144066,-0.324212,-0.196399,0.122343,0.118305,0.117862,-0.019302,-0.0926372,0.00398798,0.0475509,0.00258377,-0.019302,-0.0926372,0,0.00312208,0.00375561
5.41766,-0.324212,-0.196501,-0.000474923,-0.0589291,0.107758,-0.663116,-0.186165,-0.0239587,0.265415,0.00181419,-0.324212,-0.196501,0.122343,0.11831,0.117862,-0.019302,-0.0814677,0.00721954,0.0461441,0.00249097,-0.019302,-0.0814677,0,0.00287428,0.00375561
5.41864,-0.324212,-0.196551,-0.000421613,-0.0588935,0.107759,-0.665236,-0.186639,-0.0247218,0.26561,0.00273769,-0.324212,-0.196551,0.122343,0.11831,0.117866,-0.019302,-0.0815652,0.00722129,0.0461465,0.00249105,-0.019302,-0.0815652,0,0.00287428,0.00375593
5.41964,-0.324284,-0.196653,-0.000426708,-0.0588325,0.107763,-0.655943,-0.187344,-0.0246305,0.265446,0.00267551,-0.324284,-0.196653,0.122343,0.118314,0.117871,-0.0227363,-0.0735684,0.00945705,0.045172,0.00242673,-0.0227363,-0.0735684,0,0.00270266,0.00375589
5.42064,-0.324284,-0.196755,-0.000431802,-0.0587715,0.107766,-0.658092,-0.183702,-0.0244696,0.265269,0.00174443,-0.324284,-0.196755,0.122343,0.118319,0.117875,-0.0227363,-0.0872559,0.00471228,0.0451399,0.00244797,-0.0227363,-0.0872559,0,0.00292058,0.00359585
5.42164,-0.324355,-0.196806,-0.000436897,-0.0587104,0.10777,-0.648632,-0.184623,-0.0243362,0.265065,-0.00068767,-0.324355,-0.196806,0.122343,0.118323,0.11788,-0.026301,-0.0852716,0.00272988,0.0481104,0.00262012,-0.026301,-0.0852716,0,0.00321912,0.0037563
5.42264,-0.324355,-0.196907,-0.000441992,-0.0586494,0.107773,-0.650789,-0.182277,-0.0242717,0.264864,-0.00261678,-0.324355,-0.196907,0.122343,0.118328,0.117884,-0.026301,-0.0925182,0.00764149,0.0507802,0.00274225,-0.026301,-0.0925182,0,0.00317672,0.00412281
5.42364,-0.324355,-0.197009,-0.000447086,-0.0585884,0.107776,-0.652945,-0.180617,-0.0241028,0.264652,-0.00565544,-0.324355,-0.197009,0.122343,0.118332,0.117889,-0.026301,-0.096336,0.00211415,0.0545492,0.00297534,-0.026301,-0.096336,0,0.00369534,0.00422635
5.42464,-0.324355,-0.197111,-0.000393792,-0.0585528,0.107778,-0.655102,-0.181515,-0.0248527,0.264868,-0.00429568,-0.324355,-0.197111,0.122343,0.118332,0.117893,-0.026301,-0.0873614,0.000881424,0.0537279,0.00293633,-0.026301,-0.0873614,0,0.00369534,0.0041229
5.42564,-0.324427,-0.197212,-0.00039889,-0.0584918,0.107781,-0.65249,-0.181036,-0.024744,0.264721,-0.00348184,-0.324427,-0.197212,0.122343,0.118337,0.117898,-0.0243894,-0.0852712,0.00137855,0.0509941,0.00278418,-0.0243894,-0.0852712,0,0.00348208,0.00393108
5.42664,-0.324427,-0.197314,-0.000457277,-0.0584663,0.107783,-0.654647,-0.178891,-0.023831,0.265081,-0.00250153,-0.324427,-0.197314,0.122343,0.118341,0.117898,-0.0243894,-0.091511,0.00138042,0.0509949,0.00278416,-0.0243894,-0.091511,0,0.00348208,0.00393108
5.42766,-0.324427,-0.197365,-0.000462372,-0.0584053,0.107786,-0.656832,-0.179218,-0.0236685,0.264907,-0.00392332,-0.324427,-0.197365,0.122343,0.118346,0.117902,-0.0243894,-0.0926351,-0.00346457,0.0519341,0.00285903,-0.0243894,-0.0926351,0,0.00377226,0.00384164
5.42867,-0.324427,-0.197467,-0.000409085,-0.0583697,0.107788,-0.658997,-0.178774,-0.0244105,0.265131,-0.00231235,-0.324427,-0.197467,0.122343,0.118346,0.117907,-0.0243894,-0.0904118,-0.0054565,0.0506059,0.00279598,-0.0243894,-0.0904118,0,0.00377226,0.00367432
5.42966,-0.324498,-0.197517,-0.000414183,-0.0583087,0.107791,-0.656982,-0.180698,-0.0243406,0.265001,-0.000169403,-0.324498,-0.197517,0.122343,0.11835,0.117911,-0.021991,-0.0833752,-0.00110317,0.0457619,0.00250962,-0.021991,-0.0833752,0,0.00323327,0.00344985
5.43066,-0.324498,-0.197619,-0.000472563,-0.0582832,0.107793,-0.65913,-0.179585,-0.023368,0.265331,-0.000919311,-0.324498,-0.197619,0.122343,0.118355,0.117911,-0.021991,-0.0844145,-0.00708326,0.0483712,0.00268146,-0.021991,-0.0844145,0,0.0036924,0.00344985
5.43166,-0.324498,-0.19767,-0.000419281,-0.0582476,0.107795,-0.661259,-0.180832,-0.0241249,0.265534,0.000195551,-0.324498,-0.19767,0.122343,0.118355,0.117916,-0.021991,-0.0806867,-0.00764842,0.0479955,0.00266359,-0.021991,-0.0806867,0,0.0036924,0.00340249
5.43266,-0.324498,-0.197772,-0.000424379,-0.0581866,0.107798,-0.663397,-0.179193,-0.0241273,0.265378,0.00140014,-0.324498,-0.197772,0.122343,0.118359,0.11792,-0.021991,-0.0843108,0.00393366,0.0454907,0.00247008,-0.021991,-0.0843108,0,0.00298044,0.00359647
5.43366,-0.32457,-0.197873,-0.000371103,-0.058151,0.1078,-0.661018,-0.178826,-0.0248562,0.2656,0.00340364,-0.32457,-0.197873,0.122343,0.118359,0.117925,-0.0198748,-0.0815574,0.000579989,0.0432526,0.00236389,-0.0198748,-0.0815574,0,0.00298044,0.00331458
5.43466,-0.32457,-0.197924,-0.000376204,-0.05809,0.107803,-0.663168,-0.179862,-0.0248267,0.265413,0.00252316,-0.32457,-0.197924,0.122343,0.118364,0.117929,-0.0198748,-0.0789864,0.00899841,0.0443059,0.00238048,-0.0198748,-0.0789864,0,0.00266275,0.00367456
5.43566,-0.32457,-0.198026,-0.000434576,-0.0580645,0.107805,-0.665304,-0.179413,-0.0238745,0.265748,0.00233385,-0.32457,-0.198026,0.122343,0.118368,0.117929,-0.0198748,-0.0766523,0.00501876,0.0460434,0.00249485,-0.0198748,-0.0766523,0,0.00296835,0.00367456
5.43666,-0.32457,-0.198128,-0.000381304,-0.0580289,0.107807,-0.667434,-0.178188,-0.0246247,0.265954,0.00365689,-0.32457,-0.198128,0.122343,0.118368,0.117934,-0.0198748,-0.0781677,0.00379719,0.0452289,0.00245619,-0.0198748,-0.0781677,0,0.00296835,0.00357199
5.43769,-0.324641,-0.198178,-0.000439675,-0.0580035,0.107808,-0.664655,-0.178248,-0.0237608,0.26635,0.00611112,-0.324641,-0.198178,0.122343,0.118373,0.117934,-0.0181289,-0.0806864,0.0087521,0.0430687,0.00231384,-0.0181289,-0.0806864,0,0.0025881,0.00357199
5.43866,-0.324641,-0.19828,-0.000386406,-0.0579679,0.10781,-0.666733,-0.178103,-0.0244458,0.266582,0.00946096,-0.324641,-0.19828,0.122343,0.118373,0.117938,-0.0181289,-0.07657,0.000932686,0.0378476,0.00206619,-0.0181289,-0.07657,0,0.0025881,0.0029144
5.43967,-0.324641,-0.198331,-0.000391507,-0.0579069,0.107813,-0.668882,-0.179366,-0.024373,0.266416,0.00955039,-0.324641,-0.198331,0.122343,0.118377,0.117943,-0.0181289,-0.0728521,0.00500939,0.0367375,0.00198554,-0.0181289,-0.0728521,0,0.00232157,0.00296531
5.44066,-0.324641,-0.198433,-0.000338243,-0.0578713,0.107815,-0.671012,-0.175961,-0.0251232,0.266623,0.0108657,-0.324641,-0.198433,0.122343,0.118377,0.117947,-0.0181289,-0.0852684,0.00381308,0.0359395,0.00194767,-0.0181289,-0.0852684,0,0.00232157,0.00286481
5.44167,-0.324713,-0.198483,-0.000396608,-0.0578458,0.107817,-0.666439,-0.177808,-0.0241764,0.26696,0.0108274,-0.324713,-0.198483,0.122343,0.118382,0.117947,-0.0177687,-0.0785706,0.000359076,0.0374478,0.00204694,-0.0177687,-0.0785706,0,0.00258684,0.00286481
5.44268,-0.324713,-0.198585,-0.000343347,-0.0578102,0.107818,-0.668596,-0.174866,-0.0249269,0.267175,0.0121513,-0.324713,-0.198585,0.122343,0.118382,0.117951,-0.0177687,-0.0887982,-0.000756257,0.0367039,0.00201164,-0.0177687,-0.0887982,0,0.00258684,0.00277111
5.44367,-0.324785,-0.198687,-0.000401709,-0.0577848,0.10782,-0.661681,-0.174832,-0.0240533,0.267538,0.0141878,-0.324785,-0.198687,0.122343,0.118386,0.117951,-0.0192687,-0.0843143,0.00308284,0.0350297,0.00190134,-0.0192687,-0.0843143,0,0.00229219,0.00277111
5.44467,-0.324785,-0.198738,-0.00034845,-0.0577492,0.107822,-0.663819,-0.176679,-0.0248448,0.26772,0.0142033,-0.324785,-0.198738,0.122343,0.118386,0.117956,-0.0192687,-0.077628,0.006023,0.0369946,0.0019945,-0.0192687,-0.077628,0,0.00229219,0.00301861
5.44567,-0.324785,-0.198839,-0.000411913,-0.0576627,0.107827,-0.665966,-0.175533,-0.0237563,0.267116,0.00894744,-0.324785,-0.198839,0.122343,0.118395,0.11796,-0.0192687,-0.0788258,-0.003925,0.0413399,0.00228045,-0.0192687,-0.0788258,0,0.00305622,0.00301876
5.44667,-0.324856,-0.19889,-0.000358659,-0.0576271,0.107828,-0.65776,-0.175872,-0.0245387,0.267303,0.0092452,-0.324856,-0.19889,0.122343,0.118395,0.117965,-0.0218134,-0.0796588,-0.00189237,0.0426991,0.00234487,-0.0218134,-0.0796588,0,0.00305622,0.00318994
5.44768,-0.324856,-0.198992,-0.000363763,-0.0575661,0.107832,-0.6599,-0.175641,-0.0244775,0.26712,0.00864713,-0.324856,-0.198992,0.122343,0.1184,0.117969,-0.0218134,-0.0762578,0.00333623,0.0429295,0.00233197,-0.0218134,-0.0762578,0,0.00282937,0.00338132
5.44869,-0.324856,-0.199043,-0.000422116,-0.0575406,0.107833,-0.662064,-0.175921,-0.0235046,0.267455,0.00790417,-0.324856,-0.199043,0.122343,0.118404,0.117969,-0.0218134,-0.0775171,-0.00268929,0.045561,0.00250515,-0.0218134,-0.0775171,0,0.00329218,0.00338132
5.44968,-0.324856,-0.199144,-0.000427218,-0.0574795,0.107837,-0.664174,-0.174721,-0.0232999,0.267234,0.00498051,-0.324856,-0.199144,0.122343,0.118409,0.117974,-0.0218134,-0.0788227,-0.0118659,0.0486959,0.00272114,-0.0218134,-0.0788227,0,0.00393626,0.00331491
5.45072,-0.324928,-0.199195,-0.000432321,-0.0574185,0.10784,-0.65808,-0.174899,-0.0232331,0.267102,0.00573357,-0.324928,-0.199195,0.122343,0.118413,0.117978,-0.0227387,-0.0808598,-0.00706889,0.046601,0.00258313,-0.0227387,-0.0808598,0,0.00356778,0.00331479
5.45169,-0.324928,-0.199246,-0.000379077,-0.0573829,0.107842,-0.66014,-0.177078,-0.0239962,0.267277,0.00658455,-0.324928,-0.199246,0.122343,0.118413,0.117983,-0.0227387,-0.0721548,-0.00707128,0.0466009,0.00258309,-0.0227387,-0.0721548,0,0.00356778,0.00331475
5.45269,-0.324999,-0.199348,-0.000437423,-0.0573574,0.107844,-0.65302,-0.175791,-0.023087,0.267619,0.00756561,-0.324999,-0.199348,0.122343,0.118417,0.117983,-0.0243908,-0.0738672,-0.00684181,0.046502,0.00257652,-0.0243908,-0.0738672,0,0.0035503,0.00331475
5.45368,-0.324999,-0.199399,-0.000384182,-0.0573219,0.107845,-0.655128,-0.177742,-0.0238653,0.267799,0.00796705,-0.324999,-0.199399,0.122343,0.118417,0.117987,-0.0243908,-0.0665266,-0.00523589,0.0475766,0.00262743,-0.0243908,-0.0665266,0,0.0035503,0.00345006
5.45468,-0.324999,-0.1995,-0.000447628,-0.0572353,0.10785,-0.657249,-0.175346,-0.0229076,0.267224,0.00536972,-0.324999,-0.1995,0.122343,0.118426,0.117992,-0.0243908,-0.0738586,-0.00217693,0.0481621,0.00264443,-0.0243908,-0.0738586,0,0.00344891,0.00359625
5.45568,-0.324999,-0.199551,-0.00045273,-0.0571743,0.107854,-0.659365,-0.176609,-0.0227827,0.267039,0.00473093,-0.324999,-0.199551,0.122343,0.118431,0.117996,-0.0243908,-0.0699923,-0.00336917,0.0478443,0.00263274,-0.0243908,-0.0699923,0,0.00348214,0.00353233
5.45668,-0.324999,-0.199653,-0.000399497,-0.0571387,0.107855,-0.66148,-0.17513,-0.0235523,0.267227,0.00540862,-0.324999,-0.199653,0.122343,0.118431,0.118001,-0.0243908,-0.0727116,-0.00261015,0.048353,0.00265683,-0.0243908,-0.0727116,0,0.00348214,0.00359638
5.45769,-0.325071,-0.199704,-0.000399497,-0.0571387,0.107855,-0.660475,-0.17504,-0.0235157,0.267957,0.00802428,-0.325071,-0.199704,0.122343,0.118431,0.118001,-0.0211657,-0.0756448,-0.00261015,0.048353,0.00265683,-0.0211657,-0.0756448,0,0.00348214,0.00359638
5.45868,-0.325071,-0.199805,-0.000404602,-0.0570777,0.107859,-0.66259,-0.174802,-0.0234729,0.267808,0.00982364,-0.325071,-0.199805,0.122343,0.118435,0.118005,-0.0211657,-0.0721556,0.00441389,0.0443022,0.00240108,-0.0211657,-0.0721556,0,0.00287422,0.00352144
5.45968,-0.325071,-0.199856,-0.000409707,-0.0570166,0.107862,-0.664706,-0.175929,-0.0233691,0.267593,0.00764547,-0.325071,-0.199856,0.122343,0.11844,0.11801,-0.0211657,-0.0689729,0.00533871,0.0469879,0.00254335,-0.0211657,-0.0689729,0,0.00301786,0.00375675
5.46068,-0.325071,-0.199907,-0.000414813,-0.0569556,0.107865,-0.666825,-0.177105,-0.0232944,0.267376,0.00547375,-0.325071,-0.199907,0.122343,0.118444,0.118014,-0.0211657,-0.0655567,0.00918671,0.0499268,0.00268524,-0.0211657,-0.0655567,0,0.00304329,0.0041086
5.4617,-0.325071,-0.199958,-0.000414813,-0.0569556,0.107865,-0.668971,-0.177436,-0.0232574,0.268114,0.0081181,-0.325071,-0.199958,0.122343,0.118444,0.118014,-0.0211657,-0.0664842,0.00918671,0.0499268,0.00268524,-0.0211657,-0.0664842,0,0.00304329,0.0041086
5.46269,-0.325143,-0.200059,-0.000419919,-0.0568945,0.107869,-0.667079,-0.175887,-0.023111,0.268007,0.0119991,-0.325143,-0.200059,0.122343,0.118449,0.118019,-0.0186303,-0.0694784,0.00581819,0.0411067,0.00221926,-0.0186303,-0.0694784,0,0.00258669,0.00332467
5.46369,-0.325143,-0.20011,-0.000366698,-0.0568589,0.10787,-0.669194,-0.176375,-0.0238877,0.26819,0.0124468,-0.325143,-0.20011,0.122343,0.118449,0.118023,-0.0186303,-0.0694779,0.00730385,0.0421009,0.00226636,-0.0186303,-0.0694779,0,0.00258669,0.00344991
5.4647,-0.325143,-0.200161,-0.000371806,-0.0567979,0.107874,-0.671325,-0.178006,-0.0237193,0.267989,0.0104515,-0.325143,-0.200161,0.122343,0.118453,0.118028,-0.0186303,-0.0638442,0.00180342,0.0439153,0.0023922,-0.0186303,-0.0638442,0,0.00296827,0.00340503
5.46569,-0.325214,-0.200263,-0.00031859,-0.0567623,0.107876,-0.665613,-0.176898,-0.0245039,0.268165,0.0106434,-0.325214,-0.200263,0.122343,0.118453,0.118032,-0.019161,-0.0646891,0.00408007,0.0454384,0.00246437,-0.019161,-0.0646891,0,0.00296827,0.00359689
5.46669,-0.325214,-0.200314,-0.000323701,-0.0567012,0.107879,-0.66773,-0.177107,-0.0244263,0.267973,0.00985481,-0.325214,-0.200314,0.122343,0.118458,0.118037,-0.019161,-0.0660949,0.00764136,0.0458179,0.00246772,-0.019161,-0.0660949,0,0.00282911,0.00374429
5.46769,-0.325214,-0.200415,-0.000270489,-0.0566657,0.107881,-0.669848,-0.175076,-0.0252033,0.268157,0.010293,-0.325214,-0.200415,0.122343,0.118458,0.118041,-0.019161,-0.0715938,0.00917395,0.0468436,0.00251632,-0.019161,-0.0715938,0,0.00282911,0.00387352
5.4687,-0.325286,-0.200415,-0.000275603,-0.0566046,0.107884,-0.665634,-0.176991,-0.0251774,0.267966,0.00978167,-0.325286,-0.200415,0.122343,0.118462,0.118046,-0.0185006,-0.0715938,0.0179044,0.0471802,0.00249222,-0.0185006,-0.0715938,0,0.00244681,0.00418975
5.46971,-0.325286,-0.200517,-0.000280717,-0.0565435,0.107887,-0.667778,-0.177464,-0.0250024,0.267814,0.0101915,-0.325286,-0.200517,0.122343,0.118467,0.11805,-0.0185006,-0.0646893,0.0117715,0.0445684,0.00237914,-0.0185006,-0.0646893,0,0.00255017,0.00378663
5.47072,-0.325286,-0.200568,-0.000227513,-0.056508,0.107889,-0.669892,-0.178299,-0.0258568,0.267945,0.00816742,-0.325286,-0.200568,0.122343,0.118467,0.118055,-0.0185006,-0.062952,0.0210569,0.0507777,0.00267344,-0.0185006,-0.062952,0,0.00255017,0.00456884
5.4717,-0.325357,-0.200619,-0.000285831,-0.0564825,0.107891,-0.662319,-0.178666,-0.0249265,0.268267,0.00847919,-0.325357,-0.200619,0.122343,0.118471,0.118055,-0.0204932,-0.0633839,0.0190777,0.0516446,0.00273037,-0.0204932,-0.0633839,0,0.00270235,0.00456884
5.4727,-0.325357,-0.20072,-0.000232629,-0.0564469,0.107892,-0.664413,-0.177178,-0.0256559,0.268475,0.0104024,-0.325357,-0.20072,0.122343,0.118471,0.118059,-0.0204932,-0.0660606,0.0158316,0.0494754,0.00262752,-0.0204932,-0.0660606,0,0.00270235,0.00429566
5.4737,-0.325357,-0.200771,-0.000237746,-0.0563858,0.107896,-0.66651,-0.177923,-0.0255397,0.268314,0.0114737,-0.325357,-0.200771,0.122343,0.118476,0.118063,-0.0204932,-0.0646976,0.0155057,0.046063,0.00244248,-0.0204932,-0.0646976,0,0.00248029,0.00402487
5.4747,-0.325429,-0.200873,-0.000242862,-0.0563248,0.107899,-0.657907,-0.175806,-0.025438,0.268074,0.00827246,-0.325429,-0.200873,0.122343,0.11848,0.118068,-0.0233277,-0.070535,0.016629,0.0506009,0.00268496,-0.0233277,-0.070535,0,0.00274332,0.00440789
5.4757,-0.325429,-0.200924,-0.000247979,-0.0562637,0.107902,-0.660006,-0.176386,-0.0252743,0.267881,0.00733773,-0.325429,-0.200924,0.122343,0.118485,0.118072,-0.0233277,-0.0700066,0.011549,0.0504412,0.0027008,-0.0233277,-0.0700066,0,0.00296818,0.00422655
5.4767,-0.3255,-0.200975,-0.000194788,-0.0562281,0.107904,-0.65334,-0.177923,-0.0260236,0.268077,0.00862727,-0.3255,-0.200975,0.122343,0.118485,0.118077,-0.0246129,-0.0646922,0.0103194,0.0496202,0.00266186,-0.0246129,-0.0646922,0,0.00296818,0.00412317
5.47773,-0.3255,-0.201025,-0.000199907,-0.0561671,0.107907,-0.655483,-0.178952,-0.0259099,0.267898,0.00790605,-0.3255,-0.201025,0.122343,0.118489,0.118081,-0.0246129,-0.0621201,0.0103191,0.0496206,0.00266178,-0.0246129,-0.0621201,0,0.00296814,0.00412316
5.47871,-0.3255,-0.201076,-0.000146721,-0.0561315,0.107909,-0.657554,-0.180524,-0.0266719,0.268076,0.00877346,-0.3255,-0.201076,0.122343,0.118489,0.118086,-0.0246129,-0.0565071,0.0103158,0.0496197,0.0026617,-0.0246129,-0.0565071,0,0.00296814,0.00412308
5.47971,-0.3255,-0.201127,-0.000210146,-0.0560449,0.107914,-0.659643,-0.180781,-0.0256256,0.267456,0.00387221,-0.3255,-0.201127,0.122343,0.118498,0.11809,-0.0246129,-0.0575469,0.00441892,0.0535562,0.00290528,-0.0246129,-0.0575469,0,0.00351559,0.00422633
5.48071,-0.325572,-0.201229,-0.000215266,-0.0559839,0.107918,-0.655667,-0.1784,-0.0255042,0.267241,0.00194904,-0.325572,-0.201229,0.122343,0.118503,0.118095,-0.0237437,-0.0646926,0.00357711,0.055578,0.00301974,-0.0237437,-0.0646926,0,0.0036951,0.00435223
5.48171,-0.325572,-0.20128,-0.000162087,-0.0559483,0.107919,-0.657762,-0.179303,-0.0262507,0.267437,0.00332178,-0.325572,-0.20128,0.122343,0.118503,0.118099,-0.0237437,-0.0625319,0.00206943,0.0545711,0.00297198,-0.0237437,-0.0625319,0,0.0036951,0.0042254
5.48273,-0.325572,-0.20133,-0.00016721,-0.0558872,0.107923,-0.659894,-0.179973,-0.0261733,0.26727,0.00363055,-0.325572,-0.20133,0.122343,0.118507,0.118104,-0.0237437,-0.0617064,0.00569622,0.0529858,0.00286765,-0.0237437,-0.0617064,0,0.00341635,0.00422544
5.48372,-0.325572,-0.201381,-0.000114036,-0.0558517,0.107924,-0.661974,-0.181538,-0.026935,0.267451,0.0045083,-0.325572,-0.201381,0.122343,0.118507,0.118108,-0.0237437,-0.0561635,0.00569351,0.0529855,0.0028676,-0.0237437,-0.0561635,0,0.00341635,0.00422541
5.48472,-0.325644,-0.201432,-0.000177455,-0.0557651,0.107929,-0.658669,-0.182826,-0.0259662,0.266841,0.000275563,-0.325644,-0.201432,0.122343,0.118516,0.118113,-0.0223417,-0.0521064,0.00756349,0.0564184,0.00304592,-0.0223417,-0.0521064,0,0.00356787,0.00454901
5.48572,-0.325644,-0.201483,-0.000182577,-0.055704,0.107933,-0.660764,-0.183059,-0.0258787,0.26663,-0.00117364,-0.325644,-0.201483,0.122343,0.118521,0.118117,-0.0223417,-0.0532944,0.0101079,0.0578698,0.00311276,-0.0223417,-0.0532944,0,0.00355035,0.00474429
5.48673,-0.325644,-0.201534,-0.000129411,-0.0556684,0.107934,-0.662879,-0.184011,-0.0266499,0.266817,-0.000576445,-0.325644,-0.201534,0.122343,0.118521,0.118122,-0.0223417,-0.0509782,0.011129,0.0585544,0.00314516,-0.0223417,-0.0509782,0,0.00355035,0.00483057
5.48772,-0.325715,-0.201585,-0.000134536,-0.0556074,0.107938,-0.658467,-0.183634,-0.0265211,0.266628,-0.000861788,-0.325715,-0.201585,0.122343,0.118525,0.118126,-0.0218136,-0.0551787,0.00953201,0.0574892,0.00309459,-0.0218136,-0.0551787,0,0.00355048,0.00469618
5.48872,-0.325715,-0.201636,-8.13749e-05,-0.0555718,0.107939,-0.660568,-0.185005,-0.0272265,0.266854,0.00180981,-0.325715,-0.201636,0.122343,0.118525,0.118131,-0.0218136,-0.050707,0.00395305,0.053758,0.00291775,-0.0218136,-0.050707,0,0.00355048,0.00422616
5.48973,-0.325715,-0.201686,-0.000144787,-0.0554852,0.107944,-0.662671,-0.185482,-0.0262501,0.266283,-0.000318535,-0.325715,-0.201686,0.122343,0.118534,0.118135,-0.0218136,-0.0507097,0.00506393,0.0532775,0.00288595,-0.0218136,-0.0507097,0,0.00346542,0.00422642
5.49072,-0.325715,-0.201737,-0.000149913,-0.0554241,0.107948,-0.664755,-0.185363,-0.0261123,0.266072,-0.00183077,-0.325715,-0.201737,0.122343,0.118538,0.11814,-0.0218136,-0.0536063,0.00255759,0.0543715,0.00295775,-0.0218136,-0.0536063,0,0.00365783,0.00422615
5.49172,-0.325715,-0.201788,-9.67591e-05,-0.0553886,0.10795,-0.666833,-0.186614,-0.026854,0.266266,-0.000330979,-0.325715,-0.201788,0.122343,0.118538,0.118144,-0.0218136,-0.0496343,0.000588339,0.0530553,0.00289535,-0.0218136,-0.0496343,0,0.00365783,0.00406034
5.49273,-0.325787,-0.201839,-0.000101887,-0.0553275,0.107953,-0.666204,-0.185959,-0.0267785,0.266045,-0.00202354,-0.325787,-0.201839,0.122343,0.118543,0.118149,-0.0182532,-0.0551875,0.00431391,0.0550216,0.00298458,-0.0182532,-0.0551875,0,0.00362116,0.00433424
5.49372,-0.325787,-0.20189,-0.000101887,-0.0553275,0.107953,-0.668278,-0.186909,-0.0267427,0.266758,0.000532348,-0.325787,-0.20189,0.122343,0.118543,0.118149,-0.0182532,-0.0526953,0.00431391,0.0550216,0.00298458,-0.0182532,-0.0526953,0,0.00362116,0.00433424
5.49474,-0.325787,-0.201991,-0.000165291,-0.0552409,0.107958,-0.670388,-0.185005,-0.0257145,0.266211,-0.000609978,-0.325787,-0.201991,0.122343,0.118552,0.118153,-0.0182532,-0.0575175,0.000228786,0.0522903,0.00285503,-0.0182532,-0.0575175,0,0.00362131,0.00398987
