Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
2.64517,-0.486926,-0.0826167,0.0018045,-0.00767773,0.116098,1.34255,-0.197847,-0.0314349,0.0484989,-1.78956,-0.486926,-0.0826167,0.127433,0.126819,0.126913,0.100786,-0.0781492,-0.00215638,-0.00500545,-0.000255091,0.100786,-0.0781492,0,-0.000241126,-0.000456856
2.64617,-0.486783,-0.0826675,0.0018045,-0.00767773,0.116098,1.3127,-0.200088,-0.0314316,0.0485498,-1.79284,-0.486783,-0.0826675,0.127433,0.126819,0.126913,0.120725,-0.0781483,-0.00215638,-0.00500545,-0.000255091,0.120725,-0.0781483,0,-0.000241126,-0.000456856
2.64717,-0.486712,-0.0827692,0.0018045,-0.00767773,0.116098,1.31499,-0.20059,-0.0314282,0.0486012,-1.79616,-0.486712,-0.0827692,0.127433,0.126819,0.126913,0.120755,-0.0799041,-0.00215638,-0.00500545,-0.000255091,0.120755,-0.0799041,0,-0.000241126,-0.000456856
2.64817,-0.486568,-0.0828709,0.0018045,-0.00767773,0.116098,1.31019,-0.198662,-0.0314248,0.0486525,-1.79947,-0.486568,-0.0828709,0.127433,0.126819,0.126913,0.12072,-0.0937728,-0.00215638,-0.00500545,-0.000255091,0.12072,-0.0937728,0,-0.000241126,-0.000456856
2.64917,-0.486425,-0.0829726,0.0018045,-0.00767773,0.116098,1.30076,-0.199271,-0.0314214,0.0487038,-1.80278,-0.486425,-0.0829726,0.127433,0.126819,0.126913,0.124388,-0.0949602,-0.00215638,-0.00500545,-0.000255091,0.124388,-0.0949602,0,-0.000241126,-0.000456856
2.65017,-0.486354,-0.0830742,0.0018045,-0.00767773,0.116098,1.29481,-0.201672,-0.031418,0.0487553,-1.8061,-0.486354,-0.0830742,0.127433,0.126819,0.126913,0.131021,-0.0872394,-0.00215638,-0.00500545,-0.000255091,0.131021,-0.0872394,0,-0.000241126,-0.000456856
2.65117,-0.486211,-0.0831251,0.0018045,-0.00767773,0.116098,1.29978,-0.201899,-0.0314147,0.0488065,-1.80941,-0.486211,-0.0831251,0.127433,0.126819,0.126913,0.123156,-0.0974341,-0.00215638,-0.00500545,-0.000255091,0.123156,-0.0974341,0,-0.000241126,-0.000456856
2.65217,-0.486067,-0.0832268,0.0018045,-0.00767773,0.116098,1.3033,-0.205365,-0.0314113,0.048858,-1.81273,-0.486067,-0.0832268,0.127433,0.126819,0.126913,0.116488,-0.0843916,-0.00215638,-0.00500545,-0.000255091,0.116488,-0.0843916,0,-0.000241126,-0.000456856
2.65317,-0.485996,-0.0833285,0.0018045,-0.00767773,0.116098,1.28883,-0.203604,-0.0314079,0.0489092,-1.81604,-0.485996,-0.0833285,0.127433,0.126819,0.126913,0.129909,-0.0974182,-0.00215638,-0.00500545,-0.000255091,0.129909,-0.0974182,0,-0.000241126,-0.000456856
2.65417,-0.485853,-0.0834301,0.00175366,-0.00771308,0.116096,1.31505,-0.203657,-0.0306607,0.0494777,-1.81831,-0.485853,-0.0834301,0.127433,0.126819,0.126909,0.105049,-0.101375,-0.000285528,-0.00370437,-0.000194843,0.105049,-0.101375,0,-0.000241126,-0.000291941
2.65517,-0.485781,-0.0835318,0.00175366,-0.00771308,0.116096,1.31448,-0.207534,-0.0306574,0.0495291,-1.82162,-0.485781,-0.0835318,0.127433,0.126819,0.126909,0.107363,-0.0862274,-0.000285528,-0.00370437,-0.000194843,0.107363,-0.0862274,0,-0.000241126,-0.000291941
2.65618,-0.485638,-0.0836335,0.00175366,-0.00771308,0.116096,1.29341,-0.206139,-0.030654,0.0495804,-1.82494,-0.485638,-0.0836335,0.127433,0.126819,0.126909,0.120346,-0.0974416,-0.000285528,-0.00370437,-0.000194843,0.120346,-0.0974416,0,-0.000241126,-0.000291941
2.6572,-0.485495,-0.0837352,0.00175366,-0.00771308,0.116096,1.29055,-0.207276,-0.0306506,0.0496323,-1.82828,-0.485495,-0.0837352,0.127433,0.126819,0.126909,0.11884,-0.0961986,-0.000285528,-0.00370437,-0.000194843,0.11884,-0.0961986,0,-0.000241126,-0.000291941
2.65818,-0.485423,-0.083786,0.00175366,-0.00771308,0.116096,1.28899,-0.209346,-0.0306472,0.0496831,-1.83157,-0.485423,-0.083786,0.127433,0.126819,0.126909,0.121872,-0.0970408,-0.000285528,-0.00370437,-0.000194843,0.121872,-0.0970408,0,-0.000241126,-0.000291941
2.65918,-0.48528,-0.0838877,0.00175366,-0.00771308,0.116096,1.27988,-0.210142,-0.0306438,0.0497344,-1.83488,-0.48528,-0.0838877,0.127433,0.126819,0.126909,0.125283,-0.0972983,-0.000285528,-0.00370437,-0.000194843,0.125283,-0.0972983,0,-0.000241126,-0.000291941
2.66018,-0.485137,-0.0839894,0.00175366,-0.00771308,0.116096,1.28593,-0.210442,-0.0306405,0.0497858,-1.83819,-0.485137,-0.0839894,0.127433,0.126819,0.126909,0.116574,-0.100039,-0.000285528,-0.00370437,-0.000194843,0.116574,-0.100039,0,-0.000241126,-0.000291941
2.66118,-0.485065,-0.0840911,0.00180991,-0.00773912,0.116095,1.28566,-0.212035,-0.0314788,0.0502267,-1.83992,-0.485065,-0.0840911,0.127433,0.126814,0.126909,0.118639,-0.0963149,-0.000477924,-0.00361521,-0.000189237,0.118639,-0.0963149,0,-0.000225791,-0.000291941
2.66218,-0.484922,-0.0841927,0.00180991,-0.00773912,0.116095,1.27483,-0.212142,-0.0314755,0.0502781,-1.84323,-0.484922,-0.0841927,0.127433,0.126814,0.126909,0.123433,-0.100021,-0.000477924,-0.00361521,-0.000189237,0.123433,-0.100021,0,-0.000225791,-0.000291941
2.66319,-0.484779,-0.0842944,0.00180991,-0.00773912,0.116095,1.27333,-0.211252,-0.0314721,0.0503294,-1.84655,-0.484779,-0.0842944,0.127433,0.126814,0.126909,0.120766,-0.108729,-0.000477924,-0.00361521,-0.000189237,0.120766,-0.108729,0,-0.000225791,-0.000291941
2.66419,-0.484707,-0.084447,0.00180991,-0.00773912,0.116095,1.25597,-0.209976,-0.0314687,0.0503808,-1.84986,-0.484707,-0.084447,0.127433,0.126814,0.126909,0.136513,-0.112246,-0.000477924,-0.00361521,-0.000189237,0.136513,-0.112246,0,-0.000225791,-0.000291941
2.66519,-0.484564,-0.0845486,0.00180991,-0.00773912,0.116095,1.27374,-0.206783,-0.0314653,0.0504321,-1.85317,-0.484564,-0.0845486,0.127433,0.126814,0.126909,0.118421,-0.132452,-0.000477924,-0.00361521,-0.000189237,0.118421,-0.132452,0,-0.000225791,-0.000291941
2.66619,-0.484421,-0.0846503,0.00180991,-0.00773912,0.116095,1.26969,-0.212101,-0.0314619,0.0504834,-1.85648,-0.484421,-0.0846503,0.127433,0.126814,0.126909,0.117784,-0.110085,-0.000477924,-0.00361521,-0.000189237,0.117784,-0.110085,0,-0.000225791,-0.000291941
2.66719,-0.484278,-0.084752,0.00180991,-0.00773912,0.116095,1.2459,-0.210768,-0.0314586,0.0505347,-1.85979,-0.484278,-0.084752,0.127433,0.126814,0.126909,0.132938,-0.120987,-0.000477924,-0.00361521,-0.000189237,0.132938,-0.120987,0,-0.000225791,-0.000291941
2.66819,-0.484206,-0.0849045,0.00180991,-0.00773912,0.116095,1.26374,-0.21166,-0.0314552,0.0505861,-1.86311,-0.484206,-0.0849045,0.127433,0.126814,0.126909,0.120529,-0.113666,-0.000477924,-0.00361521,-0.000189237,0.120529,-0.113666,0,-0.000225791,-0.000291941
2.66919,-0.484063,-0.0849554,0.00180991,-0.00773912,0.116095,1.24973,-0.213225,-0.0314518,0.0506374,-1.86643,-0.484063,-0.0849554,0.127433,0.126814,0.126909,0.127874,-0.117218,-0.000477924,-0.00361521,-0.000189237,0.127874,-0.117218,0,-0.000225791,-0.000291941
2.6702,-0.483991,-0.0851079,0.00180991,-0.00773912,0.116095,1.25674,-0.210232,-0.0314484,0.0506888,-1.86974,-0.483991,-0.0851079,0.127433,0.126814,0.126909,0.124124,-0.129323,-0.000477924,-0.00361521,-0.000189237,0.124124,-0.129323,0,-0.000225791,-0.000291941
2.67121,-0.483777,-0.0852604,0.00180991,-0.00773912,0.116095,1.2405,-0.212144,-0.031445,0.0507411,-1.87311,-0.483777,-0.0852604,0.127433,0.126814,0.126909,0.127652,-0.11722,-0.000477924,-0.00361521,-0.000189237,0.127652,-0.11722,0,-0.000225791,-0.000291941
2.6722,-0.483633,-0.0854129,0.00186615,-0.00776516,0.116093,1.23699,-0.206746,-0.0322894,0.0511839,-1.87461,-0.483633,-0.0854129,0.127433,0.12681,0.126909,0.126445,-0.140996,-7.86294e-05,-0.00379994,-0.000200869,0.126445,-0.140996,0,-0.000257592,-0.000291941
2.6732,-0.48349,-0.0855146,0.00186615,-0.00776516,0.116093,1.22909,-0.210355,-0.032286,0.0512351,-1.87792,-0.48349,-0.0855146,0.127433,0.12681,0.126909,0.128892,-0.127174,-7.86294e-05,-0.00379994,-0.000200869,0.128892,-0.127174,0,-0.000257592,-0.000291941
2.67427,-0.483419,-0.0856163,0.00186615,-0.00776516,0.116093,1.21206,-0.214445,-0.0322824,0.0512903,-1.88148,-0.483419,-0.0856163,0.127433,0.12681,0.126909,0.144925,-0.112335,-7.86294e-05,-0.00379994,-0.000200869,0.144925,-0.112335,0,-0.000257592,-0.000291941
2.6752,-0.483276,-0.0857688,0.00186615,-0.00776516,0.116093,1.23939,-0.212241,-0.0322793,0.0513377,-1.88454,-0.483276,-0.0857688,0.127433,0.12681,0.126909,0.118618,-0.11908,-7.86294e-05,-0.00379994,-0.000200869,0.118618,-0.11908,0,-0.000257592,-0.000291941
2.6762,-0.483132,-0.0858705,0.00186615,-0.00776516,0.116093,1.22696,-0.211034,-0.0322759,0.051389,-1.88785,-0.483132,-0.0858705,0.127433,0.12681,0.126909,0.124678,-0.129341,-7.86294e-05,-0.00379994,-0.000200869,0.124678,-0.129341,0,-0.000257592,-0.000291941
2.6772,-0.482989,-0.086023,0.00186615,-0.00776516,0.116093,1.21041,-0.208539,-0.0322725,0.0514402,-1.89115,-0.482989,-0.086023,0.127433,0.12681,0.126909,0.134035,-0.138904,-7.86294e-05,-0.00379994,-0.000200869,0.134035,-0.138904,0,-0.000257592,-0.000291941
2.6782,-0.482846,-0.0861247,0.00186076,-0.00770382,0.116091,1.21653,-0.211701,-0.0321882,0.0505715,-1.89284,-0.482846,-0.0861247,0.127428,0.12681,0.126909,0.125263,-0.127338,-7.86091e-05,-0.00380004,-0.000200866,0.125263,-0.127338,0,-0.000257592,-0.000291941
2.6792,-0.482774,-0.0862772,0.00186076,-0.00770382,0.116091,1.22167,-0.208284,-0.0321848,0.0506228,-1.89614,-0.482774,-0.0862772,0.127428,0.12681,0.126909,0.122996,-0.141514,-7.86091e-05,-0.00380004,-0.000200866,0.122996,-0.141514,0,-0.000257592,-0.000291941
2.6802,-0.482631,-0.0863789,0.00186076,-0.00770382,0.116091,1.21826,-0.208735,-0.0321814,0.0506741,-1.89946,-0.482631,-0.0863789,0.127428,0.12681,0.126909,0.121847,-0.1435,-7.86091e-05,-0.00380004,-0.000200866,0.121847,-0.1435,0,-0.000257592,-0.000291941
2.68121,-0.482488,-0.0865314,0.00186076,-0.00770382,0.116091,1.20306,-0.213413,-0.032178,0.0507254,-1.90277,-0.482488,-0.0865314,0.127428,0.12681,0.126909,0.130129,-0.11722,-7.86091e-05,-0.00380004,-0.000200866,0.130129,-0.11722,0,-0.000257592,-0.000291941
2.68221,-0.482345,-0.086684,0.00186076,-0.00770382,0.116091,1.18637,-0.206639,-0.0321747,0.0507767,-1.90608,-0.482345,-0.086684,0.127428,0.12681,0.126909,0.139599,-0.148198,-7.86091e-05,-0.00380004,-0.000200866,0.139599,-0.148198,0,-0.000257592,-0.000291941
2.68321,-0.482273,-0.0868365,0.00186076,-0.00770382,0.116091,1.20511,-0.200682,-0.0321713,0.0508279,-1.90939,-0.482273,-0.0868365,0.127428,0.12681,0.126909,0.126458,-0.175087,-7.86091e-05,-0.00380004,-0.000200866,0.126458,-0.175087,0,-0.000257592,-0.000291941
2.68421,-0.48213,-0.086989,0.00186076,-0.00770382,0.116091,1.20025,-0.20761,-0.0321679,0.0508792,-1.9127,-0.48213,-0.086989,0.127428,0.12681,0.126909,0.126461,-0.137553,-7.86091e-05,-0.00380004,-0.000200866,0.126461,-0.137553,0,-0.000257592,-0.000291941
2.68521,-0.481987,-0.0871415,0.00186076,-0.00770382,0.116091,1.19541,-0.205758,-0.0321645,0.0509305,-1.91601,-0.481987,-0.0871415,0.127428,0.12681,0.126909,0.126468,-0.143943,-7.86091e-05,-0.00380004,-0.000200866,0.126468,-0.143943,0,-0.000257592,-0.000291941
2.68621,-0.481844,-0.0872941,0.001917,-0.00772986,0.11609,1.19124,-0.202727,-0.0330069,0.0513734,-1.91762,-0.481844,-0.0872941,0.127428,0.126805,0.126909,0.125925,-0.156224,0.000121811,-0.00389272,-0.000206704,0.125925,-0.156224,0,-0.000273549,-0.000291941
2.68721,-0.481701,-0.0874466,0.001917,-0.00772986,0.11609,1.17953,-0.202412,-0.0330035,0.0514246,-1.92093,-0.481701,-0.0874466,0.127428,0.126805,0.126909,0.13141,-0.154888,0.000121811,-0.00389272,-0.000206704,0.13141,-0.154888,0,-0.000273549,-0.000291941
2.68822,-0.481629,-0.0875991,0.001917,-0.00772986,0.11609,1.17856,-0.19836,-0.0330001,0.051476,-1.92424,-0.481629,-0.0875991,0.127428,0.126805,0.126909,0.13404,-0.172275,0.000121811,-0.00389272,-0.000206704,0.13404,-0.172275,0,-0.000273549,-0.000291941
2.68921,-0.481414,-0.0878025,0.001917,-0.00772986,0.11609,1.15498,-0.200537,-0.0329968,0.0515271,-1.92755,-0.481414,-0.0878025,0.127428,0.126805,0.126909,0.143283,-0.151343,0.000121811,-0.00389272,-0.000206704,0.143283,-0.151343,0,-0.000273549,-0.000291941
2.69024,-0.481343,-0.087955,0.001917,-0.00772986,0.11609,1.17881,-0.195227,-0.0329933,0.0515794,-1.93092,-0.481343,-0.087955,0.127428,0.126805,0.126909,0.126219,-0.175368,0.000121811,-0.00389272,-0.000206704,0.126219,-0.175368,0,-0.000273549,-0.000291941
2.69122,-0.4812,-0.0880567,0.001917,-0.00772986,0.11609,1.17506,-0.203273,-0.03299,0.0516301,-1.93419,-0.4812,-0.0880567,0.127428,0.126805,0.126909,0.125235,-0.139121,0.000121811,-0.00389272,-0.000206704,0.125235,-0.139121,0,-0.000273549,-0.000291941
2.69222,-0.481056,-0.08826,0.001917,-0.00772986,0.11609,1.15031,-0.193408,-0.0329866,0.0516811,-1.93748,-0.481056,-0.08826,0.127428,0.126805,0.126909,0.141127,-0.178361,0.000121811,-0.00389272,-0.000206704,0.141127,-0.178361,0,-0.000273549,-0.000291941
2.69322,-0.480913,-0.0884126,0.001917,-0.00772986,0.11609,1.12113,-0.19916,-0.0329833,0.0517323,-1.94079,-0.480913,-0.0884126,0.127428,0.126805,0.126909,0.160575,-0.146673,0.000121811,-0.00389272,-0.000206704,0.160575,-0.146673,0,-0.000273549,-0.000291941
2.69422,-0.480842,-0.0885142,0.00197325,-0.0077559,0.116088,1.16691,-0.20213,-0.0338312,0.0521776,-1.94223,-0.480842,-0.0885142,0.127428,0.126801,0.126909,0.125788,-0.136028,0.000874503,-0.00424107,-0.000228633,0.125788,-0.136028,0,-0.000333498,-0.000291941
2.69522,-0.480698,-0.0887176,0.00197325,-0.0077559,0.116088,1.1534,-0.194047,-0.0338278,0.0522288,-1.94554,-0.480698,-0.0887176,0.127428,0.126801,0.126909,0.132707,-0.166396,0.000874503,-0.00424107,-0.000228633,0.132707,-0.166396,0,-0.000333498,-0.000291941
2.69623,-0.480555,-0.0888701,0.00196785,-0.00769457,0.116086,1.16486,-0.194828,-0.0337434,0.0513601,-1.94722,-0.480555,-0.0888701,0.127424,0.126801,0.126909,0.119664,-0.159615,0.000874499,-0.00424118,-0.00022863,0.119664,-0.159615,0,-0.000333498,-0.000291941
2.69722,-0.480412,-0.0890226,0.00191702,-0.00772992,0.116085,1.14689,-0.192067,-0.0330106,0.0519184,-1.94995,-0.480412,-0.0890226,0.127424,0.126801,0.126904,0.130135,-0.170473,0.00418651,-0.00193813,-0.000121976,0.130135,-0.170473,0,-0.000333498,0
2.69822,-0.480269,-0.0891752,0.00191702,-0.00772992,0.116085,1.14661,-0.196123,-0.0330073,0.0519696,-1.95326,-0.480269,-0.0891752,0.127424,0.126801,0.126904,0.126474,-0.147282,0.00418651,-0.00193813,-0.000121976,0.126474,-0.147282,0,-0.000333498,0
2.69923,-0.480126,-0.0893277,0.00191702,-0.00772992,0.116085,1.13059,-0.193749,-0.0330039,0.0520209,-1.95657,-0.480126,-0.0893277,0.127424,0.126801,0.126904,0.135408,-0.156259,0.00418651,-0.00193813,-0.000121976,0.135408,-0.156259,0,-0.000333498,0
2.70023,-0.479983,-0.0894802,0.00191702,-0.00772992,0.116085,1.08673,-0.188968,-0.0330005,0.0520721,-1.95987,-0.479983,-0.0894802,0.127424,0.126801,0.126904,0.1666,-0.177236,0.00418651,-0.00193813,-0.000121976,0.1666,-0.177236,0,-0.000333498,0
2.70123,-0.479911,-0.0896836,0.00197327,-0.00775596,0.116083,1.10636,-0.184913,-0.0338549,0.0525205,-1.96114,-0.479911,-0.0896836,0.127424,0.126796,0.126904,0.15275,-0.187517,0.00558573,-0.00258589,-0.000162743,0.15275,-0.187517,0,-0.000444945,0
2.70223,-0.479768,-0.0898869,0.00196786,-0.00769462,0.116081,1.12978,-0.186861,-0.0337705,0.0516517,-1.96281,-0.479768,-0.0898869,0.127419,0.126796,0.126904,0.13012,-0.167728,0.00558559,-0.00258599,-0.00016274,0.13012,-0.167728,0,-0.000444945,0
2.70323,-0.479625,-0.0900395,0.00196786,-0.00769462,0.116081,1.13425,-0.182532,-0.0337671,0.0517029,-1.96612,-0.479625,-0.0900395,0.127419,0.126796,0.126904,0.122661,-0.186463,0.00558559,-0.00258599,-0.00016274,0.122661,-0.186463,0,-0.000444945,0
2.70425,-0.479481,-0.090192,0.00196786,-0.00769462,0.116081,1.11221,-0.184879,-0.0337637,0.0517549,-1.96947,-0.479481,-0.090192,0.127419,0.126796,0.126904,0.136525,-0.172114,0.00558559,-0.00258599,-0.00016274,0.136525,-0.172114,0,-0.000444945,0
2.70524,-0.479338,-0.0903954,0.00196786,-0.00769462,0.116081,1.11358,-0.183444,-0.0337604,0.0518055,-1.97273,-0.479338,-0.0903954,0.127419,0.126796,0.126904,0.131432,-0.169002,0.00558559,-0.00258599,-0.00016274,0.131432,-0.169002,0,-0.000444945,0
2.70626,-0.479195,-0.0905479,0.00196786,-0.00769462,0.116081,1.10863,-0.177918,-0.033757,0.0518576,-1.9761,-0.479195,-0.0905479,0.127419,0.126796,0.126904,0.131647,-0.194052,0.00558559,-0.00258599,-0.00016274,0.131647,-0.194052,0,-0.000444945,0
2.70728,-0.479124,-0.0907512,0.00196246,-0.00763329,0.11608,1.12609,-0.178889,-0.0336725,0.05099,-1.97786,-0.479124,-0.0907512,0.127415,0.126796,0.126904,0.119694,-0.179611,0.00558545,-0.00258608,-0.000162738,0.119694,-0.179611,0,-0.000444945,0
2.70824,-0.47898,-0.0909038,0.00196246,-0.00763329,0.11608,1.10717,-0.181873,-0.0336693,0.051039,-1.98102,-0.47898,-0.0909038,0.127415,0.126796,0.126904,0.130614,-0.160967,0.00558545,-0.00258608,-0.000162738,0.130614,-0.160967,0,-0.000444945,0
2.70924,-0.478837,-0.0910563,0.00196246,-0.00763329,0.11608,1.10601,-0.175387,-0.0336659,0.0510903,-1.98433,-0.478837,-0.0910563,0.127415,0.126796,0.126904,0.127668,-0.190521,0.00558545,-0.00258608,-0.000162738,0.127668,-0.190521,0,-0.000444945,0
2.71024,-0.478694,-0.0912597,0.00201871,-0.00765933,0.116078,1.08866,-0.177377,-0.0345088,0.0515334,-1.98592,-0.478694,-0.0912597,0.127415,0.126792,0.126904,0.137652,-0.170526,0.00584436,-0.00270595,-0.000170282,0.137652,-0.170526,0,-0.000465553,0
2.71124,-0.478551,-0.0914122,0.00201871,-0.00765933,0.116078,1.04502,-0.1768,-0.0345055,0.0515847,-1.98923,-0.478551,-0.0914122,0.127415,0.126792,0.126904,0.168692,-0.170537,0.00584436,-0.00270595,-0.000170282,0.168692,-0.170537,0,-0.000465553,0
2.71224,-0.478408,-0.0916155,0.00201331,-0.00759799,0.116077,1.08346,-0.174788,-0.0344147,0.050644,-1.989,-0.478408,-0.0916155,0.12741,0.126792,0.126904,0.134039,-0.170525,0.00521225,0.00446849,-0.00036071,0.134039,-0.170525,-0.000524102,-0.000465553,0
2.71324,-0.478265,-0.0917681,0.00201331,-0.00759799,0.116077,1.0889,-0.169497,-0.0344114,0.0506952,-1.9923,-0.478265,-0.0917681,0.12741,0.126792,0.126904,0.125797,-0.194063,0.00521225,0.00446849,-0.00036071,0.125797,-0.194063,-0.000524102,-0.000465553,0
2.71424,-0.478121,-0.0919206,0.00201331,-0.00759799,0.116077,1.06114,-0.167561,-0.034408,0.0507463,-1.9956,-0.478121,-0.0919206,0.12741,0.126792,0.126904,0.1441,-0.200789,0.00521225,0.00446849,-0.00036071,0.1441,-0.200789,-0.000524102,-0.000465553,0
2.71524,-0.477978,-0.0920731,0.00206956,-0.00762404,0.116075,1.0631,-0.175594,-0.0352662,0.0511965,-1.99675,-0.477978,-0.0920731,0.12741,0.126788,0.126904,0.138644,-0.157712,0.00699691,0.00364195,-0.000412711,0.138644,-0.157712,-0.000524102,-0.000607712,0
2.71627,-0.477907,-0.0922765,0.00206956,-0.00762404,0.116075,1.05271,-0.169783,-0.0352628,0.0512487,-2.00012,-0.477907,-0.0922765,0.12741,0.126788,0.126904,0.148937,-0.177081,0.00699691,0.00364195,-0.000412711,0.148937,-0.177081,-0.000524102,-0.000607712,0
2.71725,-0.477692,-0.092429,0.00206415,-0.0075627,0.116073,1.04059,-0.170093,-0.0351747,0.0503364,-2.00061,-0.477692,-0.092429,0.127406,0.126788,0.126904,0.148868,-0.172265,0.00662321,0.00788102,-0.000525227,0.148868,-0.172265,-0.000833753,-0.000607712,0
2.71825,-0.47762,-0.0926324,0.00206415,-0.0075627,0.116073,1.06111,-0.168424,-0.0351713,0.0503875,-2.0039,-0.47762,-0.0926324,0.127406,0.126788,0.126904,0.134272,-0.17054,0.00662321,0.00788102,-0.000525227,0.134272,-0.17054,-0.000833753,-0.000607712,0
2.71925,-0.477477,-0.0927849,0.00206415,-0.0075627,0.116073,1.03796,-0.167839,-0.0351679,0.0504387,-2.00721,-0.477477,-0.0927849,0.127406,0.126788,0.126904,0.148902,-0.170526,0.00662321,0.00788102,-0.000525227,0.148902,-0.170526,-0.000833753,-0.000607712,0
2.72025,-0.477334,-0.0929882,0.00206415,-0.0075627,0.116073,1.05656,-0.163203,-0.0351646,0.0504899,-2.01051,-0.477334,-0.0929882,0.127406,0.126788,0.126904,0.130124,-0.183655,0.00662321,0.00788102,-0.000525227,0.130124,-0.183655,-0.000833753,-0.000607712,0
2.72125,-0.477191,-0.0931408,0.00206415,-0.0075627,0.116073,1.04634,-0.163689,-0.0351612,0.050541,-2.01381,-0.477191,-0.0931408,0.127406,0.126788,0.126904,0.134401,-0.178289,0.00662321,0.00788102,-0.000525227,0.134401,-0.178289,-0.000833753,-0.000607712,0
2.72225,-0.477048,-0.0932933,0.00205875,-0.00750136,0.116072,1.01163,-0.166285,-0.035076,0.0496635,-2.01525,-0.477048,-0.0932933,0.127401,0.126788,0.126904,0.158261,-0.162357,0.00654754,0.00873745,-0.00054796,0.158261,-0.162357,-0.000896294,-0.000607712,0
2.72325,-0.476976,-0.0934967,0.00205875,-0.00750136,0.116072,1.02138,-0.159953,-0.0350727,0.0497146,-2.01855,-0.476976,-0.0934967,0.127401,0.126788,0.126904,0.152294,-0.183965,0.00654754,0.00873745,-0.00054796,0.152294,-0.183965,-0.000896294,-0.000607712,0
2.7243,-0.476761,-0.0936492,0.00205875,-0.00750136,0.116072,1.05007,-0.160761,-0.0350692,0.0497681,-2.022,-0.476761,-0.0936492,0.127401,0.126788,0.126904,0.120045,-0.177798,0.00654754,0.00873745,-0.00054796,0.120045,-0.177798,-0.000896294,-0.000607712,0
2.72526,-0.47669,-0.0938525,0.00206417,-0.00756275,0.116068,1.04973,-0.160965,-0.0351445,0.0507368,-2.02198,-0.47669,-0.0938525,0.127401,0.126783,0.1269,0.121847,-0.165992,0.00627653,0.00886285,-0.000540051,0.121847,-0.165992,-0.000896294,-0.000586101,0
2.72627,-0.476546,-0.0940051,0.00205876,-0.00750141,0.116067,1.02377,-0.156128,-0.0350598,0.0498655,-2.0236,-0.476546,-0.0940051,0.127397,0.126783,0.1269,0.138752,-0.187312,0.00625416,0.00911456,-0.000546732,0.138752,-0.187312,-0.000914659,-0.000586101,0
2.72726,-0.476403,-0.0941576,0.00205876,-0.00750141,0.116067,1.01954,-0.15798,-0.0350565,0.0499164,-2.02688,-0.476403,-0.0941576,0.127397,0.126783,0.1269,0.138195,-0.175007,0.00625416,0.00911456,-0.000546732,0.138195,-0.175007,-0.000914659,-0.000586101,0
2.72826,-0.47626,-0.0943101,0.00205876,-0.00750141,0.116067,1.03164,-0.158288,-0.0350531,0.0499676,-2.03018,-0.47626,-0.0943101,0.127397,0.126783,0.1269,0.124616,-0.170535,0.00625416,0.00911456,-0.000546732,0.124616,-0.170535,-0.000914659,-0.000586101,0
2.72926,-0.476117,-0.0945135,0.00205876,-0.00750141,0.116067,1.01328,-0.156949,-0.0350498,0.0500187,-2.03348,-0.476117,-0.0945135,0.127397,0.126783,0.1269,0.135394,-0.167159,0.00625416,0.00911456,-0.000546732,0.135394,-0.167159,-0.000914659,-0.000586101,0
2.73027,-0.475974,-0.0947168,0.00205336,-0.00744007,0.116065,1.01504,-0.152499,-0.0349642,0.0491381,-2.03486,-0.475974,-0.0947168,0.127392,0.126783,0.1269,0.13014,-0.179466,0.00614914,0.0103042,-0.000578308,0.13014,-0.179466,-0.00100153,-0.000586101,0
2.73126,-0.475831,-0.0948694,0.00205336,-0.00744007,0.116065,1.00354,-0.155413,-0.0349609,0.049189,-2.03814,-0.475831,-0.0948694,0.127392,0.126783,0.1269,0.135393,-0.161851,0.00614914,0.0103042,-0.000578308,0.135393,-0.161851,-0.00100153,-0.000586101,0
2.73226,-0.475759,-0.0950219,0.00205336,-0.00744007,0.116065,1.00917,-0.157289,-0.0349575,0.0492401,-2.04144,-0.475759,-0.0950219,0.127392,0.126783,0.1269,0.132722,-0.149531,0.00614914,0.0103042,-0.000578308,0.132722,-0.149531,-0.00100153,-0.000586101,0
2.73326,-0.475616,-0.0951744,0.00204795,-0.00737872,0.116064,1.00803,-0.154595,-0.0348717,0.0483548,-2.04268,-0.475616,-0.0951744,0.127388,0.126783,0.1269,0.129726,-0.160058,0.00600544,0.0119329,-0.00062154,0.129726,-0.160058,-0.00112047,-0.000586101,0
2.73426,-0.475473,-0.0953778,0.00204795,-0.00737872,0.116064,0.990425,-0.149122,-0.0348683,0.0484058,-2.04597,-0.475473,-0.0953778,0.127388,0.126783,0.1269,0.139897,-0.17732,0.00600544,0.0119329,-0.00062154,0.139897,-0.17732,-0.00112047,-0.000586101,0
2.73527,-0.47533,-0.0955303,0.0021042,-0.00740477,0.116062,0.990641,-0.152085,-0.0357023,0.0488451,-2.04784,-0.47533,-0.0955303,0.127388,0.126779,0.1269,0.135868,-0.15967,0.00537413,0.0122249,-0.00060315,0.135868,-0.15967,-0.00112047,-0.000535817,0
