Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.60966,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61067,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61166,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61288,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61424,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61566,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61664,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61769,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61863,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.61964,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62062,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62165,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62271,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62364,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62463,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62561,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62662,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62763,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62937,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.62971,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.63087,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.63173,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.63279,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.63436,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.63647,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.63837,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.63943,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64062,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64183,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64373,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64416,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64507,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64614,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64731,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64804,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.64902,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.65004,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.65103,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.66587,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.6669,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.66789,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.6689,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.66989,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.67091,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.67191,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.6729,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.6739,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.67489,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.6759,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.6769,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.67792,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.67892,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.67991,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.68095,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.68192,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.68292,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.68398,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.685,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.68598,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.68695,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.68793,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.68967,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69063,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69162,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69268,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69366,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69468,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69563,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69662,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69765,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69869,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.69964,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70064,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70163,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70263,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70363,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70462,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70563,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70663,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70765,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70865,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.70964,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71063,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71163,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71263,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71364,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71464,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71564,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71664,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71764,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71864,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.71964,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72064,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72166,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72265,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72367,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72465,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.7261,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72675,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72769,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72869,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.72968,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73068,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73171,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73269,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73371,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73469,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73569,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73669,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73769,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73869,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.73993,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.74071,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.7417,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.7427,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.7437,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.7447,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.7457,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.74672,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.74772,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.74871,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.74971,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75071,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75171,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75271,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75371,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75471,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75573,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75672,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75771,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75873,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.75972,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76081,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76178,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76275,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76379,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76473,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76573,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76675,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76777,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76877,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.76975,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.77075,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.77175,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
3.77276,-0.393077,-0.0373173,-0.0192018,-0.0155112,0.116223,0,0,0,0,0,-0.393077,-0.0373173,0.127836,0.127693,0.12599,0,0,0,0,0,0,0,0,0,0
