Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
1.1113,-1.26141,-0.0699064,0.0861111,-0.0524084,0.116276,-0.253514,0.0704666,-0.0669904,0.0431443,-1.27697,-1.26141,-0.0699064,0.13013,0.122571,0.129149,0,0.0066531,-0.00287318,0.00131494,8.30311e-05,0,0.0066531,0,0.000214944,0
1.1123,-1.26141,-0.0699064,0.0861111,-0.0524084,0.116276,-0.254195,0.0707516,-0.0671755,0.0432566,-1.27697,-1.26141,-0.0699064,0.13013,0.122571,0.129149,0,0.0066531,-0.00287318,0.00131494,8.30311e-05,0,0.0066531,0,0.000214944,0
1.1133,-1.26141,-0.0699064,0.0861111,-0.0524084,0.116276,-0.254893,0.0710436,-0.0673651,0.0433717,-1.27697,-1.26141,-0.0699064,0.13013,0.122571,0.129149,0,0.0066531,-0.00287318,0.00131494,8.30311e-05,0,0.0066531,0,0.000214944,0
1.1143,-1.26141,-0.0699064,0.0861111,-0.0524084,0.116276,-0.25559,0.0713357,-0.0675548,0.0434867,-1.27697,-1.26141,-0.0699064,0.13013,0.122571,0.129149,0,0.0066531,-0.00287318,0.00131494,8.30311e-05,0,0.0066531,0,0.000214944,0
1.1153,-1.26141,-0.0698556,0.0861111,-0.0524084,0.116276,-0.256288,0.0701026,-0.0677445,0.0436018,-1.27697,-1.26141,-0.0698556,0.13013,0.122571,0.129149,0,0.00716058,-0.00287318,0.00131494,8.30311e-05,0,0.00716058,0,0.000214944,0
1.1163,-1.26141,-0.0698556,0.0861111,-0.0524084,0.116276,-0.256985,0.0703944,-0.0679339,0.0437167,-1.27697,-1.26141,-0.0698556,0.13013,0.122571,0.129149,0,0.00716058,-0.00287318,0.00131494,8.30311e-05,0,0.00716058,0,0.000214944,0
1.11731,-1.26141,-0.0698556,0.0861111,-0.0524084,0.116276,-0.257683,0.0706867,-0.0681238,0.0438319,-1.27697,-1.26141,-0.0698556,0.13013,0.122571,0.129149,0,0.00716058,-0.00287318,0.00131494,8.30311e-05,0,0.00716058,0,0.000214944,0
1.11831,-1.26141,-0.0698556,0.0861111,-0.0524084,0.116276,-0.258381,0.0709787,-0.0683135,0.043947,-1.27697,-1.26141,-0.0698556,0.13013,0.122571,0.129149,0,0.00716058,-0.00287318,0.00131494,8.30311e-05,0,0.00716058,0,0.000214944,0
1.11931,-1.26141,-0.0698556,0.0861111,-0.0524084,0.116276,-0.259079,0.0712708,-0.0685031,0.0440621,-1.27697,-1.26141,-0.0698556,0.13013,0.122571,0.129149,0,0.00716058,-0.00287318,0.00131494,8.30311e-05,0,0.00716058,0,0.000214944,0
1.12034,-1.26141,-0.0698556,0.0861111,-0.0524084,0.116276,-0.259793,0.0715698,-0.0686974,0.0441799,-1.27697,-1.26141,-0.0698556,0.13013,0.122571,0.129149,0,0.00716058,-0.00287318,0.00131494,8.30311e-05,0,0.00716058,0,0.000214944,0
1.12131,-1.26141,-0.0698047,0.0861111,-0.0524084,0.116276,-0.260475,0.0704636,-0.0688827,0.0442923,-1.27697,-1.26141,-0.0698047,0.13013,0.122571,0.129149,0,0.00700051,-0.00287318,0.00131494,8.30311e-05,0,0.00700051,0,0.000214944,0
1.12231,-1.26141,-0.0698047,0.0861111,-0.0524084,0.116276,-0.261173,0.0707556,-0.0690723,0.0444074,-1.27697,-1.26141,-0.0698047,0.13013,0.122571,0.129149,0,0.00700051,-0.00287318,0.00131494,8.30311e-05,0,0.00700051,0,0.000214944,0
1.12331,-1.26141,-0.0698047,0.0860512,-0.052381,0.116278,-0.26187,0.0710474,-0.0683617,0.0441104,-1.27875,-1.26141,-0.0698047,0.13013,0.122576,0.129149,0,0.00700051,-0.00304264,0.0013925,8.79291e-05,0,0.00700051,0,0.000227634,0
1.12431,-1.26141,-0.0698047,0.0860512,-0.052381,0.116278,-0.262567,0.0713394,-0.0685514,0.0442255,-1.27875,-1.26141,-0.0698047,0.13013,0.122576,0.129149,0,0.00700051,-0.00304264,0.0013925,8.79291e-05,0,0.00700051,0,0.000227634,0
1.12531,-1.26141,-0.0698047,0.0860512,-0.052381,0.116278,-0.263264,0.0716311,-0.0687409,0.0443404,-1.27875,-1.26141,-0.0698047,0.13013,0.122576,0.129149,0,0.00700051,-0.00304264,0.0013925,8.79291e-05,0,0.00700051,0,0.000227634,0
1.12631,-1.26141,-0.0698047,0.0860512,-0.052381,0.116278,-0.263962,0.0719232,-0.0689305,0.0444555,-1.27875,-1.26141,-0.0698047,0.13013,0.122576,0.129149,0,0.00700051,-0.00304264,0.0013925,8.79291e-05,0,0.00700051,0,0.000227634,0
1.12733,-1.26141,-0.0697539,0.0860512,-0.052381,0.116278,-0.264672,0.0706398,-0.0691234,0.0445725,-1.27875,-1.26141,-0.0697539,0.13013,0.122576,0.129149,0,0.00778459,-0.00304264,0.0013925,8.79291e-05,0,0.00778459,0,0.000227634,0
1.12834,-1.26141,-0.0697539,0.0860512,-0.052381,0.116278,-0.265373,0.0709333,-0.069314,0.0446882,-1.27875,-1.26141,-0.0697539,0.13013,0.122576,0.129149,0,0.00778459,-0.00304264,0.0013925,8.79291e-05,0,0.00778459,0,0.000227634,0
1.12933,-1.26141,-0.0697539,0.0860512,-0.052381,0.116278,-0.266065,0.071223,-0.0695022,0.0448023,-1.27875,-1.26141,-0.0697539,0.13013,0.122576,0.129149,0,0.00778459,-0.00304264,0.0013925,8.79291e-05,0,0.00778459,0,0.000227634,0
1.13032,-1.26141,-0.0697539,0.0860512,-0.052381,0.116278,-0.266756,0.0715124,-0.0696902,0.0449163,-1.27875,-1.26141,-0.0697539,0.13013,0.122576,0.129149,0,0.00778459,-0.00304264,0.0013925,8.79291e-05,0,0.00778459,0,0.000227634,0
1.13133,-1.26141,-0.0697031,0.0860512,-0.052381,0.116278,-0.26746,0.0701703,-0.0698813,0.0450323,-1.27875,-1.26141,-0.0697031,0.13013,0.122576,0.129149,0,0.0088492,-0.00304264,0.0013925,8.79291e-05,0,0.0088492,0,0.000227634,0
1.13233,-1.26141,-0.0697031,0.0860512,-0.052381,0.116278,-0.268157,0.0704623,-0.070071,0.0451474,-1.27875,-1.26141,-0.0697031,0.13013,0.122576,0.129149,0,0.0088492,-0.00304264,0.0013925,8.79291e-05,0,0.0088492,0,0.000227634,0
1.13332,-1.26141,-0.0697031,0.0860512,-0.052381,0.116278,-0.268876,0.0707632,-0.0702664,0.0452659,-1.27875,-1.26141,-0.0697031,0.13013,0.122576,0.129149,0,0.0088492,-0.00304264,0.0013925,8.79291e-05,0,0.0088492,0,0.000227634,0
1.13433,-1.26141,-0.0697031,0.0860512,-0.052381,0.116278,-0.269595,0.0710641,-0.0704618,0.0453845,-1.27875,-1.26141,-0.0697031,0.13013,0.122576,0.129149,0,0.0088492,-0.00304264,0.0013925,8.79291e-05,0,0.0088492,0,0.000227634,0
1.13532,-1.26141,-0.0697031,0.0860512,-0.052381,0.116278,-0.270314,0.0713649,-0.0706573,0.0455031,-1.27875,-1.26141,-0.0697031,0.13013,0.122576,0.129149,0,0.0088492,-0.00304264,0.0013925,8.79291e-05,0,0.0088492,0,0.000227634,0
1.13634,-1.26141,-0.0696522,0.0860512,-0.052381,0.116278,-0.271041,0.0701207,-0.070855,0.045623,-1.27875,-1.26141,-0.0696522,0.13013,0.122576,0.129149,0,0.00947509,-0.00304264,0.0013925,8.79291e-05,0,0.00947509,0,0.000227634,0
1.13733,-1.26141,-0.0696522,0.0860512,-0.052381,0.116278,-0.271754,0.0704189,-0.0710487,0.0457405,-1.27875,-1.26141,-0.0696522,0.13013,0.122576,0.129149,0,0.00947509,-0.00304264,0.0013925,8.79291e-05,0,0.00947509,0,0.000227634,0
1.13833,-1.26141,-0.0696522,0.0860512,-0.052381,0.116278,-0.272473,0.0707201,-0.0712443,0.0458592,-1.27875,-1.26141,-0.0696522,0.13013,0.122576,0.129149,0,0.00947509,-0.00304264,0.0013925,8.79291e-05,0,0.00947509,0,0.000227634,0
1.13934,-1.26141,-0.0696522,0.0860512,-0.052381,0.116278,-0.273199,0.071024,-0.0714417,0.0459789,-1.27875,-1.26141,-0.0696522,0.13013,0.122576,0.129149,0,0.00947509,-0.00304264,0.0013925,8.79291e-05,0,0.00947509,0,0.000227634,0
1.14034,-1.26141,-0.0696014,0.0859913,-0.0523536,0.11628,-0.273917,0.0696517,-0.0707309,0.0456827,-1.28069,-1.26141,-0.0696014,0.13013,0.12258,0.129149,0,0.0107203,-0.00378401,0.00173181,0.000109355,0,0.0107203,0,0.000283114,0
1.14134,-1.26141,-0.0696014,0.0859913,-0.0523536,0.11628,-0.274635,0.0699522,-0.0709262,0.0458012,-1.28069,-1.26141,-0.0696014,0.13013,0.12258,0.129149,0,0.0107203,-0.00378401,0.00173181,0.000109355,0,0.0107203,0,0.000283114,0
1.14234,-1.26141,-0.0696014,0.0859913,-0.0523536,0.11628,-0.275354,0.0702534,-0.0711218,0.0459198,-1.28069,-1.26141,-0.0696014,0.13013,0.12258,0.129149,0,0.0107203,-0.00378401,0.00173181,0.000109355,0,0.0107203,0,0.000283114,0
1.14334,-1.26141,-0.0696014,0.0859913,-0.0523536,0.11628,-0.276075,0.0705552,-0.0713178,0.0460388,-1.28069,-1.26141,-0.0696014,0.13013,0.12258,0.129149,0,0.0107203,-0.00378401,0.00173181,0.000109355,0,0.0107203,0,0.000283114,0
1.14435,-1.26141,-0.0695505,0.0859913,-0.0523536,0.11628,-0.276803,0.0692204,-0.0715155,0.0461587,-1.28069,-1.26141,-0.0695505,0.13013,0.12258,0.129149,0,0.0117993,-0.00378401,0.00173181,0.000109355,0,0.0117993,0,0.000283114,0
1.14535,-1.26141,-0.0695505,0.0859314,-0.0523262,0.116281,-0.277522,0.0695213,-0.070807,0.0458636,-1.28258,-1.26141,-0.0695505,0.13013,0.122585,0.129149,0,0.0117993,-0.00434766,0.00198979,0.000125645,0,0.0117993,0,0.000325303,0
1.14635,-1.26141,-0.0695505,0.0859314,-0.0523262,0.116281,-0.278236,0.06982,-0.0710011,0.0459813,-1.28258,-1.26141,-0.0695505,0.13013,0.122585,0.129149,0,0.0117993,-0.00434766,0.00198979,0.000125645,0,0.0117993,0,0.000325303,0
1.14734,-1.26141,-0.0695505,0.0859314,-0.0523262,0.116281,-0.278952,0.07012,-0.0711959,0.0460995,-1.28258,-1.26141,-0.0695505,0.13013,0.122585,0.129149,0,0.0117993,-0.00434766,0.00198979,0.000125645,0,0.0117993,0,0.000325303,0
1.14835,-1.26141,-0.0695505,0.0859314,-0.0523262,0.116281,-0.279678,0.0704239,-0.0713933,0.0462193,-1.28258,-1.26141,-0.0695505,0.13013,0.122585,0.129149,0,0.0117993,-0.00434766,0.00198979,0.000125645,0,0.0117993,0,0.000325303,0
1.14937,-1.26141,-0.0694997,0.0859314,-0.0523262,0.116281,-0.28041,0.0694197,-0.0715922,0.0463399,-1.28258,-1.26141,-0.0694997,0.13013,0.122585,0.129149,0,0.011234,-0.00434766,0.00198979,0.000125645,0,0.011234,0,0.000325303,0
1.15035,-1.26141,-0.0694997,0.0858716,-0.0522988,0.116283,-0.281116,0.0697152,-0.0708717,0.0460388,-1.28473,-1.26141,-0.0694997,0.13013,0.122589,0.129149,0,0.011234,-0.00576573,0.00263881,0.000166628,0,0.011234,0,0.000431431,0
1.15135,-1.26141,-0.0694488,0.0858716,-0.0522988,0.116283,-0.281833,0.0681959,-0.0710665,0.046157,-1.28473,-1.26141,-0.0694488,0.13013,0.122589,0.129149,0,0.0132127,-0.00576573,0.00263881,0.000166628,0,0.0132127,0,0.000431431,0
1.15235,-1.26141,-0.0694488,0.0858716,-0.0522988,0.116283,-0.28256,0.0685003,-0.0712642,0.0462769,-1.28473,-1.26141,-0.0694488,0.13013,0.122589,0.129149,0,0.0132127,-0.00576573,0.00263881,0.000166628,0,0.0132127,0,0.000431431,0
1.15335,-1.26141,-0.0694488,0.0858716,-0.0522988,0.116283,-0.283302,0.0688109,-0.071466,0.0463993,-1.28473,-1.26141,-0.0694488,0.13013,0.122589,0.129149,0,0.0132127,-0.00576573,0.00263881,0.000166628,0,0.0132127,0,0.000431431,0
1.15436,-1.26141,-0.0694488,0.0858716,-0.0522988,0.116283,-0.284047,0.0691225,-0.0716684,0.0465221,-1.28473,-1.26141,-0.0694488,0.13013,0.122589,0.129149,0,0.0132127,-0.00576573,0.00263881,0.000166628,0,0.0132127,0,0.000431431,0
1.15536,-1.26141,-0.069398,0.0858716,-0.0522988,0.116283,-0.284789,0.0680646,-0.0718703,0.0466446,-1.28473,-1.26141,-0.069398,0.13013,0.122589,0.129149,0,0.0129397,-0.00576573,0.00263881,0.000166628,0,0.0129397,0,0.000431431,0
1.15636,-1.26141,-0.069398,0.0858716,-0.0522988,0.116283,-0.285528,0.0683737,-0.0720711,0.0467664,-1.28473,-1.26141,-0.069398,0.13013,0.122589,0.129149,0,0.0129397,-0.00576573,0.00263881,0.000166628,0,0.0129397,0,0.000431431,0
1.15736,-1.26141,-0.069398,0.0858716,-0.0522988,0.116283,-0.286269,0.0686837,-0.0722725,0.0468886,-1.28473,-1.26141,-0.069398,0.13013,0.122589,0.129149,0,0.0129397,-0.00576573,0.00263881,0.000166628,0,0.0129397,0,0.000431431,0
1.15836,-1.26141,-0.0693472,0.0858117,-0.0522714,0.116285,-0.287011,0.0673791,-0.0715655,0.0465951,-1.28676,-1.26141,-0.0693472,0.13013,0.122594,0.129149,0,0.0138982,-0.00682093,0.00312177,0.000197125,0,0.0138982,0,0.000510416,0
1.15936,-1.26141,-0.0693472,0.0858117,-0.0522714,0.116285,-0.287755,0.0676904,-0.0717677,0.0467178,-1.28676,-1.26141,-0.0693472,0.13013,0.122594,0.129149,0,0.0138982,-0.00682093,0.00312177,0.000197125,0,0.0138982,0,0.000510416,0
1.16036,-1.26141,-0.0693472,0.0858117,-0.0522714,0.116285,-0.288493,0.0679995,-0.0719684,0.0468396,-1.28676,-1.26141,-0.0693472,0.13013,0.122594,0.129149,0,0.0138982,-0.00682093,0.00312177,0.000197125,0,0.0138982,0,0.000510416,0
1.16136,-1.26141,-0.0693472,0.0858117,-0.0522714,0.116285,-0.289235,0.0683099,-0.07217,0.0469618,-1.28676,-1.26141,-0.0693472,0.13013,0.122594,0.129149,0,0.0138982,-0.00682093,0.00312177,0.000197125,0,0.0138982,0,0.000510416,0
1.16238,-1.26141,-0.0693472,0.0858117,-0.0522714,0.116285,-0.289984,0.0686237,-0.0723738,0.0470855,-1.28676,-1.26141,-0.0693472,0.13013,0.122594,0.129149,0,0.0138982,-0.00682093,0.00312177,0.000197125,0,0.0138982,0,0.000510416,0
1.16336,-1.26141,-0.0692963,0.0858117,-0.0522714,0.116285,-0.290717,0.0674218,-0.0725729,0.0472063,-1.28676,-1.26141,-0.0692963,0.13013,0.122594,0.129149,0,0.0143228,-0.00682093,0.00312177,0.000197125,0,0.0143228,0,0.000510416,0
1.16437,-1.26141,-0.0692963,0.0858117,-0.0522714,0.116285,-0.291461,0.0677331,-0.0727751,0.047329,-1.28676,-1.26141,-0.0692963,0.13013,0.122594,0.129149,0,0.0143228,-0.00682093,0.00312177,0.000197125,0,0.0143228,0,0.000510416,0
1.16537,-1.26141,-0.0692963,0.0857518,-0.052244,0.116287,-0.292202,0.0680435,-0.0720518,0.0470279,-1.28926,-1.26141,-0.0692963,0.13013,0.122598,0.129149,0,0.0143228,-0.009495,0.00434566,0.000274408,0,0.0143228,0,0.000710558,0
1.16637,-1.26141,-0.0692455,0.0857518,-0.052244,0.116287,-0.292943,0.0670754,-0.0722532,0.0471501,-1.28926,-1.26141,-0.0692455,0.13013,0.122598,0.129149,0,0.0135956,-0.009495,0.00434566,0.000274408,0,0.0135956,0,0.000710558,0
1.16738,-1.26141,-0.0692455,0.0857518,-0.052244,0.116287,-0.293689,0.0673876,-0.0724559,0.0472731,-1.28926,-1.26141,-0.0692455,0.13013,0.122598,0.129149,0,0.0135956,-0.009495,0.00434566,0.000274408,0,0.0135956,0,0.000710558,0
1.16837,-1.26141,-0.0692455,0.0857518,-0.052244,0.116287,-0.294426,0.0676961,-0.0726563,0.0473947,-1.28926,-1.26141,-0.0692455,0.13013,0.122598,0.129149,0,0.0135956,-0.009495,0.00434566,0.000274408,0,0.0135956,0,0.000710558,0
1.16937,-1.26141,-0.0692455,0.0857005,-0.0522767,0.116285,-0.295167,0.0680065,-0.0720877,0.0480085,-1.28767,-1.26141,-0.0692455,0.13013,0.122598,0.129144,0,0.0135956,-0.0094949,0.00434539,0.000274403,0,0.0135956,0,0.000710558,0
1.17039,-1.26141,-0.0691946,0.0857005,-0.0522767,0.116285,-0.295922,0.0667965,-0.0722929,0.0481329,-1.28767,-1.26141,-0.0691946,0.13013,0.122598,0.129144,0,0.0141074,-0.0094949,0.00434539,0.000274403,0,0.0141074,0,0.000710558,0
1.17138,-1.26141,-0.0691946,0.0857005,-0.0522767,0.116285,-0.296655,0.0671035,-0.0724923,0.0482539,-1.28767,-1.26141,-0.0691946,0.13013,0.122598,0.129144,0,0.0141074,-0.0094949,0.00434539,0.000274403,0,0.0141074,0,0.000710558,0
1.17238,-1.26141,-0.0691946,0.0856406,-0.0522493,0.116287,-0.297402,0.0674161,-0.0718035,0.0479689,-1.28922,-1.26141,-0.0691946,0.13013,0.122602,0.129144,0,0.0141074,-0.00886824,0.00405862,0.000256294,0,0.0141074,0,0.000663697,0
1.17338,-1.26141,-0.0691438,0.0856406,-0.0522493,0.116287,-0.298166,0.0663743,-0.072011,0.0480948,-1.28922,-1.26141,-0.0691438,0.13013,0.122602,0.129144,0,0.0137963,-0.00886824,0.00405862,0.000256294,0,0.0137963,0,0.000663697,0
1.17438,-1.26141,-0.0691438,0.0856406,-0.0522493,0.116287,-0.298928,0.0666935,-0.0722183,0.0482206,-1.28922,-1.26141,-0.0691438,0.13013,0.122602,0.129144,0,0.0137963,-0.00886824,0.00405862,0.000256294,0,0.0137963,0,0.000663697,0
1.17538,-1.26141,-0.0691438,0.0856406,-0.0522493,0.116287,-0.29969,0.0670121,-0.0724253,0.0483461,-1.28922,-1.26141,-0.0691438,0.13013,0.122602,0.129144,0,0.0137963,-0.00886824,0.00405862,0.000256294,0,0.0137963,0,0.000663697,0
1.17638,-1.26141,-0.0691438,0.0856406,-0.0522493,0.116287,-0.300452,0.0673313,-0.0726326,0.0484719,-1.28922,-1.26141,-0.0691438,0.13013,0.122602,0.129144,0,0.0137963,-0.00886824,0.00405862,0.000256294,0,0.0137963,0,0.000663697,0
1.17738,-1.26141,-0.069093,0.0856406,-0.0522493,0.116287,-0.301216,0.0660773,-0.0728401,0.0485978,-1.28922,-1.26141,-0.069093,0.13013,0.122602,0.129144,0,0.0145461,-0.00886824,0.00405862,0.000256294,0,0.0145461,0,0.000663697,0
1.17839,-1.26141,-0.069093,0.0856406,-0.0522493,0.116287,-0.301984,0.0663988,-0.0730489,0.0487245,-1.28922,-1.26141,-0.069093,0.13013,0.122602,0.129144,0,0.0145461,-0.00886824,0.00405862,0.000256294,0,0.0145461,0,0.000663697,0
1.17938,-1.26141,-0.069093,0.0856406,-0.0522493,0.116287,-0.302742,0.0667164,-0.0732552,0.0488496,-1.28922,-1.26141,-0.069093,0.13013,0.122602,0.129144,0,0.0145461,-0.00886824,0.00405862,0.000256294,0,0.0145461,0,0.000663697,0
1.18039,-1.26141,-0.0690421,0.0855807,-0.0522219,0.116288,-0.303513,0.0656153,-0.0725734,0.0485688,-1.29075,-1.26141,-0.0690421,0.13013,0.122607,0.129144,0,0.014546,-0.0081786,0.00374303,0.000236366,0,0.014546,0,0.000612118,0
1.18139,-1.26141,-0.0690421,0.0855807,-0.0522219,0.116288,-0.304272,0.0659329,-0.0727797,0.048694,-1.29075,-1.26141,-0.0690421,0.13013,0.122607,0.129144,0,0.014546,-0.0081786,0.00374303,0.000236366,0,0.014546,0,0.000612118,0
1.18239,-1.26141,-0.0690421,0.0855807,-0.0522219,0.116288,-0.305033,0.0662515,-0.0729867,0.0488195,-1.29075,-1.26141,-0.0690421,0.13013,0.122607,0.129144,0,0.014546,-0.0081786,0.00374303,0.000236366,0,0.014546,0,0.000612118,0
1.18339,-1.26141,-0.0690421,0.0855807,-0.0522219,0.116288,-0.305798,0.066572,-0.0731948,0.0489458,-1.29075,-1.26141,-0.0690421,0.13013,0.122607,0.129144,0,0.014546,-0.0081786,0.00374303,0.000236366,0,0.014546,0,0.000612118,0
1.18439,-1.26141,-0.0689913,0.0855807,-0.0522219,0.116288,-0.306561,0.0655122,-0.0734021,0.0490716,-1.29075,-1.26141,-0.0689913,0.13013,0.122607,0.129144,0,0.0143235,-0.0081786,0.00374303,0.000236366,0,0.0143235,0,0.000612118,0
1.18539,-1.26141,-0.0689913,0.0855807,-0.0522219,0.116288,-0.307323,0.0658311,-0.0736093,0.0491972,-1.29075,-1.26141,-0.0689913,0.13013,0.122607,0.129144,0,0.0143235,-0.0081786,0.00374303,0.000236366,0,0.0143235,0,0.000612118,0
1.18639,-1.26141,-0.0689913,0.0855807,-0.0522219,0.116288,-0.308086,0.0661503,-0.0738166,0.049323,-1.29075,-1.26141,-0.0689913,0.13013,0.122607,0.129144,0,0.0143235,-0.0081786,0.00374303,0.000236366,0,0.0143235,0,0.000612118,0
1.18739,-1.26141,-0.0689913,0.0855807,-0.0522219,0.116288,-0.30885,0.0664702,-0.0740243,0.0494491,-1.29075,-1.26141,-0.0689913,0.13013,0.122607,0.129144,0,0.0143235,-0.0081786,0.00374303,0.000236366,0,0.0143235,0,0.000612118,0
1.1884,-1.26141,-0.0689404,0.0855807,-0.0522219,0.116288,-0.309616,0.0654314,-0.0742325,0.0495753,-1.29075,-1.26141,-0.0689404,0.13013,0.122607,0.129144,0,0.0140024,-0.0081786,0.00374303,0.000236366,0,0.0140024,0,0.000612118,0
1.18939,-1.26141,-0.0689404,0.0855807,-0.0522219,0.116288,-0.310378,0.0657506,-0.0744398,0.0497011,-1.29075,-1.26141,-0.0689404,0.13013,0.122607,0.129144,0,0.0140024,-0.0081786,0.00374303,0.000236366,0,0.0140024,0,0.000612118,0
1.1904,-1.26141,-0.0689404,0.0855209,-0.0521945,0.11629,-0.311141,0.0660698,-0.0737567,0.0494194,-1.29226,-1.26141,-0.0689404,0.13013,0.122611,0.129144,0,0.0140024,-0.00742545,0.00339837,0.000214601,0,0.0140024,0,0.00055578,0
1.19141,-1.26141,-0.0688896,0.0855209,-0.0521945,0.11629,-0.311917,0.0649073,-0.0739678,0.0495474,-1.29226,-1.26141,-0.0688896,0.13013,0.122611,0.129144,0,0.0143221,-0.00742545,0.00339837,0.000214601,0,0.0143221,0,0.00055578,0
1.1924,-1.26141,-0.0688896,0.0855209,-0.0521945,0.11629,-0.312675,0.0652244,-0.0741737,0.0496724,-1.29226,-1.26141,-0.0688896,0.13013,0.122611,0.129144,0,0.0143221,-0.00742545,0.00339837,0.000214601,0,0.0143221,0,0.00055578,0
1.1934,-1.26141,-0.0688896,0.0855209,-0.0521945,0.11629,-0.31346,0.0655531,-0.0743872,0.0498019,-1.29226,-1.26141,-0.0688896,0.13013,0.122611,0.129144,0,0.0143221,-0.00742545,0.00339837,0.000214601,0,0.0143221,0,0.00055578,0
1.19443,-1.26141,-0.0688388,0.0855209,-0.0521945,0.11629,-0.314269,0.0642819,-0.0746071,0.0499353,-1.29226,-1.26141,-0.0688388,0.13013,0.122611,0.129144,0,0.0152534,-0.00742545,0.00339837,0.000214601,0,0.0152534,0,0.00055578,0
1.1954,-1.26141,-0.0688388,0.0855209,-0.0521945,0.11629,-0.315032,0.0646011,-0.0748144,0.0500611,-1.29226,-1.26141,-0.0688388,0.13013,0.122611,0.129144,0,0.0152534,-0.00742545,0.00339837,0.000214601,0,0.0152534,0,0.00055578,0
1.1964,-1.26141,-0.0688388,0.0855209,-0.0521945,0.11629,-0.315819,0.0649305,-0.0750284,0.0501909,-1.29226,-1.26141,-0.0688388,0.13013,0.122611,0.129144,0,0.0152534,-0.00742545,0.00339837,0.000214601,0,0.0152534,0,0.00055578,0
1.1974,-1.26141,-0.0687879,0.085461,-0.0521671,0.116292,-0.316603,0.0637846,-0.074344,0.0499094,-1.29398,-1.26141,-0.0687879,0.13013,0.122616,0.129144,0,0.0155057,-0.00737965,0.00337743,0.000213279,0,0.0155057,0,0.000552382,0
1.1984,-1.26141,-0.0687879,0.085461,-0.0521671,0.116292,-0.31739,0.064114,-0.0745579,0.0500392,-1.29398,-1.26141,-0.0687879,0.13013,0.122616,0.129144,0,0.0155057,-0.00737965,0.00337743,0.000213279,0,0.0155057,0,0.000552382,0
1.1994,-1.26141,-0.0687879,0.085461,-0.0521671,0.116292,-0.318174,0.0644421,-0.074771,0.0501685,-1.29398,-1.26141,-0.0687879,0.13013,0.122616,0.129144,0,0.0155057,-0.00737965,0.00337743,0.000213279,0,0.0155057,0,0.000552382,0
1.2004,-1.26141,-0.0687879,0.085461,-0.0521671,0.116292,-0.31896,0.0647711,-0.0749847,0.0502981,-1.29398,-1.26141,-0.0687879,0.13013,0.122616,0.129144,0,0.0155057,-0.00737965,0.00337743,0.000213279,0,0.0155057,0,0.000552382,0
1.20143,-1.26141,-0.0687879,0.085461,-0.0521671,0.116292,-0.319758,0.0651055,-0.0752018,0.0504299,-1.29398,-1.26141,-0.0687879,0.13013,0.122616,0.129144,0,0.0155057,-0.00737965,0.00337743,0.000213279,0,0.0155057,0,0.000552382,0
1.20242,-1.26141,-0.0687371,0.085461,-0.0521671,0.116292,-0.320538,0.0643296,-0.0754136,0.0505583,-1.29398,-1.26141,-0.0687371,0.13013,0.122616,0.129144,0,0.0138976,-0.00737965,0.00337743,0.000213279,0,0.0138976,0,0.000552382,0
1.20348,-1.26141,-0.0687371,0.0854011,-0.0521397,0.116294,-0.321368,0.0646771,-0.0747379,0.0502827,-1.29581,-1.26141,-0.0687371,0.13013,0.12262,0.129144,0,0.0138976,-0.0077328,0.00353908,0.000223488,0,0.0138976,0,0.000578848,0
1.20442,-1.26141,-0.0687371,0.0854011,-0.0521397,0.116294,-0.322108,0.0649868,-0.074939,0.0504047,-1.29581,-1.26141,-0.0687371,0.13013,0.12262,0.129144,0,0.0138976,-0.0077328,0.00353908,0.000223488,0,0.0138976,0,0.000578848,0
1.20542,-1.26141,-0.0687371,0.0854011,-0.0521397,0.116294,-0.322891,0.0653145,-0.0751519,0.0505339,-1.29581,-1.26141,-0.0687371,0.13013,0.12262,0.129144,0,0.0138976,-0.0077328,0.00353908,0.000223488,0,0.0138976,0,0.000578848,0
1.20649,-1.26141,-0.0686862,0.0854011,-0.0521397,0.116294,-0.323729,0.0643973,-0.0753797,0.0506721,-1.29581,-1.26141,-0.0686862,0.13013,0.12262,0.129144,0,0.0131197,-0.0077328,0.00353908,0.000223488,0,0.0131197,0,0.000578848,0
1.20743,-1.26141,-0.0686862,0.0854011,-0.0521397,0.116294,-0.324472,0.0647086,-0.0755819,0.0507947,-1.29581,-1.26141,-0.0686862,0.13013,0.12262,0.129144,0,0.0131197,-0.0077328,0.00353908,0.000223488,0,0.0131197,0,0.000578848,0
1.20843,-1.26141,-0.0686862,0.0854011,-0.0521397,0.116294,-0.325251,0.0650344,-0.0757935,0.0509231,-1.29581,-1.26141,-0.0686862,0.13013,0.12262,0.129144,0,0.0131197,-0.0077328,0.00353908,0.000223488,0,0.0131197,0,0.000578848,0
