Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
5.94787,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.94887,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.94987,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95089,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95188,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.9533,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95389,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95488,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95588,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95689,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95788,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95889,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.95989,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96089,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96194,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96289,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96389,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96489,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96589,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96689,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96789,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.9689,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.96991,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.9709,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.9719,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.9729,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.9739,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.9749,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.97592,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.97692,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.97798,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.97896,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.97995,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98092,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98194,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98296,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98397,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98492,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98594,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98695,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98792,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98894,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.98993,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99093,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99193,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99293,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99393,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99493,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99593,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99693,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99793,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99894,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
5.99994,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00094,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00194,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00294,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00394,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00494,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00594,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00694,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00794,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00894,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.00995,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01095,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01195,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01295,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01395,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01495,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01595,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01695,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01795,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01895,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.01997,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02097,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02196,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02296,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02396,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02498,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02596,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02696,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02797,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02897,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.02997,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03097,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03197,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03297,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03397,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03497,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03597,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03699,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03798,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03898,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.03998,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04098,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04198,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04298,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04398,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04498,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04599,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04699,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04799,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04899,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.04999,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.05099,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.05199,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.053,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.05399,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.05499,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.05599,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.05699,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.05801,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.059,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.06,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.061,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.062,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.063,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.064,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.06501,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.06601,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.06701,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.06801,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.06901,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07003,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07101,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07201,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07301,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07402,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07502,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07602,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07702,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07802,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.07902,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08002,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08102,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08202,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08303,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08403,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08503,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08603,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08703,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08803,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.08903,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09003,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09103,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09204,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09304,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09406,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09504,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09604,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09704,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09804,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.09904,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
6.10004,-0.773198,0.0126594,0.231507,-0.124267,0.111762,0,0,0,0,0,-0.773198,0.0126594,0.130108,0.112113,0.128593,0,0,0,0,0,0,0,0,0,0
