Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
5.15569,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.1147,0.133811,-0.0276491,0.0764264,-7.7519,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.15668,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11472,0.133811,-0.0276491,0.0764265,-7.75191,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.15769,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11473,0.133811,-0.0276491,0.0764266,-7.75191,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.15945,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11476,0.133811,-0.0276491,0.0764267,-7.75191,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.16095,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11479,0.133812,-0.0276491,0.0764268,-7.75191,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.16194,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.1148,0.133812,-0.0276491,0.0764269,-7.75191,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.17404,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11499,0.133813,-0.0276492,0.0764277,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.17501,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11499,0.133813,-0.0276492,0.0764277,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.17602,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11499,0.133813,-0.0276492,0.0764277,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.17781,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.115,0.133813,-0.0276492,0.0764277,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.17957,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.115,0.133813,-0.0276492,0.0764277,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.18057,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.115,0.133813,-0.0276492,0.0764277,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.18587,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11502,0.133813,-0.0276492,0.0764278,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.18684,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11502,0.133813,-0.0276492,0.0764278,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.18784,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11502,0.133813,-0.0276492,0.0764278,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.18885,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11502,0.133814,-0.0276492,0.0764278,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.18984,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11503,0.133814,-0.0276492,0.0764278,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.19084,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11503,0.133814,-0.0276492,0.0764278,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.20074,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11503,0.133814,-0.0276492,0.0764279,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.2027,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11503,0.133814,-0.0276492,0.0764279,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.20482,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11503,0.133814,-0.0276492,0.0764279,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.20582,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11503,0.133814,-0.0276492,0.0764279,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.20682,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11503,0.133814,-0.0276492,0.0764279,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.20781,-1.38511,-0.00477906,0.00184328,-0.00509519,0.117752,-1.11503,0.133814,-0.0276492,0.0764279,-7.75194,-1.38511,-0.00477906,0.128822,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.2186,-1.38511,-0.00477906,0.00183788,-0.00503391,0.11775,-1.11503,0.133814,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00477906,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.21962,-1.38511,-0.00477906,0.00183788,-0.00503391,0.11775,-1.11503,0.133814,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00477906,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.22058,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.22161,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.2226,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.2236,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.22461,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.2256,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.22855,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.22957,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.23057,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.23156,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.23255,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.23361,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.23457,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.23556,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.24651,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.24758,-1.38511,-0.00472822,0.00183788,-0.00503391,0.11775,-1.11503,0.13239,-0.0275682,0.0755087,-7.75031,-1.38511,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.24854,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.24953,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.25056,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.25157,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.25254,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.25868,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.25967,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.26067,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.26165,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.26267,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.26365,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.26465,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.26588,-1.38518,-0.00472822,0.00183788,-0.00503391,0.11775,-1.10788,0.13239,-0.0275682,0.0755087,-7.75031,-1.38518,-0.00472822,0.128817,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.26816,-1.38518,-0.00472822,0.00183248,-0.00497264,0.117749,-1.10788,0.13239,-0.0274872,0.0745895,-7.74869,-1.38518,-0.00472822,0.128813,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.2692,-1.38518,-0.00472822,0.00183248,-0.00497264,0.117749,-1.10788,0.13239,-0.0274872,0.0745895,-7.74869,-1.38518,-0.00472822,0.128813,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.27022,-1.38518,-0.00472822,0.00183248,-0.00497264,0.117749,-1.10788,0.13239,-0.0274872,0.0745895,-7.74869,-1.38518,-0.00472822,0.128813,0.128383,0.128499,0,0,0,0,0,0,0,0,0,0
5.27152,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.27251,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.27358,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.27457,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.27555,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.27907,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.27952,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.28051,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.28151,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.28255,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.28356,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.28451,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.28561,-1.38518,-0.00472822,0.00178184,-0.00500792,0.117747,-1.10788,0.13239,-0.0267276,0.0751189,-7.74706,-1.38518,-0.00472822,0.128813,0.128383,0.128495,0,0,0,0,0,0,0,0,0,0
5.28905,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.29053,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.29153,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.29255,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.29352,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.29454,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.29553,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.30192,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.30292,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.30391,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.30491,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.30593,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.30692,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.30793,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.30892,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.31069,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.31332,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.31519,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.31649,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.3175,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.31849,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.32007,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.3223,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.32352,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.32449,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.3255,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.32648,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.32795,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.32895,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.32951,-1.38518,-0.00472822,0.00183789,-0.00503395,0.117745,-1.10788,0.13239,-0.0275684,0.0755092,-7.74542,-1.38518,-0.00472822,0.128813,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.33929,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.34048,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.34147,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.34247,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.34395,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.34451,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.34552,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.34651,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.35313,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.35494,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.35674,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.35774,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.35874,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.35974,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.36077,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.36778,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.36878,-1.38518,-0.00472822,0.00183249,-0.00497267,0.117744,-1.10788,0.13239,-0.0274874,0.07459,-7.7438,-1.38518,-0.00472822,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.36978,-1.38518,-0.00467737,0.00183249,-0.00497267,0.117744,-1.10788,0.130966,-0.0274874,0.07459,-7.7438,-1.38518,-0.00467737,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.37077,-1.38518,-0.00467737,0.00183249,-0.00497267,0.117744,-1.10788,0.130966,-0.0274874,0.07459,-7.7438,-1.38518,-0.00467737,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
5.37178,-1.38518,-0.00467737,0.00183249,-0.00497267,0.117744,-1.10788,0.130966,-0.0274874,0.07459,-7.7438,-1.38518,-0.00467737,0.128808,0.128378,0.128495,0,0,0,0,0,0,0,0,0,0
