Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.99109,-1.31245,-0.00889718,0.0264801,-0.0226751,0.11739,0.306731,0.117828,-0.296327,0.26911,-6.73867,-1.31245,-0.00889718,0.129449,0.126631,0.128652,0,0.00766147,-0.00966987,0.00878248,-0.000121096,0,0.00766147,-0.000581372,0.000478121,-0.000246443
3.99209,-1.31245,-0.00889718,0.0264801,-0.0226751,0.11739,0.306811,0.118096,-0.296535,0.269257,-6.74001,-1.31245,-0.00889718,0.129449,0.126631,0.128652,0,0.00766147,-0.00966987,0.00878248,-0.000121096,0,0.00766147,-0.000581372,0.000478121,-0.000246443
3.9931,-1.31245,-0.00889718,0.0264801,-0.0226751,0.11739,0.306892,0.118365,-0.296744,0.269404,-6.74136,-1.31245,-0.00889718,0.129449,0.126631,0.128652,0,0.00766147,-0.00966987,0.00878248,-0.000121096,0,0.00766147,-0.000581372,0.000478121,-0.000246443
3.9941,-1.31245,-0.00889718,0.0264801,-0.0226751,0.11739,0.306973,0.118634,-0.296953,0.269551,-6.74271,-1.31245,-0.00889718,0.129449,0.126631,0.128652,0,0.00766147,-0.00966987,0.00878248,-0.000121096,0,0.00766147,-0.000581372,0.000478121,-0.000246443
3.99509,-1.31245,-0.00889718,0.0264741,-0.0226144,0.117388,0.307052,0.1189,-0.297069,0.268785,-6.74241,-1.31245,-0.00889718,0.129445,0.126631,0.128652,0,0.00766147,-0.00967472,0.00883428,-0.000122471,0,0.00766147,-0.000585176,0.000478121,-0.000246443
3.99609,-1.31245,-0.00884634,0.0264741,-0.0226144,0.117388,0.307133,0.11778,-0.297277,0.268931,-6.74375,-1.31245,-0.00884634,0.129445,0.126631,0.128652,0,0.00747803,-0.00967472,0.00883428,-0.000122471,0,0.00747803,-0.000585176,0.000478121,-0.000246443
3.99709,-1.31245,-0.00884634,0.0264741,-0.0226144,0.117388,0.307213,0.118048,-0.297485,0.269078,-6.74509,-1.31245,-0.00884634,0.129445,0.126631,0.128652,0,0.00747803,-0.00967472,0.00883428,-0.000122471,0,0.00747803,-0.000585176,0.000478121,-0.000246443
3.99811,-1.31245,-0.00884634,0.0264741,-0.0226144,0.117388,0.307294,0.118319,-0.297695,0.269226,-6.74645,-1.31245,-0.00884634,0.129445,0.126631,0.128652,0,0.00747803,-0.00967472,0.00883428,-0.000122471,0,0.00747803,-0.000585176,0.000478121,-0.000246443
3.9991,-1.31245,-0.00884634,0.026411,-0.0225274,0.117388,0.307374,0.118584,-0.296944,0.268054,-6.74791,-1.31245,-0.00884634,0.12944,0.126635,0.128652,0,0.00747803,-0.0107152,0.0100143,-0.000113779,0,0.00747803,-0.00063932,0.000554153,-0.000246443
4.0001,-1.31245,-0.00884634,0.026411,-0.0225274,0.117388,0.307454,0.118851,-0.297151,0.2682,-6.74925,-1.31245,-0.00884634,0.12944,0.126635,0.128652,0,0.00747803,-0.0107152,0.0100143,-0.000113779,0,0.00747803,-0.00063932,0.000554153,-0.000246443
4.0011,-1.31245,-0.00884634,0.026411,-0.0225274,0.117388,0.307534,0.119119,-0.297359,0.268347,-6.75059,-1.31245,-0.00884634,0.12944,0.126635,0.128652,0,0.00747803,-0.0107152,0.0100143,-0.000113779,0,0.00747803,-0.00063932,0.000554153,-0.000246443
4.0021,-1.31245,-0.00884634,0.0263601,-0.0225619,0.117387,0.307614,0.119387,-0.296802,0.269012,-6.75023,-1.31245,-0.00884634,0.12944,0.126635,0.128647,0,0.00747803,-0.0109635,0.0098454,-0.00012171,0,0.00747803,-0.00063932,0.000554153,-0.000268321
4.0031,-1.31245,-0.00884634,0.0263601,-0.0225619,0.117387,0.307695,0.119654,-0.297009,0.269158,-6.75157,-1.31245,-0.00884634,0.12944,0.126635,0.128647,0,0.00747803,-0.0109635,0.0098454,-0.00012171,0,0.00747803,-0.00063932,0.000554153,-0.000268321
4.0041,-1.31245,-0.0087955,0.026303,-0.0225356,0.117388,0.307775,0.118593,-0.296361,0.26891,-6.75458,-1.31245,-0.0087955,0.12944,0.12664,0.128647,0,0.00700361,-0.0109846,0.00985529,-0.000121092,0,0.00700361,-0.00063932,0.000555853,-0.000268321
4.0051,-1.31245,-0.0087955,0.026303,-0.0225356,0.117388,0.307855,0.118861,-0.296569,0.269056,-6.75592,-1.31245,-0.0087955,0.12944,0.12664,0.128647,0,0.00700361,-0.0109846,0.00985529,-0.000121092,0,0.00700361,-0.00063932,0.000555853,-0.000268321
4.0061,-1.31245,-0.0087955,0.026303,-0.0225356,0.117388,0.307934,0.119122,-0.296772,0.269199,-6.75723,-1.31245,-0.0087955,0.12944,0.12664,0.128647,0,0.00700361,-0.0109846,0.00985529,-0.000121092,0,0.00700361,-0.00063932,0.000555853,-0.000268321
4.00711,-1.31245,-0.0087955,0.026303,-0.0225356,0.117388,0.308012,0.119384,-0.296975,0.269342,-6.75854,-1.31245,-0.0087955,0.12944,0.12664,0.128647,0,0.00700361,-0.0109846,0.00985529,-0.000121092,0,0.00700361,-0.00063932,0.000555853,-0.000268321
4.00811,-1.31245,-0.00874466,0.026303,-0.0225356,0.117388,0.308091,0.118059,-0.297179,0.269485,-6.75985,-1.31245,-0.00874466,0.12944,0.12664,0.128647,0,0.00782073,-0.0109846,0.00985529,-0.000121092,0,0.00782073,-0.00063932,0.000555853,-0.000268321
4.00911,-1.31245,-0.00874466,0.026303,-0.0225356,0.117388,0.308169,0.118321,-0.297382,0.269629,-6.76117,-1.31245,-0.00874466,0.12944,0.12664,0.128647,0,0.00782073,-0.0109846,0.00985529,-0.000121092,0,0.00782073,-0.00063932,0.000555853,-0.000268321
4.01011,-1.31245,-0.00874466,0.0262459,-0.0225093,0.11739,0.308248,0.118582,-0.29672,0.269373,-6.76439,-1.31245,-0.00874466,0.12944,0.126644,0.128647,0,0.00782073,-0.0118631,0.0102604,-9.55331e-05,0,0.00782073,-0.00063932,0.000624856,-0.000268321
4.01111,-1.31245,-0.00874466,0.0262459,-0.0225093,0.11739,0.308326,0.118845,-0.296924,0.269516,-6.7657,-1.31245,-0.00874466,0.12944,0.126644,0.128647,0,0.00782073,-0.0118631,0.0102604,-9.55331e-05,0,0.00782073,-0.00063932,0.000624856,-0.000268321
4.01211,-1.31245,-0.00874466,0.0262459,-0.0225093,0.11739,0.308405,0.119106,-0.297127,0.269659,-6.76702,-1.31245,-0.00874466,0.12944,0.126644,0.128647,0,0.00782073,-0.0118631,0.0102604,-9.55331e-05,0,0.00782073,-0.00063932,0.000624856,-0.000268321
4.01311,-1.31245,-0.00874466,0.0261891,-0.0224831,0.117387,0.308484,0.119368,-0.296477,0.269437,-6.76568,-1.31245,-0.00874466,0.129436,0.126644,0.128643,0,0.00782073,-0.0118536,0.00758355,-3.64383e-05,0,0.00782073,-0.000453658,0.000624856,-0.000289426
4.01411,-1.31245,-0.00874466,0.0261891,-0.0224831,0.117387,0.308562,0.11963,-0.29668,0.269579,-6.76699,-1.31245,-0.00874466,0.129436,0.126644,0.128643,0,0.00782073,-0.0118536,0.00758355,-3.64383e-05,0,0.00782073,-0.000453658,0.000624856,-0.000289426
4.01511,-1.31245,-0.00874466,0.026132,-0.0224568,0.117388,0.308641,0.119892,-0.296013,0.269321,-6.77039,-1.31245,-0.00874466,0.129436,0.126649,0.128643,0,0.00782073,-0.0133146,0.00825718,6.06718e-06,0,0.00782073,-0.000453658,0.000739594,-0.000289426
4.01612,-1.31245,-0.00874466,0.026132,-0.0224568,0.117388,0.308719,0.120154,-0.296216,0.269464,-6.7717,-1.31245,-0.00874466,0.129436,0.126649,0.128643,0,0.00782073,-0.0133146,0.00825718,6.06718e-06,0,0.00782073,-0.000453658,0.000739594,-0.000289426
4.01712,-1.31245,-0.00874466,0.026132,-0.0224568,0.117388,0.308798,0.120415,-0.29642,0.269607,-6.77301,-1.31245,-0.00874466,0.129436,0.126649,0.128643,0,0.00782073,-0.0133146,0.00825718,6.06718e-06,0,0.00782073,-0.000453658,0.000739594,-0.000289426
4.01812,-1.31245,-0.00869382,0.026132,-0.0224568,0.117388,0.308876,0.119453,-0.296623,0.269751,-6.77433,-1.31245,-0.00869382,0.129436,0.126649,0.128643,0,0.00682547,-0.0133146,0.00825718,6.06718e-06,0,0.00682547,-0.000453658,0.000739594,-0.000289426
4.01912,-1.31245,-0.00869382,0.026132,-0.0224568,0.117388,0.308955,0.119714,-0.296826,0.269894,-6.77564,-1.31245,-0.00869382,0.129436,0.126649,0.128643,0,0.00682547,-0.0133146,0.00825718,6.06718e-06,0,0.00682547,-0.000453658,0.000739594,-0.000289426
4.02014,-1.31245,-0.00869382,0.026132,-0.0224568,0.117388,0.309035,0.119981,-0.297033,0.270039,-6.77697,-1.31245,-0.00869382,0.129436,0.126649,0.128643,0,0.00682547,-0.0133146,0.00825718,6.06718e-06,0,0.00682547,-0.000453658,0.000739594,-0.000289426
4.02197,-1.31245,-0.00869382,0.026126,-0.0223961,0.117387,0.309169,0.120429,-0.297291,0.269364,-6.77734,-1.31245,-0.00869382,0.129431,0.126649,0.128643,0,0.00682547,-0.0134122,0.0092484,-2.02508e-05,0,0.00682547,-0.000526828,0.000739594,-0.000289426
4.02335,-1.31245,-0.00869382,0.0260689,-0.0223698,0.117388,0.309278,0.120793,-0.296712,0.269166,-6.78097,-1.31245,-0.00869382,0.129431,0.126653,0.128643,0,0.00682547,-0.0138967,0.00947188,-6.15285e-06,0,0.00682547,-0.000526828,0.00077768,-0.000289426
4.02447,-1.31245,-0.00869382,0.0260689,-0.0223698,0.117388,0.309357,0.121054,-0.296915,0.269309,-6.78227,-1.31245,-0.00869382,0.129431,0.126653,0.128643,0,0.00682547,-0.0138967,0.00947188,-6.15285e-06,0,0.00682547,-0.000526828,0.00077768,-0.000289426
4.02485,-1.31245,-0.00869382,0.0260689,-0.0223698,0.117388,0.309405,0.121215,-0.29704,0.269397,-6.78308,-1.31245,-0.00869382,0.129431,0.126653,0.128643,0,0.00682547,-0.0138967,0.00947188,-6.15285e-06,0,0.00682547,-0.000526828,0.00077768,-0.000289426
4.02585,-1.31245,-0.00864298,0.0260118,-0.0223435,0.11739,0.309482,0.120022,-0.296377,0.26914,-6.7862,-1.31245,-0.00864298,0.129431,0.126658,0.128643,0,0.00695213,-0.0144812,0.00974145,1.08531e-05,0,0.00695213,-0.000526828,0.000823616,-0.000289426
4.02685,-1.31245,-0.00864298,0.0260118,-0.0223435,0.11739,0.309558,0.120278,-0.296576,0.269279,-6.78748,-1.31245,-0.00864298,0.129431,0.126658,0.128643,0,0.00695213,-0.0144812,0.00974145,1.08531e-05,0,0.00695213,-0.000526828,0.000823616,-0.000289426
4.02785,-1.31245,-0.00864298,0.0260118,-0.0223435,0.11739,0.309635,0.120534,-0.296774,0.269419,-6.78876,-1.31245,-0.00864298,0.129431,0.126658,0.128643,0,0.00695213,-0.0144812,0.00974145,1.08531e-05,0,0.00695213,-0.000526828,0.000823616,-0.000289426
4.02886,-1.31245,-0.00864298,0.0260118,-0.0223435,0.11739,0.309712,0.12079,-0.296973,0.269559,-6.79004,-1.31245,-0.00864298,0.129431,0.126658,0.128643,0,0.00695213,-0.0144812,0.00974145,1.08531e-05,0,0.00695213,-0.000526828,0.000823616,-0.000289426
4.02988,-1.31245,-0.00864298,0.0260118,-0.0223435,0.11739,0.30979,0.12105,-0.297175,0.269701,-6.79134,-1.31245,-0.00864298,0.129431,0.126658,0.128643,0,0.00695213,-0.0144812,0.00974145,1.08531e-05,0,0.00695213,-0.000526828,0.000823616,-0.000289426
4.03086,-1.31245,-0.00864298,0.0260118,-0.0223435,0.11739,0.309866,0.121302,-0.297371,0.269839,-6.79261,-1.31245,-0.00864298,0.129431,0.126658,0.128643,0,0.00695213,-0.0144812,0.00974145,1.08531e-05,0,0.00695213,-0.000526828,0.000823616,-0.000289426
4.03186,-1.31245,-0.00864298,0.0259548,-0.0223172,0.117392,0.309942,0.121558,-0.296714,0.269584,-6.79555,-1.31245,-0.00864298,0.129431,0.126662,0.128643,0,0.00695213,-0.0144806,0.00974131,1.08402e-05,0,0.00695213,-0.000526828,0.000823624,-0.000289426
4.03286,-1.31245,-0.00864298,0.0259548,-0.0223172,0.117392,0.310019,0.121813,-0.296912,0.269724,-6.79683,-1.31245,-0.00864298,0.129431,0.126662,0.128643,0,0.00695213,-0.0144806,0.00974131,1.08402e-05,0,0.00695213,-0.000526828,0.000823624,-0.000289426
4.03386,-1.31245,-0.00864298,0.0259039,-0.0223517,0.11739,0.310096,0.12207,-0.296352,0.270379,-6.79661,-1.31245,-0.00864298,0.129431,0.126662,0.128638,0,0.00695213,-0.0140939,0.0100032,2.31737e-05,0,0.00695213,-0.000526828,0.000823624,-0.000255377
4.03585,-1.31245,-0.00864298,0.0259039,-0.0223517,0.11739,0.310239,0.122547,-0.296723,0.27064,-6.799,-1.31245,-0.00864298,0.129431,0.126662,0.128638,0,0.00695213,-0.0140939,0.0100032,2.31737e-05,0,0.00695213,-0.000526828,0.000823624,-0.000255377
4.03623,-1.31245,-0.00859213,0.0259039,-0.0223517,0.11739,0.310277,0.121369,-0.296821,0.27071,-6.79964,-1.31245,-0.00859213,0.129431,0.126662,0.128638,0,0.00636315,-0.0140939,0.0100032,2.31737e-05,0,0.00636315,-0.000526828,0.000823624,-0.000255377
4.03723,-1.31245,-0.00859213,0.0258468,-0.0223254,0.117392,0.310354,0.121624,-0.296168,0.270457,-6.80246,-1.31245,-0.00859213,0.129431,0.126667,0.128638,0,0.00636315,-0.0136812,0.00981303,1.1169e-05,0,0.00636315,-0.000526828,0.000791264,-0.000255377
4.03823,-1.31245,-0.00859213,0.0258468,-0.0223254,0.117392,0.310431,0.12188,-0.296367,0.270597,-6.80374,-1.31245,-0.00859213,0.129431,0.126667,0.128638,0,0.00636315,-0.0136812,0.00981303,1.1169e-05,0,0.00636315,-0.000526828,0.000791264,-0.000255377
4.03923,-1.31245,-0.00859213,0.0258468,-0.0223254,0.117392,0.310508,0.122137,-0.296566,0.270737,-6.80503,-1.31245,-0.00859213,0.129431,0.126667,0.128638,0,0.00636315,-0.0136812,0.00981303,1.1169e-05,0,0.00636315,-0.000526828,0.000791264,-0.000255377
4.04025,-1.31245,-0.00859213,0.0258468,-0.0223254,0.117392,0.310585,0.122396,-0.296767,0.270878,-6.80632,-1.31245,-0.00859213,0.129431,0.126667,0.128638,0,0.00636315,-0.0136812,0.00981303,1.1169e-05,0,0.00636315,-0.000526828,0.000791264,-0.000255377
4.04123,-1.31245,-0.00859213,0.0258408,-0.0222647,0.11739,0.310661,0.122648,-0.296875,0.270124,-6.80646,-1.31245,-0.00859213,0.129427,0.126667,0.128638,0,0.00636315,-0.0135008,0.00799064,5.95551e-05,0,0.00636315,-0.000392248,0.000791264,-0.000255377
4.04223,-1.31245,-0.00859213,0.0258408,-0.0222647,0.11739,0.310738,0.122904,-0.297074,0.270264,-6.80774,-1.31245,-0.00859213,0.129427,0.126667,0.128638,0,0.00636315,-0.0135008,0.00799064,5.95551e-05,0,0.00636315,-0.000392248,0.000791264,-0.000255377
4.04323,-1.31245,-0.00859213,0.0258408,-0.0222647,0.11739,0.310815,0.12316,-0.297273,0.270404,-6.80902,-1.31245,-0.00859213,0.129427,0.126667,0.128638,0,0.00636315,-0.0135008,0.00799064,5.95551e-05,0,0.00636315,-0.000392248,0.000791264,-0.000255377
4.04423,-1.31245,-0.00859213,0.0258408,-0.0222647,0.11739,0.310891,0.123415,-0.297471,0.270544,-6.8103,-1.31245,-0.00859213,0.129427,0.126667,0.128638,0,0.00636315,-0.0135008,0.00799064,5.95551e-05,0,0.00636315,-0.000392248,0.000791264,-0.000255377
4.04523,-1.31245,-0.00859213,0.0258348,-0.022204,0.117389,0.310968,0.12367,-0.297579,0.269773,-6.80998,-1.31245,-0.00859213,0.129422,0.126667,0.128638,0,0.00636315,-0.0134948,0.00793359,6.10698e-05,0,0.00636315,-0.000388015,0.000791264,-0.000255377
4.04624,-1.31245,-0.00859213,0.0258348,-0.022204,0.117389,0.311043,0.12392,-0.297773,0.26991,-6.81124,-1.31245,-0.00859213,0.129422,0.126667,0.128638,0,0.00636315,-0.0134948,0.00793359,6.10698e-05,0,0.00636315,-0.000388015,0.000791264,-0.000255377
4.04724,-1.31245,-0.00859213,0.0258348,-0.022204,0.117389,0.311118,0.12417,-0.297967,0.270046,-6.81249,-1.31245,-0.00859213,0.129422,0.126667,0.128638,0,0.00636315,-0.0134948,0.00793359,6.10698e-05,0,0.00636315,-0.000388015,0.000791264,-0.000255377
4.04824,-1.31245,-0.00854129,0.0258348,-0.022204,0.117389,0.311193,0.12324,-0.298161,0.270183,-6.81374,-1.31245,-0.00854129,0.129422,0.126667,0.128638,0,0.00514285,-0.0134948,0.00793359,6.10698e-05,0,0.00514285,-0.000388015,0.000791264,-0.000255377
4.04924,-1.31245,-0.00854129,0.0257269,-0.0222123,0.117389,0.311268,0.123491,-0.296753,0.270452,-6.81446,-1.31245,-0.00854129,0.129422,0.126671,0.128634,0,0.00514285,-0.0118847,0.00700127,4.07342e-06,0,0.00514285,-0.000388015,0.000651805,-0.000270031
4.05123,-1.31245,-0.00854129,0.0257269,-0.0222123,0.117389,0.311408,0.123959,-0.297116,0.270708,-6.8168,-1.31245,-0.00854129,0.129422,0.126671,0.128634,0,0.00514285,-0.0118847,0.00700127,4.07342e-06,0,0.00514285,-0.000388015,0.000651805,-0.000270031
4.0521,-1.31245,-0.00854129,0.0257269,-0.0222123,0.117389,0.311482,0.124205,-0.297307,0.270843,-6.81804,-1.31245,-0.00854129,0.129422,0.126671,0.128634,0,0.00514285,-0.0118847,0.00700127,4.07342e-06,0,0.00514285,-0.000388015,0.000651805,-0.000270031
4.0541,-1.31245,-0.00854129,0.0257269,-0.0222123,0.117389,0.311623,0.124677,-0.297674,0.271101,-6.8204,-1.31245,-0.00854129,0.129422,0.126671,0.128634,0,0.00514285,-0.0118847,0.00700127,4.07342e-06,0,0.00514285,-0.000388015,0.000651805,-0.000270031
4.05535,-1.31245,-0.00854129,0.0256699,-0.022186,0.11739,0.311717,0.124988,-0.297063,0.270878,-6.82354,-1.31245,-0.00854129,0.129422,0.126676,0.128634,0,0.00514285,-0.0115961,0.00686825,-4.32148e-06,0,0.00514285,-0.000388015,0.000629177,-0.000270031
4.05672,-1.31245,-0.00854129,0.0256699,-0.022186,0.11739,0.31182,0.12533,-0.297329,0.271065,-6.82525,-1.31245,-0.00854129,0.129422,0.126676,0.128634,0,0.00514285,-0.0115961,0.00686825,-4.32148e-06,0,0.00514285,-0.000388015,0.000629177,-0.000270031
4.05808,-1.31245,-0.00854129,0.0256699,-0.022186,0.11739,0.311913,0.125642,-0.29757,0.271235,-6.82681,-1.31245,-0.00854129,0.129422,0.126676,0.128634,0,0.00514285,-0.0115961,0.00686825,-4.32148e-06,0,0.00514285,-0.000388015,0.000629177,-0.000270031
4.05897,-1.31245,-0.00854129,0.0256128,-0.0221597,0.117392,0.311989,0.125893,-0.296905,0.270976,-6.82988,-1.31245,-0.00854129,0.129422,0.12668,0.128634,0,0.00514285,-0.0120982,0.00709979,1.02867e-05,0,0.00514285,-0.000388015,0.000668644,-0.000270031
4.05985,-1.31245,-0.00854129,0.0256128,-0.0221597,0.117392,0.312063,0.126141,-0.297097,0.271111,-6.83112,-1.31245,-0.00854129,0.129422,0.12668,0.128634,0,0.00514285,-0.0120982,0.00709979,1.02867e-05,0,0.00514285,-0.000388015,0.000668644,-0.000270031
4.06065,-1.31245,-0.00854129,0.0256128,-0.0221597,0.117392,0.312123,0.126341,-0.297253,0.27122,-6.83212,-1.31245,-0.00854129,0.129422,0.12668,0.128634,0,0.00514285,-0.0120982,0.00709979,1.02867e-05,0,0.00514285,-0.000388015,0.000668644,-0.000270031
4.06164,-1.31245,-0.00854129,0.0256128,-0.0221597,0.117392,0.312196,0.126587,-0.297444,0.271355,-6.83335,-1.31245,-0.00854129,0.129422,0.12668,0.128634,0,0.00514285,-0.0120982,0.00709979,1.02867e-05,0,0.00514285,-0.000388015,0.000668644,-0.000270031
4.06263,-1.31245,-0.00854129,0.0256128,-0.0221597,0.117392,0.312271,0.126834,-0.297636,0.27149,-6.83459,-1.31245,-0.00854129,0.129422,0.12668,0.128634,0,0.00514285,-0.0120982,0.00709979,1.02867e-05,0,0.00514285,-0.000388015,0.000668644,-0.000270031
4.06363,-1.31245,-0.00854129,0.0255498,-0.0220727,0.117392,0.312346,0.127084,-0.296883,0.270326,-6.83608,-1.31245,-0.00854129,0.129418,0.126684,0.128634,0,0.00514285,-0.0122394,0.00667655,2.94668e-05,0,0.00514285,-0.000350208,0.000683769,-0.000270031
4.06463,-1.31245,-0.00854129,0.0255498,-0.0220727,0.117392,0.31242,0.127333,-0.297077,0.270462,-6.83733,-1.31245,-0.00854129,0.129418,0.126684,0.128634,0,0.00514285,-0.0122394,0.00667655,2.94668e-05,0,0.00514285,-0.000350208,0.000683769,-0.000270031
4.06563,-1.31245,-0.00849045,0.0255498,-0.0220727,0.117392,0.312494,0.126335,-0.297268,0.270597,-6.83856,-1.31245,-0.00849045,0.129418,0.126684,0.128634,0,0.00424694,-0.0122394,0.00667655,2.94668e-05,0,0.00424694,-0.000350208,0.000683769,-0.000270031
4.06665,-1.31245,-0.00849045,0.0255498,-0.0220727,0.117392,0.312569,0.126583,-0.29746,0.270732,-6.8398,-1.31245,-0.00849045,0.129418,0.126684,0.128634,0,0.00424694,-0.0122394,0.00667655,2.94668e-05,0,0.00424694,-0.000350208,0.000683769,-0.000270031
4.06764,-1.31245,-0.00849045,0.0255498,-0.0220727,0.117392,0.312641,0.126825,-0.297648,0.270864,-6.84102,-1.31245,-0.00849045,0.129418,0.126684,0.128634,0,0.00424694,-0.0122394,0.00667655,2.94668e-05,0,0.00424694,-0.000350208,0.000683769,-0.000270031
4.06863,-1.31245,-0.00849045,0.0255498,-0.0220727,0.117392,0.312714,0.127068,-0.297837,0.270997,-6.84223,-1.31245,-0.00849045,0.129418,0.126684,0.128634,0,0.00424694,-0.0122394,0.00667655,2.94668e-05,0,0.00424694,-0.000350208,0.000683769,-0.000270031
4.06965,-1.31245,-0.00849045,0.0254927,-0.0220463,0.117394,0.312788,0.127315,-0.297147,0.270726,-6.84589,-1.31245,-0.00849045,0.129418,0.126689,0.128634,0,0.00424694,-0.0148417,0.00787653,0.000105181,0,0.00424694,-0.000350208,0.00088821,-0.000270031
4.07064,-1.31245,-0.00849045,0.0254927,-0.0220463,0.117394,0.312861,0.127556,-0.297334,0.270857,-6.8471,-1.31245,-0.00849045,0.129418,0.126689,0.128634,0,0.00424694,-0.0148417,0.00787653,0.000105181,0,0.00424694,-0.000350208,0.00088821,-0.000270031
4.07165,-1.31245,-0.00849045,0.0254418,-0.0220809,0.117392,0.312935,0.127804,-0.296765,0.27151,-6.84676,-1.31245,-0.00849045,0.129418,0.126689,0.128629,0,0.00424694,-0.0146839,0.0079832,0.000110211,0,0.00424694,-0.000350208,0.00088821,-0.000256135
4.07264,-1.31245,-0.00849045,0.0254418,-0.0220809,0.117392,0.313007,0.128043,-0.296951,0.271641,-6.84796,-1.31245,-0.00849045,0.129418,0.126689,0.128629,0,0.00424694,-0.0146839,0.0079832,0.000110211,0,0.00424694,-0.000350208,0.00088821,-0.000256135
4.07446,-1.31245,-0.00849045,0.0254418,-0.0220809,0.117392,0.313132,0.128462,-0.297276,0.27187,-6.85006,-1.31245,-0.00849045,0.129418,0.126689,0.128629,0,0.00424694,-0.0146839,0.0079832,0.000110211,0,0.00424694,-0.000350208,0.00088821,-0.000256135
4.07535,-1.31245,-0.00849045,0.0254418,-0.0220809,0.117392,0.313197,0.128678,-0.297444,0.271987,-6.85114,-1.31245,-0.00849045,0.129418,0.126689,0.128629,0,0.00424694,-0.0146839,0.0079832,0.000110211,0,0.00424694,-0.000350208,0.00088821,-0.000256135
4.07672,-1.31245,-0.00849045,0.0254418,-0.0220809,0.117392,0.313298,0.129013,-0.297704,0.272171,-6.85282,-1.31245,-0.00849045,0.129418,0.126689,0.128629,0,0.00424694,-0.0146839,0.0079832,0.000110211,0,0.00424694,-0.000350208,0.00088821,-0.000256135
4.0776,-1.31245,-0.00849045,0.0253788,-0.0219939,0.117392,0.31337,0.129253,-0.296957,0.271006,-6.85384,-1.31245,-0.00849045,0.129413,0.126693,0.128629,0,0.00424694,-0.0134985,0.00706456,8.72106e-05,0,0.00424694,-0.000321395,0.000798195,-0.000256135
4.07861,-1.31245,-0.00849045,0.0253788,-0.0219939,0.117392,0.313443,0.129499,-0.297148,0.27114,-6.85507,-1.31245,-0.00849045,0.129413,0.126693,0.128629,0,0.00424694,-0.0134985,0.00706456,8.72106e-05,0,0.00424694,-0.000321395,0.000798195,-0.000256135
4.07962,-1.31245,-0.00849045,0.0253788,-0.0219939,0.117392,0.313517,0.129745,-0.297339,0.271275,-6.85631,-1.31245,-0.00849045,0.129413,0.126693,0.128629,0,0.00424694,-0.0134985,0.00706456,8.72106e-05,0,0.00424694,-0.000321395,0.000798195,-0.000256135
4.08061,-1.31245,-0.00849045,0.0253788,-0.0219939,0.117392,0.31359,0.129986,-0.297527,0.271407,-6.85751,-1.31245,-0.00849045,0.129413,0.126693,0.128629,0,0.00424694,-0.0134985,0.00706456,8.72106e-05,0,0.00424694,-0.000321395,0.000798195,-0.000256135
4.0816,-1.31245,-0.00849045,0.0253788,-0.0219939,0.117392,0.313662,0.130228,-0.297714,0.271539,-6.85872,-1.31245,-0.00849045,0.129413,0.126693,0.128629,0,0.00424694,-0.0134985,0.00706456,8.72106e-05,0,0.00424694,-0.000321395,0.000798195,-0.000256135
4.08262,-1.31245,-0.00843961,0.0253788,-0.0219939,0.117392,0.313736,0.129187,-0.297906,0.271674,-6.85996,-1.31245,-0.00843961,0.129413,0.126693,0.128629,0,0.00356871,-0.0134985,0.00706456,8.72106e-05,0,0.00356871,-0.000321395,0.000798195,-0.000256135
4.0836,-1.31245,-0.00843961,0.0253788,-0.0219939,0.117392,0.313809,0.129428,-0.298093,0.271806,-6.86117,-1.31245,-0.00843961,0.129413,0.126693,0.128629,0,0.00356871,-0.0134985,0.00706456,8.72106e-05,0,0.00356871,-0.000321395,0.000798195,-0.000256135
4.08462,-1.31245,-0.00843961,0.0253728,-0.0219332,0.11739,0.313883,0.129675,-0.298194,0.271019,-6.86049,-1.31245,-0.00843961,0.129409,0.126693,0.128629,0,0.00356871,-0.0136117,0.00821731,5.66036e-05,0,0.00356871,-0.000406473,0.000798195,-0.000256135
4.08561,-1.31245,-0.00843961,0.0253158,-0.0219069,0.117392,0.313954,0.129913,-0.297542,0.270763,-6.86281,-1.31245,-0.00843961,0.129409,0.126698,0.128629,0,0.00356871,-0.011777,0.00737131,3.22335e-06,0,0.00356871,-0.000406473,0.000654106,-0.000256135
4.0866,-1.31245,-0.00843961,0.0253158,-0.0219069,0.117392,0.314025,0.130151,-0.297727,0.270893,-6.864,-1.31245,-0.00843961,0.129409,0.126698,0.128629,0,0.00356871,-0.011777,0.00737131,3.22335e-06,0,0.00356871,-0.000406473,0.000654106,-0.000256135
4.0876,-1.31245,-0.00843961,0.0253158,-0.0219069,0.117392,0.314097,0.130389,-0.297911,0.271023,-6.86519,-1.31245,-0.00843961,0.129409,0.126698,0.128629,0,0.00356871,-0.011777,0.00737131,3.22335e-06,0,0.00356871,-0.000406473,0.000654106,-0.000256135
