Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.301393,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,2.73029e-05,-0.00491911,0.00188591,0.0397141,-0.0301803,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000362057,-0.00428379,0.000112786,0,0,0.000326837,0,0
0.302654,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,2.80902e-05,-0.00493781,0.00188551,0.0397238,-0.0301944,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000362057,-0.00428379,0.000112786,0,0,0.000326837,0,0
0.304269,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,2.89578e-05,-0.00495841,0.0018851,0.0397341,-0.0302027,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000359748,-0.00425646,0.000112067,0,0,0.000324752,0,0
0.305523,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,2.96739e-05,-0.00497542,0.00188482,0.0397419,-0.0301906,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000351781,-0.0041622,0.000109585,0,0,0.00031756,0,0
0.307021,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.05375e-05,-0.00499593,0.00188447,0.0397514,-0.03018,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000343415,-0.00406322,0.000106979,0,0,0.000310008,0,0
0.308403,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.14067e-05,-0.00501658,0.00188411,0.039761,-0.0301685,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000334731,-0.00396047,0.000104274,0,0,0.000302169,0,0
0.3094,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.20805e-05,-0.00503258,0.00188384,0.0397685,-0.0301611,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000328501,-0.00388676,0.000102333,0,0,0.000296545,0,0
0.310514,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.29255e-05,-0.00505265,0.00188347,0.0397781,-0.0301575,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000322499,-0.00381574,0.000100463,0,0,0.000291127,0,0
0.311225,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.35447e-05,-0.00506735,0.00188322,0.0397849,-0.0301486,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000316082,-0.00373982,9.84644e-05,0,0,0.000285334,0,0
0.312225,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.43025e-05,-0.00508535,0.00188289,0.0397937,-0.0301486,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.00031174,-0.00368844,9.71118e-05,0,0,0.000281414,0,0
0.313226,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.50611e-05,-0.00510337,0.00188256,0.0398023,-0.0301453,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000306329,-0.00362442,9.54262e-05,0,0,0.00027653,0,0
0.315766,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.69065e-05,-0.0051472,0.0018817,0.0398239,-0.0301549,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000298837,-0.00353578,9.30925e-05,0,0,0.000269767,0,0
0.316764,-0.350556,-0.135288,0.00487621,-0.123877,0.11269,3.76636e-05,-0.00516518,0.00188138,0.0398325,-0.0301513,-0.350556,-0.135288,0.130157,0.121218,0.120756,0,0,0.000293319,-0.0034705,9.13735e-05,0,0,0.000264786,0,0
0.318015,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,3.86095e-05,-0.00518765,0.000978927,0.040211,-0.0284634,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000288123,-0.00340754,8.97159e-05,0,0,0.000259985,0,0
0.3189,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,3.92802e-05,-0.00520357,0.00097863,0.0402187,-0.0284626,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000284003,-0.00335882,8.84332e-05,0,0,0.000256268,0,0
0.320218,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.03601e-05,-0.00522922,0.00097816,0.040231,-0.0284588,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000276589,-0.00327113,8.61244e-05,0,0,0.000249578,0,0
0.321205,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.11081e-05,-0.00524699,0.000977822,0.0402397,-0.0284603,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000272791,-0.00322621,8.49418e-05,0,0,0.00024615,0,0
0.322273,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.1913e-05,-0.00526611,0.000977449,0.0402491,-0.0284646,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000269551,-0.0031879,8.39332e-05,0,0,0.000243228,0,0
0.323274,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.26761e-05,-0.00528423,0.000977105,0.040258,-0.0284656,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000265499,-0.00313997,8.26712e-05,0,0,0.000239571,0,0
0.324872,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.3888e-05,-0.00531301,0.000976533,0.0402723,-0.028475,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000261566,-0.00309346,8.14466e-05,0,0,0.000236022,0,0
0.325279,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.41964e-05,-0.00532034,0.000976412,0.0402757,-0.0284699,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000258166,-0.00305325,8.0388e-05,0,0,0.000232954,0,0
0.326901,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.53393e-05,-0.00534748,0.000975869,0.0402892,-0.02848,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000254854,-0.00301408,7.93567e-05,0,0,0.000229966,0,0
0.328023,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.62767e-05,-0.00536975,0.000975433,0.0403002,-0.0284855,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000251228,-0.00297119,7.82276e-05,0,0,0.000226693,0,0
0.329396,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.74384e-05,-0.00539734,0.000974887,0.040314,-0.0284941,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000247318,-0.00292495,7.70102e-05,0,0,0.000223166,0,0
0.33026,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.83736e-05,-0.00541955,0.000974454,0.0403249,-0.028499,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000243528,-0.00288013,7.583e-05,0,0,0.000219746,0,0
0.331768,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,4.97267e-05,-0.00545169,0.000973813,0.040341,-0.0285106,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0.000239491,-0.00283239,7.4573e-05,0,0,0.000216103,0,0
0.333276,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,5.12738e-05,-0.00548843,0.000975428,0.0403315,-0.0277925,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.334224,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,5.21984e-05,-0.00551039,0.000974962,0.0403428,-0.027809,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.335229,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,5.31674e-05,-0.00553341,0.000974474,0.0403547,-0.0278263,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.336256,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,5.41557e-05,-0.00555688,0.000973976,0.0403667,-0.027844,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.3379,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,5.5641e-05,-0.00559216,0.000973228,0.0403849,-0.0278705,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.339515,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,5.72045e-05,-0.00562929,0.000972441,0.040404,-0.0278984,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.340527,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,5.82825e-05,-0.00565489,0.000971897,0.0404171,-0.0279177,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.341776,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,5.93828e-05,-0.00568102,0.000971343,0.0404305,-0.0279374,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.343022,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,6.05815e-05,-0.00570949,0.000970739,0.0404452,-0.0279588,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.344024,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,6.15505e-05,-0.00573251,0.000970251,0.040457,-0.0279761,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.345645,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,6.31159e-05,-0.00576969,0.000969462,0.0404761,-0.028004,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.346225,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,6.37799e-05,-0.00578546,0.000969128,0.0404842,-0.0280159,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.347213,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,6.47354e-05,-0.00580815,0.000968647,0.0404959,-0.028033,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.349023,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,6.65153e-05,-0.00585043,0.00096775,0.0405176,-0.0280648,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.350397,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,6.8153e-05,-0.00588932,0.000966925,0.0405376,-0.028094,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.351525,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,6.95062e-05,-0.00592146,0.000966243,0.0405541,-0.0281182,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.352775,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,7.09957e-05,-0.00595684,0.000965493,0.0405723,-0.0281448,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.353904,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,7.24792e-05,-0.00599207,0.000964745,0.0405904,-0.0281713,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.3549,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,7.36698e-05,-0.00602035,0.000964146,0.040605,-0.0281926,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.357021,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,7.60702e-05,-0.00607736,0.000962936,0.0406343,-0.0282355,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.358273,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,7.74258e-05,-0.00610956,0.000962253,0.0406508,-0.0282597,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.35914,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,7.87395e-05,-0.00614076,0.000961592,0.0406669,-0.0282832,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.361018,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,8.08446e-05,-0.00619076,0.000960531,0.0406926,-0.0283208,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.361282,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,8.12965e-05,-0.00620149,0.000960303,0.0406981,-0.0283288,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.363152,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,8.3398e-05,-0.0062514,0.000959245,0.0407238,-0.0283664,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.365274,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,8.6071e-05,-0.00631489,0.000957898,0.0407564,-0.0284141,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.366639,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,8.74361e-05,-0.00634731,0.00095721,0.0407731,-0.0284385,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.367273,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,8.83303e-05,-0.00636855,0.00095676,0.040784,-0.0284545,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.368219,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,8.95831e-05,-0.0063983,0.000956129,0.0407993,-0.0284769,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.369212,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,9.09956e-05,-0.00643185,0.000955417,0.0408165,-0.0285021,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.371012,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,9.34541e-05,-0.00649024,0.000954179,0.0408465,-0.028546,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.372021,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,9.49093e-05,-0.0065248,0.000953446,0.0408643,-0.028572,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.373525,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,9.7084e-05,-0.00657645,0.00095235,0.0408909,-0.0286109,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.374902,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,9.92428e-05,-0.00662773,0.000951262,0.0409172,-0.0286494,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.375898,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000100521,-0.00665809,0.000950618,0.0409328,-0.0286723,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.376891,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000101966,-0.00669241,0.00094989,0.0409505,-0.0286981,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.377989,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000103713,-0.00673388,0.000949011,0.0409718,-0.0287293,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.379266,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.00010523,-0.00676992,0.000948246,0.0409903,-0.0287564,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.380404,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000107046,-0.00681305,0.000947332,0.0410125,-0.0287888,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.381644,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.00010885,-0.00685589,0.000946423,0.0410345,-0.0288211,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.38302,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000110832,-0.00690297,0.000945424,0.0410587,-0.0288565,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.383312,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000111418,-0.0069169,0.000945129,0.0410659,-0.028867,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.384315,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000112871,-0.00695139,0.000944397,0.0410836,-0.0288929,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.385284,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000114275,-0.00698475,0.00094369,0.0411008,-0.028918,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.386283,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000115723,-0.00701914,0.00094296,0.0411184,-0.0289439,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.387282,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000117168,-0.00705346,0.000942232,0.0411361,-0.0289697,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.388303,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000118646,-0.00708857,0.000941487,0.0411541,-0.0289961,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.389304,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000120363,-0.00712933,0.000940623,0.0411751,-0.0290268,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.390291,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000122066,-0.00716979,0.000939765,0.0411959,-0.0290572,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.39129,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000123785,-0.00721061,0.000938899,0.0412169,-0.0290879,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.392307,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000125534,-0.00725216,0.000938017,0.0412382,-0.0291191,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.393293,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000127236,-0.00729257,0.00093716,0.041259,-0.0291495,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.394289,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000128951,-0.00733331,0.000936296,0.0412799,-0.0291802,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.395287,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000130671,-0.00737417,0.000935429,0.0413009,-0.0292109,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.396292,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.0001324,-0.00741524,0.000934558,0.0413221,-0.0292418,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.397311,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000134155,-0.00745692,0.000933674,0.0413435,-0.0292732,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.398291,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000135843,-0.007497,0.000932824,0.0413641,-0.0293033,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.400275,-0.350556,-0.135288,0.00493634,-0.123901,0.112688,0.000139072,-0.0075737,0.000931197,0.0414035,-0.029361,-0.350556,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.400654,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00729849,-0.00759362,0.000930775,0.0414138,-0.029376,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.402272,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00730107,-0.00765505,0.000929472,0.0414453,-0.0294222,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.403285,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.007303,-0.00770078,0.000928502,0.0414688,-0.0294566,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.404646,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00730518,-0.00775248,0.000927405,0.0414954,-0.0294955,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.405493,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00730682,-0.00779154,0.000926576,0.0415155,-0.0295249,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.40689,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00730904,-0.00784427,0.000925458,0.0415426,-0.0295645,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.408233,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00731141,-0.00790051,0.000924265,0.0415715,-0.0296068,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.409274,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.0073134,-0.00794777,0.000923263,0.0415958,-0.0296424,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.410396,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00731567,-0.00800162,0.00092212,0.0416235,-0.0296829,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.411768,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00731843,-0.00806727,0.000920728,0.0416573,-0.0297323,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.412901,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00732093,-0.00812673,0.000919467,0.0416878,-0.029777,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.414517,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00732372,-0.00819296,0.000918062,0.0417219,-0.0298268,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.415776,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00732673,-0.00826449,0.000916545,0.0417586,-0.0298806,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.416766,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00732851,-0.00830676,0.000915648,0.0417804,-0.0299124,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.41723,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00732966,-0.00833402,0.00091507,0.0417944,-0.0299329,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.41877,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00733255,-0.00840269,0.000913613,0.0418297,-0.0299846,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.419895,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00733482,-0.00845659,0.00091247,0.0418574,-0.0300251,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.421028,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00733733,-0.00851615,0.000911207,0.041888,-0.0300699,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.422019,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00733911,-0.00855832,0.000910312,0.0419097,-0.0301016,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.423645,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00734238,-0.00863604,0.000908664,0.0419496,-0.0301601,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.424529,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.0073444,-0.00868396,0.000907647,0.0419743,-0.0301961,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.425904,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00734717,-0.00874979,0.000906251,0.0420081,-0.0302456,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.42715,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00734968,-0.00880945,0.000904985,0.0420388,-0.0302905,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.428269,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00735172,-0.00885785,0.000903959,0.0420637,-0.0303269,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.429766,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00735516,-0.00893961,0.000902225,0.0421057,-0.0303884,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.43089,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.0073578,-0.00900239,0.000900893,0.042138,-0.0304356,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.432116,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.0073609,-0.00907593,0.000899333,0.0421758,-0.030491,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.433139,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00736329,-0.00913267,0.000898129,0.0422049,-0.0305336,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.434899,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00736739,-0.00923014,0.000896062,0.0422551,-0.030607,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.436016,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00736974,-0.00928594,0.000894878,0.0422837,-0.0306489,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.437904,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00737414,-0.00939045,0.000892662,0.0423375,-0.0307275,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.438275,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00737526,-0.00941711,0.000892096,0.0423512,-0.0307476,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
0.440105,-0.350627,-0.135288,0.00493634,-0.123901,0.112688,0.00737936,-0.0095143,0.000890035,0.0424011,-0.0308207,-0.350627,-0.135288,0.130157,0.121213,0.120756,0,0,0,0,0,0,0,0,0,0
