Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
4.59722,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.59823,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.59923,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60021,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60123,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.6023,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60321,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60424,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60524,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60621,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60724,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60824,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.60924,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61024,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61124,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61225,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61322,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61425,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61525,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61625,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61725,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61825,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.61924,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62024,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62123,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62226,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62323,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62426,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62524,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62626,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62726,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62824,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.62923,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63023,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63123,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63227,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63327,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63424,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63524,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63624,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63724,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63826,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.63925,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64025,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64129,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64229,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64328,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64428,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64528,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64625,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64725,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64825,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.64926,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.65029,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.65126,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.65226,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.65326,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.6543,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.65526,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.6563,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.6573,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.6583,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.6593,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66031,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66128,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66227,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66327,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66431,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66531,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66627,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66727,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66827,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.66929,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67028,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67128,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67232,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67332,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67432,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67529,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67629,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67729,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67829,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.67929,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68037,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68157,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68253,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68357,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68453,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68562,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68657,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68757,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68862,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.68961,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69059,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69158,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69261,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69362,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69459,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69562,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69659,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69759,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69859,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.69959,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.70059,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.70159,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7026,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7036,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7046,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7056,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7066,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7076,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7086,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7096,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.71061,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7116,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.71261,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.71361,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.7146,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.71561,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.71661,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.71763,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.71861,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.71962,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72062,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72161,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72262,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72362,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72463,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72562,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72662,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72762,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72862,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.72962,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73063,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73164,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73263,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73363,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73463,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73563,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73663,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73764,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73864,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.73964,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.74064,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.74164,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.74264,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.74364,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
4.74465,-0.347477,-0.00177944,0.0249773,-0.103979,0.113717,0,0,0,0,0,-0.347477,-0.00177944,0.130162,0.121729,0.12297,0,0,0,0,0,0,0,0,0,0
