Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
4.61205,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0278762,-0.0154988,-0.00104996,0,0,0,-0.00188623,-0.000464273
4.61306,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0280419,-0.0154221,-0.00104586,0,0,0,-0.00188623,-0.000452551
4.61517,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0282187,-0.0153402,-0.00104149,0,0,0,-0.00188623,-0.000440052
4.61709,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0286289,-0.0151503,-0.00103136,0,0,0,-0.00188623,-0.000411041
4.61882,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0288377,-0.0150536,-0.0010262,0,0,0,-0.00188623,-0.000396274
4.61975,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0289737,-0.0149906,-0.00102284,0,0,0,-0.00188623,-0.000386657
4.62075,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0259849,-0.0138142,-0.00093997,0,0,0,-0.00171622,-0.000378493
4.62175,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0233573,-0.0127724,-0.000866656,0,0,0,-0.00156626,-0.000370666
4.62275,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0211654,-0.0118919,-0.000804797,0,0,0,-0.0014404,-0.000363156
4.62468,-0.445263,-0.0644156,0.181953,-0.274504,0.102913,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113905,0,0,0.0193111,-0.011137,-0.000751853,0,0,0,-0.00133326,-0.000355944
4.62617,-0.445263,-0.0644156,0.18189,-0.274533,0.102911,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113901,0,0,0.0177358,-0.00984994,-0.000667367,0,0,0,-0.00119944,-0.000294471
4.62733,-0.445263,-0.0644156,0.18189,-0.274533,0.102911,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113901,0,0,0.0151508,-0.00891488,-0.000600738,0,0,0,-0.00105786,-0.000294471
4.6284,-0.445263,-0.0644156,0.18189,-0.274533,0.102911,0,0,0,0,0,-0.445263,-0.0644156,0.130032,0.103792,0.113901,0,0,0.0139482,-0.0084799,-0.000569743,0,0,0,-0.000991996,-0.000294471
4.62939,-0.445263,-0.0644156,0.181876,-0.274476,0.10291,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113901,0,0,0.0129974,-0.00813633,-0.000545249,0,0,0,-0.000939975,-0.000294471
4.6304,-0.445263,-0.0644156,0.181876,-0.274476,0.10291,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113901,0,0,0.0121423,-0.007827,-0.000523208,0,0,0,-0.000893138,-0.000294471
4.63141,-0.445263,-0.0644156,0.181876,-0.274476,0.10291,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113901,0,0,0.0113684,-0.00754703,-0.000503259,0,0,0,-0.000850748,-0.000294471
4.63242,-0.445263,-0.0644156,0.181876,-0.274476,0.10291,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113901,0,0,0.0106646,-0.00729243,-0.000485118,0,0,0,-0.000812199,-0.000294471
4.6334,-0.445263,-0.0644156,0.181876,-0.274476,0.10291,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113901,0,0,0.0100218,-0.00705991,-0.00046855,0,0,0,-0.000776992,-0.000294471
4.63442,-0.445263,-0.0644156,0.181876,-0.274476,0.10291,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113901,0,0,0.00943243,-0.0068467,-0.000453358,0,0,0,-0.00074471,-0.000294471
4.63543,-0.445263,-0.0644156,0.181876,-0.274476,0.10291,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113901,0,0,0.00895551,-0.00667418,-0.000441065,0,0,0,-0.000718588,-0.000294471
4.63705,-0.445263,-0.0644156,0.181876,-0.274476,0.10291,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113901,0,0,0.00809545,-0.00636306,-0.000418896,0,0,0,-0.00067148,-0.000294471
4.63807,-0.445263,-0.0644156,0.181812,-0.274505,0.102908,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113896,0,0,0.00829609,-0.00590441,-0.000391561,0,0,0,-0.000647233,-0.000248934
4.63907,-0.445263,-0.0644156,0.181812,-0.274505,0.102908,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113896,0,0,0.00788429,-0.00575545,-0.000380947,0,0,0,-0.000624677,-0.000248934
4.64007,-0.445263,-0.0644156,0.181812,-0.274505,0.102908,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113896,0,0,0.00750023,-0.00561653,-0.000371048,0,0,0,-0.00060364,-0.000248934
4.64106,-0.445263,-0.0644156,0.181749,-0.274535,0.102906,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113892,0,0,0.00715098,-0.0054816,-0.000361528,0,0,0,-0.000583973,-0.000248203
4.64206,-0.445263,-0.0644156,0.181749,-0.274535,0.102906,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113892,0,0,0.00681461,-0.00535994,-0.000352858,0,0,0,-0.000565548,-0.000248203
4.64306,-0.445263,-0.0644156,0.181749,-0.274535,0.102906,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113892,0,0,0.00649882,-0.00524571,-0.000344718,0,0,0,-0.00054825,-0.000248203
4.64406,-0.445263,-0.0644156,0.181686,-0.274564,0.102905,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113887,0,0,0.00608961,-0.00518975,-0.000339813,0,0,0,-0.000531979,-0.000256099
4.64506,-0.445263,-0.0644156,0.181622,-0.274593,0.102903,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113883,0,0,-0.00270292,-0.00903097,-0.000542975,0,0,0,-0.000516645,-0.000858004
4.64608,-0.445263,-0.0644156,0.181622,-0.274593,0.102903,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113883,0,0,-0.00296712,-0.00893542,-0.000536165,0,0,0,-0.000502172,-0.000858004
4.6474,-0.445263,-0.0644156,0.181559,-0.274623,0.102902,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113878,0,0,-0.019975,-0.0165329,-0.000939363,0,0,0,-0.000483544,-0.00203653
4.64839,-0.445263,-0.0644156,0.181495,-0.274652,0.1029,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113874,0,0,-0.0255563,-0.0189273,-0.00106562,0,0,0,-0.000470842,-0.0024147
4.64941,-0.445263,-0.0644156,0.181495,-0.274652,0.1029,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113874,0,0,-0.0257763,-0.0188478,-0.00105995,0,0,0,-0.000458791,-0.0024147
4.65039,-0.445263,-0.0644156,0.181432,-0.274681,0.102899,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.11387,0,0,-0.0339616,-0.0224676,-0.00125173,0,0,0,-0.000447341,-0.00297858
4.65139,-0.445263,-0.0644156,0.181369,-0.274711,0.102897,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113865,0,0,-0.0347253,-0.022658,-0.00126059,0,0,0,-0.000436448,-0.00301841
4.65241,-0.445263,-0.0644156,0.181369,-0.274711,0.102897,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113865,0,0,-0.0348447,-0.0226148,-0.00125751,0,0,0,-0.000429906,-0.00301841
4.6534,-0.445263,-0.0644156,0.181305,-0.27474,0.102896,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113861,0,0,-0.0341442,-0.0222523,-0.00123785,0,0,0,-0.000427344,-0.00296547
4.65441,-0.445263,-0.0644156,0.181242,-0.27477,0.102894,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113856,0,0,-0.0401562,-0.0249254,-0.00137958,0,0,0,-0.000419837,-0.00338073
4.6554,-0.445263,-0.0644156,0.181179,-0.274799,0.102892,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113852,0,0,-0.0403216,-0.0246697,-0.0013633,0,0,0,-0.000397713,-0.00336377
4.6564,-0.445263,-0.0644156,0.181115,-0.274828,0.102891,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113847,0,0,-0.0472386,-0.0277457,-0.00152638,0,0,0,-0.00038908,-0.00384152
4.6574,-0.445263,-0.0644156,0.181052,-0.274858,0.102889,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113843,0,0,-0.0473911,-0.0276928,-0.00152256,0,0,0,-0.000380814,-0.00384151
4.6584,-0.445263,-0.0644156,0.180988,-0.274887,0.102888,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113838,0,0,-0.043784,-0.0259175,-0.00142701,0,0,0,-0.000373864,-0.00357743
4.6594,-0.445263,-0.0644156,0.180925,-0.274916,0.102886,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113834,0,0,-0.0562614,-0.031572,-0.00172764,0,0,0,-0.000365292,-0.00444829
4.66042,-0.445263,-0.0644156,0.180862,-0.274946,0.102885,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113829,0,0,-0.0504043,-0.0287487,-0.00157614,0,0,0,-0.000357996,-0.0040247
4.6614,-0.445263,-0.0644156,0.180798,-0.274975,0.102883,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113825,0,0,-0.0564781,-0.0314594,-0.0017199,0,0,0,-0.000350986,-0.00444487
4.66241,-0.445263,-0.0644156,0.180735,-0.275005,0.102881,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.11382,0,0,-0.0624749,-0.0341388,-0.00186202,0,0,0,-0.000344245,-0.00485992
4.6634,-0.445263,-0.0644156,0.180672,-0.275034,0.10288,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113816,0,0,-0.0589139,-0.0323918,-0.00176803,0,0,0,-0.000337759,-0.0045997
4.6645,-0.445263,-0.0644156,0.180545,-0.275093,0.102877,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113807,0,0,-0.0664937,-0.0358141,-0.00194981,0,0,0,-0.000331512,-0.00512709
4.6654,-0.445263,-0.0644156,0.180481,-0.275122,0.102875,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113802,0,0,-0.0660509,-0.0355308,-0.00193404,0,0,0,-0.000326233,-0.00508882
4.66641,-0.445263,-0.0644156,0.180418,-0.275151,0.102874,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113798,0,0,-0.0682647,-0.0364601,-0.00198281,0,0,0,-0.000319687,-0.00523669
4.66742,-0.445263,-0.0644156,0.180355,-0.275181,0.102872,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113793,0,0,-0.0690204,-0.0367277,-0.0019964,0,0,0,-0.000314085,-0.00528272
4.66931,-0.445263,-0.0644156,0.180228,-0.27524,0.102869,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113784,0,0,-0.0837925,-0.0434993,-0.00235691,0,0,0,-0.000308676,-0.00631935
4.67221,-0.445263,-0.0644156,0.179911,-0.275387,0.102861,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113762,0,0,-0.0737941,-0.0385892,-0.00209263,0,0,0,-0.000289952,-0.00558779
4.67338,-0.445263,-0.0644156,0.179784,-0.275446,0.102858,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113753,0,0,-0.0934595,-0.0476368,-0.00257451,0,0,0,-0.00028477,-0.00697023
4.6753,-0.445263,-0.0644156,0.17972,-0.275475,0.102856,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113749,0,0,-0.088609,-0.0453135,-0.00244997,0,0,0,-0.000279769,-0.00662088
4.67575,-0.445263,-0.0644156,0.17953,-0.275563,0.102852,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113735,0,0,-0.095624,-0.0484858,-0.00261835,0,0,0,-0.000273891,-0.0071083
4.67675,-0.445263,-0.0644156,0.179467,-0.275593,0.10285,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113731,0,0,-0.0947696,-0.0480371,-0.00259395,0,0,0,-0.000270278,-0.00704308
4.67774,-0.445263,-0.0644156,0.179403,-0.275622,0.102848,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113726,0,0,-0.0880699,-0.04487,-0.00242453,0,0,0,-0.000266263,-0.0065644
4.67875,-0.445263,-0.0644156,0.179276,-0.275681,0.102845,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113717,0,0,-0.0891744,-0.0453279,-0.00244842,0,0,0,-0.000262365,-0.00663701
4.67974,-0.445263,-0.0644156,0.179213,-0.27571,0.102844,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113713,0,0,-0.088318,-0.0448896,-0.00242467,0,0,0,-0.000259517,-0.00657265
4.68076,-0.445263,-0.0644156,0.17915,-0.27574,0.102842,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113708,0,0,-0.0960754,-0.0484569,-0.00261459,0,0,0,-0.000257189,-0.00711741
4.68317,-0.445263,-0.0644156,0.178959,-0.275828,0.102837,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113695,0,0,-0.0931483,-0.0469772,-0.00253456,0,0,0,-0.000248714,-0.00689912
4.68361,-0.445263,-0.0644156,0.178832,-0.275887,0.102834,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113686,0,0,-0.0809196,-0.0412469,-0.00222848,0,0,0,-0.000244891,-0.00603013
4.68466,-0.445263,-0.0644156,0.178705,-0.275946,0.102831,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113677,0,0,-0.0859298,-0.0435209,-0.00234923,0,0,0,-0.000241184,-0.00637882
4.68564,-0.445263,-0.0644156,0.178642,-0.275975,0.10283,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113672,0,0,-0.0844252,-0.042776,-0.0023091,0,0,0,-0.000237982,-0.00626825
4.68662,-0.445263,-0.0644156,0.178579,-0.276005,0.102828,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113668,0,0,-0.0870197,-0.0439358,-0.00237053,0,0,0,-0.000234864,-0.00644727
4.68762,-0.445263,-0.0644156,0.178452,-0.276064,0.102825,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113659,0,0,-0.0820347,-0.0415847,-0.00224479,0,0,0,-0.000232202,-0.00609145
4.68942,-0.445263,-0.0644156,0.178388,-0.276093,0.102823,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113654,0,0,-0.0870249,-0.0438538,-0.00236534,0,0,0,-0.000228866,-0.00643934
4.68985,-0.445263,-0.0644156,0.178261,-0.276152,0.10282,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113645,0,0,-0.0871935,-0.0438873,-0.00236667,0,0,0,-0.000225625,-0.00644669
4.69085,-0.445263,-0.0644156,0.178198,-0.276182,0.102819,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113641,0,0,-0.0862765,-0.0434212,-0.00234145,0,0,0,-0.00022282,-0.00637814
4.69201,-0.445263,-0.0644156,0.178071,-0.276241,0.102815,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113632,0,0,-0.0880652,-0.0442199,-0.00238367,0,0,0,-0.000220423,-0.00650096
4.69301,-0.445263,-0.0644156,0.178007,-0.27627,0.102814,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113628,0,0,-0.082327,-0.0415011,-0.00223826,0,0,0,-0.000216758,-0.00609093
4.69401,-0.445263,-0.0644156,0.177944,-0.2763,0.102812,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113623,0,0,-0.0831645,-0.0418531,-0.00225669,0,0,0,-0.000214168,-0.00614655
4.69501,-0.445263,-0.0644156,0.177817,-0.276359,0.102809,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113614,0,0,-0.0785852,-0.0365122,-0.00194639,0,0,0,0,-0.00554761
4.69603,-0.445263,-0.0644156,0.177754,-0.276388,0.102808,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.11361,0,0,-0.0885866,-0.0411611,-0.00219417,0,0,0,0,-0.00625346
4.69701,-0.445263,-0.0644156,0.177627,-0.276447,0.102804,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113601,0,0,-0.0930038,-0.043218,-0.00230374,0,0,0,0,-0.00656491
4.69807,-0.445263,-0.0644156,0.177563,-0.276477,0.102803,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113596,0,0,-0.0937997,-0.0435901,-0.00232354,0,0,0,0,-0.0066209
4.69901,-0.445263,-0.0644156,0.177436,-0.276536,0.1028,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113587,0,0,-0.0886972,-0.041223,-0.00219729,0,0,0,0,-0.00626038
4.70001,-0.445263,-0.0644156,0.177373,-0.276565,0.102798,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113583,0,0,-0.0939179,-0.0436517,-0.0023267,0,0,0,0,-0.00662868
4.70101,-0.445263,-0.0644156,0.177246,-0.276624,0.102795,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113574,0,0,-0.0948538,-0.0440911,-0.00235005,0,0,0,0,-0.00669435
4.70237,-0.445263,-0.0644156,0.177119,-0.276683,0.102792,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113565,0,0,-0.0987674,-0.045915,-0.00244718,0,0,0,0,-0.00697015
4.70336,-0.445263,-0.0644156,0.177055,-0.276713,0.10279,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.11356,0,0,-0.09864,-0.0458581,-0.00244411,0,0,0,0,-0.00696096
4.70531,-0.445263,-0.0644156,0.176992,-0.276742,0.102789,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113556,0,0,-0.0967795,-0.0449954,-0.00239809,0,0,0,0,-0.00682947
4.70598,-0.445263,-0.0644156,0.176801,-0.276831,0.102784,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113542,0,0,-0.0922451,-0.0428938,-0.00228597,0,0,0,0,-0.00650893
4.7078,-0.445263,-0.0644156,0.176674,-0.27689,0.102781,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113533,0,0,-0.116862,-0.0543459,-0.0028962,0,0,0,0,-0.00824543
4.7085,-0.445263,-0.0644156,0.176547,-0.276949,0.102778,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113524,0,0,-0.0996924,-0.0463662,-0.00247086,0,0,0,0,-0.00703361
4.7095,-0.445263,-0.0644156,0.176484,-0.276978,0.102776,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.11352,0,0,-0.099824,-0.0464297,-0.00247421,0,0,0,0,-0.00704269
4.7105,-0.445263,-0.0644156,0.17642,-0.277008,0.102775,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113516,0,0,-0.0904069,-0.0420518,-0.00224087,0,0,0,0,-0.00637812
4.71221,-0.445263,-0.0644156,0.176166,-0.277126,0.102768,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113498,0,0,-0.0988137,-0.0459714,-0.00244958,0,0,0,0,-0.0069704
4.71405,-0.445263,-0.0644156,0.176039,-0.277185,0.102765,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113489,0,0,-0.110177,-0.0512634,-0.00273147,0,0,0,0,-0.00777154
4.71617,-0.445263,-0.0644156,0.175849,-0.277274,0.10276,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113475,0,0,-0.100906,-0.0469565,-0.00250187,0,0,0,0,-0.00711692
4.7183,-0.445263,-0.0644156,0.175658,-0.277363,0.102756,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113462,0,0,-0.105347,-0.0490309,-0.00261226,0,0,0,0,-0.00742955
4.71869,-0.445263,-0.0644156,0.175467,-0.277451,0.102751,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113448,0,0,-0.132038,-0.0614624,-0.00327442,0,0,0,0,-0.00931105
4.71966,-0.445263,-0.0644156,0.17534,-0.277511,0.102748,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113439,0,0,-0.119866,-0.0558021,-0.00297277,0,0,0,0,-0.00845222
4.72068,-0.445263,-0.0644156,0.175277,-0.27754,0.102746,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113435,0,0,-0.114174,-0.0531553,-0.00283172,0,0,0,0,-0.00805066
4.7229,-0.445263,-0.0644156,0.175022,-0.277659,0.10274,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113417,0,0,-0.122757,-0.0571626,-0.003045,0,0,0,0,-0.00865484
4.72389,-0.445263,-0.0644156,0.174832,-0.277747,0.102735,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113404,0,0,-0.144376,-0.0672395,-0.00358161,0,0,0,0,-0.0101781
4.72488,-0.445263,-0.0644156,0.174705,-0.277807,0.102732,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113395,0,0,-0.132666,-0.0617922,-0.00329134,0,0,0,0,-0.00935205
4.72588,-0.445263,-0.0644156,0.174578,-0.277866,0.102729,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113386,0,0,-0.128876,-0.0600329,-0.00319753,0,0,0,0,-0.00908435
4.72688,-0.445263,-0.0644156,0.174514,-0.277895,0.102727,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113381,0,0,-0.107077,-0.0498812,-0.00265677,0,0,0,0,-0.00754755
4.72788,-0.445263,-0.0644156,0.174323,-0.277984,0.102723,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113368,0,0,-0.11843,-0.0551782,-0.00293876,0,0,0,0,-0.00834705
4.72888,-0.445263,-0.0644156,0.17426,-0.278014,0.102721,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113363,0,0,-0.124582,-0.0580473,-0.00309152,0,0,0,0,-0.00878038
4.72988,-0.445263,-0.0644156,0.174069,-0.278103,0.102716,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.11335,0,0,-0.131428,-0.0612462,-0.00326172,0,0,0,0,-0.00926203
4.73088,-0.445263,-0.0644156,0.173942,-0.278162,0.102713,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113341,0,0,-0.15476,-0.0721262,-0.00384102,0,0,0,0,-0.0109056
4.7328,-0.445263,-0.0644156,0.173815,-0.278221,0.10271,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113332,0,0,-0.129672,-0.0604401,-0.00321858,0,0,0,0,-0.00913721
4.73328,-0.445263,-0.0644156,0.173624,-0.27831,0.102705,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113318,0,0,-0.12626,-0.0588585,-0.0031342,0,0,0,0,-0.00889598
4.73434,-0.445263,-0.0644156,0.173497,-0.278369,0.102702,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113309,0,0,-0.123026,-0.0573565,-0.00305412,0,0,0,0,-0.00866758
4.73534,-0.445263,-0.0644156,0.173369,-0.278429,0.102699,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.1133,0,0,-0.127953,-0.0596595,-0.00317664,0,0,0,0,-0.00901416
4.73634,-0.445263,-0.0644156,0.173242,-0.278488,0.102696,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113291,0,0,-0.139073,-0.064851,-0.00345296,0,0,0,0,-0.009797
4.73734,-0.445263,-0.0644156,0.173115,-0.278547,0.102693,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113283,0,0,-0.133308,-0.0621691,-0.00331005,0,0,0,0,-0.00939035
4.73837,-0.445263,-0.0644156,0.172988,-0.278607,0.102689,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113274,0,0,-0.129716,-0.0604997,-0.00322107,0,0,0,0,-0.00913674
4.73934,-0.445263,-0.0644156,0.172861,-0.278666,0.102686,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113265,0,0,-0.135186,-0.0630573,-0.00335712,0,0,0,0,-0.00952147
4.74034,-0.445263,-0.0644156,0.172733,-0.278725,0.102683,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113256,0,0,-0.139121,-0.0648992,-0.00345507,0,0,0,0,-0.00979802
4.7414,-0.445263,-0.0644156,0.172606,-0.278785,0.10268,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113247,0,0,-0.135216,-0.0630835,-0.0033583,0,0,0,0,-0.00952238
4.74342,-0.445263,-0.0644156,0.172288,-0.278933,0.102672,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113224,0,0,-0.130422,-0.0608622,-0.00323977,0,0,0,0,-0.0091834
4.74441,-0.445263,-0.0644156,0.172161,-0.278993,0.102669,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113215,0,0,-0.137163,-0.0640141,-0.00340745,0,0,0,0,-0.00965745
4.7454,-0.445263,-0.0644156,0.172033,-0.279052,0.102666,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113206,0,0,-0.145491,-0.0679077,-0.00361458,0,0,0,0,-0.0102432
4.74643,-0.445263,-0.0644156,0.171906,-0.279111,0.102663,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113197,0,0,-0.131555,-0.0614092,-0.00326857,0,0,0,0,-0.0092615
4.74741,-0.445263,-0.0644156,0.171779,-0.279171,0.102659,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113188,0,0,-0.135083,-0.0630623,-0.00335645,0,0,0,0,-0.00950929
4.74841,-0.445263,-0.0644156,0.171651,-0.27923,0.102656,0,0,0,0,0,-0.445263,-0.0644156,0.130027,0.103792,0.113179,0,0,-0.1216,-0.0567737,-0.00302164,0,0,0,0,-0.00855965
