Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
4.7289,-1.30172,-0.00254205,0.0104204,-0.00995759,0.117083,-0.720752,0.0680391,-0.150339,0.145349,-7.02917,-1.30172,-0.00254205,0.128481,0.127298,0.128091,0,0.0066922,-0.00226572,0.00470249,-0.000473042,0,0.0066922,-0.000671099,-0.000238712,-0.000391351
4.72986,-1.30172,-0.00249121,0.0104204,-0.00995759,0.117083,-0.720796,0.066782,-0.150374,0.145373,-7.02946,-1.30172,-0.00249121,0.128481,0.127298,0.128091,0,0.00591353,-0.00226572,0.00470249,-0.000473042,0,0.00591353,-0.000671099,-0.000238712,-0.000391351
4.73082,-1.30172,-0.00249121,0.0104204,-0.00995759,0.117083,-0.72084,0.0667928,-0.15041,0.145396,-7.02976,-1.30172,-0.00249121,0.128481,0.127298,0.128091,0,0.00591353,-0.00226572,0.00470249,-0.000473042,0,0.00591353,-0.000671099,-0.000238712,-0.000391351
4.73185,-1.30172,-0.00249121,0.0104204,-0.00995759,0.117083,-0.720887,0.0668042,-0.150448,0.145422,-7.03007,-1.30172,-0.00249121,0.128481,0.127298,0.128091,0,0.00591353,-0.00226572,0.00470249,-0.000473042,0,0.00591353,-0.000671099,-0.000238712,-0.000391351
4.73299,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.720939,0.0668169,-0.150408,0.144561,-7.02956,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.73383,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.720977,0.0668263,-0.150439,0.144582,-7.02982,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.73502,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721032,0.0668395,-0.150482,0.144611,-7.03019,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.73582,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721066,0.066848,-0.150511,0.14463,-7.03042,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.73682,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721109,0.0668583,-0.150545,0.144653,-7.0307,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.73782,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721151,0.0668686,-0.150579,0.144675,-7.03099,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.73882,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721193,0.0668789,-0.150613,0.144698,-7.03127,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.73986,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721237,0.0668897,-0.150648,0.144722,-7.03157,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74102,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721286,0.0669014,-0.150687,0.144748,-7.03189,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74181,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.72132,0.0669098,-0.150715,0.144766,-7.03212,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74289,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721365,0.0669209,-0.150751,0.14479,-7.03243,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74382,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721405,0.0669305,-0.150783,0.144812,-7.03269,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74503,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721455,0.0669429,-0.150824,0.144839,-7.03303,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74583,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.72149,0.0669512,-0.150852,0.144857,-7.03326,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74682,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721531,0.0669614,-0.150885,0.14488,-7.03354,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74782,-1.30172,-0.00249121,0.0104148,-0.00989645,0.117082,-0.721574,0.0669718,-0.150919,0.144903,-7.03383,-1.30172,-0.00249121,0.128477,0.127298,0.128091,0,0.00591353,-0.00200119,0.00182206,-0.000396568,0,0.00591353,-0.000459995,-0.000238712,-0.000391351
4.74882,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.721616,0.0658126,-0.150953,0.144925,-7.03411,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00200119,0.00182206,-0.000396568,0,0.00464329,-0.000459995,-0.000238712,-0.000391351
4.74985,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.721659,0.0658231,-0.150988,0.144949,-7.0344,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00200119,0.00182206,-0.000396568,0,0.00464329,-0.000459995,-0.000238712,-0.000391351
4.75083,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.721701,0.0658333,-0.151022,0.144971,-7.03468,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00200119,0.00182206,-0.000396568,0,0.00464329,-0.000459995,-0.000238712,-0.000391351
4.75318,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.721796,0.0658563,-0.151098,0.145022,-7.03532,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00198371,0.00183413,-0.000396007,0,0.00464329,-0.000459995,-0.000238712,-0.000389807
4.75349,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.721813,0.0658607,-0.151114,0.14503,-7.03548,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00184431,0.00193046,-0.000391528,0,0.00464329,-0.000459995,-0.000238712,-0.000377493
4.75446,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.721854,0.0658707,-0.151148,0.145052,-7.03579,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00175618,0.00199136,-0.000388696,0,0.00464329,-0.000459995,-0.000238712,-0.000369707
4.75547,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.721896,0.0658809,-0.151182,0.145074,-7.0361,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.0016716,0.0020498,-0.000385978,0,0.00464329,-0.000459995,-0.000238712,-0.000362235
4.7566,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.72194,0.0658915,-0.151218,0.145097,-7.03641,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00159038,0.00210592,-0.000383369,0,0.00464329,-0.000459995,-0.000238712,-0.00035506
4.75776,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.721985,0.0659025,-0.151256,0.14512,-7.03675,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00149326,0.00217302,-0.000380248,0,0.00464329,-0.000459995,-0.000238712,-0.000346481
4.75873,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.722023,0.0659119,-0.151287,0.14514,-7.03703,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00141889,0.00222441,-0.000377858,0,0.00464329,-0.000459995,-0.000238712,-0.000339911
4.75971,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.722061,0.0659212,-0.151319,0.14516,-7.03731,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00134728,0.00227389,-0.000375558,0,0.00464329,-0.000459995,-0.000238712,-0.000333585
4.76076,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.722102,0.0659311,-0.151352,0.145182,-7.0376,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00127829,0.00232157,-0.000373341,0,0.00464329,-0.000459995,-0.000238712,-0.00032749
4.76173,-1.30172,-0.00244037,0.0104148,-0.00989645,0.117082,-0.72214,0.0659403,-0.151383,0.145202,-7.03788,-1.30172,-0.00244037,0.128477,0.127298,0.128091,0,0.00464329,-0.00121177,0.00236753,-0.000371204,0,0.00464329,-0.000459995,-0.000238712,-0.000321614
4.76271,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722178,0.0659497,-0.151333,0.144329,-7.03719,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000922256,-4.20991e-05,-0.00030399,0,0.00464329,-0.000280157,-0.000238712,-0.000315945
4.76377,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722219,0.0659597,-0.151367,0.144351,-7.03748,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.00086031,7.06256e-07,-0.000302,0,0.00464329,-0.000280157,-0.000238712,-0.000310473
4.76477,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722258,0.0659692,-0.151399,0.144371,-7.03776,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000800473,4.2054e-05,-0.000300077,0,0.00464329,-0.000280157,-0.000238712,-0.000305186
4.76574,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722296,0.0659784,-0.15143,0.144391,-7.03803,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000742639,8.20181e-05,-0.000298219,0,0.00464329,-0.000280157,-0.000238712,-0.000300077
4.76673,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722334,0.0659878,-0.151461,0.144412,-7.03831,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.00068671,0.000120665,-0.000296422,0,0.00464329,-0.000280157,-0.000238712,-0.000295136
4.76776,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722374,0.0659976,-0.151494,0.144433,-7.0386,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000632594,0.00015806,-0.000294683,0,0.00464329,-0.000280157,-0.000238712,-0.000290356
4.76874,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722413,0.0660069,-0.151525,0.144453,-7.03887,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000580203,0.000194263,-0.000292999,0,0.00464329,-0.000280157,-0.000238712,-0.000285727
4.76978,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722453,0.0660169,-0.151559,0.144475,-7.03916,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000523224,0.000233636,-0.000291169,0,0.00464329,-0.000280157,-0.000238712,-0.000280693
4.77076,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722491,0.0660261,-0.15159,0.144495,-7.03943,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000474236,0.000267487,-0.000289595,0,0.00464329,-0.000280157,-0.000238712,-0.000276366
4.77173,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722529,0.0660354,-0.151621,0.144515,-7.0397,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000426735,0.000300311,-0.000288068,0,0.00464329,-0.000280157,-0.000238712,-0.000272169
4.77277,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.72257,0.0660452,-0.151654,0.144536,-7.03999,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000380654,0.000332153,-0.000286588,0,0.00464329,-0.000280157,-0.000238712,-0.000268098
4.77395,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722615,0.0660563,-0.151691,0.14456,-7.04031,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.00034145,0.000359243,-0.000285328,0,0.00464329,-0.000280157,-0.000238712,-0.000264635
4.77474,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722647,0.066064,-0.151717,0.144577,-7.04053,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000297868,0.000389359,-0.000283928,0,0.00464329,-0.000280157,-0.000238712,-0.000260785
4.77577,-1.30172,-0.00244037,0.0104092,-0.00983531,0.11708,-0.722685,0.0660733,-0.151748,0.144597,-7.0408,-1.30172,-0.00244037,0.128472,0.127298,0.128091,0,0.00464329,-0.000255536,0.000418611,-0.000282567,0,0.00464329,-0.000280157,-0.000238712,-0.000257045
4.77673,-1.30172,-0.00244037,0.0104036,-0.00977416,0.117079,-0.722719,0.0660816,-0.151692,0.143703,-7.03955,-1.30172,-0.00244037,0.128468,0.127298,0.128091,0,0.00464329,-0.000168325,-5.47288e-05,-0.000267924,0,0.00464329,-0.000243385,-0.000238712,-0.000253411
4.77776,-1.30172,-0.00244037,0.0104036,-0.00977416,0.117079,-0.722755,0.0660905,-0.151722,0.143722,-7.03981,-1.30172,-0.00244037,0.128468,0.127298,0.128091,0,0.00464329,-0.000123418,-2.36962e-05,-0.000266481,0,0.00464329,-0.000243385,-0.000238712,-0.000249444
4.77874,-1.30172,-0.00244037,0.0104036,-0.00977416,0.117079,-0.722791,0.0660991,-0.151751,0.143741,-7.04006,-1.30172,-0.00244037,0.128468,0.127298,0.128091,0,0.00464329,-8.46623e-05,3.08572e-06,-0.000265236,0,0.00464329,-0.000243385,-0.000238712,-0.00024602
4.77977,-1.30172,-0.00244037,0.0104036,-0.00977416,0.117079,-0.722827,0.0661081,-0.151781,0.14376,-7.04032,-1.30172,-0.00244037,0.128468,0.127298,0.128091,0,0.00464329,-4.69584e-05,2.91408e-05,-0.000264024,0,0.00464329,-0.000243385,-0.000238712,-0.000242689
4.78077,-1.30172,-0.00244037,0.0104036,-0.00977416,0.117079,-0.722863,0.0661168,-0.15181,0.143779,-7.04057,-1.30172,-0.00244037,0.128468,0.127298,0.128091,0,0.00464329,-1.0264e-05,5.44982e-05,-0.000262845,0,0.00464329,-0.000243385,-0.000238712,-0.000239447
4.78178,-1.30172,-0.00244037,0.0104036,-0.00977416,0.117079,-0.722899,0.0661255,-0.151839,0.143798,-7.04083,-1.30172,-0.00244037,0.128468,0.127298,0.128091,0,0.00464329,2.54651e-05,7.91886e-05,-0.000261697,0,0.00464329,-0.000243385,-0.000238712,-0.000236291
4.78274,-1.30172,-0.00244037,0.0104036,-0.00977416,0.117079,-0.722933,0.066134,-0.151867,0.143817,-7.04107,-1.30172,-0.00244037,0.128468,0.127298,0.128091,0,0.00464329,6.02645e-05,0.000103237,-0.000260579,0,0.00464329,-0.000243385,-0.000238712,-0.000233216
4.78373,-1.30172,-0.00238953,0.0104036,-0.00977416,0.117079,-0.722969,0.0650838,-0.151896,0.143836,-7.04132,-1.30172,-0.00238953,0.128468,0.127298,0.128091,0,0.00281953,9.8348e-05,0.000129554,-0.000259355,0,0.00281953,-0.000243385,-0.000238712,-0.000229852
4.78473,-1.30172,-0.00238953,0.0104036,-0.00977416,0.117079,-0.723005,0.0650925,-0.151925,0.143855,-7.04157,-1.30172,-0.00238953,0.128468,0.127298,0.128091,0,0.00281953,0.000131288,0.000152317,-0.000258297,0,0.00281953,-0.000243385,-0.000238712,-0.000226942
4.78573,-1.30172,-0.00238953,0.0104036,-0.00977416,0.117079,-0.72304,0.0651013,-0.151954,0.143874,-7.04182,-1.30172,-0.00238953,0.128468,0.127298,0.128091,0,0.00281953,0.000151457,0.000166254,-0.000257649,0,0.00281953,-0.000243385,-0.000238712,-0.00022516
4.78674,-1.30172,-0.00238953,0.0103979,-0.00971301,0.117077,-0.723076,0.06511,-0.151899,0.142977,-7.04048,-1.30172,-0.00238953,0.128463,0.127298,0.128091,0,0.00281953,0.000203124,5.97776e-05,-0.000252833,0,0.00281953,-0.000233586,-0.000238712,-0.000221679
4.78775,-1.30172,-0.00238953,0.0103979,-0.00971301,0.117077,-0.723112,0.0651188,-0.151929,0.142996,-7.04073,-1.30172,-0.00238953,0.128463,0.127298,0.128091,0,0.00281953,0.000233777,8.09608e-05,-0.000251848,0,0.00281953,-0.000233586,-0.000238712,-0.000218971
4.78873,-1.30172,-0.00238953,0.0103979,-0.00971301,0.117077,-0.723148,0.0651274,-0.151958,0.143015,-7.04098,-1.30172,-0.00238953,0.128463,0.127298,0.128091,0,0.00281953,0.000263689,0.000101633,-0.000250887,0,0.00281953,-0.000233586,-0.000238712,-0.000216328
4.78983,-1.30172,-0.00238953,0.0103979,-0.00971301,0.117077,-0.723186,0.0651369,-0.151989,0.143035,-7.04125,-1.30172,-0.00238953,0.128463,0.127298,0.128091,0,0.00281953,0.000292889,0.000121812,-0.000249949,0,0.00281953,-0.000233586,-0.000238712,-0.000213749
4.7908,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723221,0.0651454,-0.151956,0.14211,-7.04037,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00261964,0.00280196,-0.000198973,0,0.00281953,-0.000307454,-0.000238712,0
4.79181,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723257,0.0651542,-0.151985,0.14213,-7.04061,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00261964,0.00280196,-0.000198973,0,0.00281953,-0.000307454,-0.000238712,0
4.79277,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723292,0.0651626,-0.152013,0.142148,-7.04084,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00261964,0.00280196,-0.000198973,0,0.00281953,-0.000307454,-0.000238712,0
4.79377,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723327,0.0651713,-0.152042,0.142167,-7.04108,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00261964,0.00280196,-0.000198973,0,0.00281953,-0.000307454,-0.000238712,0
4.79477,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723363,0.06518,-0.15207,0.142186,-7.04133,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00258889,0.00281622,-0.000198077,0,0.00281953,-0.000307454,-0.00023627,0
4.79582,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723398,0.0651886,-0.152098,0.142205,-7.04158,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.0025502,0.00283417,-0.000196949,0,0.00281953,-0.000307454,-0.000233196,0
4.79677,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.72343,0.0651962,-0.152123,0.142222,-7.0418,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.0025125,0.00285166,-0.00019585,0,0.00281953,-0.000307454,-0.000230201,0
4.79782,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723464,0.0652045,-0.15215,0.14224,-7.04204,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00247576,0.00286871,-0.00019478,0,0.00281953,-0.000307454,-0.000227282,0
4.79879,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723495,0.0652123,-0.152175,0.142257,-7.04226,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00243552,0.00288737,-0.000193607,0,0.00281953,-0.000307454,-0.000224086,0
4.79981,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723529,0.0652204,-0.152202,0.142275,-7.0425,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.002405,0.00290153,-0.000192717,0,0.00281953,-0.000307454,-0.000221661,0
4.80081,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723561,0.0652284,-0.152228,0.142292,-7.04273,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00236671,0.00291929,-0.000191602,0,0.00281953,-0.000307454,-0.000218619,0
4.80182,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723594,0.0652363,-0.152254,0.142309,-7.04296,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00233355,0.00293468,-0.000190635,0,0.00281953,-0.000307454,-0.000215985,0
4.80278,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723626,0.065244,-0.152279,0.142326,-7.04318,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,0.00230518,0.00294783,-0.000189808,0,0.00281953,-0.000307454,-0.000213732,0
4.80378,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723658,0.0652519,-0.152278,0.142331,-7.04418,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,-0.000385254,0.00419592,-0.000111399,0,0.00281953,-0.000307454,0,0
4.80482,-1.30172,-0.00238953,0.0103923,-0.00965186,0.117075,-0.723692,0.0652602,-0.152305,0.142349,-7.0444,-1.30172,-0.00238953,0.128459,0.127298,0.128091,0,0.00281953,-0.000385254,0.00419592,-0.000111399,0,0.00281953,-0.000307454,0,0
4.80582,-1.30172,-0.00238953,0.0103867,-0.00959071,0.117074,-0.723724,0.0652682,-0.152246,0.141436,-7.04263,-1.30172,-0.00238953,0.128454,0.127298,0.128091,0,0.00281953,-0.000514564,0.00560431,-0.000148792,0,0.00281953,-0.000410641,0,0
4.80685,-1.30172,-0.00238953,0.0104431,-0.00961688,0.117072,-0.723758,0.0652763,-0.153119,0.141846,-7.04121,-1.30172,-0.00238953,0.128454,0.127294,0.128091,0,0.00281953,-0.000514696,0.00560423,-0.00014879,0,0.00281953,-0.000410641,0,0
4.8078,-1.30172,-0.00238953,0.0104431,-0.00961688,0.117072,-0.723789,0.0652839,-0.153144,0.141863,-7.04142,-1.30172,-0.00238953,0.128454,0.127294,0.128091,0,0.00281953,-0.000514696,0.00560423,-0.00014879,0,0.00281953,-0.000410641,0,0
4.80884,-1.30172,-0.00238953,0.0104431,-0.00961688,0.117072,-0.723823,0.0652921,-0.153171,0.141881,-7.04164,-1.30172,-0.00238953,0.128454,0.127294,0.128091,0,0.00281953,-0.000514696,0.00560423,-0.00014879,0,0.00281953,-0.000410641,0,0
4.80983,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.723855,0.0644404,-0.153197,0.141898,-7.04186,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81083,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.723888,0.0644483,-0.153224,0.141916,-7.04208,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81183,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.72392,0.0644563,-0.15325,0.141933,-7.0423,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81282,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.723953,0.0644642,-0.153276,0.141951,-7.04251,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81383,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.723985,0.0644722,-0.153302,0.141968,-7.04273,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81481,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.724018,0.06448,-0.153328,0.141986,-7.04295,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81583,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.724049,0.0644876,-0.153353,0.142002,-7.04316,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81682,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.724078,0.0644948,-0.153377,0.142018,-7.04336,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81783,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.724108,0.0645021,-0.153401,0.142034,-7.04356,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81884,-1.30172,-0.00233869,0.0104431,-0.00961688,0.117072,-0.724138,0.0645093,-0.153425,0.14205,-7.04376,-1.30172,-0.00233869,0.128454,0.127294,0.128091,0,0,-0.000514696,0.00560423,-0.00014879,0,0,-0.000410641,0,0
4.81984,-1.30172,-0.00233869,0.0104375,-0.00955573,0.11707,-0.724167,0.0645166,-0.153365,0.141149,-7.04233,-1.30172,-0.00233869,0.12845,0.127294,0.128091,0,0,-0.000514707,0.00560439,-0.000148794,0,0,-0.000410639,0,0
4.82083,-1.30172,-0.00233869,0.0104375,-0.00955573,0.11707,-0.724197,0.0645237,-0.153388,0.141165,-7.04253,-1.30172,-0.00233869,0.12845,0.127294,0.128091,0,0,-0.000514707,0.00560439,-0.000148794,0,0,-0.000410639,0,0
4.82183,-1.30172,-0.00233869,0.0104375,-0.00955573,0.11707,-0.724226,0.064531,-0.153412,0.141181,-7.04273,-1.30172,-0.00233869,0.12845,0.127294,0.128091,0,0,-0.000514707,0.00560439,-0.000148794,0,0,-0.000410639,0,0
4.82282,-1.30172,-0.00233869,0.0104375,-0.00955573,0.11707,-0.724256,0.0645381,-0.153436,0.141196,-7.04293,-1.30172,-0.00233869,0.12845,0.127294,0.128091,0,0,-0.000514707,0.00560439,-0.000148794,0,0,-0.000410639,0,0
