Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.76449,-1.29577,-0.00162691,0.0267297,-0.020933,0.117687,-0.850292,0.0379331,-0.260597,0.225074,-6.69336,-1.29577,-0.00162691,0.129637,0.126926,0.128983,-0.00415801,0,-0.0142095,0.0144107,-0.000401176,-0.00415801,0,-0.00113236,0.00052943,-0.000524796
3.76548,-1.29577,-0.00162691,0.0267236,-0.0208723,0.117686,-0.851094,0.0379462,-0.260747,0.224315,-6.69343,-1.29577,-0.00162691,0.129633,0.126926,0.128983,-0.00415801,0,-0.0142188,0.0145087,-0.000403778,-0.00415801,0,-0.00113956,0.00052943,-0.000524796
3.76714,-1.29577,-0.00162691,0.0267236,-0.0208723,0.117686,-0.852346,0.0379667,-0.261123,0.224553,-6.69608,-1.29577,-0.00162691,0.129633,0.126926,0.128983,-0.00415801,0,-0.0142188,0.0145087,-0.000403778,-0.00415801,0,-0.00113956,0.00052943,-0.000524796
3.76826,-1.29577,-0.00162691,0.0267236,-0.0208723,0.117686,-0.85325,0.0379814,-0.261395,0.224725,-6.698,-1.29577,-0.00162691,0.129633,0.126926,0.128983,-0.00415801,0,-0.0142188,0.0145087,-0.000403778,-0.00415801,0,-0.00113956,0.00052943,-0.000524796
3.76947,-1.29577,-0.00162691,0.0266606,-0.0207852,0.117686,-0.854309,0.0379987,-0.260761,0.22362,-6.70054,-1.29577,-0.00162691,0.129628,0.126931,0.128983,-0.00415801,0,-0.014868,0.0146254,-0.000379205,-0.00415801,0,-0.00112532,0.000582031,-0.000524796
3.77049,-1.29577,-0.00162691,0.0266606,-0.0207852,0.117686,-0.855134,0.0380122,-0.261008,0.223777,-6.70229,-1.29577,-0.00162691,0.129628,0.126931,0.128983,-0.00415801,0,-0.014868,0.0146254,-0.000379205,-0.00415801,0,-0.00112532,0.000582031,-0.000524796
3.77148,-1.29577,-0.00162691,0.0266606,-0.0207852,0.117686,-0.855935,0.0380253,-0.261249,0.223929,-6.70399,-1.29577,-0.00162691,0.129628,0.126931,0.128983,-0.00415801,0,-0.014868,0.0146254,-0.000379205,-0.00415801,0,-0.00112532,0.000582031,-0.000524796
3.77253,-1.29577,-0.00162691,0.0266606,-0.0207852,0.117686,-0.85678,0.0380391,-0.261503,0.22409,-6.70578,-1.29577,-0.00162691,0.129628,0.126931,0.128983,-0.00415801,0,-0.014868,0.0146254,-0.000379205,-0.00415801,0,-0.00112532,0.000582031,-0.000524796
3.77353,-1.29577,-0.00162691,0.0266038,-0.020759,0.117682,-0.857581,0.0380521,-0.260907,0.223821,-6.70439,-1.29577,-0.00162691,0.129624,0.126931,0.128979,-0.00415801,0,-0.0132604,0.0174002,-0.000364806,-0.00415801,0,-0.00124174,0.000582031,-0.000369285
3.77448,-1.29577,-0.00162691,0.0266038,-0.020759,0.117682,-0.858339,0.0380645,-0.261135,0.223966,-6.70599,-1.29577,-0.00162691,0.129624,0.126931,0.128979,-0.00415801,0,-0.0132604,0.0174002,-0.000364806,-0.00415801,0,-0.00124174,0.000582031,-0.000369285
3.77549,-1.29577,-0.00162691,0.0266038,-0.020759,0.117682,-0.859137,0.0380775,-0.261375,0.224117,-6.70769,-1.29577,-0.00162691,0.129624,0.126931,0.128979,-0.00415801,0,-0.0132604,0.0174002,-0.000364806,-0.00415801,0,-0.00124174,0.000582031,-0.000369285
3.77649,-1.29577,-0.00162691,0.0266038,-0.020759,0.117682,-0.859932,0.0380905,-0.261613,0.224268,-6.70937,-1.29577,-0.00162691,0.129624,0.126931,0.128979,-0.00415801,0,-0.0132604,0.0174002,-0.000364806,-0.00415801,0,-0.00124174,0.000582031,-0.000369285
3.77752,-1.29577,-0.00162691,0.0266038,-0.020759,0.117682,-0.86075,0.0381039,-0.261859,0.224424,-6.71111,-1.29577,-0.00162691,0.129624,0.126931,0.128979,-0.00415801,0,-0.0132604,0.0174002,-0.000364806,-0.00415801,0,-0.00124174,0.000582031,-0.000369285
3.7785,-1.29577,-0.00162691,0.0265978,-0.0206983,0.117681,-0.861527,0.0381166,-0.262003,0.223671,-6.7114,-1.29577,-0.00162691,0.129619,0.126931,0.128979,-0.00415801,0,-0.0131627,0.0164175,-0.000338715,-0.00415801,0,-0.00116916,0.000582031,-0.000369285
3.77949,-1.29577,-0.00162691,0.0265978,-0.0206983,0.117681,-0.862313,0.0381294,-0.262239,0.223821,-6.71307,-1.29577,-0.00162691,0.129619,0.126931,0.128979,-0.00415801,0,-0.0131627,0.0164175,-0.000338715,-0.00415801,0,-0.00116916,0.000582031,-0.000369285
3.78049,-1.29577,-0.00162691,0.0265407,-0.020672,0.117682,-0.863104,0.0381423,-0.261628,0.223579,-6.71621,-1.29577,-0.00162691,0.129619,0.126935,0.128979,-0.00415801,0,-0.0124927,0.0161083,-0.000358209,-0.00415801,0,-0.00116916,0.000529434,-0.000369285
3.7815,-1.29577,-0.00162691,0.0265407,-0.020672,0.117682,-0.86391,0.0381555,-0.26187,0.223732,-6.71792,-1.29577,-0.00162691,0.129619,0.126935,0.128979,-0.00415801,0,-0.0124927,0.0161083,-0.000358209,-0.00415801,0,-0.00116916,0.000529434,-0.000369285
3.78249,-1.29577,-0.00162691,0.0265407,-0.020672,0.117682,-0.864696,0.0381683,-0.262107,0.223882,-6.71959,-1.29577,-0.00162691,0.129619,0.126935,0.128979,-0.00415801,0,-0.0124927,0.0161083,-0.000358209,-0.00415801,0,-0.00116916,0.000529434,-0.000369285
3.7835,-1.29577,-0.00162691,0.0265407,-0.020672,0.117682,-0.865495,0.0381813,-0.262347,0.224034,-6.72128,-1.29577,-0.00162691,0.129619,0.126935,0.128979,-0.00415801,0,-0.0124927,0.0161083,-0.000358209,-0.00415801,0,-0.00116916,0.000529434,-0.000369285
3.7845,-1.29577,-0.00162691,0.0264899,-0.0207065,0.117681,-0.866291,0.0381943,-0.261828,0.2247,-6.72149,-1.29577,-0.00162691,0.129619,0.126935,0.128974,-0.00415801,0,-0.012059,0.0164022,-0.000344372,-0.00415801,0,-0.00116916,0.000529434,-0.000331056
3.7855,-1.29577,-0.00162691,0.0264269,-0.0206195,0.117681,-0.867085,0.0382073,-0.261126,0.223579,-6.72406,-1.29577,-0.00162691,0.129615,0.12694,0.128974,-0.00415801,0,-0.0115747,0.013001,-0.000260427,-0.00415801,0,-0.000923316,0.00051737,-0.000331056
3.7865,-1.29577,-0.00162691,0.0264269,-0.0206195,0.117681,-0.867876,0.0382202,-0.261363,0.22373,-6.72573,-1.29577,-0.00162691,0.129615,0.12694,0.128974,-0.00415801,0,-0.0115747,0.013001,-0.000260427,-0.00415801,0,-0.000923316,0.00051737,-0.000331056
3.7875,-1.29577,-0.00162691,0.0264269,-0.0206195,0.117681,-0.868667,0.0382331,-0.261601,0.22388,-6.72741,-1.29577,-0.00162691,0.129615,0.12694,0.128974,-0.00415801,0,-0.0115747,0.013001,-0.000260427,-0.00415801,0,-0.000923316,0.00051737,-0.000331056
3.7885,-1.29577,-0.00162691,0.0264269,-0.0206195,0.117681,-0.869466,0.0382462,-0.261841,0.224032,-6.7291,-1.29577,-0.00162691,0.129615,0.12694,0.128974,-0.00415801,0,-0.0115747,0.013001,-0.000260427,-0.00415801,0,-0.000923316,0.00051737,-0.000331056
3.78952,-1.29577,-0.00162691,0.0264269,-0.0206195,0.117681,-0.870275,0.0382594,-0.262084,0.224186,-6.73082,-1.29577,-0.00162691,0.129615,0.12694,0.128974,-0.00415801,0,-0.0115747,0.013001,-0.000260427,-0.00415801,0,-0.000923316,0.00051737,-0.000331056
3.79052,-1.29577,-0.00162691,0.0264209,-0.0205587,0.117679,-0.871065,0.0382723,-0.262232,0.223436,-6.73115,-1.29577,-0.00162691,0.12961,0.12694,0.128974,-0.00415801,0,-0.0114738,0.0119848,-0.000233447,-0.00415801,0,-0.000848287,0.00051737,-0.000331056
3.79151,-1.29577,-0.00162691,0.0264209,-0.0205587,0.117679,-0.871851,0.0382851,-0.262468,0.223585,-6.73282,-1.29577,-0.00162691,0.12961,0.12694,0.128974,-0.00415801,0,-0.0114738,0.0119848,-0.000233447,-0.00415801,0,-0.000848287,0.00051737,-0.000331056
3.79252,-1.29577,-0.00162691,0.0264209,-0.0205587,0.117679,-0.87265,0.0382981,-0.262708,0.223737,-6.73451,-1.29577,-0.00162691,0.12961,0.12694,0.128974,-0.00415801,0,-0.0114738,0.0119848,-0.000233447,-0.00415801,0,-0.000848287,0.00051737,-0.000331056
3.79359,-1.29577,-0.00162691,0.0264209,-0.0205587,0.117679,-0.873489,0.0383118,-0.26296,0.223897,-6.73629,-1.29577,-0.00162691,0.12961,0.12694,0.128974,-0.00415801,0,-0.0114738,0.0119848,-0.000233447,-0.00415801,0,-0.000848287,0.00051737,-0.000331056
3.79452,-1.29577,-0.00162691,0.0264209,-0.0205587,0.117679,-0.874216,0.0383237,-0.263179,0.224035,-6.73783,-1.29577,-0.00162691,0.12961,0.12694,0.128974,-0.00415801,0,-0.0114738,0.0119848,-0.000233447,-0.00415801,0,-0.000848287,0.00051737,-0.000331056
3.79639,-1.29577,-0.00162691,0.0263131,-0.0205669,0.117679,-0.875597,0.0383462,-0.261979,0.224418,-6.74092,-1.29577,-0.00162691,0.12961,0.126944,0.12897,-0.00415801,0,-0.0111398,0.0122323,-0.000221668,-0.00415801,0,-0.000848287,0.00051886,-0.000300001
3.79679,-1.29577,-0.00162691,0.0263131,-0.0205669,0.117679,-0.875986,0.0383526,-0.262096,0.224492,-6.74174,-1.29577,-0.00162691,0.12961,0.126944,0.12897,-0.00415801,0,-0.0111398,0.0122323,-0.000221668,-0.00415801,0,-0.000848287,0.00051886,-0.000300001
3.79778,-1.29577,-0.00162691,0.0263131,-0.0205669,0.117679,-0.876763,0.0383653,-0.26233,0.224639,-6.74339,-1.29577,-0.00162691,0.12961,0.126944,0.12897,-0.00415801,0,-0.0111398,0.0122323,-0.000221668,-0.00415801,0,-0.000848287,0.00051886,-0.000300001
3.79878,-1.29577,-0.00162691,0.0263131,-0.0205669,0.117679,-0.877543,0.038378,-0.262564,0.224788,-6.74504,-1.29577,-0.00162691,0.12961,0.126944,0.12897,-0.00415801,0,-0.0111398,0.0122323,-0.000221668,-0.00415801,0,-0.000848287,0.00051886,-0.000300001
3.79979,-1.29585,-0.00162691,0.0263071,-0.0205062,0.117678,-0.876371,0.0383909,-0.262713,0.224049,-6.74568,-1.29585,-0.00162691,0.129606,0.126944,0.12897,0,0,-0.0109262,0.0100767,-0.000164431,0,0,-0.000689163,0.00051886,-0.000300001
3.8015,-1.29585,-0.00162691,0.0263071,-0.0205062,0.117678,-0.877698,0.0384126,-0.263112,0.224301,-6.74849,-1.29585,-0.00162691,0.129606,0.126944,0.12897,0,0,-0.0109262,0.0100767,-0.000164431,0,0,-0.000689163,0.00051886,-0.000300001
3.80245,-1.29585,-0.00162691,0.0263071,-0.0205062,0.117678,-0.878444,0.0384247,-0.263336,0.224443,-6.75007,-1.29585,-0.00162691,0.129606,0.126944,0.12897,0,0,-0.0109262,0.0100767,-0.000164431,0,0,-0.000689163,0.00051886,-0.000300001
3.80347,-1.29585,-0.00162691,0.0262501,-0.0204799,0.117679,-0.879234,0.0384376,-0.262718,0.224198,-6.75339,-1.29585,-0.00162691,0.129606,0.126949,0.12897,0,0,-0.0108695,0.0100506,-0.000166077,0,0,-0.000689163,0.000514449,-0.000300001
3.80445,-1.29585,-0.00162691,0.0262501,-0.0204799,0.117679,-0.88,0.0384501,-0.262948,0.224344,-6.75501,-1.29585,-0.00162691,0.129606,0.126949,0.12897,0,0,-0.0108695,0.0100506,-0.000166077,0,0,-0.000689163,0.000514449,-0.000300001
3.81111,-1.29585,-0.00162691,0.0262501,-0.0204799,0.117679,-0.881133,0.0384686,-0.263289,0.224559,-6.75742,-1.29585,-0.00162691,0.129606,0.126949,0.12897,0,0,-0.0108695,0.0100506,-0.000166077,0,0,-0.000689163,0.000514449,-0.000300001
3.81215,-1.29585,-0.00162691,0.0261933,-0.0204537,0.117676,-0.886003,0.0385481,-0.263901,0.22511,-6.76496,-1.29585,-0.00162691,0.129601,0.126949,0.128965,0,0,-0.0107012,0.00835386,-0.000121033,0,0,-0.000563937,0.000514449,-0.000299994
3.81351,-1.29585,-0.00162691,0.0261933,-0.0204537,0.117676,-0.886976,0.038564,-0.264193,0.225295,-6.76702,-1.29585,-0.00162691,0.129601,0.126949,0.128965,0,0,-0.0107012,0.00835386,-0.000121033,0,0,-0.000563937,0.000514449,-0.000299994
3.81464,-1.29585,-0.00162691,0.0261933,-0.0204537,0.117676,-0.887846,0.0385782,-0.264455,0.22546,-6.76887,-1.29585,-0.00162691,0.129601,0.126949,0.128965,0,0,-0.0107012,0.00835386,-0.000121033,0,0,-0.000563937,0.000514449,-0.000299994
3.81576,-1.29585,-0.00162691,0.0261363,-0.0204273,0.117678,-0.888703,0.0385922,-0.263856,0.225228,-6.77237,-1.29585,-0.00162691,0.129601,0.126953,0.128965,0,0,-0.0107759,0.00838846,-0.000118858,0,0,-0.000563937,0.000520357,-0.000299994
3.81604,-1.29585,-0.00162691,0.0261363,-0.0204273,0.117678,-0.889,0.0385971,-0.263946,0.225284,-6.773,-1.29585,-0.00162691,0.129601,0.126953,0.128965,0,0,-0.0107759,0.00838846,-0.000118858,0,0,-0.000563937,0.000520357,-0.000299994
3.81704,-1.29585,-0.00162691,0.0261363,-0.0204273,0.117678,-0.88976,0.0386095,-0.264174,0.225429,-6.77461,-1.29585,-0.00162691,0.129601,0.126953,0.128965,0,0,-0.0107759,0.00838846,-0.000118858,0,0,-0.000563937,0.000520357,-0.000299994
3.81805,-1.29585,-0.00162691,0.0261363,-0.0204273,0.117678,-0.890535,0.0386221,-0.264407,0.225576,-6.77625,-1.29585,-0.00162691,0.129601,0.126953,0.128965,0,0,-0.0107759,0.00838846,-0.000118858,0,0,-0.000563937,0.000520357,-0.000299994
3.81904,-1.29585,-0.00162691,0.0261363,-0.0204273,0.117678,-0.891294,0.0386345,-0.264635,0.225721,-6.77786,-1.29585,-0.00162691,0.129601,0.126953,0.128965,0,0,-0.0107759,0.00838846,-0.000118858,0,0,-0.000563937,0.000520357,-0.000299994
3.82004,-1.29585,-0.00162691,0.0260793,-0.020401,0.117679,-0.892063,0.0386471,-0.264011,0.225472,-6.78114,-1.29585,-0.00162691,0.129601,0.126958,0.128965,0,0,-0.0107565,0.00837961,-0.00011942,0,0,-0.000563937,0.00051887,-0.000299994
3.82104,-1.29592,-0.00162691,0.0260793,-0.020401,0.117679,-0.88567,0.0386596,-0.264241,0.225618,-6.78277,-1.29592,-0.00162691,0.129601,0.126958,0.128965,0,0,-0.0107565,0.00837961,-0.00011942,0,0,-0.000563937,0.00051887,-0.000299994
3.82204,-1.29592,-0.00162691,0.0260793,-0.020401,0.117679,-0.886436,0.0386721,-0.264471,0.225763,-6.78439,-1.29592,-0.00162691,0.129601,0.126958,0.128965,0,0,-0.0107565,0.00837961,-0.00011942,0,0,-0.000563937,0.00051887,-0.000299994
3.82311,-1.29592,-0.00162691,0.0260793,-0.020401,0.117679,-0.887253,0.0386854,-0.264716,0.225919,-6.78612,-1.29592,-0.00162691,0.129601,0.126958,0.128965,0,0,-0.0107565,0.00837961,-0.00011942,0,0,-0.000563937,0.00051887,-0.000299994
3.82405,-1.29592,-0.00162691,0.0260793,-0.020401,0.117679,-0.887976,0.0386972,-0.264933,0.226056,-6.78766,-1.29592,-0.00162691,0.129601,0.126958,0.128965,0,0,-0.0107565,0.00837961,-0.00011942,0,0,-0.000563937,0.00051887,-0.000299994
3.82505,-1.29592,-0.00162691,0.0260793,-0.020401,0.117679,-0.888739,0.0387097,-0.265163,0.226201,-6.78927,-1.29592,-0.00162691,0.129601,0.126958,0.128965,0,0,-0.0107565,0.00837961,-0.00011942,0,0,-0.000563937,0.00051887,-0.000299994
3.82604,-1.29592,-0.00162691,0.0260793,-0.020401,0.117679,-0.889503,0.0387221,-0.265392,0.226346,-6.79089,-1.29592,-0.00162691,0.129601,0.126958,0.128965,0,0,-0.0107565,0.00837961,-0.00011942,0,0,-0.000563937,0.00051887,-0.000299994
3.82704,-1.29592,-0.00162691,0.0260223,-0.0203747,0.117681,-0.890269,0.0387346,-0.264761,0.226094,-6.79437,-1.29592,-0.00162691,0.129601,0.126962,0.128965,0,0,-0.0114201,0.00868632,-0.000100102,0,0,-0.000563937,0.000571082,-0.000299994
3.82804,-1.29592,-0.00162691,0.0259715,-0.0204092,0.117679,-0.891034,0.0387471,-0.264225,0.226759,-6.79428,-1.29592,-0.00162691,0.129601,0.126962,0.128961,0,0,-0.0117143,0.00848595,-0.000109505,0,0,-0.000563937,0.000571082,-0.000325951
3.82904,-1.29592,-0.00162691,0.0259715,-0.0204092,0.117679,-0.8918,0.0387596,-0.264456,0.226905,-6.7959,-1.29592,-0.00162691,0.129601,0.126962,0.128961,0,0,-0.0117143,0.00848595,-0.000109505,0,0,-0.000563937,0.000571082,-0.000325951
3.83004,-1.29592,-0.00162691,0.0259715,-0.0204092,0.117679,-0.892568,0.0387722,-0.264686,0.227051,-6.79753,-1.29592,-0.00162691,0.129601,0.126962,0.128961,0,0,-0.0117143,0.00848595,-0.000109505,0,0,-0.000563937,0.000571082,-0.000325951
3.83105,-1.29592,-0.00162691,0.0259715,-0.0204092,0.117679,-0.893335,0.0387847,-0.264917,0.227197,-6.79916,-1.29592,-0.00162691,0.129601,0.126962,0.128961,0,0,-0.0117143,0.00848595,-0.000109505,0,0,-0.000563937,0.000571082,-0.000325951
3.83205,-1.29592,-0.00162691,0.0259145,-0.0203829,0.117681,-0.894102,0.0387972,-0.264283,0.226944,-6.80272,-1.29592,-0.00162691,0.129601,0.126967,0.128961,0,0,-0.0126703,0.00892771,-8.16777e-05,0,0,-0.000563937,0.000646287,-0.000325951
3.83304,-1.29592,-0.00162691,0.0259145,-0.0203829,0.117681,-0.894864,0.0388097,-0.264511,0.227089,-6.80434,-1.29592,-0.00162691,0.129601,0.126967,0.128961,0,0,-0.0126703,0.00892771,-8.16777e-05,0,0,-0.000563937,0.000646287,-0.000325951
3.83405,-1.29599,-0.00162691,0.0259145,-0.0203829,0.117681,-0.88846,0.038822,-0.264738,0.227232,-6.80593,-1.29599,-0.00162691,0.129601,0.126967,0.128961,0,0,-0.0126703,0.00892771,-8.16777e-05,0,0,-0.000563937,0.000646287,-0.000325951
3.83505,-1.29599,-0.00162691,0.0259145,-0.0203829,0.117681,-0.889214,0.0388343,-0.264965,0.227375,-6.80753,-1.29599,-0.00162691,0.129601,0.126967,0.128961,0,0,-0.0126703,0.00892771,-8.16777e-05,0,0,-0.000563937,0.000646287,-0.000325951
3.83605,-1.29599,-0.00162691,0.0259145,-0.0203829,0.117681,-0.889965,0.0388465,-0.26519,0.227518,-6.80913,-1.29599,-0.00162691,0.129601,0.126967,0.128961,0,0,-0.0126703,0.00892771,-8.16777e-05,0,0,-0.000563937,0.000646287,-0.000325951
3.83705,-1.29599,-0.00162691,0.0259145,-0.0203829,0.117681,-0.890718,0.0388588,-0.265416,0.227661,-6.81072,-1.29599,-0.00162691,0.129601,0.126967,0.128961,0,0,-0.0126703,0.00892771,-8.16777e-05,0,0,-0.000563937,0.000646287,-0.000325951
3.83805,-1.29599,-0.00162691,0.0258575,-0.0203565,0.117683,-0.89147,0.0388711,-0.264772,0.227403,-6.81442,-1.29599,-0.00162691,0.129601,0.126971,0.128961,0,0,-0.0141955,0.00963245,-3.72832e-05,0,0,-0.000563937,0.000766254,-0.000325951
3.83905,-1.29599,-0.00162691,0.0258575,-0.0203565,0.117683,-0.892225,0.0388834,-0.264999,0.227546,-6.81602,-1.29599,-0.00162691,0.129601,0.126971,0.128961,0,0,-0.0141955,0.00963245,-3.72832e-05,0,0,-0.000563937,0.000766254,-0.000325951
3.84029,-1.29599,-0.00162691,0.0258575,-0.0203565,0.117683,-0.89314,0.0388984,-0.265274,0.22772,-6.81796,-1.29599,-0.00162691,0.129601,0.126971,0.128961,0,0,-0.0141955,0.00963245,-3.72832e-05,0,0,-0.000563937,0.000766254,-0.000325951
3.84142,-1.29599,-0.00162691,0.0258575,-0.0203565,0.117683,-0.894007,0.0389125,-0.265534,0.227885,-6.8198,-1.29599,-0.00162691,0.129601,0.126971,0.128961,0,0,-0.0141955,0.00963245,-3.72832e-05,0,0,-0.000563937,0.000766254,-0.000325951
3.84242,-1.29599,-0.00162691,0.0258575,-0.0203565,0.117683,-0.894758,0.0389248,-0.26576,0.228029,-6.82144,-1.29599,-0.00162691,0.129601,0.126971,0.128961,0,0,-0.0141783,0.0094583,-3.26591e-05,0,0,-0.000551086,0.000766254,-0.000325951
3.84342,-1.29599,-0.00162691,0.0258575,-0.0203565,0.117683,-0.89551,0.0389371,-0.265986,0.228175,-6.82309,-1.29599,-0.00162691,0.129601,0.126971,0.128961,0,0,-0.0141563,0.00923555,-2.67447e-05,0,0,-0.000534648,0.000766254,-0.000325951
3.84443,-1.29599,-0.00162691,0.0258575,-0.0203565,0.117683,-0.896271,0.0389495,-0.266215,0.228322,-6.82476,-1.29599,-0.00162691,0.129601,0.126971,0.128961,0,0,-0.0141356,0.00902571,-2.1173e-05,0,0,-0.000519163,0.000766254,-0.000325951
3.84544,-1.29599,-0.00162691,0.0258005,-0.0203302,0.117684,-0.897026,0.0389618,-0.265595,0.228076,-6.82782,-1.29599,-0.00162691,0.129601,0.126976,0.128961,0,0,-0.0132534,0.00842923,-4.1021e-05,0,0,-0.000504549,0.000698469,-0.000325951
3.84642,-1.29599,-0.00162691,0.0258005,-0.0203302,0.117684,-0.897766,0.0389739,-0.265818,0.228219,-6.82944,-1.29599,-0.00162691,0.129601,0.126976,0.128961,0,0,-0.0132349,0.00824204,-3.60508e-05,0,0,-0.000490736,0.000698469,-0.000325951
3.84801,-1.29599,-0.00162691,0.0257945,-0.0202695,0.117683,-0.898878,0.038992,-0.266065,0.227547,-6.83091,-1.29599,-0.00162691,0.129597,0.126976,0.128961,0,0,-0.0129645,0.00550672,3.65779e-05,0,0,-0.000288868,0.000698469,-0.000325951
3.84845,-1.29599,-0.00162691,0.0257945,-0.0202695,0.117683,-0.899291,0.0389988,-0.266189,0.227625,-6.83179,-1.29599,-0.00162691,0.129597,0.126976,0.128961,0,0,-0.0129645,0.00550672,3.65779e-05,0,0,-0.000288868,0.000698469,-0.000325951
3.84945,-1.29606,-0.00162691,0.0257437,-0.020304,0.117681,-0.892886,0.0390111,-0.265659,0.228283,-6.83196,-1.29606,-0.00162691,0.129597,0.126976,0.128956,0,0,-0.0123535,0.00592164,5.60847e-05,0,0,-0.000288868,0.000698469,-0.00027206
3.85048,-1.29606,-0.00162691,0.0256868,-0.0202777,0.117683,-0.893659,0.0390237,-0.265028,0.228031,-6.83551,-1.29606,-0.00162691,0.129597,0.12698,0.128956,0,0,-0.0132153,0.0063198,8.11689e-05,0,0,-0.000288868,0.000766273,-0.00027206
3.85146,-1.29606,-0.00162691,0.0256868,-0.0202777,0.117683,-0.894393,0.0390357,-0.265248,0.22817,-6.83706,-1.29606,-0.00162691,0.129597,0.12698,0.128956,0,0,-0.0132153,0.0063198,8.11689e-05,0,0,-0.000288868,0.000766273,-0.00027206
3.85245,-1.29606,-0.00162691,0.0256868,-0.0202777,0.117683,-0.895145,0.039048,-0.265474,0.228313,-6.83866,-1.29606,-0.00162691,0.129597,0.12698,0.128956,0,0,-0.0132153,0.0063198,8.11689e-05,0,0,-0.000288868,0.000766273,-0.00027206
3.85346,-1.29606,-0.00162691,0.0256868,-0.0202777,0.117683,-0.895891,0.0390601,-0.265698,0.228455,-6.84024,-1.29606,-0.00162691,0.129597,0.12698,0.128956,0,0,-0.0132153,0.0063198,8.11689e-05,0,0,-0.000288868,0.000766273,-0.00027206
3.85446,-1.29606,-0.00162691,0.0256868,-0.0202777,0.117683,-0.89663,0.0390722,-0.26592,0.228596,-6.84181,-1.29606,-0.00162691,0.129597,0.12698,0.128956,0,0,-0.0132153,0.0063198,8.11689e-05,0,0,-0.000288868,0.000766273,-0.00027206
3.85549,-1.29606,-0.00162691,0.0256868,-0.0202777,0.117683,-0.897386,0.0390845,-0.266147,0.228739,-6.84341,-1.29606,-0.00162691,0.129597,0.12698,0.128956,0,0,-0.0132153,0.0063198,8.11689e-05,0,0,-0.000288868,0.000766273,-0.00027206
3.85646,-1.29606,-0.00162691,0.0256868,-0.0202777,0.117683,-0.898108,0.0390963,-0.266364,0.228877,-6.84494,-1.29606,-0.00162691,0.129597,0.12698,0.128956,0,0,-0.0132153,0.0063198,8.11689e-05,0,0,-0.000288868,0.000766273,-0.00027206
3.85814,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.885751,0.0391137,-0.26584,0.228689,-6.84856,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
3.85963,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.886947,0.0391332,-0.266199,0.228917,-6.8511,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
3.86052,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.8876,0.0391439,-0.266395,0.229041,-6.85248,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
3.86145,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.888365,0.0391564,-0.266625,0.229186,-6.8541,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
3.86241,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.889078,0.039168,-0.266839,0.229322,-6.85561,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
3.86342,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.889822,0.0391802,-0.267063,0.229464,-6.85719,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
3.86441,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.890555,0.0391921,-0.267283,0.229603,-6.85875,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
3.86542,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.891295,0.0392042,-0.267505,0.229744,-6.86031,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
3.86715,-1.29613,-0.00162691,0.0256298,-0.0202514,0.117685,-0.892569,0.039225,-0.267888,0.229986,-6.86302,-1.29613,-0.00162691,0.129597,0.126985,0.128956,-0.00501096,0,-0.0121851,0.00584389,5.11861e-05,-0.00501096,0,-0.000288868,0.000685301,-0.00027206
