Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
6.0503,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.0513,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.05231,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.05331,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.05431,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.05531,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.05631,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.05733,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.05831,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.05931,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06033,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06132,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06232,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06332,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06432,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06532,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06634,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06732,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06832,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.06934,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07033,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07134,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07233,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07333,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07433,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07533,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07633,-1.30608,0.000457569,0.0172347,-0.0154033,0.11575,-0.291456,-0.0128119,-0.25852,0.23105,-5.74959,-1.30608,0.000457569,0.127554,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07733,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07834,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.07939,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.0812,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.08169,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.08271,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.0837,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.08503,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.08603,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.08704,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.08803,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.08904,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09004,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09105,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09204,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09306,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09405,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09505,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09607,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09717,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09857,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.09983,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10096,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10204,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10306,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10457,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10504,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10604,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10705,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10816,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.10905,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11005,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11104,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11267,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11305,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11405,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11505,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11605,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11705,-1.30608,0.000457569,0.0172289,-0.0153423,0.115748,-0.291456,-0.0128119,-0.258433,0.230134,-5.74797,-1.30608,0.000457569,0.127549,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11806,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.11907,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12006,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12107,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12206,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12306,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12406,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12507,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12606,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12706,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12807,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.12911,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13009,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13108,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13208,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13308,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13407,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13507,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13607,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13707,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13809,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.13907,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14008,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14112,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14208,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14308,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14409,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14508,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14612,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14709,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14869,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.14982,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15103,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15203,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15303,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15407,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15504,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15601,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15703,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15802,-1.30608,0.000457569,0.0172231,-0.0152812,0.115746,-0.291456,-0.0128119,-0.258346,0.229218,-5.74635,-1.30608,0.000457569,0.127545,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.15902,-1.30608,0.000457569,0.0172173,-0.0152201,0.115745,-0.291456,-0.0128119,-0.258259,0.228302,-5.74473,-1.30608,0.000457569,0.12754,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.16003,-1.30608,0.000457569,0.0172173,-0.0152201,0.115745,-0.291456,-0.0128119,-0.258259,0.228302,-5.74473,-1.30608,0.000457569,0.12754,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.16102,-1.30608,0.000457569,0.0172173,-0.0152201,0.115745,-0.291456,-0.0128119,-0.258259,0.228302,-5.74473,-1.30608,0.000457569,0.12754,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.16202,-1.30608,0.000457569,0.0172173,-0.0152201,0.115745,-0.291456,-0.0128119,-0.258259,0.228302,-5.74473,-1.30608,0.000457569,0.12754,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.16303,-1.30608,0.000457569,0.0172173,-0.0152201,0.115745,-0.291456,-0.0128119,-0.258259,0.228302,-5.74473,-1.30608,0.000457569,0.12754,0.125676,0.126989,0,0,0,0,0,0,0,0,0,0
6.16405,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.16505,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.16604,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.16704,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.16804,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.16904,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.17004,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.17104,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.17206,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.17306,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.17404,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
6.17505,-1.30608,0.000457569,0.0171664,-0.015255,0.115743,-0.291456,-0.0128119,-0.257496,0.228825,-5.7431,-1.30608,0.000457569,0.12754,0.125676,0.126985,0,0,0,0,0,0,0,0,0,0
