Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.73619,-1.30193,-0.00244037,0.0332147,-0.0298741,0.117282,-0.561273,0.0500781,-0.296214,0.311248,-6.34072,-1.30193,-0.00244037,0.129731,0.126102,0.128616,0,0,-0.0155623,0.0106435,0.000343668,0,0,-0.000272341,0.00118421,0
3.73719,-1.30193,-0.00244037,0.0332147,-0.0298741,0.117282,-0.561511,0.050108,-0.296545,0.311471,-6.34226,-1.30193,-0.00244037,0.129731,0.126102,0.128616,0,0,-0.0155623,0.0106435,0.000343668,0,0,-0.000272341,0.00118421,0
3.73819,-1.30193,-0.00244037,0.0331572,-0.0298477,0.117283,-0.561751,0.050138,-0.296015,0.311301,-6.34549,-1.30193,-0.00244037,0.129731,0.126106,0.128616,0,0,-0.0155618,0.0106434,0.000343657,0,0,-0.000272341,0.00118423,0
3.73919,-1.30193,-0.00244037,0.0331572,-0.0298477,0.117283,-0.561988,0.0501679,-0.296345,0.311525,-6.34703,-1.30193,-0.00244037,0.129731,0.126106,0.128616,0,0,-0.0155618,0.0106434,0.000343657,0,0,-0.000272341,0.00118423,0
3.7402,-1.30193,-0.00244037,0.0331572,-0.0298477,0.117283,-0.562228,0.050198,-0.296678,0.31175,-6.34859,-1.30193,-0.00244037,0.129731,0.126106,0.128616,0,0,-0.0155618,0.0106434,0.000343657,0,0,-0.000272341,0.00118423,0
3.74119,-1.30193,-0.00244037,0.0331572,-0.0298477,0.117283,-0.562466,0.0502278,-0.297008,0.311974,-6.35013,-1.30193,-0.00244037,0.129731,0.126106,0.128616,0,0,-0.0155618,0.0106434,0.000343657,0,0,-0.000272341,0.00118423,0
3.74219,-1.30193,-0.00244037,0.0330998,-0.0298213,0.117285,-0.562704,0.0502577,-0.296495,0.31181,-6.35282,-1.30193,-0.00244037,0.129731,0.126111,0.128616,0,0,-0.013729,0.0098024,0.000290412,0,0,-0.000272341,0.00104136,0
3.74319,-1.30193,-0.00244037,0.0330998,-0.0298213,0.117285,-0.562942,0.0502876,-0.296825,0.312034,-6.35436,-1.30193,-0.00244037,0.129731,0.126111,0.128616,0,0,-0.013729,0.0098024,0.000290412,0,0,-0.000272341,0.00104136,0
3.74419,-1.30193,-0.00244037,0.0330998,-0.0298213,0.117285,-0.56318,0.0503175,-0.297157,0.312259,-6.35591,-1.30193,-0.00244037,0.129731,0.126111,0.128616,0,0,-0.013729,0.0098024,0.000290412,0,0,-0.000272341,0.00104136,0
3.74519,-1.30193,-0.00244037,0.0330998,-0.0298213,0.117285,-0.563418,0.0503474,-0.297487,0.312483,-6.35746,-1.30193,-0.00244037,0.129731,0.126111,0.128616,0,0,-0.013729,0.0098024,0.000290412,0,0,-0.000272341,0.00104136,0
3.74619,-1.30193,-0.00238953,0.0330423,-0.029795,0.117287,-0.563654,0.0489535,-0.296946,0.312306,-6.36087,-1.30193,-0.00238953,0.129731,0.126115,0.128616,0,0,-0.0144571,0.0101367,0.000311569,0,0,-0.000272341,0.00109819,0
3.74719,-1.30193,-0.00238953,0.0330423,-0.029795,0.117287,-0.563889,0.0489829,-0.297271,0.312526,-6.36239,-1.30193,-0.00238953,0.129731,0.126115,0.128616,0,0,-0.0144571,0.0101367,0.000311569,0,0,-0.000272341,0.00109819,0
3.74819,-1.30193,-0.00238953,0.0330423,-0.029795,0.117287,-0.564124,0.0490124,-0.297597,0.312748,-6.36392,-1.30193,-0.00238953,0.129731,0.126115,0.128616,0,0,-0.0144571,0.0101367,0.000311569,0,0,-0.000272341,0.00109819,0
3.7492,-1.30193,-0.00238953,0.0329849,-0.0297686,0.117288,-0.564358,0.0490419,-0.297051,0.312568,-6.36741,-1.30193,-0.00238953,0.129731,0.12612,0.128616,0,0,-0.0154623,0.0105981,0.000340777,0,0,-0.000272341,0.00117665,0
3.7502,-1.30193,-0.00238953,0.0329338,-0.0298029,0.117287,-0.564593,0.0490713,-0.296582,0.313323,-6.36636,-1.30193,-0.00238953,0.129731,0.12612,0.128611,0,0,-0.0184609,0.00858256,0.000245436,0,0,-0.000272341,0.00117665,-0.000263317
3.7512,-1.30193,-0.00238953,0.0329338,-0.0298029,0.117287,-0.564828,0.0491008,-0.296907,0.313544,-6.36788,-1.30193,-0.00238953,0.129731,0.12612,0.128611,0,0,-0.0184609,0.00858256,0.000245436,0,0,-0.000272341,0.00117665,-0.000263317
3.7522,-1.30193,-0.00238953,0.0328764,-0.0297765,0.117288,-0.565062,0.0491302,-0.296365,0.313366,-6.37125,-1.30193,-0.00238953,0.129731,0.126124,0.128611,0,0,-0.0190717,0.0088629,0.000263185,0,0,-0.000272341,0.00122435,-0.000263317
3.7532,-1.30193,-0.00238953,0.0328764,-0.0297765,0.117288,-0.565297,0.0491597,-0.296691,0.313587,-6.37278,-1.30193,-0.00238953,0.129731,0.126124,0.128611,0,0,-0.0190717,0.0088629,0.000263185,0,0,-0.000272341,0.00122435,-0.000263317
3.7542,-1.30193,-0.00238953,0.0328764,-0.0297765,0.117288,-0.565532,0.0491892,-0.297018,0.313808,-6.3743,-1.30193,-0.00238953,0.129731,0.126124,0.128611,0,0,-0.0190717,0.0088629,0.000263185,0,0,-0.000272341,0.00122435,-0.000263317
3.7552,-1.30193,-0.00238953,0.0328764,-0.0297765,0.117288,-0.565767,0.0492187,-0.297343,0.314029,-6.37583,-1.30193,-0.00238953,0.129731,0.126124,0.128611,0,0,-0.0190717,0.0088629,0.000263185,0,0,-0.000272341,0.00122435,-0.000263317
3.7562,-1.30193,-0.00238953,0.0328189,-0.0297502,0.11729,-0.566001,0.0492481,-0.296799,0.313851,-6.37924,-1.30193,-0.00238953,0.129731,0.126129,0.128611,0,0,-0.0198503,0.0092202,0.000285806,0,0,-0.000272341,0.00128514,-0.000263317
3.75722,-1.30193,-0.00238953,0.0328189,-0.0297502,0.11729,-0.566239,0.049278,-0.29713,0.314074,-6.38079,-1.30193,-0.00238953,0.129731,0.126129,0.128611,0,0,-0.0198503,0.0092202,0.000285806,0,0,-0.000272341,0.00128514,-0.000263317
3.75821,-1.30193,-0.00238953,0.0328189,-0.0297502,0.11729,-0.566472,0.0493073,-0.297454,0.314294,-6.38231,-1.30193,-0.00238953,0.129731,0.126129,0.128611,0,0,-0.0198503,0.0092202,0.000285806,0,0,-0.000272341,0.00128514,-0.000263317
3.75921,-1.30193,-0.00238953,0.0328189,-0.0297502,0.11729,-0.566707,0.0493367,-0.297779,0.314514,-6.38383,-1.30193,-0.00238953,0.129731,0.126129,0.128611,0,0,-0.0198503,0.0092202,0.000285806,0,0,-0.000272341,0.00128514,-0.000263317
3.76021,-1.30193,-0.00238953,0.0327615,-0.0297238,0.117292,-0.566941,0.0493661,-0.297244,0.31434,-6.38695,-1.30193,-0.00238953,0.129731,0.126133,0.128611,0,0,-0.0196189,0.00911405,0.000279087,0,0,-0.000272341,0.00126715,-0.000263317
3.76121,-1.30193,-0.00238953,0.032704,-0.0296975,0.117293,-0.567175,0.0493955,-0.296681,0.314153,-6.39091,-1.30193,-0.00238953,0.129731,0.126138,0.128611,0,0,-0.0222602,0.0103261,0.000355827,0,0,-0.000272341,0.00147325,-0.000263317
3.76221,-1.302,-0.00238953,0.032704,-0.0296975,0.117293,-0.560251,0.0494249,-0.297007,0.314374,-6.39243,-1.302,-0.00238953,0.129731,0.126138,0.128611,0,0,-0.0222602,0.0103261,0.000355827,0,0,-0.000272341,0.00147325,-0.000263317
3.76321,-1.302,-0.00238953,0.032704,-0.0296975,0.117293,-0.560486,0.0494544,-0.297333,0.314594,-6.39396,-1.302,-0.00238953,0.129731,0.126138,0.128611,0,0,-0.0222602,0.0103261,0.000355827,0,0,-0.000272341,0.00147325,-0.000263317
3.76421,-1.302,-0.00238953,0.0326466,-0.0296711,0.117295,-0.56072,0.0494839,-0.296799,0.314421,-6.39711,-1.302,-0.00238953,0.129731,0.126142,0.128611,0,0,-0.0221074,0.0102561,0.000351392,0,0,-0.000272341,0.0014614,-0.000263317
3.76521,-1.302,-0.00238953,0.0326466,-0.0296711,0.117295,-0.560955,0.0495133,-0.297125,0.314641,-6.39863,-1.302,-0.00238953,0.129731,0.126142,0.128611,0,0,-0.0221074,0.0102561,0.000351392,0,0,-0.000272341,0.0014614,-0.000263317
3.76621,-1.302,-0.00238953,0.0325956,-0.0297054,0.117293,-0.561187,0.0495424,-0.296681,0.315374,-6.39852,-1.302,-0.00238953,0.129731,0.126142,0.128607,0,0,-0.0220935,0.0102648,0.000351822,0,0,-0.000272341,0.0014614,-0.0002621
3.76721,-1.302,-0.00238953,0.0325381,-0.029679,0.117295,-0.561418,0.0495714,-0.296129,0.315191,-6.40201,-1.302,-0.00238953,0.129731,0.126147,0.128607,0,0,-0.0232127,0.0107783,0.00038434,0,0,-0.000272341,0.00154878,-0.0002621
3.76821,-1.302,-0.00238953,0.0325381,-0.029679,0.117295,-0.561649,0.0496005,-0.29645,0.315408,-6.40352,-1.302,-0.00238953,0.129731,0.126147,0.128607,0,0,-0.0232127,0.0107783,0.00038434,0,0,-0.000272341,0.00154878,-0.0002621
3.76922,-1.302,-0.00238953,0.0325381,-0.029679,0.117295,-0.56188,0.0496295,-0.296771,0.315626,-6.40502,-1.302,-0.00238953,0.129731,0.126147,0.128607,0,0,-0.0232127,0.0107783,0.00038434,0,0,-0.000272341,0.00154878,-0.0002621
3.77022,-1.302,-0.00238953,0.0324807,-0.0296527,0.117297,-0.562111,0.0496585,-0.296216,0.315441,-6.40861,-1.302,-0.00238953,0.129731,0.126151,0.128607,0,0,-0.0246687,0.0114465,0.000426644,0,0,-0.000272341,0.00166245,-0.0002621
3.77122,-1.302,-0.00238953,0.0324745,-0.0295922,0.117295,-0.562342,0.0496875,-0.296448,0.314788,-6.40948,-1.302,-0.00238953,0.129727,0.126151,0.128607,0,0,-0.0242935,0.00777199,0.000524188,0,0,0,0.00166245,-0.0002621
3.77222,-1.302,-0.00238953,0.0324745,-0.0295922,0.117295,-0.562573,0.0497165,-0.296768,0.315005,-6.41098,-1.302,-0.00238953,0.129727,0.126151,0.128607,0,0,-0.0242935,0.00777199,0.000524188,0,0,0,0.00166245,-0.0002621
3.77322,-1.302,-0.00238953,0.0324745,-0.0295922,0.117295,-0.562804,0.0497454,-0.297089,0.315222,-6.41248,-1.302,-0.00238953,0.129727,0.126151,0.128607,0,0,-0.0242935,0.00777199,0.000524188,0,0,0,0.00166245,-0.0002621
3.77422,-1.302,-0.00238953,0.0324171,-0.0295659,0.117297,-0.563035,0.0497745,-0.296576,0.315057,-6.41486,-1.302,-0.00238953,0.129727,0.126156,0.128607,0,0,-0.0215651,0.00651988,0.00044492,0,0,0,0.00144965,-0.0002621
3.77522,-1.302,-0.00238953,0.0324171,-0.0295659,0.117297,-0.563266,0.0498034,-0.296896,0.315274,-6.41635,-1.302,-0.00238953,0.129727,0.126156,0.128607,0,0,-0.0215651,0.00651988,0.00044492,0,0,0,0.00144965,-0.0002621
3.77622,-1.302,-0.00238953,0.0324171,-0.0295659,0.117297,-0.563497,0.0498324,-0.297217,0.315491,-6.41786,-1.302,-0.00238953,0.129727,0.126156,0.128607,0,0,-0.0215651,0.00651988,0.00044492,0,0,0,0.00144965,-0.0002621
3.77722,-1.302,-0.00238953,0.0324171,-0.0295659,0.117297,-0.563728,0.0498614,-0.297538,0.315708,-6.41936,-1.302,-0.00238953,0.129727,0.126156,0.128607,0,0,-0.0215651,0.00651988,0.00044492,0,0,0,0.00144965,-0.0002621
3.77822,-1.302,-0.00238953,0.0323597,-0.0295395,0.117299,-0.563958,0.0498904,-0.297009,0.315536,-6.42216,-1.302,-0.00238953,0.129727,0.12616,0.128607,0,0,-0.0203156,0.00594645,0.00040862,0,0,0,0.00135222,-0.0002621
3.77923,-1.302,-0.00238953,0.0323086,-0.0295738,0.117297,-0.56419,0.0499195,-0.296558,0.316273,-6.42182,-1.302,-0.00238953,0.129727,0.12616,0.128602,0,0,-0.0210106,0.00547865,0.000386512,0,0,0,0.00135222,-0.000323121
3.78023,-1.302,-0.00238953,0.0322512,-0.0295475,0.117299,-0.564421,0.0499485,-0.296005,0.316089,-6.42535,-1.302,-0.00238953,0.129727,0.126165,0.128602,0,0,-0.0222578,0.00605088,0.000422749,0,0,0,0.0014496,-0.000323121
3.78123,-1.302,-0.00238953,0.0322512,-0.0295475,0.117299,-0.564652,0.0499775,-0.296325,0.316306,-6.42685,-1.302,-0.00238953,0.129727,0.126165,0.128602,0,0,-0.0222578,0.00605088,0.000422749,0,0,0,0.0014496,-0.000323121
3.78223,-1.302,-0.00238953,0.0322512,-0.0295475,0.117299,-0.564883,0.0500064,-0.296646,0.316523,-6.42835,-1.302,-0.00238953,0.129727,0.126165,0.128602,0,0,-0.0222578,0.00605088,0.000422749,0,0,0,0.0014496,-0.000323121
3.78323,-1.302,-0.00238953,0.0322512,-0.0295475,0.117299,-0.565113,0.0500354,-0.296966,0.31674,-6.42985,-1.302,-0.00238953,0.129727,0.126165,0.128602,0,0,-0.0222578,0.00605088,0.000422749,0,0,0,0.0014496,-0.000323121
3.78425,-1.302,-0.00238953,0.0321938,-0.0295211,0.1173,-0.565348,0.0500649,-0.296451,0.316575,-6.43247,-1.302,-0.00238953,0.129727,0.126169,0.128602,0,0,-0.0202664,0.00513698,0.000364891,0,0,0,0.00129427,-0.000323121
3.78523,-1.302,-0.00238953,0.0321938,-0.0295211,0.1173,-0.565576,0.0500935,-0.296767,0.31679,-6.43395,-1.302,-0.00238953,0.129727,0.126169,0.128602,0,0,-0.0202664,0.00513698,0.000364891,0,0,0,0.00129427,-0.000323121
3.78623,-1.302,-0.00238953,0.0321938,-0.0295211,0.1173,-0.565804,0.0501221,-0.297083,0.317004,-6.43542,-1.302,-0.00238953,0.129727,0.126169,0.128602,0,0,-0.0202664,0.00513698,0.000364891,0,0,0,0.00129427,-0.000323121
3.78724,-1.302,-0.00238953,0.0321938,-0.0295211,0.1173,-0.566032,0.0501508,-0.2974,0.317219,-6.43691,-1.302,-0.00238953,0.129727,0.126169,0.128602,0,0,-0.0202664,0.00513698,0.000364891,0,0,0,0.00129427,-0.000323121
3.78823,-1.302,-0.00238953,0.0321364,-0.0294948,0.117302,-0.566258,0.0501791,-0.296856,0.317038,-6.43995,-1.302,-0.00238953,0.129727,0.126174,0.128602,0,0,-0.0199458,0.0049898,0.000355578,0,0,0,0.00126931,-0.000323121
3.78924,-1.302,-0.00238953,0.0321364,-0.0294948,0.117302,-0.566485,0.0502077,-0.297172,0.317251,-6.44143,-1.302,-0.00238953,0.129727,0.126174,0.128602,0,0,-0.0199458,0.0049898,0.000355578,0,0,0,0.00126931,-0.000323121
3.79026,-1.302,-0.00238953,0.0321364,-0.0294948,0.117302,-0.566717,0.0502367,-0.297493,0.317469,-6.44293,-1.302,-0.00238953,0.129727,0.126174,0.128602,0,0,-0.0199458,0.0049898,0.000355578,0,0,0,0.00126931,-0.000323121
3.79124,-1.302,-0.00238953,0.032079,-0.0294684,0.117304,-0.56694,0.0502648,-0.296928,0.317278,-6.44645,-1.302,-0.00238953,0.129727,0.126178,0.128602,0,0,-0.0213028,0.0056124,0.000395005,0,0,0,0.00137526,-0.000323121
3.79224,-1.302,-0.00238953,0.032079,-0.0294684,0.117304,-0.567167,0.0502932,-0.297243,0.317491,-6.44792,-1.302,-0.00238953,0.129727,0.126178,0.128602,0,0,-0.0213028,0.0056124,0.000395005,0,0,0,0.00137526,-0.000323121
3.79324,-1.302,-0.00238953,0.0320215,-0.0294421,0.117305,-0.567395,0.0503218,-0.296699,0.317311,-6.45103,-1.302,-0.00238953,0.129727,0.126183,0.128602,0,0,-0.021169,0.00555092,0.000391118,0,0,0,0.00136488,-0.000323121
3.79424,-1.302,-0.00238953,0.0320215,-0.0294421,0.117305,-0.567622,0.0503503,-0.297014,0.317524,-6.4525,-1.302,-0.00238953,0.129727,0.126183,0.128602,0,0,-0.021169,0.00555092,0.000391118,0,0,0,0.00136488,-0.000323121
3.79524,-1.302,-0.00238953,0.0320215,-0.0294421,0.117305,-0.567849,0.0503788,-0.29733,0.317738,-6.45398,-1.302,-0.00238953,0.129727,0.126183,0.128602,0,0,-0.021169,0.00555092,0.000391118,0,0,0,0.00136488,-0.000323121
3.79625,-1.302,-0.00238953,0.0319641,-0.0294157,0.117307,-0.568076,0.0504074,-0.296765,0.317548,-6.45767,-1.302,-0.00238953,0.129727,0.126187,0.128602,0,0,-0.0230669,0.00642174,0.000446261,0,0,0,0.00151305,-0.000323121
3.79725,-1.302,-0.00238953,0.0319641,-0.0294157,0.117307,-0.568303,0.0504359,-0.297081,0.317761,-6.45915,-1.302,-0.00238953,0.129727,0.126187,0.128602,0,0,-0.0230669,0.00642174,0.000446261,0,0,0,0.00151305,-0.000323121
3.79825,-1.302,-0.00238953,0.0319131,-0.02945,0.117305,-0.56853,0.0504644,-0.296636,0.318486,-6.45918,-1.302,-0.00238953,0.129727,0.126187,0.128598,0,0,-0.0224921,0.00680767,0.000464529,0,0,0,0.00151305,-0.000272648
3.79925,-1.302,-0.00238953,0.0318557,-0.0294237,0.117307,-0.568758,0.050493,-0.296076,0.318298,-6.46277,-1.302,-0.00238953,0.129727,0.126192,0.128598,0,0,-0.0240188,0.00750814,0.000508887,0,0,0,0.00163227,-0.000272648
3.80025,-1.302,-0.00238953,0.0318557,-0.0294237,0.117307,-0.568985,0.0505215,-0.296391,0.318511,-6.46425,-1.302,-0.00238953,0.129727,0.126192,0.128598,0,0,-0.0240188,0.00750814,0.000508887,0,0,0,0.00163227,-0.000272648
3.80125,-1.302,-0.00238953,0.0318495,-0.0293632,0.117305,-0.569212,0.05055,-0.296614,0.317818,-6.46412,-1.302,-0.00238953,0.129722,0.126192,0.128598,0,0,-0.0240182,0.00750841,0.000508879,0,0,0,0.00163227,-0.000272648
3.80225,-1.302,-0.00238953,0.0317921,-0.0293369,0.117307,-0.56944,0.0505786,-0.296069,0.317637,-6.46727,-1.302,-0.00238953,0.129722,0.126196,0.128598,0,0,-0.0240179,0.00750824,0.000508874,0,0,0,0.00163233,-0.000272648
3.80327,-1.302,-0.00238953,0.0317921,-0.0293369,0.117307,-0.56967,0.0506075,-0.296389,0.317854,-6.46876,-1.302,-0.00238953,0.129722,0.126196,0.128598,0,0,-0.0240179,0.00750824,0.000508874,0,0,0,0.00163233,-0.000272648
3.80426,-1.302,-0.00238953,0.0317921,-0.0293369,0.117307,-0.569894,0.0506357,-0.2967,0.318065,-6.47022,-1.302,-0.00238953,0.129722,0.126196,0.128598,0,0,-0.0240179,0.00750824,0.000508874,0,0,0,0.00163233,-0.000272648
3.80529,-1.302,-0.00233869,0.0317347,-0.0293105,0.117309,-0.570129,0.0492416,-0.296181,0.317897,-6.47296,-1.302,-0.00233869,0.129722,0.126201,0.128598,0,0,-0.0224484,0.00678794,0.000463273,0,0,0,0.00150988,-0.000272648
3.80626,-1.302,-0.00233869,0.0317347,-0.0293105,0.117309,-0.570345,0.0492687,-0.296481,0.318101,-6.47436,-1.302,-0.00233869,0.129722,0.126201,0.128598,0,0,-0.0224484,0.00678794,0.000463273,0,0,0,0.00150988,-0.000272648
3.80726,-1.302,-0.00233869,0.0316773,-0.0292842,0.11731,-0.570569,0.0492968,-0.295921,0.317912,-6.47778,-1.302,-0.00233869,0.129722,0.126205,0.128598,0,0,-0.0234653,0.00725453,0.000492821,0,0,0,0.00158933,-0.000272648
3.80826,-1.302,-0.00233869,0.0316712,-0.0292237,0.117309,-0.570792,0.0493249,-0.296139,0.317215,-6.47762,-1.302,-0.00233869,0.129718,0.126205,0.128598,0,0,-0.0234647,0.00725479,0.000492813,0,0,0,0.00158933,-0.000272648
3.80926,-1.302,-0.00233869,0.0316712,-0.0292237,0.117309,-0.571016,0.0493529,-0.296449,0.317425,-6.47908,-1.302,-0.00233869,0.129718,0.126205,0.128598,0,0,-0.0234647,0.00725479,0.000492813,0,0,0,0.00158933,-0.000272648
3.81026,-1.302,-0.00233869,0.0316712,-0.0292237,0.117309,-0.571239,0.049381,-0.296759,0.317635,-6.48053,-1.302,-0.00233869,0.129718,0.126205,0.128598,0,0,-0.0234647,0.00725479,0.000492813,0,0,0,0.00158933,-0.000272648
3.81126,-1.30207,-0.00233869,0.0316712,-0.0292237,0.117309,-0.564304,0.049409,-0.297069,0.317845,-6.48198,-1.30207,-0.00233869,0.129718,0.126205,0.128598,0,0,-0.0234647,0.00725479,0.000492813,0,0,0,0.00158933,-0.000272648
3.81227,-1.30207,-0.00233869,0.0316138,-0.0291974,0.11731,-0.564527,0.049437,-0.296547,0.317673,-6.48425,-1.30207,-0.00233869,0.129718,0.12621,0.128598,0,0,-0.0205558,0.00591978,0.000408296,0,0,0,0.00136231,-0.000272648
3.81327,-1.30207,-0.00233869,0.0315628,-0.0292317,0.117309,-0.564751,0.0494651,-0.296091,0.3184,-6.48404,-1.30207,-0.00233869,0.129718,0.12621,0.128593,0,0,-0.0206752,0.00583886,0.000404486,0,0,0,0.00136231,-0.000283134
3.81427,-1.30207,-0.00233869,0.0315566,-0.0291712,0.117307,-0.564975,0.0494932,-0.296307,0.317673,-6.48311,-1.30207,-0.00233869,0.129713,0.12621,0.128593,0,0,-0.0209726,0.00877607,0.000326512,0,0,-0.000217605,0.00136231,-0.000283134
3.81527,-1.30207,-0.00233869,0.0315566,-0.0291712,0.117307,-0.565198,0.0495212,-0.296616,0.317883,-6.48456,-1.30207,-0.00233869,0.129713,0.12621,0.128593,0,0,-0.0209726,0.00877607,0.000326512,0,0,-0.000217605,0.00136231,-0.000283134
3.81627,-1.30207,-0.00233869,0.0314992,-0.0291449,0.117309,-0.565421,0.0495492,-0.296076,0.317703,-6.48735,-1.30207,-0.00233869,0.129713,0.126214,0.128593,0,0,-0.0198659,0.0082682,0.000294359,0,0,-0.000217605,0.00127598,-0.000283134
3.81729,-1.30207,-0.00233869,0.0314992,-0.0291449,0.117309,-0.565648,0.0495778,-0.296392,0.317917,-6.48883,-1.30207,-0.00233869,0.129713,0.126214,0.128593,0,0,-0.0198659,0.0082682,0.000294359,0,0,-0.000217605,0.00127598,-0.000283134
3.81827,-1.30207,-0.00233869,0.0314931,-0.0290844,0.117307,-0.565868,0.0496053,-0.296603,0.317194,-6.48806,-1.30207,-0.00233869,0.129709,0.126214,0.128593,0,0,-0.0200922,0.0105042,0.000234999,0,0,-0.000383248,0.00127598,-0.000283134
3.81927,-1.30207,-0.00233869,0.0314357,-0.0290581,0.117309,-0.566091,0.0496333,-0.296053,0.317009,-6.49114,-1.30207,-0.00233869,0.129709,0.126218,0.128593,0,0,-0.0199774,0.0104516,0.000231668,0,0,-0.000383248,0.00126709,-0.000283134
3.82027,-1.30207,-0.00233869,0.0314357,-0.0290581,0.117309,-0.566314,0.0496614,-0.296363,0.317219,-6.49259,-1.30207,-0.00233869,0.129709,0.126218,0.128593,0,0,-0.0199774,0.0104516,0.000231668,0,0,-0.000383248,0.00126709,-0.000283134
3.82128,-1.30207,-0.00233869,0.0313783,-0.0290317,0.117311,-0.566538,0.0496894,-0.295808,0.317033,-6.49585,-1.30207,-0.00233869,0.129709,0.126223,0.128593,0,0,-0.0204437,0.0106657,0.000245218,0,0,-0.000383248,0.00130356,-0.000283134
3.82228,-1.30207,-0.00233869,0.0313273,-0.0290661,0.117309,-0.566761,0.0497175,-0.295348,0.31776,-6.49553,-1.30207,-0.00233869,0.129709,0.126223,0.128589,0,0,-0.0208918,0.0103634,0.000230949,0,0,-0.000383248,0.00130356,-0.0003225
3.82328,-1.30207,-0.00233869,0.0313273,-0.0290661,0.117309,-0.566984,0.0497455,-0.295658,0.31797,-6.49698,-1.30207,-0.00233869,0.129709,0.126223,0.128589,0,0,-0.0208918,0.0103634,0.000230949,0,0,-0.000383248,0.00130356,-0.0003225
3.82428,-1.30207,-0.00233869,0.0313273,-0.0290661,0.117309,-0.567208,0.0497735,-0.295968,0.318181,-6.49843,-1.30207,-0.00233869,0.129709,0.126223,0.128589,0,0,-0.0208918,0.0103634,0.000230949,0,0,-0.000383248,0.00130356,-0.0003225
3.82528,-1.30207,-0.00233869,0.0312699,-0.0290397,0.117311,-0.567431,0.0498016,-0.295412,0.317993,-6.50169,-1.30207,-0.00233869,0.129709,0.126227,0.128589,0,0,-0.0213857,0.0105901,0.000245302,0,0,-0.000383248,0.00134219,-0.0003225
3.82628,-1.30207,-0.00233869,0.0312638,-0.0289793,0.117309,-0.567651,0.0498292,-0.295621,0.317247,-6.5003,-1.30207,-0.00233869,0.129704,0.126227,0.128589,0,0,-0.0218522,0.0152006,0.000122907,0,0,-0.000724783,0.00134219,-0.0003225
3.82728,-1.30207,-0.00233869,0.0312638,-0.0289793,0.117309,-0.567871,0.0498568,-0.295926,0.317454,-6.50172,-1.30207,-0.00233869,0.129704,0.126227,0.128589,0,0,-0.0218522,0.0152006,0.000122907,0,0,-0.000724783,0.00134219,-0.0003225
3.82828,-1.30207,-0.00233869,0.0312638,-0.0289793,0.117309,-0.56809,0.0498844,-0.296231,0.31766,-6.50315,-1.30207,-0.00233869,0.129704,0.126227,0.128589,0,0,-0.0218522,0.0152006,0.000122907,0,0,-0.000724783,0.00134219,-0.0003225
3.82928,-1.30207,-0.00233869,0.0312064,-0.0289529,0.117311,-0.56831,0.0499119,-0.295679,0.317474,-6.50613,-1.30207,-0.00233869,0.129704,0.126232,0.128589,0,0,-0.0214773,0.0150287,0.000112018,0,0,-0.000724783,0.00131299,-0.0003225
3.83028,-1.30207,-0.00233869,0.0312064,-0.0289529,0.117311,-0.568529,0.0499395,-0.295984,0.31768,-6.50756,-1.30207,-0.00233869,0.129704,0.126232,0.128589,0,0,-0.0214773,0.0150287,0.000112018,0,0,-0.000724783,0.00131299,-0.0003225
3.83128,-1.30207,-0.00233869,0.0311493,-0.0289268,0.117307,-0.568749,0.049967,-0.295428,0.317486,-6.50541,-1.30207,-0.00233869,0.1297,0.126232,0.128584,0,0,-0.0218321,0.0158575,7.73525e-05,0,0,-0.000798877,0.00131299,-0.000344836
3.8323,-1.30207,-0.00233869,0.0311493,-0.0289268,0.117307,-0.568972,0.049995,-0.295737,0.317696,-6.50686,-1.30207,-0.00233869,0.1297,0.126232,0.128584,0,0,-0.0218321,0.0158575,7.73525e-05,0,0,-0.000798877,0.00131299,-0.000344836
3.83329,-1.30207,-0.00233869,0.0311493,-0.0289268,0.117307,-0.569188,0.0500222,-0.296038,0.317899,-6.50826,-1.30207,-0.00233869,0.1297,0.126232,0.128584,0,0,-0.0218321,0.0158575,7.73525e-05,0,0,-0.000798877,0.00131299,-0.000344836
3.83429,-1.30207,-0.00233869,0.0310919,-0.0289005,0.117309,-0.569407,0.0500497,-0.295497,0.317718,-6.51091,-1.30207,-0.00233869,0.1297,0.126236,0.128584,0,0,-0.0202829,0.0151467,3.23427e-05,0,0,-0.000798877,0.00119208,-0.000344836
3.83529,-1.30207,-0.00233869,0.0310919,-0.0289005,0.117309,-0.569627,0.0500773,-0.295802,0.317925,-6.51233,-1.30207,-0.00233869,0.1297,0.126236,0.128584,0,0,-0.0202829,0.0151467,3.23427e-05,0,0,-0.000798877,0.00119208,-0.000344836
3.8363,-1.30207,-0.00233869,0.0310919,-0.0289005,0.117309,-0.569848,0.0501051,-0.296109,0.318132,-6.51377,-1.30207,-0.00233869,0.1297,0.126236,0.128584,0,0,-0.0202829,0.0151467,3.23427e-05,0,0,-0.000798877,0.00119208,-0.000344836
