Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.62738,-1.30802,-0.00208448,0.0392493,-0.0290177,0.117243,-0.0794656,0.0448012,-0.275486,0.242278,-6.25543,-1.30802,-0.00208448,0.129678,0.125829,0.128844,0,0,-0.028798,0.00843597,0.000577391,0,0,0,0.0019079,-0.000375471
3.6284,-1.30802,-0.00208448,0.0391917,-0.0289911,0.117245,-0.079494,0.0448218,-0.275081,0.242165,-6.25909,-1.30802,-0.00208448,0.129678,0.125833,0.128844,0,0,-0.0304518,0.00919745,0.00062546,0,0,0,0.00203663,-0.000375471
3.62967,-1.30802,-0.00208448,0.0391917,-0.0289911,0.117245,-0.0795291,0.0448473,-0.275668,0.242527,-6.26096,-1.30802,-0.00208448,0.129678,0.125833,0.128844,0,0,-0.0304518,0.00919745,0.00062546,0,0,0,0.00203663,-0.000375471
3.63066,-1.30802,-0.00208448,0.0391917,-0.0289911,0.117245,-0.0795568,0.0448673,-0.276131,0.242813,-6.26242,-1.30802,-0.00208448,0.129678,0.125833,0.128844,0,0,-0.0304518,0.00919745,0.00062546,0,0,0,0.00203663,-0.000375471
3.6325,-1.30802,-0.00208448,0.0390831,-0.0289987,0.117245,-0.0796045,0.0449019,-0.275322,0.243424,-6.26465,-1.30802,-0.00208448,0.129678,0.125838,0.12884,0,0,-0.0284251,0.00868336,0.000589142,0,0,0,0.00190797,-0.000342784
3.6335,-1.30802,-0.00208448,0.0390255,-0.0289722,0.117246,-0.0796324,0.0449222,-0.274917,0.24331,-6.26804,-1.30802,-0.00208448,0.129678,0.125842,0.12884,0,0,-0.0292242,0.00905127,0.000612371,0,0,0,0.00197022,-0.000342784
3.63468,-1.30802,-0.00208448,0.0390255,-0.0289722,0.117246,-0.0796681,0.0449481,-0.275514,0.243679,-6.26994,-1.30802,-0.00208448,0.129678,0.125842,0.12884,0,0,-0.0292242,0.00905127,0.000612371,0,0,0,0.00197022,-0.000342784
3.63637,-1.30802,-0.00208448,0.0389679,-0.0289457,0.117248,-0.0797119,0.0449798,-0.275383,0.243732,-6.27394,-1.30802,-0.00208448,0.129678,0.125847,0.12884,0,0,-0.0292226,0.00905047,0.000612327,0,0,0,0.00197019,-0.000342784
3.6377,-1.30802,-0.00208448,0.0389679,-0.0289457,0.117248,-0.0797516,0.0450086,-0.276047,0.244141,-6.27604,-1.30802,-0.00208448,0.129678,0.125847,0.12884,0,0,-0.0292226,0.00905047,0.000612327,0,0,0,0.00197019,-0.000342784
3.64334,-1.30802,-0.00208448,0.0387442,-0.0289003,0.117252,-0.079908,0.045122,-0.275317,0.245078,-6.28742,-1.30802,-0.00208448,0.129678,0.12586,0.128835,0,0,-0.0282421,0.00850678,0.000578914,0,0,0,0.00188788,-0.000349875
3.64434,-1.30802,-0.00208448,0.0387442,-0.0289003,0.117252,-0.0799356,0.045142,-0.275778,0.245363,-6.28888,-1.30802,-0.00208448,0.129678,0.12586,0.128835,0,0,-0.0282421,0.00850678,0.000578914,0,0,0,0.00188788,-0.000349875
3.64534,-1.30802,-0.00208448,0.0386866,-0.0288737,0.117253,-0.0799633,0.0451621,-0.275367,0.245246,-6.29233,-1.30802,-0.00208448,0.129678,0.125864,0.128835,0,0,-0.0292953,0.00899168,0.000609529,0,0,0,0.00196992,-0.000349875
3.64725,-1.30802,-0.00208448,0.038629,-0.0288472,0.117255,-0.0800133,0.0451983,-0.275291,0.245341,-6.2981,-1.30802,-0.00208448,0.129678,0.125869,0.128835,0,0,-0.0342276,0.0112627,0.000752892,0,0,0,0.0023538,-0.000349875
3.64768,-1.30802,-0.00208448,0.038629,-0.0288472,0.117255,-0.0800281,0.045209,-0.275538,0.245493,-6.29888,-1.30802,-0.00208448,0.129678,0.125869,0.128835,0,0,-0.0342276,0.0112627,0.000752892,0,0,0,0.0023538,-0.000349875
3.64938,-1.30802,-0.00208448,0.0385715,-0.0288207,0.117257,-0.0800718,0.0452407,-0.27543,0.245557,-6.30214,-1.30802,-0.00208448,0.129678,0.125873,0.128835,0,0,-0.0317056,0.0101014,0.00067959,0,0,0,0.00215765,-0.000349875
3.64975,-1.30802,-0.00208448,0.0385715,-0.0288207,0.117257,-0.0800846,0.04525,-0.275645,0.24569,-6.30282,-1.30802,-0.00208448,0.129678,0.125873,0.128835,0,0,-0.0317056,0.0101014,0.00067959,0,0,0,0.00215765,-0.000349875
3.65074,-1.30802,-0.00208448,0.0385139,-0.0287942,0.117258,-0.0801119,0.0452698,-0.275243,0.245576,-6.30576,-1.30802,-0.00208448,0.129678,0.125878,0.128835,0,0,-0.03106,0.00980399,0.000660826,0,0,0,0.0021075,-0.000349875
3.65174,-1.30802,-0.00208448,0.0385139,-0.0287942,0.117258,-0.0801391,0.0452895,-0.2757,0.245857,-6.3072,-1.30802,-0.00208448,0.129678,0.125878,0.128835,0,0,-0.03106,0.00980399,0.000660826,0,0,0,0.0021075,-0.000349875
3.66226,-1.30802,-0.00208448,0.0382836,-0.0286882,0.117265,-0.0804236,0.0454958,-0.277005,0.2472,-6.329,-1.30802,-0.00208448,0.129678,0.125896,0.128835,0,0,-0.0310569,0.00980227,0.000660744,0,0,0,0.00210762,-0.000349875
3.66422,-1.30802,-0.00208448,0.0381175,-0.0286693,0.117267,-0.0804783,0.0455354,-0.275438,0.247481,-6.33358,-1.30802,-0.00208448,0.129678,0.125905,0.128831,0,0,-0.0300516,0.00977478,0.000654986,0,0,0,0.0020596,-0.000315934
3.66473,-1.30802,-0.00208448,0.0381175,-0.0286693,0.117267,-0.0804942,0.045547,-0.275703,0.247645,-6.33442,-1.30802,-0.00208448,0.129678,0.125905,0.128831,0,0,-0.0300516,0.00977478,0.000654986,0,0,0,0.0020596,-0.000315934
3.66573,-1.30802,-0.00208448,0.0380599,-0.0286428,0.117268,-0.0805213,0.0455666,-0.275252,0.247508,-6.33875,-1.30802,-0.00208448,0.129678,0.125909,0.128831,0,0,-0.0342271,0.0116973,0.000776356,0,0,0,0.00238472,-0.000315934
3.66672,-1.30802,-0.00208448,0.0380599,-0.0286428,0.117268,-0.0805486,0.0455864,-0.275708,0.247788,-6.34019,-1.30802,-0.00208448,0.129678,0.125909,0.128831,0,0,-0.0342271,0.0116973,0.000776356,0,0,0,0.00238472,-0.000315934
3.66772,-1.30802,-0.00208448,0.0380024,-0.0286163,0.11727,-0.0805758,0.0456061,-0.275345,0.247693,-6.34201,-1.30802,-0.00208448,0.129678,0.125914,0.128831,0,0,-0.0297514,0.00963644,0.000646266,0,0,0,0.00203641,-0.000315934
3.66872,-1.30802,-0.00208448,0.0380024,-0.0286163,0.11727,-0.0806027,0.0456256,-0.275795,0.24797,-6.34344,-1.30802,-0.00208448,0.129678,0.125914,0.128831,0,0,-0.0297514,0.00963644,0.000646266,0,0,0,0.00203641,-0.000315934
3.66972,-1.30802,-0.00208448,0.0380024,-0.0286163,0.11727,-0.0806297,0.0456452,-0.276246,0.248248,-6.34487,-1.30802,-0.00208448,0.129678,0.125914,0.128831,0,0,-0.0297514,0.00963644,0.000646266,0,0,0,0.00203641,-0.000315934
3.68184,-1.30802,-0.00208448,0.0376061,-0.0284915,0.117278,-0.0809562,0.0458819,-0.27578,0.249748,-6.37027,-1.30802,-0.00208448,0.129678,0.125941,0.128826,0,0,-0.0281994,0.00909471,0.000610513,0,0,0,0.00192807,-0.000302396
3.68282,-1.30802,-0.00208448,0.0376061,-0.0284915,0.117278,-0.0809828,0.0459012,-0.276225,0.250022,-6.37168,-1.30802,-0.00208448,0.129678,0.125941,0.128826,0,0,-0.0281994,0.00909471,0.000610513,0,0,0,0.00192807,-0.000302396
3.68384,-1.30802,-0.00208448,0.0375486,-0.028465,0.11728,-0.08101,0.0459209,-0.275827,0.24991,-6.37451,-1.30802,-0.00208448,0.129678,0.125945,0.128826,0,0,-0.0271881,0.00862901,0.00058112,0,0,0,0.00184941,-0.000302396
3.68483,-1.30802,-0.00208448,0.0375486,-0.028465,0.11728,-0.0810367,0.0459403,-0.276274,0.250185,-6.37593,-1.30802,-0.00208448,0.129678,0.125945,0.128826,0,0,-0.0271881,0.00862901,0.00058112,0,0,0,0.00184941,-0.000302396
3.68582,-1.30802,-0.00208448,0.037491,-0.0284385,0.117282,-0.0810637,0.0459598,-0.275856,0.250063,-6.37917,-1.30802,-0.00208448,0.129678,0.12595,0.128826,0,0,-0.0276819,0.0088563,0.000595475,0,0,0,0.00188794,-0.000302396
3.68682,-1.30802,-0.00208448,0.037491,-0.0284385,0.117282,-0.0810906,0.0459793,-0.276307,0.250341,-6.3806,-1.30802,-0.00208448,0.129678,0.12595,0.128826,0,0,-0.0276819,0.0088563,0.000595475,0,0,0,0.00188794,-0.000302396
3.68782,-1.30802,-0.00208448,0.037491,-0.0284385,0.117282,-0.0811175,0.0459988,-0.276756,0.250618,-6.38203,-1.30802,-0.00208448,0.129678,0.12595,0.128826,0,0,-0.0276819,0.0088563,0.000595475,0,0,0,0.00188794,-0.000302396
3.68882,-1.30802,-0.00208448,0.037491,-0.0284385,0.117282,-0.081144,0.046018,-0.2772,0.250891,-6.38344,-1.30802,-0.00208448,0.129678,0.12595,0.128826,0,0,-0.0276819,0.0088563,0.000595475,0,0,0,0.00188794,-0.000302396
3.68982,-1.30802,-0.00208448,0.0374335,-0.028412,0.117283,-0.0811706,0.0460374,-0.276821,0.250786,-6.38541,-1.30802,-0.00208448,0.129678,0.125954,0.128826,0,0,-0.0238538,0.00709367,0.000484205,0,0,0,0.00158991,-0.000302396
3.69809,-1.30802,-0.00208448,0.0372609,-0.0283325,0.117288,-0.0813901,0.0461965,-0.277886,0.251849,-6.40259,-1.30802,-0.00208448,0.129678,0.125968,0.128826,0,0,-0.0256017,0.00789824,0.000535015,0,0,0,0.00172625,-0.000302396
3.69908,-1.30802,-0.00208448,0.0372609,-0.0283325,0.117288,-0.0814163,0.0462155,-0.278325,0.25212,-6.40398,-1.30802,-0.00208448,0.129678,0.125968,0.128826,0,0,-0.0256017,0.00789824,0.000535015,0,0,0,0.00172625,-0.000302396
3.70008,-1.30802,-0.00208448,0.0372034,-0.028306,0.11729,-0.081443,0.0462348,-0.277905,0.251996,-6.40713,-1.30802,-0.00208448,0.129678,0.125972,0.128826,0,0,-0.025814,0.00799592,0.000541188,0,0,0,0.00174286,-0.000302396
3.70188,-1.30802,-0.00208448,0.0372034,-0.028306,0.11729,-0.0814879,0.0462674,-0.278656,0.252459,-6.40952,-1.30802,-0.00208448,0.129678,0.125972,0.128826,0,0,-0.025814,0.00799592,0.000541188,0,0,0,0.00174286,-0.000302396
3.70229,-1.30802,-0.00208448,0.0372034,-0.028306,0.11729,-0.0815017,0.0462774,-0.278888,0.252602,-6.41025,-1.30802,-0.00208448,0.129678,0.125972,0.128826,0,0,-0.025814,0.00799592,0.000541188,0,0,0,0.00174286,-0.000302396
3.70414,-1.30802,-0.00208448,0.0372034,-0.028306,0.11729,-0.0815479,0.0463109,-0.279661,0.253078,-6.4127,-1.30802,-0.00208448,0.129678,0.125972,0.128826,0,0,-0.025814,0.00799592,0.000541188,0,0,0,0.00174286,-0.000302396
3.70522,-1.30802,-0.00208448,0.0370949,-0.0283137,0.11729,-0.0815797,0.046334,-0.278619,0.253539,-6.41327,-1.30802,-0.00208448,0.129678,0.125977,0.128822,0,0,-0.0204312,0.00623588,0.000423377,0,0,0,0.00137315,-0.000246496
3.70622,-1.30802,-0.00208448,0.0370949,-0.0283137,0.11729,-0.0816062,0.0463532,-0.279063,0.253812,-6.41468,-1.30802,-0.00208448,0.129678,0.125977,0.128822,0,0,-0.0204312,0.00623588,0.000423377,0,0,0,0.00137315,-0.000246496
3.70722,-1.30802,-0.00208448,0.0370886,-0.0282532,0.117289,-0.0816328,0.0463725,-0.279413,0.253179,-6.41448,-1.30802,-0.00208448,0.129673,0.125977,0.128822,0,0,-0.0204306,0.0062361,0.00042337,0,0,0,0.00137315,-0.000246496
3.72051,-1.30802,-0.00208448,0.036916,-0.0281738,0.117294,-0.0819775,0.0466224,-0.282641,0.255565,-6.43635,-1.30802,-0.00208448,0.129673,0.12599,0.128822,0,0,-0.0154469,0.00394119,0.000278505,0,0,0,0.000985076,-0.000246496
3.72213,-1.30802,-0.00208448,0.036916,-0.0281738,0.117294,-0.082017,0.046651,-0.283301,0.255971,-6.43845,-1.30802,-0.00208448,0.129673,0.12599,0.128822,0,0,-0.0154469,0.00394119,0.000278505,0,0,0,0.000985076,-0.000246496
3.72264,-1.30802,-0.00208448,0.036916,-0.0281738,0.117294,-0.0820364,0.0466651,-0.283626,0.256172,-6.43948,-1.30802,-0.00208448,0.129673,0.12599,0.128822,0,0,-0.0154469,0.00394119,0.000278505,0,0,0,0.000985076,-0.000246496
3.72364,-1.30802,-0.00208448,0.0368585,-0.0281473,0.117295,-0.0820626,0.046684,-0.283209,0.256048,-6.44232,-1.30802,-0.00208448,0.129673,0.125994,0.128822,0,0,-0.0146721,0.00358438,0.000255983,0,0,0,0.000924756,-0.000246496
3.72464,-1.30802,-0.00208448,0.0368585,-0.0281473,0.117295,-0.0820888,0.0467031,-0.283647,0.256318,-6.44371,-1.30802,-0.00208448,0.129673,0.125994,0.128822,0,0,-0.0146721,0.00358438,0.000255983,0,0,0,0.000924756,-0.000246496
3.72565,-1.30802,-0.00208448,0.0368585,-0.0281473,0.117295,-0.0821152,0.0467222,-0.28409,0.256591,-6.44511,-1.30802,-0.00208448,0.129673,0.125994,0.128822,0,0,-0.0146721,0.00358438,0.000255983,0,0,0,0.000924756,-0.000246496
3.72664,-1.30802,-0.00208448,0.036801,-0.0281208,0.117297,-0.0821411,0.046741,-0.283651,0.256456,-6.44838,-1.30802,-0.00208448,0.129673,0.125999,0.128822,0,0,-0.0154455,0.00394044,0.000278466,0,0,0,0.000985056,-0.000246496
3.72775,-1.30802,-0.00208448,0.036801,-0.0281208,0.117297,-0.0821689,0.0467611,-0.284117,0.256743,-6.44986,-1.30802,-0.00208448,0.129673,0.125999,0.128822,0,0,-0.0154455,0.00394044,0.000278466,0,0,0,0.000985056,-0.000246496
3.72973,-1.30802,-0.00208448,0.036801,-0.0281208,0.117297,-0.082221,0.0467989,-0.284988,0.257281,-6.45262,-1.30802,-0.00208448,0.129673,0.125999,0.128822,0,0,-0.0154455,0.00394044,0.000278466,0,0,0,0.000985056,-0.000246496
3.73072,-1.30802,-0.00208448,0.0367435,-0.0280943,0.117299,-0.0822467,0.0468176,-0.28456,0.25715,-6.45555,-1.30802,-0.00208448,0.129673,0.126003,0.128822,0,0,-0.0150457,0.00375627,0.000266845,0,0,0,0.000953946,-0.000246496
3.73172,-1.30802,-0.00208448,0.0367435,-0.0280943,0.117299,-0.0822725,0.0468363,-0.284992,0.257416,-6.45692,-1.30802,-0.00208448,0.129673,0.126003,0.128822,0,0,-0.0150457,0.00375627,0.000266845,0,0,0,0.000953946,-0.000246496
3.73272,-1.30802,-0.00208448,0.0367435,-0.0280943,0.117299,-0.0822983,0.046855,-0.285423,0.257682,-6.45829,-1.30802,-0.00208448,0.129673,0.126003,0.128822,0,0,-0.0150457,0.00375627,0.000266845,0,0,0,0.000953946,-0.000246496
3.73372,-1.30802,-0.00208448,0.036686,-0.0280679,0.1173,-0.0823241,0.0468736,-0.284961,0.257537,-6.46221,-1.30802,-0.00208448,0.129673,0.126008,0.128822,0,0,-0.0181059,0.00516528,0.000355802,0,0,0,0.00119243,-0.000246496
3.73472,-1.30802,-0.00208448,0.036686,-0.0280679,0.1173,-0.0823499,0.0468923,-0.285392,0.257803,-6.46358,-1.30802,-0.00208448,0.129673,0.126008,0.128822,0,0,-0.0181059,0.00516528,0.000355802,0,0,0,0.00119243,-0.000246496
3.73574,-1.30802,-0.00208448,0.036686,-0.0280679,0.1173,-0.0823761,0.0469114,-0.285831,0.258073,-6.46498,-1.30802,-0.00208448,0.129673,0.126008,0.128822,0,0,-0.0181059,0.00516528,0.000355802,0,0,0,0.00119243,-0.000246496
3.73673,-1.30802,-0.00208448,0.0366285,-0.0280414,0.117302,-0.0824015,0.0469298,-0.285369,0.257927,-6.46871,-1.30802,-0.00208448,0.129673,0.126012,0.128822,0,0,-0.0205587,0.00629464,0.000427104,0,0,0,0.00138361,-0.000246496
3.73773,-1.30802,-0.00208448,0.0366285,-0.0280414,0.117302,-0.0824273,0.0469484,-0.2858,0.258192,-6.47008,-1.30802,-0.00208448,0.129673,0.126012,0.128822,0,0,-0.0205587,0.00629464,0.000427104,0,0,0,0.00138361,-0.000246496
3.73932,-1.30802,-0.00208448,0.036571,-0.0280149,0.117304,-0.0824683,0.0469782,-0.285616,0.258214,-6.47413,-1.30802,-0.00208448,0.129673,0.126017,0.128822,0,0,-0.0212625,0.00661865,0.000447564,0,0,0,0.00143852,-0.000246496
3.74033,-1.30802,-0.00208448,0.036571,-0.0280149,0.117304,-0.0824943,0.046997,-0.286051,0.258482,-6.47551,-1.30802,-0.00208448,0.129673,0.126017,0.128822,0,0,-0.0212625,0.00661865,0.000447564,0,0,0,0.00143852,-0.000246496
3.74131,-1.30802,-0.00208448,0.0365135,-0.0279884,0.117305,-0.0825198,0.0470155,-0.285578,0.258331,-6.47961,-1.30802,-0.00208448,0.129673,0.126021,0.128822,0,0,-0.0249534,0.0083181,0.000554857,0,0,0,0.00172621,-0.000246496
3.74231,-1.30802,-0.00208448,0.0365135,-0.0279884,0.117305,-0.0825454,0.0470341,-0.286007,0.258596,-6.48097,-1.30802,-0.00208448,0.129673,0.126021,0.128822,0,0,-0.0249534,0.0083181,0.000554857,0,0,0,0.00172621,-0.000246496
3.74332,-1.30802,-0.00208448,0.0365135,-0.0279884,0.117305,-0.0825715,0.047053,-0.286443,0.258864,-6.48236,-1.30802,-0.00208448,0.129673,0.126021,0.128822,0,0,-0.0249534,0.0083181,0.000554857,0,0,0,0.00172621,-0.000246496
3.74432,-1.30802,-0.00208448,0.036456,-0.027962,0.117307,-0.0825972,0.0470716,-0.286022,0.258738,-6.48504,-1.30802,-0.00208448,0.129673,0.126026,0.128822,0,0,-0.0237552,0.00776632,0.000520028,0,0,0,0.0016329,-0.000246496
3.74532,-1.30802,-0.00208448,0.0363922,-0.027875,0.117307,-0.0826229,0.0470903,-0.28545,0.257677,-6.48781,-1.30802,-0.00208448,0.129669,0.12603,0.128822,0,0,-0.0283584,0.00988658,0.000653857,0,0,0,0.00199179,-0.000246496
3.74632,-1.30802,-0.00208448,0.0363922,-0.027875,0.117307,-0.0826487,0.047109,-0.285882,0.257944,-6.48918,-1.30802,-0.00208448,0.129669,0.12603,0.128822,0,0,-0.0283584,0.00988658,0.000653857,0,0,0,0.00199179,-0.000246496
3.74733,-1.30802,-0.00208448,0.0363922,-0.027875,0.117307,-0.0826747,0.0471279,-0.286317,0.258212,-6.49057,-1.30802,-0.00208448,0.129669,0.12603,0.128822,0,0,-0.0283584,0.00988658,0.000653857,0,0,0,0.00199179,-0.000246496
3.74832,-1.30802,-0.00208448,0.0363922,-0.027875,0.117307,-0.0827,0.0471462,-0.28674,0.258472,-6.49191,-1.30802,-0.00208448,0.129669,0.12603,0.128822,0,0,-0.0283584,0.00988658,0.000653857,0,0,0,0.00199179,-0.000246496
3.7496,-1.30802,-0.00208448,0.0363347,-0.0278485,0.117309,-0.0827327,0.0471699,-0.286442,0.25842,-6.49478,-1.30802,-0.00208448,0.129669,0.126035,0.128822,0,0,-0.0265313,0.00904515,0.000600744,0,0,0,0.00184946,-0.000246496
3.75061,-1.30802,-0.00208448,0.0362773,-0.027822,0.11731,-0.0827583,0.0471884,-0.285998,0.258283,-6.4981,-1.30802,-0.00208448,0.129669,0.126039,0.128822,0,0,-0.0275392,0.00950927,0.000630048,0,0,0,0.00192811,-0.000246496
3.75161,-1.30802,-0.00208448,0.0362773,-0.027822,0.11731,-0.0827836,0.0472068,-0.286422,0.258544,-6.49945,-1.30802,-0.00208448,0.129669,0.126039,0.128822,0,0,-0.0275392,0.00950927,0.000630048,0,0,0,0.00192811,-0.000246496
3.75338,-1.30802,-0.00208448,0.0362773,-0.027822,0.11731,-0.0828256,0.0472372,-0.287124,0.258976,-6.50168,-1.30802,-0.00208448,0.129669,0.126039,0.128822,0,0,-0.0275392,0.00950927,0.000630048,0,0,0,0.00192811,-0.000246496
3.75433,-1.30802,-0.00208448,0.0362198,-0.0277956,0.117312,-0.0828526,0.0472568,-0.286716,0.258859,-6.50471,-1.30802,-0.00208448,0.129669,0.126044,0.128822,0,0,-0.0272783,0.00938904,0.000622463,0,0,0,0.00190785,-0.000246496
3.75532,-1.30802,-0.00208448,0.0362198,-0.0277956,0.117312,-0.0828776,0.0472749,-0.287135,0.259117,-6.50604,-1.30802,-0.00208448,0.129669,0.126044,0.128822,0,0,-0.0272783,0.00938904,0.000622463,0,0,0,0.00190785,-0.000246496
3.75631,-1.30802,-0.00208448,0.0361623,-0.0277691,0.117314,-0.0829029,0.0472933,-0.286732,0.258998,-6.50797,-1.30802,-0.00208448,0.129669,0.126048,0.128822,0,0,-0.0235621,0.00767771,0.000514433,0,0,0,0.00161825,-0.000246496
3.75801,-1.30802,-0.00208448,0.0361623,-0.0277691,0.117314,-0.0829432,0.0473225,-0.287407,0.259413,-6.51011,-1.30802,-0.00208448,0.129669,0.126048,0.128822,0,0,-0.0235621,0.00767771,0.000514433,0,0,0,0.00161825,-0.000246496
3.75963,-1.30802,-0.00208448,0.0361048,-0.0277426,0.117315,-0.0829869,0.0473542,-0.287236,0.259449,-6.51526,-1.30802,-0.00208448,0.129669,0.126053,0.128822,0,0,-0.0275369,0.00950805,0.000629985,0,0,0,0.00192817,-0.000246496
3.76063,-1.30802,-0.00208448,0.0360473,-0.0277162,0.117317,-0.0830125,0.0473727,-0.286819,0.259323,-6.51779,-1.30802,-0.00208448,0.129669,0.126057,0.128822,0,0,-0.0258222,0.00871841,0.000580141,0,0,0,0.00179459,-0.000246496
3.76163,-1.30802,-0.00208448,0.0360473,-0.0277162,0.117317,-0.0830378,0.0473911,-0.287243,0.259585,-6.51914,-1.30802,-0.00208448,0.129669,0.126057,0.128822,0,0,-0.0258222,0.00871841,0.000580141,0,0,0,0.00179459,-0.000246496
3.76262,-1.30802,-0.00208448,0.0359898,-0.0276897,0.117319,-0.083063,0.0474094,-0.286779,0.259437,-6.52282,-1.30802,-0.00208448,0.129669,0.126062,0.128822,0,0,-0.0281414,0.00978633,0.000647563,0,0,0,0.00197547,-0.000246496
3.76362,-1.30802,-0.00208448,0.0359898,-0.0276897,0.117319,-0.0830883,0.0474277,-0.287202,0.259698,-6.52416,-1.30802,-0.00208448,0.129669,0.126062,0.128822,0,0,-0.0281414,0.00978633,0.000647563,0,0,0,0.00197547,-0.000246496
3.76464,-1.30802,-0.00208448,0.0359898,-0.0276897,0.117319,-0.0831141,0.0474464,-0.287634,0.259964,-6.52553,-1.30802,-0.00208448,0.129669,0.126062,0.128822,0,0,-0.0281414,0.00978633,0.000647563,0,0,0,0.00197547,-0.000246496
3.76562,-1.30802,-0.00208448,0.0359324,-0.0276632,0.11732,-0.0831392,0.0474646,-0.287173,0.259817,-6.52905,-1.30802,-0.00208448,0.129669,0.126066,0.128822,0,0,-0.0299125,0.0106019,0.000699052,0,0,0,0.00211363,-0.000246496
3.76662,-1.30802,-0.00208448,0.0358749,-0.0276368,0.117322,-0.0831646,0.047483,-0.286742,0.259685,-6.53189,-1.30802,-0.00208448,0.129669,0.126071,0.128822,0,0,-0.0292938,0.0103169,0.000681069,0,0,0,0.00206549,-0.000246496
3.76762,-1.30802,-0.00208448,0.0358749,-0.0276368,0.117322,-0.0831899,0.0475014,-0.287166,0.259946,-6.53323,-1.30802,-0.00208448,0.129669,0.126071,0.128822,0,0,-0.0292938,0.0103169,0.000681069,0,0,0,0.00206549,-0.000246496
3.76934,-1.30802,-0.00208448,0.0358174,-0.0276103,0.117324,-0.0832328,0.0475324,-0.286979,0.259971,-6.5384,-1.30802,-0.00208448,0.129669,0.126075,0.128822,0,0,-0.0334887,0.0122486,0.00080302,0,0,0,0.00239265,-0.000246496
3.77101,-1.30802,-0.00208448,0.03576,-0.0275838,0.117325,-0.0832745,0.0475627,-0.286832,0.260013,-6.54181,-1.30802,-0.00208448,0.129669,0.12608,0.128822,0,0,-0.0318577,0.0114975,0.000755608,0,0,0,0.00226557,-0.000246496
3.77154,-1.30802,-0.00208448,0.03576,-0.0275838,0.117325,-0.0832877,0.0475723,-0.287052,0.260148,-6.54251,-1.30802,-0.00208448,0.129669,0.12608,0.128822,0,0,-0.0318577,0.0114975,0.000755608,0,0,0,0.00226557,-0.000246496
3.7726,-1.30802,-0.00208448,0.0357025,-0.0275574,0.117327,-0.0833141,0.0475914,-0.28659,0.260004,-6.54679,-1.30802,-0.00208448,0.129669,0.126084,0.128822,0,0,-0.0360086,0.013409,0.000876283,0,0,0,0.00258935,-0.000246496
3.77362,-1.30802,-0.00208448,0.035645,-0.0275309,0.117329,-0.0833397,0.0476099,-0.286119,0.259854,-6.55089,-1.30802,-0.00208448,0.129669,0.126089,0.128822,0,0,-0.0396954,0.0151068,0.000983469,0,0,0,0.00287696,-0.000246496
3.77462,-1.30802,-0.00208448,0.035645,-0.0275309,0.117329,-0.0833645,0.0476279,-0.286534,0.26011,-6.55221,-1.30802,-0.00208448,0.129669,0.126089,0.128822,0,0,-0.0396954,0.0151068,0.000983469,0,0,0,0.00287696,-0.000246496
3.77561,-1.30802,-0.00208448,0.0355876,-0.0275045,0.11733,-0.0833893,0.0476459,-0.286143,0.259995,-6.5536,-1.30802,-0.00208448,0.129669,0.126093,0.128822,0,0,-0.0342101,0.0125807,0.000824003,0,0,0,0.00244931,-0.000246496
3.77662,-1.30802,-0.00208448,0.0355301,-0.027478,0.117332,-0.0834145,0.0476642,-0.285647,0.259832,-6.5582,-1.30802,-0.00208448,0.129669,0.126097,0.128822,0,0,-0.0396916,0.0151049,0.000983364,0,0,0,0.0028769,-0.000246496
3.77764,-1.30802,-0.00208448,0.0355301,-0.027478,0.117332,-0.0834397,0.0476825,-0.28607,0.260092,-6.55955,-1.30802,-0.00208448,0.129669,0.126097,0.128822,0,0,-0.0396589,0.0151269,0.000984403,0,0,0,0.0028769,-0.00024362
3.77942,-1.30802,-0.00208448,0.0354727,-0.0274515,0.117334,-0.0834843,0.0477148,-0.285976,0.260164,-6.56297,-1.30802,-0.00208448,0.129669,0.126102,0.128822,0,0,-0.0373898,0.0141548,0.000922355,0,0,0,0.00270507,-0.00023796
3.7806,-1.30802,-0.00208448,0.0354152,-0.0274251,0.117335,-0.083514,0.0477363,-0.285657,0.260094,-6.56492,-1.30802,-0.00208448,0.129669,0.126106,0.128822,0,0,-0.0328409,0.01211,0.0007928,0,0,0,0.00235385,-0.000234075
3.7816,-1.30802,-0.00208448,0.0353578,-0.0273986,0.117337,-0.0835389,0.0477544,-0.285132,0.259917,-6.57022,-1.30802,-0.00208448,0.129669,0.126111,0.128822,0,0,-0.0407203,0.0157774,0.00102396,0,0,0,0.00297119,-0.000231058
3.78261,-1.30802,-0.00208448,0.0353578,-0.0273986,0.117337,-0.0835642,0.0477727,-0.285556,0.260178,-6.57158,-1.30802,-0.00208448,0.129669,0.126111,0.128822,0,0,-0.0406869,0.0157998,0.00102502,0,0,0,0.00297119,-0.000228117
