Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
4.03326,-1.30666,-0.00472822,0.0297111,-0.0227778,0.117136,-0.212221,0.0526194,-0.293482,0.252085,-6.65343,-1.30666,-0.00472822,0.129234,0.126259,0.128544,0,0.00691623,-0.0187451,0.00972438,0.000140535,0,0.00691623,-0.000423778,0.00112044,-0.000340464
4.03426,-1.30666,-0.00472822,0.0297111,-0.0227778,0.117136,-0.212269,0.0527896,-0.293811,0.252279,-6.65448,-1.30666,-0.00472822,0.129234,0.126259,0.128544,0,0.00691623,-0.0187451,0.00972438,0.000140535,0,0.00691623,-0.000423778,0.00112044,-0.000340464
4.03527,-1.30666,-0.00472822,0.029705,-0.0227171,0.117134,-0.212317,0.0529607,-0.294052,0.251566,-6.65395,-1.30666,-0.00472822,0.12923,0.126259,0.128544,0,0.00691623,-0.0187353,0.00963171,0.000142996,0,0.00691623,-0.000416909,0.00112044,-0.000340464
4.03626,-1.30666,-0.00472822,0.0296478,-0.0226907,0.117136,-0.212364,0.05313,-0.293529,0.251366,-6.65646,-1.30666,-0.00472822,0.12923,0.126263,0.128544,0,0.00691623,-0.0180617,0.00932082,0.0001234,0,0.00691623,-0.000416909,0.00106773,-0.000340464
4.03726,-1.30666,-0.00472822,0.0296478,-0.0226907,0.117136,-0.212412,0.0533,-0.293858,0.25156,-6.65751,-1.30666,-0.00472822,0.12923,0.126263,0.128544,0,0.00691623,-0.0180617,0.00932082,0.0001234,0,0.00691623,-0.000416909,0.00106773,-0.000340464
4.03826,-1.30666,-0.00472822,0.0295969,-0.0227252,0.117134,-0.21246,0.0534701,-0.293424,0.252272,-6.65688,-1.30666,-0.00472822,0.12923,0.126263,0.12854,0,0.00691623,-0.0182318,0.0092051,0.000117966,0,0.00691623,-0.000416909,0.00106773,-0.000355453
4.03926,-1.30666,-0.00472822,0.0295969,-0.0227252,0.117134,-0.212507,0.0536397,-0.293753,0.252465,-6.65793,-1.30666,-0.00472822,0.12923,0.126263,0.12854,0,0.00691623,-0.0182318,0.0092051,0.000117966,0,0.00691623,-0.000416909,0.00106773,-0.000355453
4.04026,-1.30666,-0.00472822,0.0295969,-0.0227252,0.117134,-0.212555,0.0538102,-0.294083,0.25266,-6.65898,-1.30666,-0.00472822,0.12923,0.126263,0.12854,0,0.00691623,-0.0182318,0.0092051,0.000117966,0,0.00691623,-0.000416909,0.00106773,-0.000355453
4.04128,-1.30666,-0.00472822,0.0295969,-0.0227252,0.117134,-0.212603,0.0539825,-0.294417,0.252857,-6.66004,-1.30666,-0.00472822,0.12923,0.126263,0.12854,0,0.00691623,-0.0182318,0.0092051,0.000117966,0,0.00691623,-0.000416909,0.00106773,-0.000355453
4.04227,-1.30666,-0.00472822,0.0295969,-0.0227252,0.117134,-0.21265,0.0541491,-0.29474,0.253047,-6.66107,-1.30666,-0.00472822,0.12923,0.126263,0.12854,0,0.00691623,-0.0182318,0.0092051,0.000117966,0,0.00691623,-0.000416909,0.00106773,-0.000355453
4.04327,-1.30666,-0.00472822,0.0295397,-0.0226988,0.117136,-0.212697,0.0543158,-0.294228,0.252852,-6.6631,-1.30666,-0.00472822,0.12923,0.126268,0.12854,0,0.00691623,-0.0159598,0.00815638,5.18615e-05,0,0.00691623,-0.000416909,0.000889777,-0.000355453
4.04427,-1.30666,-0.00472822,0.0295397,-0.0226988,0.117136,-0.212743,0.0544815,-0.29455,0.253041,-6.66412,-1.30666,-0.00472822,0.12923,0.126268,0.12854,0,0.00691623,-0.0159598,0.00815638,5.18615e-05,0,0.00691623,-0.000416909,0.000889777,-0.000355453
4.04529,-1.30666,-0.00472822,0.0295336,-0.0226381,0.117134,-0.21279,0.0546505,-0.294786,0.252323,-6.66354,-1.30666,-0.00472822,0.129225,0.126268,0.12854,0,0.00691623,-0.015966,0.00822286,5.00962e-05,0,0.00691623,-0.000421796,0.000889777,-0.000355453
4.04629,-1.30666,-0.00472822,0.0295336,-0.0226381,0.117134,-0.212837,0.0548165,-0.295108,0.252512,-6.66456,-1.30666,-0.00472822,0.129225,0.126268,0.12854,0,0.00691623,-0.015966,0.00822286,5.00962e-05,0,0.00691623,-0.000421796,0.000889777,-0.000355453
4.04729,-1.30666,-0.00472822,0.0295336,-0.0226381,0.117134,-0.212884,0.0549829,-0.29543,0.252702,-6.66559,-1.30666,-0.00472822,0.129225,0.126268,0.12854,0,0.00691623,-0.015966,0.00822286,5.00962e-05,0,0.00691623,-0.000421796,0.000889777,-0.000355453
4.04827,-1.30666,-0.00467737,0.0294764,-0.0226117,0.117136,-0.212929,0.0540551,-0.294892,0.252494,-6.66819,-1.30666,-0.00467737,0.129225,0.126272,0.12854,0,0.00525481,-0.015707,0.00810333,4.25615e-05,0,0.00525481,-0.000421796,0.000869532,-0.000355453
4.04927,-1.30666,-0.00467737,0.0294764,-0.0226117,0.117136,-0.212976,0.0542213,-0.295214,0.252684,-6.66921,-1.30666,-0.00467737,0.129225,0.126272,0.12854,0,0.00525481,-0.015707,0.00810333,4.25615e-05,0,0.00525481,-0.000421796,0.000869532,-0.000355453
4.05051,-1.30666,-0.00467737,0.0294764,-0.0226117,0.117136,-0.213033,0.0544237,-0.295607,0.252915,-6.67046,-1.30666,-0.00467737,0.129225,0.126272,0.12854,0,0.00525481,-0.015707,0.00810333,4.25615e-05,0,0.00525481,-0.000421796,0.000869532,-0.000355453
4.05156,-1.30666,-0.00467737,0.0294764,-0.0226117,0.117136,-0.213082,0.0546007,-0.29595,0.253117,-6.67155,-1.30666,-0.00467737,0.129225,0.126272,0.12854,0,0.00525481,-0.015707,0.00810333,4.25615e-05,0,0.00525481,-0.000421796,0.000869532,-0.000355453
4.05257,-1.30666,-0.00467737,0.0294764,-0.0226117,0.117136,-0.213129,0.0547689,-0.296276,0.253309,-6.67259,-1.30666,-0.00467737,0.129225,0.126272,0.12854,0,0.00525481,-0.015707,0.00810333,4.25615e-05,0,0.00525481,-0.000421796,0.000869532,-0.000355453
4.05357,-1.30666,-0.00467737,0.0294764,-0.0226117,0.117136,-0.213176,0.0549354,-0.296599,0.253499,-6.67362,-1.30666,-0.00467737,0.129225,0.126272,0.12854,0,0.00525481,-0.015707,0.00810333,4.25615e-05,0,0.00525481,-0.000421796,0.000869532,-0.000355453
4.05456,-1.30666,-0.00467737,0.0294764,-0.0226117,0.117136,-0.213222,0.0550993,-0.296917,0.253686,-6.67463,-1.30666,-0.00467737,0.129225,0.126272,0.12854,0,0.00525481,-0.015707,0.00810333,4.25615e-05,0,0.00525481,-0.000421796,0.000869532,-0.000355453
4.05557,-1.30666,-0.00467737,0.0293623,-0.0225591,0.117134,-0.213269,0.0552668,-0.295548,0.253091,-6.67378,-1.30666,-0.00467737,0.129221,0.126277,0.128535,0,0.00525481,-0.0138881,0.00777232,1.14202e-05,0,0.00525481,-0.000426798,0.000757111,-0.000321108
4.05657,-1.30666,-0.00467737,0.0293623,-0.0225591,0.117134,-0.213316,0.0554333,-0.29587,0.253281,-6.67481,-1.30666,-0.00467737,0.129221,0.126277,0.128535,0,0.00525481,-0.0138881,0.00777232,1.14202e-05,0,0.00525481,-0.000426798,0.000757111,-0.000321108
4.05759,-1.30666,-0.00467737,0.0293623,-0.0225591,0.117134,-0.213363,0.0556021,-0.296198,0.253474,-6.67585,-1.30666,-0.00467737,0.129221,0.126277,0.128535,0,0.00525481,-0.0138881,0.00777232,1.14202e-05,0,0.00525481,-0.000426798,0.000757111,-0.000321108
4.05857,-1.30666,-0.00467737,0.0293562,-0.0224984,0.117133,-0.213409,0.055765,-0.296421,0.252736,-6.67487,-1.30666,-0.00467737,0.129216,0.126277,0.128535,0,0.00525481,-0.0140277,0.00916664,-2.56009e-05,0,0.00525481,-0.000529729,0.000757111,-0.000321108
4.05957,-1.30666,-0.00467737,0.029299,-0.022472,0.117134,-0.213455,0.0559305,-0.295883,0.252528,-6.67757,-1.30666,-0.00467737,0.129216,0.126281,0.128535,0,0.00525481,-0.014088,0.00919454,-2.38454e-05,0,0.00525481,-0.000529729,0.000761879,-0.000321108
4.06057,-1.30666,-0.00467737,0.029299,-0.022472,0.117134,-0.213502,0.0560974,-0.296207,0.252719,-6.6786,-1.30666,-0.00467737,0.129216,0.126281,0.128535,0,0.00525481,-0.014088,0.00919454,-2.38454e-05,0,0.00525481,-0.000529729,0.000761879,-0.000321108
4.06158,-1.30666,-0.00467737,0.029299,-0.022472,0.117134,-0.213549,0.0562647,-0.296531,0.25291,-6.67964,-1.30666,-0.00467737,0.129216,0.126281,0.128535,0,0.00525481,-0.014088,0.00919454,-2.38454e-05,0,0.00525481,-0.000529729,0.000761879,-0.000321108
4.06257,-1.30666,-0.00462653,0.029299,-0.022472,0.117134,-0.213594,0.055181,-0.296845,0.253095,-6.68063,-1.30666,-0.00462653,0.129216,0.126281,0.128535,0,0.0043647,-0.014088,0.00919454,-2.38454e-05,0,0.0043647,-0.000529729,0.000761879,-0.000321108
4.06358,-1.30666,-0.00462653,0.029299,-0.022472,0.117134,-0.21364,0.0553446,-0.297162,0.253281,-6.68164,-1.30666,-0.00462653,0.129216,0.126281,0.128535,0,0.0043647,-0.014088,0.00919454,-2.38454e-05,0,0.0043647,-0.000529729,0.000761879,-0.000321108
4.06457,-1.30666,-0.00462653,0.029299,-0.022472,0.117134,-0.213685,0.0555055,-0.297474,0.253465,-6.68264,-1.30666,-0.00462653,0.129216,0.126281,0.128535,0,0.0043647,-0.014088,0.00919454,-2.38454e-05,0,0.0043647,-0.000529729,0.000761879,-0.000321108
4.06565,-1.30666,-0.00462653,0.029299,-0.022472,0.117134,-0.213733,0.0556783,-0.297809,0.253662,-6.6837,-1.30666,-0.00462653,0.129216,0.126281,0.128535,0,0.0043647,-0.014088,0.00919454,-2.38454e-05,0,0.0043647,-0.000529729,0.000761879,-0.000321108
4.06658,-1.30666,-0.00462653,0.029299,-0.022472,0.117134,-0.213776,0.0558305,-0.298105,0.253836,-6.68464,-1.30666,-0.00462653,0.129216,0.126281,0.128535,0,0.0043647,-0.014088,0.00919454,-2.38454e-05,0,0.0043647,-0.000529729,0.000761879,-0.000321108
4.06758,-1.30666,-0.00462653,0.0292418,-0.0224456,0.117136,-0.213821,0.0559924,-0.297561,0.253625,-6.6873,-1.30666,-0.00462653,0.129216,0.126286,0.128535,0,0.0043647,-0.0140672,0.00918502,-2.44491e-05,0,0.0043647,-0.000529729,0.000760294,-0.000321108
4.06858,-1.30666,-0.00462653,0.0292418,-0.0224456,0.117136,-0.213867,0.0561545,-0.297875,0.25381,-6.6883,-1.30666,-0.00462653,0.129216,0.126286,0.128535,0,0.0043647,-0.0140672,0.00918502,-2.44491e-05,0,0.0043647,-0.000529729,0.000760294,-0.000321108
4.06965,-1.30666,-0.00462653,0.0292418,-0.0224456,0.117136,-0.213915,0.0563264,-0.298209,0.254006,-6.68936,-1.30666,-0.00462653,0.129216,0.126286,0.128535,0,0.0043647,-0.0140672,0.00918502,-2.44491e-05,0,0.0043647,-0.000529729,0.000760294,-0.000321108
4.07124,-1.30666,-0.00462653,0.0292418,-0.0224456,0.117136,-0.213982,0.0565673,-0.298676,0.254281,-6.69084,-1.30666,-0.00462653,0.129216,0.126286,0.128535,0,0.0043647,-0.0140672,0.00918502,-2.44491e-05,0,0.0043647,-0.000529729,0.000760294,-0.000321108
4.07236,-1.30666,-0.00462653,0.0292418,-0.0224456,0.117136,-0.214034,0.0567498,-0.29903,0.25449,-6.69197,-1.30666,-0.00462653,0.129216,0.126286,0.128535,0,0.0043647,-0.0140672,0.00918502,-2.44491e-05,0,0.0043647,-0.000529729,0.000760294,-0.000321108
4.07348,-1.30666,-0.00462653,0.0292418,-0.0224456,0.117136,-0.214084,0.0569311,-0.299381,0.254697,-6.69309,-1.30666,-0.00462653,0.129216,0.126286,0.128535,0,0.0043647,-0.0140672,0.00918502,-2.44491e-05,0,0.0043647,-0.000529729,0.000760294,-0.000321108
4.07455,-1.30666,-0.00462653,0.029191,-0.02248,0.117134,-0.214138,0.0571217,-0.298993,0.255427,-6.69282,-1.30666,-0.00462653,0.129216,0.126286,0.128531,0,0.0043647,-0.0135261,0.00955087,-7.20458e-06,0,0.0043647,-0.000529729,0.000760294,-0.000273458
4.07556,-1.30666,-0.00462653,0.0291277,-0.0223929,0.117134,-0.214184,0.0572866,-0.298379,0.254327,-6.69378,-1.30666,-0.00462653,0.129212,0.12629,0.128531,0,0.0043647,-0.0120447,0.00781244,-1.76978e-05,0,0.0043647,-0.000448042,0.00065297,-0.000273458
4.07658,-1.30666,-0.00462653,0.0291277,-0.0223929,0.117134,-0.21423,0.0574515,-0.298699,0.254515,-6.6948,-1.30666,-0.00462653,0.129212,0.12629,0.128531,0,0.0043647,-0.0120447,0.00781244,-1.76978e-05,0,0.0043647,-0.000448042,0.00065297,-0.000273458
4.07756,-1.30666,-0.00462653,0.0291277,-0.0223929,0.117134,-0.214275,0.0576109,-0.299008,0.254697,-6.69578,-1.30666,-0.00462653,0.129212,0.12629,0.128531,0,0.0043647,-0.0120447,0.00781244,-1.76978e-05,0,0.0043647,-0.000448042,0.00065297,-0.000273458
4.07858,-1.30666,-0.00462653,0.0291216,-0.0223322,0.117133,-0.214321,0.0577747,-0.299233,0.253961,-6.69484,-1.30666,-0.00462653,0.129207,0.12629,0.128531,0,0.0043647,-0.0121728,0.00909237,-5.16822e-05,0,0.0043647,-0.00054252,0.00065297,-0.000273458
4.07958,-1.30666,-0.00462653,0.0291216,-0.0223322,0.117133,-0.214367,0.0579383,-0.29955,0.254147,-6.69585,-1.30666,-0.00462653,0.129207,0.12629,0.128531,0,0.0043647,-0.0121728,0.00909237,-5.16822e-05,0,0.0043647,-0.00054252,0.00065297,-0.000273458
4.08057,-1.30666,-0.00462653,0.0291216,-0.0223322,0.117133,-0.214411,0.0580977,-0.299859,0.254329,-6.69683,-1.30666,-0.00462653,0.129207,0.12629,0.128531,0,0.0043647,-0.0121728,0.00909237,-5.16822e-05,0,0.0043647,-0.00054252,0.00065297,-0.000273458
4.08157,-1.30666,-0.00457569,0.0291216,-0.0223322,0.117133,-0.214457,0.0570152,-0.300174,0.254515,-6.69783,-1.30666,-0.00457569,0.129207,0.12629,0.128531,0,0.00347079,-0.0121728,0.00909237,-5.16822e-05,0,0.00347079,-0.00054252,0.00065297,-0.000273458
4.08257,-1.30666,-0.00457569,0.0291216,-0.0223322,0.117133,-0.214501,0.0571746,-0.300483,0.254697,-6.69882,-1.30666,-0.00457569,0.129207,0.12629,0.128531,0,0.00347079,-0.0121728,0.00909237,-5.16822e-05,0,0.00347079,-0.00054252,0.00065297,-0.000273458
4.08357,-1.30666,-0.00457569,0.0290644,-0.0223059,0.117134,-0.214546,0.0573335,-0.299936,0.254483,-6.70139,-1.30666,-0.00457569,0.129207,0.126295,0.128531,0,0.00347079,-0.0119391,0.00898459,-5.84794e-05,0,0.00347079,-0.00054252,0.000634697,-0.000273458
4.08459,-1.30666,-0.00457569,0.0290644,-0.0223059,0.117134,-0.214591,0.0574945,-0.300248,0.254667,-6.70239,-1.30666,-0.00457569,0.129207,0.126295,0.128531,0,0.00347079,-0.0119391,0.00898459,-5.84794e-05,0,0.00347079,-0.00054252,0.000634697,-0.000273458
4.08557,-1.30666,-0.00457569,0.0290644,-0.0223059,0.117134,-0.214635,0.0576499,-0.300549,0.254844,-6.70334,-1.30666,-0.00457569,0.129207,0.126295,0.128531,0,0.00347079,-0.0119391,0.00898459,-5.84794e-05,0,0.00347079,-0.00054252,0.000634697,-0.000273458
4.08657,-1.30666,-0.00457569,0.0290644,-0.0223059,0.117134,-0.214679,0.0578079,-0.300855,0.255025,-6.70432,-1.30666,-0.00457569,0.129207,0.126295,0.128531,0,0.00347079,-0.0119391,0.00898459,-5.84794e-05,0,0.00347079,-0.00054252,0.000634697,-0.000273458
4.08759,-1.30666,-0.00457569,0.0290644,-0.0223059,0.117134,-0.214724,0.0579685,-0.301167,0.255208,-6.70531,-1.30666,-0.00457569,0.129207,0.126295,0.128531,0,0.00347079,-0.0119391,0.00898459,-5.84794e-05,0,0.00347079,-0.00054252,0.000634697,-0.000273458
4.08857,-1.30666,-0.00457569,0.0290583,-0.0222452,0.117133,-0.214768,0.0581246,-0.301378,0.254475,-6.70463,-1.30666,-0.00457569,0.129203,0.126295,0.128531,0,0.00347079,-0.0119501,0.00909737,-6.1474e-05,0,0.00347079,-0.000550823,0.000634697,-0.000273458
4.08957,-1.30666,-0.00457569,0.0290583,-0.0222452,0.117133,-0.214812,0.0582827,-0.301685,0.254655,-6.70561,-1.30666,-0.00457569,0.129203,0.126295,0.128531,0,0.00347079,-0.0119501,0.00909737,-6.1474e-05,0,0.00347079,-0.000550823,0.000634697,-0.000273458
4.09058,-1.30666,-0.00457569,0.0290583,-0.0222452,0.117133,-0.214856,0.0584411,-0.301992,0.254836,-6.70658,-1.30666,-0.00457569,0.129203,0.126295,0.128531,0,0.00347079,-0.0119501,0.00909737,-6.1474e-05,0,0.00347079,-0.000550823,0.000634697,-0.000273458
4.09158,-1.30666,-0.00457569,0.0290012,-0.0222188,0.117134,-0.214901,0.0585992,-0.30145,0.254625,-6.70895,-1.30666,-0.00457569,0.129203,0.126299,0.128531,0,0.00347079,-0.0110108,0.00866379,-8.88037e-05,0,0.00347079,-0.000550823,0.000561113,-0.000273458
4.0926,-1.30666,-0.00457569,0.0290012,-0.0222188,0.117134,-0.214946,0.058761,-0.301764,0.25481,-6.70995,-1.30666,-0.00457569,0.129203,0.126299,0.128531,0,0.00347079,-0.0110108,0.00866379,-8.88037e-05,0,0.00347079,-0.000550823,0.000561113,-0.000273458
4.09358,-1.30666,-0.00457569,0.0290012,-0.0222188,0.117134,-0.21499,0.0589164,-0.302066,0.254987,-6.71091,-1.30666,-0.00457569,0.129203,0.126299,0.128531,0,0.00347079,-0.0110108,0.00866379,-8.88037e-05,0,0.00347079,-0.000550823,0.000561113,-0.000273458
4.09458,-1.30666,-0.00452485,0.0289503,-0.0222532,0.117133,-0.215034,0.0576874,-0.301611,0.255683,-6.71033,-1.30666,-0.00452485,0.129203,0.126299,0.128526,0,0.00328868,-0.0107919,0.0088116,-8.18311e-05,0,0.00328868,-0.000550823,0.000561113,-0.000254187
4.09558,-1.30666,-0.00452485,0.0289442,-0.0221925,0.117131,-0.215078,0.0578455,-0.301828,0.254963,-6.70997,-1.30666,-0.00452485,0.129198,0.126299,0.128526,0,0.00328868,-0.0106873,0.00777134,-5.42108e-05,0,0.00328868,-0.000474004,0.000561113,-0.000254187
4.09659,-1.30666,-0.00452485,0.0289442,-0.0221925,0.117131,-0.215123,0.058004,-0.302135,0.255144,-6.71095,-1.30666,-0.00452485,0.129198,0.126299,0.128526,0,0.00328868,-0.0106873,0.00777134,-5.42108e-05,0,0.00328868,-0.000474004,0.000561113,-0.000254187
4.09759,-1.30666,-0.00452485,0.0289442,-0.0221925,0.117131,-0.215167,0.0581624,-0.302442,0.255325,-6.71192,-1.30666,-0.00452485,0.129198,0.126299,0.128526,0,0.00328868,-0.0106873,0.00777134,-5.42108e-05,0,0.00328868,-0.000474004,0.000561113,-0.000254187
4.09859,-1.30666,-0.00452485,0.0289442,-0.0221925,0.117131,-0.215211,0.0583205,-0.302749,0.255506,-6.7129,-1.30666,-0.00452485,0.129198,0.126299,0.128526,0,0.00328868,-0.0106873,0.00777134,-5.42108e-05,0,0.00328868,-0.000474004,0.000561113,-0.000254187
4.09959,-1.30666,-0.00452485,0.028881,-0.0221054,0.117131,-0.215256,0.0584789,-0.302104,0.254345,-6.71298,-1.30666,-0.00452485,0.129194,0.126304,0.128526,0,0.00328868,-0.0109823,0.0112438,-0.000148692,0,0.00328868,-0.0007322,0.000556814,-0.000254187
4.10149,-1.30666,-0.00452485,0.028881,-0.0221054,0.117131,-0.215335,0.0587604,-0.30265,0.254667,-6.71472,-1.30666,-0.00452485,0.129194,0.126304,0.128526,0,0.00328868,-0.0109823,0.0112438,-0.000148692,0,0.00328868,-0.0007322,0.000556814,-0.000254187
4.10186,-1.30666,-0.00452485,0.028881,-0.0221054,0.117131,-0.215356,0.0588375,-0.3028,0.254755,-6.7152,-1.30666,-0.00452485,0.129194,0.126304,0.128526,0,0.00328868,-0.0109823,0.0112438,-0.000148692,0,0.00328868,-0.0007322,0.000556814,-0.000254187
4.10286,-1.30666,-0.00452485,0.028881,-0.0221054,0.117131,-0.2154,0.0589923,-0.3031,0.254931,-6.71615,-1.30666,-0.00452485,0.129194,0.126304,0.128526,0,0.00328868,-0.0109823,0.0112438,-0.000148692,0,0.00328868,-0.0007322,0.000556814,-0.000254187
4.10386,-1.30666,-0.00452485,0.028881,-0.0221054,0.117131,-0.215443,0.0591468,-0.303399,0.255108,-6.7171,-1.30666,-0.00452485,0.129194,0.126304,0.128526,0,0.00328868,-0.0109823,0.0112438,-0.000148692,0,0.00328868,-0.0007322,0.000556814,-0.000254187
4.10561,-1.30666,-0.00447401,0.028881,-0.0221054,0.117131,-0.215514,0.0579142,-0.303889,0.255396,-6.71866,-1.30666,-0.00447401,0.129194,0.126304,0.128526,0,0.00359675,-0.0109823,0.0112438,-0.000148692,0,0.00359675,-0.0007322,0.000556814,-0.000254187
4.10599,-1.30666,-0.00447401,0.028881,-0.0221054,0.117131,-0.215535,0.0579904,-0.304037,0.255483,-6.71913,-1.30666,-0.00447401,0.129194,0.126304,0.128526,0,0.00359675,-0.0109823,0.0112438,-0.000148692,0,0.00359675,-0.0007322,0.000556814,-0.000254187
4.107,-1.30666,-0.00447401,0.0288238,-0.022079,0.117133,-0.215578,0.0581445,-0.303477,0.255263,-6.72179,-1.30666,-0.00447401,0.129194,0.126308,0.128526,0,0.00359675,-0.0111149,0.0113052,-0.00014483,0,0.00359675,-0.0007322,0.000567256,-0.000254187
4.10799,-1.30666,-0.00447401,0.0288238,-0.022079,0.117133,-0.215621,0.0582988,-0.303776,0.255439,-6.72274,-1.30666,-0.00447401,0.129194,0.126308,0.128526,0,0.00359675,-0.0111149,0.0113052,-0.00014483,0,0.00359675,-0.0007322,0.000567256,-0.000254187
4.109,-1.30666,-0.00447401,0.0288238,-0.022079,0.117133,-0.215665,0.0584533,-0.304076,0.255615,-6.72369,-1.30666,-0.00447401,0.129194,0.126308,0.128526,0,0.00359675,-0.0111149,0.0113052,-0.00014483,0,0.00359675,-0.0007322,0.000567256,-0.000254187
4.11,-1.30666,-0.00447401,0.0288177,-0.0220183,0.117131,-0.215708,0.0586078,-0.304286,0.254902,-6.7236,-1.30666,-0.00447401,0.129189,0.126308,0.128526,0,0.00359675,-0.0108994,0.00915738,-8.78021e-05,0,0.00359675,-0.000573626,0.000567256,-0.000254187
4.111,-1.30666,-0.00447401,0.0288177,-0.0220183,0.117131,-0.215751,0.0587619,-0.304585,0.255078,-6.72455,-1.30666,-0.00447401,0.129189,0.126308,0.128526,0,0.00359675,-0.0108994,0.00915738,-8.78021e-05,0,0.00359675,-0.000573626,0.000567256,-0.000254187
4.112,-1.30666,-0.00447401,0.0287669,-0.0220528,0.11713,-0.215794,0.0589162,-0.304123,0.255771,-6.72392,-1.30666,-0.00447401,0.129189,0.126308,0.128522,0,0.00359675,-0.0107672,0.00924651,-8.35927e-05,0,0.00359675,-0.000573626,0.000567256,-0.000242549
4.113,-1.30666,-0.00447401,0.0287669,-0.0220528,0.11713,-0.215838,0.0590708,-0.304422,0.255947,-6.72488,-1.30666,-0.00447401,0.129189,0.126308,0.128522,0,0.00359675,-0.0107672,0.00924651,-8.35927e-05,0,0.00359675,-0.000573626,0.000567256,-0.000242549
4.114,-1.30666,-0.00447401,0.0287097,-0.0220264,0.117131,-0.215881,0.0592251,-0.303862,0.255726,-6.72756,-1.30666,-0.00447401,0.129189,0.126313,0.128522,0,0.00359675,-0.0110002,0.00935426,-7.68081e-05,0,0.00359675,-0.000573626,0.000585569,-0.000242549
4.11501,-1.30666,-0.00447401,0.0287097,-0.0220264,0.117131,-0.215924,0.0593796,-0.304162,0.255903,-6.72851,-1.30666,-0.00447401,0.129189,0.126313,0.128522,0,0.00359675,-0.0110002,0.00935426,-7.68081e-05,0,0.00359675,-0.000573626,0.000585569,-0.000242549
4.11601,-1.30666,-0.00442317,0.0287097,-0.0220264,0.117131,-0.215968,0.0580667,-0.304461,0.256079,-6.72947,-1.30666,-0.00442317,0.129189,0.126313,0.128522,0,0.00381559,-0.0110002,0.00935426,-7.68081e-05,0,0.00381559,-0.000573626,0.000585569,-0.000242549
4.11703,-1.30666,-0.00442317,0.0287097,-0.0220264,0.117131,-0.216012,0.058224,-0.304766,0.256258,-6.73044,-1.30666,-0.00442317,0.129189,0.126313,0.128522,0,0.00381559,-0.0110002,0.00935426,-7.68081e-05,0,0.00381559,-0.000573626,0.000585569,-0.000242549
4.11803,-1.30666,-0.00442317,0.0287097,-0.0220264,0.117131,-0.216055,0.0583778,-0.305064,0.256434,-6.73139,-1.30666,-0.00442317,0.129189,0.126313,0.128522,0,0.00381559,-0.0110002,0.00935426,-7.68081e-05,0,0.00381559,-0.000573626,0.000585569,-0.000242549
4.11902,-1.30666,-0.00442317,0.0286465,-0.0219393,0.117131,-0.216098,0.0585306,-0.304403,0.255297,-6.73259,-1.30666,-0.00442317,0.129185,0.126317,0.128522,0,0.00381559,-0.0118745,0.00990291,-5.58253e-05,0,0.00381559,-0.000584798,0.00065299,-0.000242549
4.12002,-1.30666,-0.00442317,0.0286465,-0.0219393,0.117131,-0.216141,0.0586844,-0.304702,0.255472,-6.73354,-1.30666,-0.00442317,0.129185,0.126317,0.128522,0,0.00381559,-0.0118745,0.00990291,-5.58253e-05,0,0.00381559,-0.000584798,0.00065299,-0.000242549
4.12101,-1.30666,-0.00442317,0.0286404,-0.0218786,0.11713,-0.216184,0.0588383,-0.304907,0.25472,-6.73242,-1.30666,-0.00442317,0.12918,0.126317,0.128522,0,0.00381559,-0.0120466,0.0116253,-0.000101557,0,0.00381559,-0.000711903,0.00065299,-0.000242549
4.12204,-1.30666,-0.00442317,0.0286404,-0.0218786,0.11713,-0.216228,0.0589961,-0.305213,0.2549,-6.73339,-1.30666,-0.00442317,0.12918,0.126317,0.128522,0,0.00381559,-0.0120466,0.0116253,-0.000101557,0,0.00381559,-0.000711903,0.00065299,-0.000242549
4.12302,-1.30666,-0.00442317,0.0286404,-0.0218786,0.11713,-0.216269,0.0591426,-0.305497,0.255067,-6.7343,-1.30666,-0.00442317,0.12918,0.126317,0.128522,0,0.00381559,-0.0120466,0.0116253,-0.000101557,0,0.00381559,-0.000711903,0.00065299,-0.000242549
4.12486,-1.30666,-0.00442317,0.0286404,-0.0218786,0.11713,-0.216342,0.0594033,-0.306003,0.255365,-6.7359,-1.30666,-0.00442317,0.12918,0.126317,0.128522,0,0.00381559,-0.0120466,0.0116253,-0.000101557,0,0.00381559,-0.000711903,0.00065299,-0.000242549
4.12525,-1.30666,-0.00442317,0.0286404,-0.0218786,0.11713,-0.216363,0.0594776,-0.306147,0.25545,-6.73636,-1.30666,-0.00442317,0.12918,0.126317,0.128522,0,0.00381559,-0.0120466,0.0116253,-0.000101557,0,0.00381559,-0.000711903,0.00065299,-0.000242549
4.12625,-1.30666,-0.00442317,0.0285833,-0.0218522,0.117131,-0.216405,0.0596278,-0.305579,0.255225,-6.739,-1.30666,-0.00442317,0.12918,0.126322,0.128522,0,0.00381559,-0.0121985,0.0116956,-9.7133e-05,0,0.00381559,-0.000711903,0.000664949,-0.000242549
