Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
3.28978,-1.31045,-0.0096598,0.044839,-0.0388751,0.116863,0.0777124,0.0676738,-0.197845,0.278133,-5.28696,-1.31045,-0.0096598,0.129839,0.125053,0.128436,0,0.00353458,-0.0384288,0.020389,0.000140474,0,0.00353458,-0.00103424,0.00213395,-0.000811013
3.29079,-1.31045,-0.0096598,0.0447297,-0.0388825,0.116863,0.0777886,0.0679017,-0.196776,0.278594,-5.28832,-1.31045,-0.0096598,0.129839,0.125058,0.128432,0,0.00353458,-0.0348599,0.0197866,9.2676e-05,0,0.00353458,-0.00103424,0.00192965,-0.000730586
3.2918,-1.31045,-0.0096598,0.0447232,-0.0388223,0.116861,0.0778658,0.068133,-0.197224,0.278064,-5.28918,-1.31045,-0.0096598,0.129834,0.125058,0.128432,0,0.00353458,-0.0345955,0.0173507,0.000157307,0,0.00353458,-0.000852879,0.00192965,-0.000730586
3.29279,-1.31045,-0.0096598,0.0446652,-0.0387958,0.116863,0.0779409,0.0683577,-0.196851,0.277992,-5.29348,-1.31045,-0.0096598,0.129834,0.125062,0.128432,0,0.00353458,-0.03757,0.0187097,0.000243574,0,0.00353458,-0.000852879,0.00215929,-0.000730586
3.29379,-1.31045,-0.0096598,0.0446652,-0.0387958,0.116863,0.0780169,0.0685852,-0.197385,0.278335,-5.29525,-1.31045,-0.0096598,0.129834,0.125062,0.128432,0,0.00353458,-0.03757,0.0187097,0.000243574,0,0.00353458,-0.000852879,0.00215929,-0.000730586
3.29479,-1.31045,-0.0096598,0.0446652,-0.0387958,0.116863,0.0780932,0.0688135,-0.197921,0.278679,-5.29703,-1.31045,-0.0096598,0.129834,0.125062,0.128432,0,0.00353458,-0.03757,0.0187097,0.000243574,0,0.00353458,-0.000852879,0.00215929,-0.000730586
3.29581,-1.31045,-0.00960896,0.0446071,-0.0387692,0.116865,0.0781707,0.0675338,-0.19763,0.278647,-5.29952,-1.31045,-0.00960896,0.129834,0.125067,0.128432,0,0.00397547,-0.0340716,0.0171116,0.000142124,0,0.00397547,-0.000852879,0.00188945,-0.000730586
3.29679,-1.31045,-0.00960896,0.044549,-0.0387427,0.116866,0.0782456,0.0677581,-0.197247,0.27857,-5.30406,-1.31045,-0.00960896,0.129834,0.125071,0.128432,0,0.00397547,-0.037904,0.0188625,0.000253273,0,0.00397547,-0.000852879,0.00218532,-0.000730586
3.29779,-1.31045,-0.00960896,0.044549,-0.0387427,0.116866,0.0783216,0.0679858,-0.197781,0.278913,-5.30584,-1.31045,-0.00960896,0.129834,0.125071,0.128432,0,0.00397547,-0.037904,0.0188625,0.000253273,0,0.00397547,-0.000852879,0.00218532,-0.000730586
3.2988,-1.31045,-0.00960896,0.044491,-0.0387162,0.116868,0.0783978,0.0682137,-0.197423,0.278849,-5.30994,-1.31045,-0.00960896,0.129834,0.125076,0.128432,0,0.00397547,-0.0401089,0.01987,0.000317226,0,0.00397547,-0.000852879,0.00235562,-0.000730586
3.2998,-1.31045,-0.00960896,0.0444398,-0.0387501,0.116867,0.078474,0.0684418,-0.197202,0.279695,-5.31047,-1.31045,-0.00960896,0.129834,0.125076,0.128427,0,0.00397547,-0.0389604,0.0206299,0.000353504,0,0.00397547,-0.000852879,0.00235562,-0.000630106
3.3008,-1.31045,-0.00960896,0.0444398,-0.0387501,0.116867,0.07855,0.0686695,-0.197736,0.280038,-5.31224,-1.31045,-0.00960896,0.129834,0.125076,0.128427,0,0.00397547,-0.0389604,0.0206299,0.000353504,0,0.00397547,-0.000852879,0.00235562,-0.000630106
3.3018,-1.31045,-0.00960896,0.0443752,-0.0386634,0.116867,0.0786261,0.0688972,-0.197336,0.279109,-5.31356,-1.31045,-0.00960896,0.12983,0.12508,0.128427,0,0.00397547,-0.0356119,0.0177453,0.000298726,0,0.00397547,-0.000746716,0.00210928,-0.000630106
3.3028,-1.31045,-0.00955811,0.0443172,-0.0386369,0.116868,0.0787022,0.0674884,-0.19696,0.279037,-5.31818,-1.31045,-0.00955811,0.12983,0.125085,0.128427,0,0.00504132,-0.039619,0.0195761,0.000414944,0,0.00504132,-0.000746716,0.00241869,-0.000630106
3.3038,-1.31045,-0.00955811,0.0443172,-0.0386369,0.116868,0.0787779,0.0677149,-0.197492,0.279379,-5.31995,-1.31045,-0.00955811,0.12983,0.125085,0.128427,0,0.00504132,-0.039619,0.0195761,0.000414944,0,0.00504132,-0.000746716,0.00241869,-0.000630106
3.3048,-1.31045,-0.00955811,0.0442591,-0.0386104,0.11687,0.0788536,0.0679416,-0.197174,0.279332,-5.3228,-1.31045,-0.00955811,0.12983,0.125089,0.128427,0,0.00504132,-0.0375315,0.0186225,0.000354408,0,0.00504132,-0.000746716,0.00225769,-0.000630106
3.3058,-1.31045,-0.00955811,0.0442079,-0.0386443,0.116868,0.078929,0.0681673,-0.196933,0.280184,-5.32285,-1.31045,-0.00955811,0.12983,0.125089,0.128423,0,0.00504132,-0.037809,0.0184373,0.00034561,0,0.00504132,-0.000746716,0.00225769,-0.000654407
3.3068,-1.31045,-0.00955811,0.0441499,-0.0386178,0.11687,0.0790046,0.0683937,-0.196581,0.280121,-5.32667,-1.31045,-0.00955811,0.12983,0.125094,0.128423,0,0.00504132,-0.0390769,0.0190166,0.000382389,0,0.00504132,-0.000746716,0.00235569,-0.000654407
3.3078,-1.31045,-0.00955811,0.0441434,-0.0385576,0.116868,0.0790801,0.0686197,-0.197015,0.279565,-5.327,-1.31045,-0.00955811,0.129825,0.125094,0.128423,0,0.00504132,-0.0390084,0.0183927,0.000398943,0,0.00504132,-0.000700234,0.00235569,-0.000654407
3.3088,-1.31045,-0.00955811,0.0440853,-0.0385311,0.11687,0.0791557,0.0688461,-0.19668,0.279511,-5.33034,-1.31045,-0.00955811,0.129825,0.125098,0.128423,0,0.00504132,-0.0386138,0.0182125,0.000387503,0,0.00504132,-0.000700234,0.00232536,-0.000654407
3.30981,-1.31045,-0.00955811,0.0440273,-0.0385045,0.116872,0.0792313,0.0690723,-0.196319,0.279445,-5.33439,-1.31045,-0.00955811,0.129825,0.125103,0.128423,0,0.00504132,-0.0406754,0.0191544,0.0004473,0,0.00504132,-0.000700234,0.00248464,-0.000654407
3.31083,-1.31045,-0.00955811,0.0440273,-0.0385045,0.116872,0.0793083,0.0693031,-0.196861,0.279793,-5.33619,-1.31045,-0.00955811,0.129825,0.125103,0.128423,0,0.00504132,-0.0406754,0.0191544,0.0004473,0,0.00504132,-0.000700234,0.00248464,-0.000654407
3.31181,-1.31045,-0.00955811,0.0440273,-0.0385045,0.116872,0.0793824,0.0695247,-0.197381,0.280127,-5.33792,-1.31045,-0.00955811,0.129825,0.125103,0.128423,0,0.00504132,-0.0406754,0.0191544,0.0004473,0,0.00504132,-0.000700234,0.00248464,-0.000654407
3.31281,-1.31045,-0.00955811,0.0439693,-0.038478,0.116874,0.0794579,0.0697509,-0.197044,0.280072,-5.34128,-1.31045,-0.00955811,0.129825,0.125107,0.128423,0,0.00504132,-0.0403857,0.0190222,0.000438906,0,0.00504132,-0.000700234,0.00246242,-0.000654407
3.31381,-1.31045,-0.00955811,0.0439112,-0.0384515,0.116875,0.0795336,0.0699776,-0.19672,0.280022,-5.34433,-1.31045,-0.00955811,0.129825,0.125112,0.128423,0,0.00504132,-0.0390008,0.0183895,0.000398744,0,0.00504132,-0.000700234,0.00235562,-0.000654407
3.31481,-1.31045,-0.00950727,0.0439112,-0.0384515,0.116875,0.0796091,0.0687138,-0.19725,0.280363,-5.3461,-1.31045,-0.00950727,0.129825,0.125112,0.128423,0,0.00537253,-0.0390008,0.0183895,0.000398744,0,0.00537253,-0.000700234,0.00235562,-0.000654407
3.31581,-1.31045,-0.00950727,0.04386,-0.0384855,0.116874,0.0796847,0.06894,-0.197025,0.281206,-5.34662,-1.31045,-0.00950727,0.129825,0.125112,0.128419,0,0.00537253,-0.0378107,0.0191774,0.000436345,0,0.00537253,-0.000700234,0.00235562,-0.000550283
3.31681,-1.31045,-0.00950727,0.0437955,-0.0383987,0.116874,0.0797602,0.0691661,-0.196601,0.280266,-5.34852,-1.31045,-0.00950727,0.129821,0.125116,0.128419,0,0.00537253,-0.0365052,0.0171991,0.000441644,0,0.00537253,-0.000591984,0.00226712,-0.000550283
3.31782,-1.31045,-0.00950727,0.0437375,-0.0383722,0.116875,0.0798359,0.0693928,-0.19627,0.280213,-5.35177,-1.31045,-0.00950727,0.129821,0.125121,0.128419,0,0.00537253,-0.0357873,0.0168712,0.000420827,0,0.00537253,-0.000591984,0.00221181,-0.000550283
3.31882,-1.31045,-0.00950727,0.0437375,-0.0383722,0.116875,0.0799114,0.0696188,-0.1968,0.280554,-5.35353,-1.31045,-0.00950727,0.129821,0.125121,0.128419,0,0.00537253,-0.0357873,0.0168712,0.000420827,0,0.00537253,-0.000591984,0.00221181,-0.000550283
3.31982,-1.31045,-0.00950727,0.0436794,-0.0383457,0.116877,0.079987,0.069845,-0.196442,0.280489,-5.35752,-1.31045,-0.00950727,0.129821,0.125125,0.128419,0,0.00537253,-0.0376432,0.0177192,0.00047466,0,0.00537253,-0.000591984,0.00235525,-0.000550283
3.32082,-1.31045,-0.00950727,0.043673,-0.0382855,0.116875,0.0800625,0.0700712,-0.196876,0.279923,-5.35758,-1.31045,-0.00950727,0.129817,0.125125,0.128419,0,0.00537253,-0.0376866,0.0181328,0.000463682,0,0.00537253,-0.00062272,0.00235525,-0.000550283
3.32182,-1.31045,-0.00950727,0.043673,-0.0382855,0.116875,0.0801381,0.0702974,-0.197407,0.280264,-5.35934,-1.31045,-0.00950727,0.129817,0.125125,0.128419,0,0.00537253,-0.0376866,0.0181328,0.000463682,0,0.00537253,-0.00062272,0.00235525,-0.000550283
3.32282,-1.31045,-0.00950727,0.0436149,-0.038259,0.116877,0.0802137,0.0705238,-0.197096,0.280221,-5.36196,-1.31045,-0.00950727,0.129817,0.12513,0.128419,0,0.00537253,-0.0348145,0.0168206,0.000380387,0,0.00537253,-0.00062272,0.00213357,-0.000550283
3.32382,-1.31045,-0.00950727,0.0436149,-0.038259,0.116877,0.0802887,0.0707483,-0.197624,0.28056,-5.36371,-1.31045,-0.00950727,0.129817,0.12513,0.128419,0,0.00537253,-0.0348145,0.0168206,0.000380387,0,0.00537253,-0.00062272,0.00213357,-0.000550283
3.32482,-1.31045,-0.00945643,0.0435569,-0.0382325,0.116879,0.0803637,0.0696018,-0.197247,0.280485,-5.36809,-1.31045,-0.00945643,0.129817,0.125134,0.128419,0,0.00510967,-0.0380826,0.0183139,0.00047518,0,0.00510967,-0.00062272,0.00238609,-0.000550283
3.32583,-1.31045,-0.00945643,0.0435569,-0.0382325,0.116879,0.0804386,0.0698262,-0.197774,0.280824,-5.36985,-1.31045,-0.00945643,0.129817,0.125134,0.128419,0,0.00510967,-0.0380826,0.0183139,0.00047518,0,0.00510967,-0.00062272,0.00238609,-0.000550283
3.32683,-1.31045,-0.00945643,0.0434989,-0.038206,0.11688,0.0805137,0.0700509,-0.197461,0.280779,-5.37243,-1.31045,-0.00945643,0.129817,0.125139,0.128419,0,0.00510967,-0.035141,0.01697,0.000389867,0,0.00510967,-0.00062272,0.00215902,-0.000550283
3.32783,-1.31045,-0.00945643,0.0434989,-0.038206,0.11688,0.0805887,0.0702753,-0.197987,0.281117,-5.37418,-1.31045,-0.00945643,0.129817,0.125139,0.128419,0,0.00510967,-0.035141,0.01697,0.000389867,0,0.00510967,-0.00062272,0.00215902,-0.000550283
3.32883,-1.31045,-0.00945643,0.0434989,-0.038206,0.11688,0.0806636,0.0704997,-0.198514,0.281456,-5.37593,-1.31045,-0.00945643,0.129817,0.125139,0.128419,0,0.00510967,-0.035141,0.01697,0.000389867,0,0.00510967,-0.00062272,0.00215902,-0.000550283
3.32983,-1.31045,-0.00945643,0.0433897,-0.0382134,0.116881,0.0807387,0.0707244,-0.197464,0.281921,-5.37669,-1.31045,-0.00945643,0.129817,0.125143,0.128414,0,0.00510967,-0.0290313,0.0154974,0.000284075,0,0.00510967,-0.00062272,0.00177823,-0.000447189
3.33083,-1.31045,-0.00945643,0.0433897,-0.0382134,0.116881,0.0808136,0.0709488,-0.197991,0.282259,-5.37844,-1.31045,-0.00945643,0.129817,0.125143,0.128414,0,0.00510967,-0.0290313,0.0154974,0.000284075,0,0.00510967,-0.00062272,0.00177823,-0.000447189
3.33184,-1.31045,-0.00945643,0.0433317,-0.0381869,0.116882,0.0808888,0.0711739,-0.197642,0.282198,-5.38208,-1.31045,-0.00945643,0.129817,0.125148,0.128414,0,0.00510967,-0.0297262,0.015815,0.000304235,0,0.00510967,-0.00062272,0.00183201,-0.000447189
3.33283,-1.31045,-0.00940559,0.0433317,-0.0381869,0.116882,0.0809636,0.0698964,-0.198168,0.282536,-5.38383,-1.31045,-0.00940559,0.129817,0.125148,0.128414,0,0.00549809,-0.0297262,0.015815,0.000304235,0,0.00549809,-0.00062272,0.00183201,-0.000447189
3.33383,-1.31045,-0.00940559,0.0433252,-0.0381267,0.116881,0.0810385,0.0701208,-0.198598,0.281979,-5.38419,-1.31045,-0.00940559,0.129812,0.125148,0.128414,0,0.00549809,-0.0296408,0.0150286,0.000325101,0,0.00549809,-0.000564169,0.00183201,-0.000447189
3.33483,-1.31045,-0.00940559,0.0432672,-0.0381002,0.116882,0.0811136,0.0703455,-0.198269,0.281926,-5.38724,-1.31045,-0.00940559,0.129812,0.125152,0.128414,0,0.00549809,-0.0282868,0.01441,0.000285833,0,0.00549809,-0.000564169,0.00172751,-0.000447189
3.33584,-1.31045,-0.00940559,0.0432672,-0.0381002,0.116882,0.0811885,0.0705699,-0.198796,0.282265,-5.38899,-1.31045,-0.00940559,0.129812,0.125152,0.128414,0,0.00549809,-0.0282868,0.01441,0.000285833,0,0.00549809,-0.000564169,0.00172751,-0.000447189
3.33684,-1.31045,-0.00940559,0.0432672,-0.0381002,0.116882,0.0812636,0.0707946,-0.199323,0.282603,-5.39074,-1.31045,-0.00940559,0.129812,0.125152,0.128414,0,0.00549809,-0.0282868,0.01441,0.000285833,0,0.00549809,-0.000564169,0.00172751,-0.000447189
3.33784,-1.31045,-0.00940559,0.0432672,-0.0381002,0.116882,0.0813385,0.0710188,-0.199849,0.282942,-5.39249,-1.31045,-0.00940559,0.129812,0.125152,0.128414,0,0.00549809,-0.0282868,0.01441,0.000285833,0,0.00549809,-0.000564169,0.00172751,-0.000447189
3.33884,-1.31045,-0.00940559,0.0432092,-0.0380737,0.116884,0.0814135,0.0712434,-0.199536,0.282896,-5.39507,-1.31045,-0.00940559,0.129812,0.125157,0.128414,0,0.00549809,-0.0253286,0.0130584,0.000200035,0,0.00549809,-0.000564169,0.00149908,-0.000447189
3.33984,-1.31045,-0.00940559,0.0432092,-0.0380737,0.116884,0.0814885,0.0714679,-0.200063,0.283235,-5.39682,-1.31045,-0.00940559,0.129812,0.125157,0.128414,0,0.00549809,-0.0253286,0.0130584,0.000200035,0,0.00549809,-0.000564169,0.00149908,-0.000447189
3.34084,-1.31045,-0.00940559,0.0432092,-0.0380737,0.116884,0.0815634,0.0716923,-0.20059,0.283573,-5.39857,-1.31045,-0.00940559,0.129812,0.125157,0.128414,0,0.00549809,-0.0253286,0.0130584,0.000200035,0,0.00549809,-0.000564169,0.00149908,-0.000447189
3.34184,-1.31045,-0.00935475,0.0431,-0.0380812,0.116884,0.0816384,0.070551,-0.199479,0.284022,-5.4005,-1.31045,-0.00935475,0.129812,0.125161,0.12841,0,0.00520874,-0.0252812,0.0132681,0.000211211,0,0.00520874,-0.000564169,0.00151152,-0.00042907
3.34284,-1.31045,-0.00935475,0.0431,-0.0380812,0.116884,0.0817133,0.0707752,-0.200005,0.28436,-5.40225,-1.31045,-0.00935475,0.129812,0.125161,0.12841,0,0.00520874,-0.0252812,0.0132681,0.000211211,0,0.00520874,-0.000564169,0.00151152,-0.00042907
3.34385,-1.31045,-0.00935475,0.0430356,-0.0379945,0.116884,0.0817879,0.0709986,-0.199559,0.283402,-5.40445,-1.31045,-0.00935475,0.129808,0.125165,0.12841,0,0.00520874,-0.0256901,0.0126524,0.000248128,0,0.00520874,-0.000501316,0.00155025,-0.00042907
3.34485,-1.31045,-0.00935475,0.0430356,-0.0379945,0.116884,0.0818622,0.0712212,-0.200081,0.283738,-5.40618,-1.31045,-0.00935475,0.129808,0.125165,0.12841,0,0.00520874,-0.0256901,0.0126524,0.000248128,0,0.00520874,-0.000501316,0.00155025,-0.00042907
3.34585,-1.31045,-0.00935475,0.0430356,-0.0379945,0.116884,0.0819366,0.0714438,-0.200604,0.284074,-5.40792,-1.31045,-0.00935475,0.129808,0.125165,0.12841,0,0.00520874,-0.0256901,0.0126524,0.000248128,0,0.00520874,-0.000501316,0.00155025,-0.00042907
3.34685,-1.31045,-0.00935475,0.0429776,-0.037968,0.116886,0.082011,0.0716666,-0.20027,0.284018,-5.41097,-1.31045,-0.00935475,0.129808,0.12517,0.12841,0,0.00520874,-0.0244049,0.0120652,0.000210854,0,0.00520874,-0.000501316,0.00145103,-0.00042907
3.34785,-1.31045,-0.00935475,0.0429776,-0.037968,0.116886,0.0820853,0.071889,-0.200792,0.284353,-5.41271,-1.31045,-0.00935475,0.129808,0.12517,0.12841,0,0.00520874,-0.0244049,0.0120652,0.000210854,0,0.00520874,-0.000501316,0.00145103,-0.00042907
3.34885,-1.31045,-0.00935475,0.0429264,-0.0380019,0.116884,0.0821596,0.0721114,-0.200547,0.285198,-5.41286,-1.31045,-0.00935475,0.129808,0.12517,0.128405,0,0.00520874,-0.0242837,0.0121448,0.000214669,0,0.00520874,-0.000501316,0.00145103,-0.000418481
3.34985,-1.31045,-0.00935475,0.0429264,-0.0380019,0.116884,0.082234,0.0723342,-0.20107,0.285534,-5.4146,-1.31045,-0.00935475,0.129808,0.12517,0.128405,0,0.00520874,-0.0242837,0.0121448,0.000214669,0,0.00520874,-0.000501316,0.00145103,-0.000418481
3.35086,-1.31045,-0.00935475,0.0428684,-0.0379754,0.116886,0.0823085,0.0725571,-0.200715,0.285469,-5.41825,-1.31045,-0.00935475,0.129808,0.125174,0.128405,0,0.00520874,-0.025065,0.0125018,0.000237332,0,0.00520874,-0.000501316,0.00151148,-0.000418481
3.35186,-1.31045,-0.00935475,0.0428619,-0.0379152,0.116884,0.0823829,0.0727799,-0.201141,0.284902,-5.41839,-1.31045,-0.00935475,0.129803,0.125174,0.128405,0,0.00520874,-0.0250643,0.0125022,0.00023732,0,0.00520874,-0.000501316,0.00151148,-0.000418481
3.35286,-1.31045,-0.00930391,0.0428039,-0.0378887,0.116886,0.0824572,0.0715614,-0.20077,0.284829,-5.4225,-1.31045,-0.00930391,0.129803,0.125179,0.128405,0,0.0052968,-0.0274384,0.0135871,0.000306188,0,0.0052968,-0.000501316,0.00169502,-0.000418481
3.35386,-1.31045,-0.00930391,0.0428039,-0.0378887,0.116886,0.0825316,0.071784,-0.201293,0.285165,-5.42423,-1.31045,-0.00930391,0.129803,0.125179,0.128405,0,0.0052968,-0.0274384,0.0135871,0.000306188,0,0.0052968,-0.000501316,0.00169502,-0.000418481
3.35486,-1.31045,-0.00930391,0.0428039,-0.0378887,0.116886,0.082606,0.0720066,-0.201815,0.2855,-5.42597,-1.31045,-0.00930391,0.129803,0.125179,0.128405,0,0.0052968,-0.0274384,0.0135871,0.000306188,0,0.0052968,-0.000501316,0.00169502,-0.000418481
3.35586,-1.31045,-0.00930391,0.042746,-0.0378622,0.116888,0.0826803,0.0722292,-0.20149,0.285449,-5.42875,-1.31045,-0.00930391,0.129803,0.125183,0.128405,0,0.0052968,-0.0252268,0.0125766,0.000242041,0,0.0052968,-0.000501316,0.00152421,-0.000418481
3.35686,-1.31045,-0.00930391,0.042746,-0.0378622,0.116888,0.0827547,0.0724518,-0.202013,0.285785,-5.43049,-1.31045,-0.00930391,0.129803,0.125183,0.128405,0,0.0052968,-0.0252268,0.0125766,0.000242041,0,0.0052968,-0.000501316,0.00152421,-0.000418481
3.35788,-1.31045,-0.00930391,0.0427395,-0.037802,0.116886,0.0828302,0.0726779,-0.202447,0.285224,-5.43071,-1.31045,-0.00930391,0.129799,0.125183,0.128405,0,0.0052968,-0.0252027,0.0123591,0.000247813,0,0.0052968,-0.0004851,0.00152421,-0.000418481
3.35887,-1.31045,-0.00930391,0.0426815,-0.0377755,0.116888,0.0829035,0.0728972,-0.202089,0.285156,-5.4342,-1.31045,-0.00930391,0.129799,0.125188,0.128405,0,0.0052968,-0.025538,0.0125123,0.000257544,0,0.0052968,-0.0004851,0.0015502,-0.000418481
3.35987,-1.31045,-0.00930391,0.0426303,-0.0378095,0.116886,0.0829777,0.0731194,-0.201843,0.286,-5.43435,-1.31045,-0.00930391,0.129799,0.125188,0.128401,0,0.0052968,-0.0254453,0.012573,0.000260458,0,0.0052968,-0.0004851,0.0015502,-0.000410384
3.36087,-1.31045,-0.00930391,0.0426303,-0.0378095,0.116886,0.0830521,0.0733422,-0.202366,0.286336,-5.43609,-1.31045,-0.00930391,0.129799,0.125188,0.128401,0,0.0052968,-0.0254453,0.012573,0.000260458,0,0.0052968,-0.0004851,0.0015502,-0.000410384
3.36187,-1.31045,-0.00930391,0.0425724,-0.037783,0.116888,0.0831266,0.0735653,-0.202011,0.286271,-5.43977,-1.31045,-0.00930391,0.129799,0.125192,0.128401,0,0.0052968,-0.0263371,0.0129806,0.000286329,0,0.0052968,-0.0004851,0.00161921,-0.000410384
3.36287,-1.31045,-0.00930391,0.0425724,-0.037783,0.116888,0.083201,0.0737879,-0.202534,0.286607,-5.4415,-1.31045,-0.00930391,0.129799,0.125192,0.128401,0,0.0052968,-0.0263371,0.0129806,0.000286329,0,0.0052968,-0.0004851,0.00161921,-0.000410384
3.36387,-1.31045,-0.00930391,0.0425724,-0.037783,0.116888,0.0832748,0.0740091,-0.203053,0.286941,-5.44323,-1.31045,-0.00930391,0.129799,0.125192,0.128401,0,0.0052968,-0.0263371,0.0129806,0.000286329,0,0.0052968,-0.0004851,0.00161921,-0.000410384
3.36487,-1.31045,-0.00925307,0.0425144,-0.0377565,0.116889,0.0833486,0.0728707,-0.202715,0.286883,-5.44623,-1.31045,-0.00925307,0.129799,0.125197,0.128401,0,0.00497443,-0.024942,0.0123431,0.000245865,0,0.00497443,-0.0004851,0.00151147,-0.000410384
3.36588,-1.31045,-0.00925307,0.0425079,-0.0376963,0.116888,0.0834227,0.0730926,-0.203138,0.286303,-5.44608,-1.31045,-0.00925307,0.129794,0.125197,0.128401,0,0.00497443,-0.025055,0.0134065,0.000217645,0,0.00497443,-0.000564174,0.00151147,-0.000410384
3.36688,-1.31045,-0.00925307,0.0425079,-0.0376963,0.116888,0.0834963,0.0733131,-0.203656,0.286636,-5.4478,-1.31045,-0.00925307,0.129794,0.125197,0.128401,0,0.00497443,-0.025055,0.0134065,0.000217645,0,0.00497443,-0.000564174,0.00151147,-0.000410384
3.36787,-1.31045,-0.00925307,0.04245,-0.0376698,0.11689,0.0835696,0.0735325,-0.203315,0.286575,-5.4508,-1.31045,-0.00925307,0.129794,0.125201,0.128401,0,0.00497443,-0.0236897,0.0127827,0.000178047,0,0.00497443,-0.000564174,0.00140603,-0.000410384
3.36888,-1.31045,-0.00925307,0.04245,-0.0376698,0.11689,0.0836433,0.0737532,-0.203833,0.286908,-5.45252,-1.31045,-0.00925307,0.129794,0.125201,0.128401,0,0.00497443,-0.0236897,0.0127827,0.000178047,0,0.00497443,-0.000564174,0.00140603,-0.000410384
3.36988,-1.31045,-0.00925307,0.0424435,-0.0376096,0.116888,0.0837172,0.0739744,-0.204254,0.286323,-5.45224,-1.31045,-0.00925307,0.12979,0.125201,0.128401,0,0.00497443,-0.0238543,0.0143285,0.000137026,0,0.00497443,-0.000679129,0.00140603,-0.000410384
3.3709,-1.31045,-0.00925307,0.0424435,-0.0376096,0.116888,0.0837921,0.0741987,-0.20478,0.286661,-5.45399,-1.31045,-0.00925307,0.12979,0.125201,0.128401,0,0.00497443,-0.0238543,0.0143285,0.000137026,0,0.00497443,-0.000679129,0.00140603,-0.000410384
3.37188,-1.31045,-0.00925307,0.0423791,-0.0375228,0.116888,0.0838646,0.0744156,-0.204323,0.285658,-5.45487,-1.31045,-0.00925307,0.129785,0.125206,0.128401,0,0.00497443,-0.0239054,0.0172914,4.69479e-05,0,0.00497443,-0.000908947,0.00138458,-0.000410384
3.37288,-1.31045,-0.00925307,0.04227,-0.0375303,0.116888,0.0839383,0.0746364,-0.203182,0.286094,-5.45724,-1.31045,-0.00925307,0.129785,0.12521,0.128396,0,0.00497443,-0.0261528,0.0182009,0.000105807,0,0.00497443,-0.000908947,0.00155036,-0.000419531
3.37388,-1.31045,-0.00925307,0.04227,-0.0375303,0.116888,0.0840121,0.0748571,-0.2037,0.286427,-5.45896,-1.31045,-0.00925307,0.129785,0.12521,0.128396,0,0.00497443,-0.0261528,0.0182009,0.000105807,0,0.00497443,-0.000908947,0.00155036,-0.000419531
3.37488,-1.31045,-0.00920223,0.0422635,-0.0374701,0.116887,0.0840857,0.0736722,-0.204119,0.285836,-5.45855,-1.31045,-0.00920223,0.129781,0.12521,0.128396,0,0.00488401,-0.0263671,0.0202144,5.23719e-05,0,0.00488401,-0.00105867,0.00155036,-0.000419531
3.37588,-1.31045,-0.00920223,0.0422635,-0.0374701,0.116887,0.0841595,0.0738929,-0.204637,0.286169,-5.46028,-1.31045,-0.00920223,0.129781,0.12521,0.128396,0,0.00488401,-0.0263671,0.0202144,5.23719e-05,0,0.00488401,-0.00105867,0.00155036,-0.000419531
3.37688,-1.31045,-0.00920223,0.0422056,-0.0374436,0.116888,0.0842332,0.0741136,-0.204298,0.28611,-5.46331,-1.31045,-0.00920223,0.129781,0.125215,0.128396,0,0.00488401,-0.0250822,0.0196274,1.51062e-05,0,0.00488401,-0.00105867,0.00145112,-0.000419531
3.37789,-1.31045,-0.00920223,0.0422056,-0.0374436,0.116888,0.084307,0.0743346,-0.204817,0.286444,-5.46503,-1.31045,-0.00920223,0.129781,0.125215,0.128396,0,0.00488401,-0.0250822,0.0196274,1.51062e-05,0,0.00488401,-0.00105867,0.00145112,-0.000419531
3.37889,-1.31045,-0.00920223,0.0421991,-0.0373834,0.116887,0.0843807,0.0745553,-0.205234,0.285828,-5.46395,-1.31045,-0.00920223,0.129776,0.125215,0.128396,0,0.00488401,-0.0255648,0.0241522,-0.00010497,0,0.00488401,-0.00139517,0.00145112,-0.000419531
3.37989,-1.31045,-0.00920223,0.0421412,-0.0373569,0.116888,0.0844545,0.074776,-0.204878,0.285761,-5.46749,-1.31045,-0.00920223,0.129776,0.125219,0.128396,0,0.00488401,-0.0260252,0.024363,-9.16047e-05,0,0.00488401,-0.00139517,0.00148683,-0.000419531
3.38089,-1.31045,-0.00920223,0.0420836,-0.0373307,0.116885,0.0845282,0.0749968,-0.204523,0.285669,-5.46494,-1.31045,-0.00920223,0.129772,0.125219,0.128392,0,0.00488401,-0.026846,0.0275028,-0.000197355,0,0.00488401,-0.00165116,0.00148683,-0.000459315
3.38189,-1.31045,-0.00920223,0.0420771,-0.0372704,0.116883,0.0846022,0.0752184,-0.204946,0.285089,-5.46479,-1.31045,-0.00920223,0.129767,0.125219,0.128392,0,0.00488401,-0.0269592,0.0285713,-0.000225712,0,0.00488401,-0.00173057,0.00148683,-0.000459315
